date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2020-01-02,600276,2896.4,2899.67,2858.81,2885.94,210810.0,-11.30293645542315,2808.8735,56.148964584163096,-0.3989650525122527,0.0018138785721205,2811.438079933828,20.279236328134694,0.5563194459600398
2020-01-02,600309,1598.67,1626.26,1578.35,1583.37,213380.0,45.75277128674884,1507.777,70.22270493697809,3.068674477905029,-0.0044237821690095,1530.5844370023765,48.54861868810243,0.76204514295545
2020-01-02,600436,483.0,485.68,477.14,479.68,46240.0,7.045503621930322,458.681,64.5293032991325,1.521442039645283,-0.0058409802614328,469.0871322407312,50.38936094522248,0.6906165651811058
2020-01-02,600519,5970.88,6056.61,5910.59,5980.93,148099.0,-19.81447958228728,6106.399,42.395327169173406,-0.32319217897044,-0.0435652926544487,6083.797575608958,26.84163727832884,0.3812779905959985
2020-01-02,600887,2473.63,2531.86,2459.97,2516.05,546042.0,25.513391436656548,2422.7685,68.49950383426122,1.0589750208038642,0.0234154332608576,2429.350129718067,38.31200083477757,0.6145804111322465
2020-01-02,600900,42.9,43.15,42.78,42.92,191285.0,0.1206517293108717,42.5505,58.151926025798346,0.2837856600792128,0.0037348316056533,42.8686292378638,19.5549388171047,0.6030454753785885
2020-01-02,601088,28.94,29.24,28.86,29.1,652958.0,0.1744245082561875,28.118,69.9223482667896,0.6177242766156367,0.0117526413246009,28.31672093181213,60.70482503638898,0.8428351271169638
2020-01-02,601390,6.75,6.93,6.75,6.84,920914.0,0.0608490995438728,6.600500000000001,69.09435800756718,0.9208079250755874,0.0176995770994008,6.687362447806766,38.1819445468166,0.858683638523581
2020-01-02,601398,8.73,8.85,8.72,8.78,2349494.0,0.0323567985090633,8.6425,62.56609053047048,0.3737936979953967,0.0103034683697245,8.681973947828396,32.718793084555294,0.7028428565078348
2020-01-02,601628,39.3,39.69,38.8,39.13,186225.0,0.3011841649717155,38.3395,58.55803499294242,0.7880563443915575,0.0020465599366263,38.78890685380099,13.029091306588615,0.6094163146173143
2020-01-02,601668,9.45,9.79,9.44,9.73,5450404.0,0.1718755341881781,8.971,79.46244401476523,1.911376726601624,0.0430512675004139,9.180062168787098,66.91754298858943,0.8667858159541068
2020-01-02,601766,8.44,8.54,8.44,8.49,1068579.0,0.0307474087719601,8.2725,65.32240769435542,0.3705033572059799,0.0118484798441411,8.343641423488563,39.48263057887374,0.7585476605230588
2020-01-02,601857,8.62,8.64,8.6,8.63,728085.0,0.0298446759318498,8.499500000000001,64.126868515788,0.3507131130291399,0.0046457690991725,8.54067993615919,40.35438988755303,0.7666014020307109
2020-01-02,601888,183.07,186.41,183.05,185.15,73491.0,1.019856858547172,180.071,60.68080195423591,0.5662542163380415,0.0119534158944059,179.995706848808,28.938196710406466,0.5019313148025338
2020-01-02,601899,83.25,86.7,82.95,85.2,3508568.0,3.514960089580299,75.2775,83.83633507971663,4.690892834997489,0.0285733724440561,77.8069143368795,80.5905432692361,0.7828541896826926
2020-01-02,601939,10.64,10.74,10.63,10.66,1193038.0,0.0204708323244915,10.5275,62.35591091635712,0.1941006821346454,0.0084786188555521,10.56352503562098,32.665624361121615,0.6298774543005737
2020-01-03,2,4939.05,4952.14,4817.3,4852.65,805536.0,148.4230543310032,4604.965,68.78601176567246,3.2356779344559,-0.0136636571298605,4702.451326899047,54.31419670065674,0.7803521295283571
2020-01-03,725,15.59,16.04,15.49,15.94,9945406.0,0.6246860490214949,15.1215,65.28967289770455,4.203129094909293,0.0241281546118232,15.63324466439976,20.312552692735785,0.7404751153327287
2020-01-03,858,2176.73,2184.08,2145.61,2160.31,204692.0,3.4121361095840257,2150.129,51.128306063169504,0.1583432335760931,-0.011016212038278,2157.217335564648,15.73868437089699,0.4946341705578174
2020-01-03,895,449.14,451.58,442.48,443.82,167163.0,-1.4471713483521853,436.0105,53.77024237014994,-0.3296381465394268,-0.0091955702128066,437.4118988550037,23.007009338061188,0.5678661014494326
2020-01-03,2230,458.41,462.67,451.57,454.54,440194.0,5.541056910087036,441.5805,57.28570267446314,1.2489779180779594,-0.0107442034010275,449.9585620386125,37.21099294589465,0.6593887437640679
2020-01-03,2352,117.8,117.83,116.0,116.42,75917.0,-0.7683678571775516,117.62749999999998,43.17033390984252,-0.6484301050946657,-0.0074451586898242,118.47095534375212,27.157633176473876,0.4664848642727223
2020-01-03,2594,49.14,49.93,48.62,48.98,129936.0,0.9298589633374804,46.4425,65.66659033318355,1.9903307028098496,-0.0026506285271315,47.29789356917447,72.94802098954365,0.7387957769664988
2020-01-03,300015,845.02,850.06,834.92,840.6,197908.0,-10.269991422024075,845.266,46.12509210156585,-1.2083037887668855,-0.0027442681655811,840.6580920821262,15.979660022059742,0.329678447971648
2020-01-03,600028,11.11,11.24,11.1,11.22,1648873.0,0.0675581756155612,10.912,77.50770277078038,0.6187117379527832,0.0116540987322746,10.995360934135684,55.63886257683682,0.8670385354306676
2020-01-03,600029,11.94,12.02,11.73,11.76,757360.0,0.1791962916577816,11.36,64.94075172941845,1.5766307563318354,-0.0126744408967279,11.55063448644863,58.804270050778605,0.7177467560440366
2020-01-03,600276,2897.06,2902.94,2821.21,2829.39,218178.0,-9.85712937182916,2808.939,49.53890529227166,-0.3479651500820506,-0.0197895293965525,2812.3887989689706,15.895276557101528,0.4671973085068065
2020-01-03,600309,1583.62,1630.27,1583.62,1609.7,177849.0,48.1858582193945,1516.6565,73.21902578712934,3.2129101074578346,0.0164923392250097,1540.3305991153625,51.49047737687506,0.7650145868621709
2020-01-03,600436,480.89,481.24,475.37,478.73,32110.0,7.209961523247784,460.5135,63.48600692517047,1.5530681848560342,-0.0019824507489149,471.14002741100927,45.93982307130597,0.6281697080409129
2020-01-03,600519,5915.61,5915.61,5714.12,5722.46,130319.0,-49.34549824466649,6093.5255,33.65186398154965,-0.8088612105928504,-0.0441772913972465,6017.909875746092,33.340394258692506,0.2720456233476539
2020-01-03,600887,2534.02,2534.02,2480.82,2515.33,426709.0,30.050207227266583,2428.2325,68.33149229577249,1.2432283179288306,-0.0002862037869987,2435.9383401567134,45.92304529255446,0.6185619312297527
2020-01-03,600900,42.97,43.23,42.88,43.09,154384.0,0.1479516765351505,42.615,60.79264790250046,0.3476498016517277,0.0039530338652488,42.841977138969625,23.269512815286703,0.5531782205846149
2020-01-03,601088,29.05,29.2,28.99,29.07,376963.0,0.214069757744987,28.188,68.96970645111828,0.7564740884313953,-0.0010314596066622,28.40818316061624,65.99774312730632,0.8425930764768748
2020-01-03,601390,6.86,6.89,6.78,6.81,633858.0,0.0675833641582999,6.622,65.86513933781887,1.0204072951415977,-0.0043956114730381,6.713342602085323,45.45636707329916,0.7469497142065142
2020-01-03,601398,8.78,8.84,8.77,8.81,1522130.0,0.0396377786613282,8.654,64.68903173302603,0.4573040046928808,0.0034110323010629,8.696789084957482,38.80551396996496,0.7037465390322032
2020-01-03,601628,39.27,39.46,39.08,39.16,106162.0,0.3299449384300317,38.4235,58.78414491690472,0.8617373648442209,0.0007663814399884,38.7520889908487,13.594834509156929,0.5810974657566181
2020-01-03,601668,9.8,9.91,9.73,9.83,3465999.0,0.2122632037453584,9.035,80.96955216736822,2.344337447478206,0.0102250379611613,9.286660957399988,72.700236137964,0.8773935018362791
2020-01-03,601766,8.55,8.58,8.46,8.5,784004.0,0.0420655407719987,8.2905,65.86989088475497,0.505977190942382,0.0011771631730148,8.371740259624838,47.10179614410369,0.7705411354215176
2020-01-03,601857,8.63,8.75,8.62,8.71,1198568.0,0.0412305761201192,8.5155,69.80186646017692,0.483668756610059,0.0092272857690748,8.574361567745552,49.43406005893068,0.7779072845341729
2020-01-03,601888,187.05,187.49,185.03,187.01,70271.0,1.4137157709625967,180.541,63.553940207738094,0.7827135935337869,0.0099957840010068,179.92975175709924,34.16089070336965,0.491305955761344
2020-01-03,601899,85.65,87.45,84.6,85.95,2740999.0,3.853159325337046,76.10249999999999,84.58502867018764,5.086829486338255,0.0087642979935882,78.63716449279316,83.55841666785788,0.8290297376132711
2020-01-03,601939,10.66,10.7,10.64,10.66,705831.0,0.026375444968151,10.5365,62.355910916357125,0.2498879366835424,0.0,10.574265221023015,39.56128331796938,0.5569162233424352
2020-01-06,2,4813.37,4814.68,4747.92,4781.96,876841.0,141.13492104249872,4628.8565,62.70220433676501,3.067141477387613,-0.0146744431841604,4746.4936208214685,46.11001913884326,0.6918329882962492
2020-01-06,725,15.75,16.17,15.62,15.88,9472785.0,0.6097562099926712,15.225,64.23425465411171,4.081972886673624,-0.0037712175430792,15.754807480058236,21.82231982127977,0.7287961682417301
2020-01-06,858,2151.71,2155.62,2128.56,2139.2,259370.0,1.634882823598673,2148.7375,46.91731570544662,0.0759091655889503,-0.0098198025512532,2157.359879688832,13.184004661909556,0.4841233149182709
2020-01-06,895,442.82,445.92,437.16,439.38,175395.0,-1.1956654238165925,435.883,50.254136450598885,-0.2723332476791152,-0.0100544325267978,437.46135260972153,20.76570625800817,0.4855739963059763
2020-01-06,2230,449.89,492.88,448.73,481.13,1243364.0,7.6786589187848335,444.356,68.33028941023031,1.720037967583654,0.056851585313735,455.5459022954896,45.34051080601024,0.7002089039463215
2020-01-06,2352,116.15,116.69,114.08,115.4,105978.0,-0.8971824603171399,117.47,40.52835650860298,-0.7586059730741087,-0.0087999877695902,118.39193454697111,34.60404965539912,0.3714176823579447
2020-01-06,2594,48.33,50.13,48.13,49.22,169871.0,0.986328289584776,46.67100000000001,66.75755000649843,2.1028620083704683,0.0048879934388881,47.587375441247744,68.01377750194203,0.6653260170423914
2020-01-06,300015,838.5,838.5,813.9,822.73,271477.0,-10.861477017736206,842.365,40.392167588408064,-1.2809331492700815,-0.0214878437637823,837.1047285716536,20.64077016452264,0.3311846961961444
2020-01-06,600028,11.27,11.4,11.24,11.34,2112513.0,0.0907352345062673,10.941,81.52412892712096,0.8286064769909908,0.0106383982050555,11.063806711036568,64.73090024417986,0.8857170555494578
2020-01-06,600029,11.57,11.57,11.31,11.4,1310285.0,0.1543578950282906,11.38,51.22988960695281,1.3577911108256069,-0.031090587070031,11.54854876464303,43.701430294472,0.646961029899402
2020-01-06,600276,2816.31,2821.54,2750.93,2768.58,297348.0,-13.462982746541911,2804.019,43.59553616714999,-0.4760542053957688,-0.0217265873404745,2808.110739736499,20.106804858905168,0.4570855313925388
2020-01-06,600309,1603.68,1619.99,1527.18,1566.06,274945.0,46.06174275956528,1522.94,62.070729819016165,3.061254723483517,-0.0274849152191594,1547.0074992070054,38.45120713249274,0.6428976645183935
2020-01-06,600436,475.67,480.93,474.59,477.18,37809.0,7.132998779000786,462.148,61.7323041655604,1.5333240590336783,-0.0032429859682191,472.58322077981614,41.660568272061845,0.5663997369148426
2020-01-06,600519,5683.77,5794.51,5665.88,5719.6,63415.0,-72.14814251582357,6070.409000000001,33.56936488489714,-1.188134102844197,-0.0004999099916556,5986.199556826193,38.92530336207337,0.2596627053843029
2020-01-06,600887,2495.92,2511.02,2449.19,2468.6,428996.0,29.5344907415365,2431.252,58.33143847653931,1.219967236999013,-0.0187528193400329,2440.254693505553,41.57436449735543,0.6125655219183446
2020-01-06,600900,43.04,43.16,42.18,42.45,415506.0,0.116600334029556,42.6475,48.40808173554203,0.2740332688270446,-0.0149640388703903,42.73476306143538,21.62186983242515,0.4081322987992546
2020-01-06,601088,29.08,29.5,29.08,29.29,527211.0,0.2602411668003732,28.2685,71.98412739712217,0.917252463355649,0.0075394462688574,28.527996915949995,71.20708015754344,0.8465928289573283
2020-01-06,601390,6.78,6.84,6.73,6.75,677377.0,0.0673029918287682,6.639999999999999,59.84133544664357,1.0147347775957476,-0.0088496152769825,6.729931832835888,44.12500166225471,0.6394058811661647
2020-01-06,601398,8.77,8.87,8.76,8.78,2265097.0,0.0424973753200976,8.6655,60.96560872417339,0.4898253283730894,-0.0034110323010629,8.71472551905025,44.620501656575165,0.6745428389156811
2020-01-06,601628,38.92,39.46,38.58,38.83,144655.0,0.3223934653454563,38.504000000000005,55.21538943738224,0.8411332851748953,-0.0084626739187336,38.68464124123105,12.027018520740931,0.4741084471545123
2020-01-06,601668,9.79,10.14,9.79,9.98,3612816.0,0.2534528228714077,9.104,82.98637793972549,2.7782152780384552,0.0151441561642974,9.391278716974092,77.67874564244715,0.8887055459442085
2020-01-06,601766,8.44,8.5,8.4,8.44,800045.0,0.0456673189398681,8.305,59.77230672628128,0.5486831502852906,-0.007083854888405,8.38665704106185,45.02866180580215,0.6727484499172793
2020-01-06,601857,8.79,9.04,8.78,8.99,3016461.0,0.0720174714115557,8.545,81.08216478107155,0.8414213339595361,0.0316410576191173,8.686935956210242,60.15710662301867,0.8301290653940739
2020-01-06,601888,185.49,188.87,184.05,185.05,68575.0,1.5498306935563164,180.821,58.68735615425434,0.8565174697313481,-0.0105360325284635,180.33498733263664,39.51159656134528,0.5975690444908288
2020-01-06,601899,88.05,89.25,83.7,86.85,5776023.0,4.146014460755154,76.9875,85.45564095865572,5.414661752217943,0.0104167608582555,80.09555153273082,86.11953993313267,0.8899717662453948
2020-01-06,601939,10.64,10.67,10.56,10.58,828713.0,0.0243192247320624,10.5415,52.54453431940577,0.230366198408628,-0.0075329923075451,10.583148438026514,33.364369136011206,0.5610629617816174
2020-01-07,2,4795.05,4836.94,4761.01,4814.68,577933.0,136.42661238577875,4652.3545,64.27713558924202,2.954681587013021,0.0068190797590593,4766.526016908465,41.178887058028806,0.6651822362596331
2020-01-07,725,15.94,16.07,15.69,15.78,6537647.0,0.5831330459673207,15.3155,62.42308649064938,3.8875099718583375,-0.0063171404012615,15.775458605215263,22.9007249130969,0.6462040187959923
2020-01-07,858,2143.89,2168.44,2136.07,2141.86,223278.0,0.4360105018313334,2147.862,47.50403030038407,0.0202526547047167,0.0012426830468676,2157.4591276070364,10.319089009900198,0.4784764027109293
2020-01-07,895,438.16,452.35,438.16,451.36,168411.0,-0.029321290077064,436.7035,58.197135782686296,-0.0066645779378341,0.0269006049526527,437.8328758172632,23.55203092831253,0.4800446109569772
2020-01-07,2230,481.01,482.43,474.55,481.52,497330.0,9.297023353875204,447.0735,68.4591087644498,2.0704980698867925,0.0008102633799139,458.2071048383688,51.14730927752138,0.7044164599057298
2020-01-07,2352,115.85,118.49,115.55,117.95,107221.0,-0.7844624774741789,117.63349999999998,48.94113641600927,-0.6634282547752317,0.0218564517796847,118.09410109952336,28.258764454596783,0.3342731930216138
2020-01-07,2594,49.25,49.44,48.71,48.99,93401.0,1.0009828524328412,46.9045,64.63782381496065,2.127098580232873,-0.0046838493124263,47.81068126327117,64.48931786794087,0.6054731050467549
2020-01-07,300015,823.36,837.87,821.89,836.4,210834.0,-10.110629811895478,841.5245000000001,45.92866053023674,-1.1935857516029793,0.0164788887472444,834.8828107041826,23.97013455199614,0.4152277014203702
2020-01-07,600028,11.26,11.26,11.13,11.19,1263482.0,0.095894067147066,10.9605,65.72505511522778,0.8743002350520076,-0.0133157759757721,11.09154340827954,59.68794649235694,0.7737432626867564
2020-01-07,600029,11.45,11.6,11.42,11.57,636492.0,0.1466998019991638,11.4085,55.95857006250287,1.2887339615730606,0.0148021858051353,11.560719140041249,31.985199492324544,0.6376516172897688
2020-01-07,600276,2768.91,2812.39,2755.18,2794.08,189409.0,-14.100469205402078,2806.062,46.49444800516261,-0.4990397174508457,0.0091683398316515,2805.787068839073,23.11503936019348,0.5388620090894556
2020-01-07,600309,1566.06,1585.87,1550.76,1555.52,200630.0,43.03183186927686,1528.057,59.70620140177454,2.8527459059250084,-0.0067530161359335,1550.1696688608215,29.137442672219656,0.5649248463294474
2020-01-07,600436,478.48,483.35,473.34,483.26,39317.0,7.476426842294416,464.263,65.73114510994678,1.602539203336219,0.012661032900209,474.1939051036425,40.43498654108224,0.5717687473025999
2020-01-07,600519,5717.13,5825.17,5711.61,5802.71,47854.0,-82.56140349731777,6054.286999999999,38.30281040070592,-1.3641069677043942,0.0144261769318655,5960.654836571038,40.91344735230721,0.2625008442533295
2020-01-07,600887,2481.54,2567.09,2468.6,2544.81,632229.0,34.87329417019191,2435.925,66.85155378169564,1.435054995294767,0.0304048026992777,2450.3162583532544,44.37006559086305,0.62560127741452
2020-01-07,600900,42.48,42.55,42.27,42.43,232107.0,0.089113096066157,42.67100000000001,48.07846064118705,0.2094766108495924,-0.0004712535431228,42.65041775386029,20.444981987524034,0.3248900028850178
2020-01-07,601088,29.21,29.58,29.21,29.33,412110.0,0.2966405195725379,28.335,72.50707828432104,1.0429374461854488,0.0013647221497174,28.639555884754145,75.23877782483716,0.8386113983672701
2020-01-07,601390,6.76,6.81,6.75,6.79,435827.0,0.0695072244272392,6.655500000000001,62.31572887631978,1.046128918175602,0.0059084366861662,6.739322059693562,43.17402636865154,0.6287788014905917
2020-01-07,601398,8.8,8.86,8.8,8.83,1168044.0,0.0482421034679063,8.68,64.62067078164537,0.5553091379402558,0.0056786069688435,8.731247193597321,48.77406428986816,0.6557624091088903
2020-01-07,601628,39.08,39.51,39.02,39.32,113473.0,0.3518913885373678,38.5995,59.178301882975134,0.9163382275445846,0.0125401515353898,38.63759492259035,10.2070321109076,0.5784475692754962
2020-01-07,601668,10.01,10.07,9.84,9.88,2051067.0,0.2748583327522578,9.159,77.1186217825418,2.9944423579954407,-0.0100705785635961,9.467061229879308,81.23482385993513,0.8117610527092147
2020-01-07,601766,8.45,8.47,8.41,8.44,547209.0,0.0479687996247832,8.317,59.77230672628127,0.5757358419272651,0.0,8.394212107940477,43.54785156415818,0.5902583390395459
2020-01-07,601857,8.93,8.93,8.83,8.87,1526818.0,0.0857448968232308,8.568000000000001,69.15887024686027,0.9991177524630446,-0.0134380521620409,8.72487900058458,67.81642559736726,0.6921264986023921
2020-01-07,601888,186.53,188.81,186.49,186.87,55209.0,1.783996736117757,181.382,61.62582317007798,0.9835444938753318,0.0097871291019989,181.4802820612519,43.33352931704215,0.7245188679039303
2020-01-07,601899,84.9,84.9,83.25,84.0,4024025.0,4.100860912028551,77.60249999999999,71.65456438417183,5.317471450035241,-0.0333656938438002,80.82886791562075,85.36076429174786,0.7915907209982678
2020-01-07,601939,10.6,10.64,10.56,10.57,1106436.0,0.021633363011686,10.549,51.45467153120913,0.2049050898418314,-0.000945626548007,10.592438698628126,28.93800186318393,0.4346255927625791
2020-01-08,2,4754.46,4815.99,4721.74,4804.21,529997.0,130.34783366742795,4677.0965,63.35524563009157,2.814589928008103,-0.0021769672248959,4777.14085377865,34.64920289061259,0.6051644749974734
2020-01-08,725,16.24,17.24,16.14,16.69,21827493.0,0.6282216434293151,15.45,70.55847743786597,4.153437831461044,0.0560664222560156,15.909659088469525,32.990215661144696,0.6695431431109717
2020-01-08,858,2135.91,2147.95,2121.21,2134.35,161802.0,-1.1073340294883565,2146.3215,45.959514238275766,-0.051468353763641,-0.0035124597347361,2154.609477174325,9.735690449213694,0.4012942404596804
2020-01-08,895,449.36,454.57,446.92,447.59,172473.0,0.5840744989220639,437.37450000000007,55.20961140573871,0.1325867313723853,-0.0083876124417171,438.7410899584194,26.8774152774778,0.5600153156674816
2020-01-08,2230,477.65,480.36,472.23,472.49,471254.0,9.738681833175464,449.223,62.1550365970414,2.160494140289833,-0.0189311845508429,460.1528287551529,53.19178019946799,0.6367715786230077
2020-01-08,2352,117.2,118.61,116.15,116.6,83040.0,-0.7949016649621683,117.7535,45.28858288355977,-0.6729497457340439,-0.011511531937292,117.92985955748772,23.08145884111868,0.3344242971787574
2020-01-08,2594,48.49,49.29,48.09,48.22,110974.0,0.9396326341236828,47.097,57.99822757194123,1.9930851230364977,-0.0158423228974585,47.96327261413515,54.1350883507387,0.6041998011136882
2020-01-08,300015,833.03,848.38,828.41,828.41,176371.0,-10.044517273850488,840.0319999999999,43.39176995646016,-1.1877201281220962,-0.0095987666428475,833.6444054820362,19.79510380950502,0.4932107905412418
2020-01-08,600028,11.28,11.32,11.22,11.23,1270410.0,0.1020339609009983,10.9825,67.5320374739485,0.9286372413528012,0.003568246426518,11.11591187458295,57.89092907088293,0.7860260668906487
2020-01-08,600029,11.34,11.45,11.3,11.4,725097.0,0.1254668253866082,11.4295,50.66797569220955,1.1020855788327744,-0.0148021858051353,11.552449343926051,27.06425004097976,0.564414553104602
2020-01-08,600276,2766.62,2793.1,2765.64,2787.87,123042.0,-14.934619915843086,2806.356,45.87608431835813,-0.5290839682230302,-0.002225029805719,2805.206454147089,25.26377828968513,0.5638986867579017
2020-01-08,600309,1556.53,1560.79,1530.94,1542.23,167529.0,39.10740787410168,1531.0545,56.769615610917626,2.5882853795525547,-0.0085804739175658,1552.2869296204965,23.220887900174212,0.5519211745850753
2020-01-08,600436,481.62,488.22,479.6,482.62,33060.0,7.609238836700626,466.314,64.9616253479449,1.6268524025685809,-0.0013252165769328,475.6609295419933,42.73260835447056,0.5767748955088576
2020-01-08,600519,5755.07,5807.58,5742.66,5770.6,25008.0,-92.34055208968766,6035.1275000000005,37.19994384029077,-1.5309616880096797,-0.0055489885594137,5946.980735408194,42.33355020247424,0.2297082451337491
2020-01-08,600887,2528.27,2568.53,2518.21,2547.68,463519.0,38.88764678044663,2441.6405,67.12418034693913,1.5945329608058136,0.0011271500990097,2459.773977128384,46.48867951110705,0.7015957191193859
2020-01-08,600900,42.24,42.39,42.08,42.18,264410.0,0.0466189569658723,42.689,44.04150504976543,0.1096552707625845,-0.0059094841636049,42.56888145400406,22.4347349570665,0.3257037231115527
2020-01-08,601088,29.34,29.37,28.86,28.86,507150.0,0.2842851347692736,28.39,58.65320919121218,0.9984132011943446,-0.0161543296436347,28.7074722382908,64.44492512705132,0.814565903940607
2020-01-08,601390,6.76,6.77,6.68,6.69,447190.0,0.0624648741904048,6.6655,53.44916917869563,0.9396574998616738,-0.0148370674304676,6.740640558623286,34.1883384258623,0.5505823182226977
2020-01-08,601398,8.77,8.78,8.71,8.72,1585591.0,0.0434182625185481,8.690999999999999,52.88766905335978,0.4996437281445575,-0.0125357766949802,8.736372027050331,37.71219368662131,0.5727325831912486
2020-01-08,601628,38.93,39.04,38.21,38.31,118045.0,0.2904223381773292,38.6355,49.46262966792526,0.7564046421108265,-0.0260223365664081,38.60074202787317,16.92886014075198,0.5856784328136706
2020-01-08,601668,9.86,9.95,9.73,9.76,2002586.0,0.2789240931118719,9.21,70.66183985344608,3.0245543810875053,-0.0122201113347754,9.513941051845755,76.80677146992878,0.7896045302542207
2020-01-08,601766,8.41,8.41,8.35,8.36,591324.0,0.0428435346386066,8.3275,52.28755654130203,0.5140917071899341,-0.0095238815112554,8.391562630863694,35.53452918521853,0.5110287515832664
2020-01-08,601857,9.02,9.06,8.91,8.99,2154513.0,0.1050955019540538,8.597000000000001,73.37526206646858,1.220298407462289,0.0134380521620407,8.776768756210947,74.18519703636268,0.7344660169657908
2020-01-08,601888,185.15,188.81,184.41,187.65,70121.0,2.009351934863929,181.665,62.8455336548401,1.1049589381722391,0.0041653376468659,182.32666950284707,38.31619768309129,0.7226409374388494
2020-01-08,601899,85.8,86.4,83.1,84.45,4403378.0,4.054648178273766,78.1575,72.41216817079687,5.22079449709608,0.0053428444104954,81.4405155402716,85.54277007875467,0.835287890348538
2020-01-08,601939,10.55,10.55,10.48,10.48,971101.0,0.0121030341651042,10.553,42.84194514276313,0.1146990799486188,-0.0085511209892501,10.583631140553024,23.92996150958646,0.3409365008472108
2020-01-09,2,4865.74,4908.94,4826.46,4872.28,783734.0,129.5298978206583,4704.5875,66.69927449577804,2.786182441881794,0.0140693831862037,4790.030150156179,34.24182173846946,0.6033862214383743
2020-01-09,725,17.01,17.21,16.59,16.82,10964085.0,0.6667586170143025,15.612,71.50749573977339,4.3719378130633615,0.0077589168710581,15.986274644349992,40.19699476689313,0.6668906332876923
2020-01-09,858,2136.07,2170.47,2124.34,2163.75,255491.0,0.0414112411808673,2147.8465,52.47406824285259,0.0019239621715278,0.0136806768306088,2154.4115796173623,9.61174333990083,0.4766122844958217
2020-01-09,895,450.47,463.55,450.47,460.56,194390.0,2.092643000286841,438.794,62.36710246008304,0.4734413163427231,0.028565505555585,440.5880816486299,33.67654944630026,0.6372164665176188
2020-01-09,2230,479.33,482.68,474.94,478.81,464840.0,10.477887971280497,451.7465,64.61126624905721,2.313819729843537,0.0132872763242469,462.02744509561,55.233146646361625,0.6478409874842361
2020-01-09,2352,116.93,118.43,116.12,116.63,89588.0,-0.7916286447323841,117.7895,45.38612623921971,-0.6708064892441913,0.0002572567865664,117.65092987132395,19.531272873458263,0.2483186651117636
2020-01-09,2594,48.69,49.14,48.32,48.59,89217.0,0.910373829076626,47.2735,60.11817758952777,1.9266479548727216,0.0076438756647867,48.10556499387426,46.73921012416572,0.6494522014133997
2020-01-09,300015,838.71,899.25,838.71,883.7,507399.0,-5.467653977389546,841.3354999999999,59.89855433450174,-0.6443812036701451,0.0646094376123279,840.0964119667941,26.836255103525968,0.6126596593787219
2020-01-09,600028,11.11,11.15,11.09,11.11,1033555.0,0.0961089892164626,10.997000000000002,57.703570701039055,0.87399072986942,-0.0107431650988132,11.120333231926518,46.53304176036855,0.7416836894345074
2020-01-09,600029,11.61,11.91,11.54,11.87,1266258.0,0.1448943585205135,11.467,61.50433318403931,1.2687267880711146,0.0404008532211266,11.58725374299769,26.728617367830022,0.6071650916259773
2020-01-09,600276,2798.33,2870.25,2797.35,2859.79,260172.0,-9.680753721279416,2809.429,53.57664225969301,-0.3426237456761561,0.0254703321587929,2809.88285356434,20.980228316946384,0.6387172878445816
2020-01-09,600309,1552.76,1575.09,1535.96,1570.07,127670.0,37.80790294484382,1536.2715,61.08723429106934,2.495045985567024,0.0178907833961644,1554.6950242270148,17.306370574549607,0.5952337905706915
2020-01-09,600436,485.59,505.6,482.31,500.73,83502.0,9.071251210247397,469.1755,74.17489582298056,1.9293462121305656,0.0368374391380607,479.1741968214468,50.58643972722332,0.6533681957129733
