,close
2015-03-18,212.0712
2015-03-19,193.97704
2015-03-20,207.8305
2015-03-23,197.70915
2015-03-24,207.39285
2015-03-25,190.60999
2015-03-26,204.80005
2015-03-27,200.50978
2015-03-30,203.33395
2015-03-31,192.47487
2015-04-01,204.69688
2015-04-02,204.6018
2015-04-03,203.65187
2015-04-06,158.5003
2015-04-07,198.38106
2015-04-08,206.29578
2015-04-09,209.99164
2015-04-10,205.45781
2015-04-13,172.14078
2015-04-14,209.40057
2015-04-15,195.34862
2015-04-16,198.91624
2015-04-17,175.71417
2015-04-20,197.6577
2015-04-21,185.67384
2015-04-22,200.20547
2015-04-23,202.2142
2015-04-24,209.63062
2015-04-27,208.11362
2015-04-28,188.56636
2015-04-29,188.18744
2015-04-30,202.46442
2015-05-01,188.63385
2015-05-04,203.89095
2015-05-05,202.75961
2015-05-06,185.65555
2015-05-07,200.0265
2015-05-08,209.14452
2015-05-11,196.22841
2015-05-12,192.44756
2015-05-13,189.17947
2015-05-14,206.28375
2015-05-15,159.46867
2015-05-18,207.1518
2015-05-19,201.34526
2015-05-20,191.58112
2015-05-21,209.6666
2015-05-22,201.46498
2015-05-25,186.27985
2015-05-26,199.6996
2015-05-27,190.51614
2015-05-28,214.47217
2015-05-29,190.66116
2015-06-01,201.83263
2015-06-02,194.59857
2015-06-03,190.48059
2015-06-04,194.44519
2015-06-05,173.81932
2015-06-08,190.33224
2015-06-09,186.45236
2015-06-10,211.16013
2015-06-11,193.06746
2015-06-12,189.47108
2015-06-15,193.93071
2015-06-16,198.09123
2015-06-17,179.09659
2015-06-18,201.43498
2015-06-19,205.96005
2015-06-22,192.518
2015-06-23,208.96812
2015-06-24,190.10962
2015-06-25,179.32632
2015-06-26,182.55156
2015-06-29,192.16544
2015-06-30,182.33492
2015-07-01,170.63655
2015-07-02,210.89185
2015-07-03,200.64664
2015-07-06,185.61963
2015-07-07,197.93776
2015-07-08,198.76717
2015-07-09,181.50266
2015-07-10,181.45203
2015-07-13,172.71634
2015-07-14,192.04106
2015-07-15,191.59123
2015-07-16,193.19066
2015-07-17,207.82143
2015-07-20,189.33797
2015-07-21,187.20828
2015-07-22,189.64337
2015-07-23,203.80278
2015-07-24,196.81897
2015-07-27,179.41759
2015-07-28,176.1637
2015-07-29,178.51283
2015-07-30,196.55075
2015-07-31,194.60986
2015-08-03,185.67188
2015-08-04,175.30603
2015-08-05,179.20177
2015-08-06,158.08322
2015-08-07,183.62946
2015-08-10,130.03001
2015-08-11,212.13773
2015-08-12,168.29346
2015-08-13,189.0343
2015-08-14,184.8107
2015-08-17,178.01859
2015-08-18,197.0938
2015-08-19,194.00108
2015-08-20,186.82552
2015-08-21,182.34825
2015-08-24,190.2568
2015-08-25,190.34187
2015-08-26,169.10222
2015-08-27,176.38507
2015-08-28,188.73097
2015-08-31,171.39737
2015-09-01,171.50804
2015-09-02,186.53374
2015-09-03,173.69437
2015-09-04,181.17105
2015-09-07,184.88342
2015-09-08,179.91333
2015-09-09,197.96654
2015-09-10,166.71973
2015-09-11,188.23387
2015-09-14,173.5574
2015-09-15,190.72043
2015-09-16,199.52449
2015-09-17,175.9885
2015-09-18,180.82016
2015-09-21,162.33879
2015-09-22,177.82877
2015-09-23,207.29044
2015-09-24,180.70763
2015-09-25,157.5419
2015-09-28,154.7169
2015-09-29,187.95636
2015-09-30,171.14212
2015-10-01,180.29503
2015-10-02,194.42378
2015-10-05,190.48906
2015-10-06,135.14293
2015-10-07,187.44731
2015-10-08,193.24184
2015-10-09,189.07016
2015-10-12,192.51582
2015-10-13,179.60597
2015-10-14,184.66988
2015-10-15,168.96399
2015-10-16,151.53398
2015-10-19,185.4846
2015-10-20,160.25716
2015-10-21,202.72853
2015-10-22,173.26321
2015-10-23,169.64223
2015-10-26,155.86745
2015-10-27,173.82835
2015-10-28,167.516
2015-10-29,180.7267
2015-10-30,162.99976
2015-11-02,146.67897
2015-11-03,159.93312
2015-11-04,179.47314
2015-11-05,182.30989
2015-11-06,148.14021
2015-11-09,173.8056
2015-11-10,166.74797
2015-11-11,210.07607
2015-11-12,188.65475
2015-11-13,203.9991
2015-11-16,160.45074
2015-11-17,168.36032
2015-11-18,173.23192
2015-11-19,177.57867
2015-11-20,157.55121
2015-11-23,157.1473
2015-11-24,158.39696
2015-11-25,135.60127
2015-11-26,171.63237
2015-11-27,171.52428
2015-11-30,175.44933
2015-12-01,151.51364
2015-12-02,159.44585
2015-12-03,167.10709
2015-12-04,164.67451
2015-12-07,180.97768
2015-12-08,178.1736
2015-12-09,169.3515
2015-12-10,174.44669
2015-12-11,150.3245
2015-12-14,208.23447
2015-12-15,164.49184
2015-12-16,179.21564
2015-12-17,177.01204
2015-12-18,180.36902
2015-12-21,203.76862
2015-12-22,125.969955
2015-12-23,138.4798
2015-12-24,175.26814
2015-12-25,176.0041
2015-12-28,173.02344
2015-12-29,168.63159
2015-12-30,139.77493
2015-12-31,177.63715
2016-01-01,160.74074
2016-01-04,172.26628
2016-01-05,178.65926
2016-01-06,149.09488
2016-01-07,153.38435
2016-01-08,131.41696
2016-01-11,168.05031
2016-01-12,150.66507
2016-01-13,149.7039
2016-01-14,161.89746
2016-01-15,177.63907
2016-01-18,209.42278
2016-01-19,145.7902
2016-01-20,148.16467
2016-01-21,146.24316
2016-01-22,185.76534
2016-01-25,106.75448
2016-01-26,150.84737
2016-01-27,175.005
2016-01-28,146.09315
2016-01-29,198.91646
2016-02-01,161.74364
2016-02-02,143.96452
2016-02-03,165.37827
2016-02-04,104.738396
2016-02-05,171.45306
2016-02-08,151.2164
2016-02-09,186.10481
2016-02-10,165.70593
2016-02-11,129.49353
2016-02-12,149.48953
2016-02-15,134.28087
2016-02-16,101.12921
2016-02-17,204.92766
2016-02-18,177.0115
2016-02-19,145.54076
2016-02-22,170.98454
2016-02-23,179.9158
2016-02-24,150.72522
2016-02-25,150.52812
2016-02-26,159.35043
2016-02-29,100.98411
2016-03-01,170.78682
2016-03-02,147.82095
2016-03-03,138.6844
2016-03-04,144.966
2016-03-07,171.96806
2016-03-08,128.05672
2016-03-09,175.46997
2016-03-10,119.70539
2016-03-11,142.29326
2016-03-14,192.96251
2016-03-15,156.23827
2016-03-16,163.29417
2016-03-17,161.23009
2016-03-18,101.892494
2016-03-21,119.37295
2016-03-22,129.67836
2016-03-23,184.67998
2016-03-24,146.63425
2016-03-25,163.59299
2016-03-28,168.33705
2016-03-29,150.5098
2016-03-30,113.45192
2016-03-31,157.9914
2016-04-01,92.25308
2016-04-04,144.5862
2016-04-05,154.10919
2016-04-06,108.33005
2016-04-07,149.68881
2016-04-08,167.98486
2016-04-11,201.63933
2016-04-12,174.04782
2016-04-13,142.41385
2016-04-14,145.88733
2016-04-15,112.97396
2016-04-18,117.55459
2016-04-19,153.33148
2016-04-20,156.56253
2016-04-21,151.62288
2016-04-22,179.24506
2016-04-25,125.31688
2016-04-26,182.5619
2016-04-27,129.60986
2016-04-28,98.52852
2016-04-29,144.02492
2016-05-02,90.65026
2016-05-03,166.45479
2016-05-04,88.78481
2016-05-05,140.48161
2016-05-06,204.11435
2016-05-09,155.52776
2016-05-10,122.753296
2016-05-11,129.69475
2016-05-12,157.58977
2016-05-13,145.0335
2016-05-16,111.84135
2016-05-17,140.62119
2016-05-18,156.36798
2016-05-19,105.463646
2016-05-20,50.267284
2016-05-23,113.21798
2016-05-24,144.00206
2016-05-25,187.01584
2016-05-26,133.57759
2016-05-27,134.14403
2016-05-30,138.37553
2016-05-31,92.32289
2016-06-01,93.40028
2016-06-02,105.89825
2016-06-03,158.68674
2016-06-06,150.83408
2016-06-07,101.62145
2016-06-08,112.91434
2016-06-09,137.41846
2016-06-10,167.02917
2016-06-13,142.56265
2016-06-14,81.98696
2016-06-15,143.75436
2016-06-16,75.62576
2016-06-17,119.417404
2016-06-20,140.24811
2016-06-21,132.34915
2016-06-22,54.52538
2016-06-23,137.20695
2016-06-24,114.3647
2016-06-27,161.91002
2016-06-28,118.989204
2016-06-29,142.73257
2016-06-30,100.95924
2016-07-01,74.53365
2016-07-04,121.10453
2016-07-05,119.452995
2016-07-06,135.52736
2016-07-07,132.9064
2016-07-08,190.65944
2016-07-11,132.64026
2016-07-12,107.56612
2016-07-13,109.27532
2016-07-14,73.3282
2016-07-15,121.178635
2016-07-18,161.49722
2016-07-19,85.85009
2016-07-20,106.57187
2016-07-21,158.24948
2016-07-22,106.60701
2016-07-25,114.26746
2016-07-26,86.09922
2016-07-27,48.38233
2016-07-28,137.35939
2016-07-29,60.782368
2016-08-01,118.96226
2016-08-02,176.41602
2016-08-03,112.344284
2016-08-04,135.84906
2016-08-05,116.14338
2016-08-08,140.383
2016-08-09,139.48906
2016-08-10,136.94727
2016-08-11,91.17601
2016-08-12,138.27031
2016-08-15,148.74434
2016-08-16,124.00539
2016-08-17,173.5143
2016-08-18,139.74776
2016-08-19,107.990074
2016-08-22,160.33487
2016-08-23,163.41713
2016-08-24,173.05173
2016-08-25,169.63544
2016-08-26,131.76353
2016-08-29,113.45536
2016-08-30,102.303406
2016-08-31,148.41101
2016-09-01,177.2649
2016-09-02,56.11892
2016-09-05,87.08709
2016-09-06,132.77968
2016-09-07,118.82189
2016-09-08,29.204397
2016-09-09,184.02654
2016-09-12,127.0178
2016-09-13,62.560184
2016-09-14,116.658516
2016-09-15,120.201866
2016-09-16,105.89005
2016-09-19,109.866005
2016-09-20,143.79906
2016-09-21,111.831
2016-09-22,94.74575
2016-09-23,149.69308
2016-09-26,133.30336
2016-09-27,149.17648
2016-09-28,44.34537
2016-09-29,73.71561
2016-09-30,71.3138
2016-10-03,97.00419
2016-10-04,116.48891
2016-10-05,111.75673
2016-10-06,85.650764
2016-10-07,119.78959
2016-10-10,142.63043
2016-10-11,100.67932
2016-10-12,180.5728
2016-10-13,127.79044
2016-10-14,142.59666
2016-10-17,179.698
2016-10-18,82.52242
2016-10-19,172.54807
2016-10-20,112.803276
2016-10-21,161.70033
2016-10-24,141.24521
2016-10-25,168.12842
2016-10-26,115.26881
2016-10-27,177.62222
2016-10-28,132.24763
2016-10-31,147.6727
2016-11-01,132.06964
2016-11-02,152.53596
2016-11-03,156.97961
2016-11-04,166.46368
2016-11-07,120.24635
2016-11-08,106.09951
2016-11-09,51.093254
2016-11-10,130.6478
2016-11-11,148.53973
2016-11-14,163.35411
2016-11-15,118.523285
2016-11-16,153.05269
2016-11-17,90.06886
2016-11-18,58.43354
2016-11-21,150.48947
2016-11-22,127.98132
2016-11-23,107.421616
2016-11-24,129.43607
2016-11-25,79.85459
2016-11-28,86.78678
2016-11-29,75.31471
2016-11-30,134.35176
2016-12-01,121.28582
2016-12-02,79.87026
2016-12-05,64.410835
2016-12-06,99.719246
2016-12-07,172.25
2016-12-08,190.6688
2016-12-09,164.71634
2016-12-12,101.478165
2016-12-13,143.02234
2016-12-14,176.31075
2016-12-15,143.42009
2016-12-16,50.477276
2016-12-19,118.46351
2016-12-20,97.47707
2016-12-21,181.98312
2016-12-22,103.25197
2016-12-23,109.42703
2016-12-26,119.77639
2016-12-27,181.26027
2016-12-28,142.64496
2016-12-29,161.52963
2016-12-30,173.33951
2017-01-02,134.74841
2017-01-03,136.87514
2017-01-04,162.7228
2017-01-05,87.772675
2017-01-06,133.97939
2017-01-09,80.30672
2017-01-10,130.86147
2017-01-11,168.13773
2017-01-12,151.5513
2017-01-13,163.42815
2017-01-16,111.75562
2017-01-17,109.54915
2017-01-18,173.93076
2017-01-19,162.15204
2017-01-20,141.13976
2017-01-23,125.018616
2017-01-24,171.4172
2017-01-25,148.28038
2017-01-26,172.64928
2017-01-27,99.64035
2017-01-30,188.6553
2017-01-31,143.29828
2017-02-01,149.62311
2017-02-02,149.41217
2017-02-03,164.90233
2017-02-06,155.94919
2017-02-07,159.12389
2017-02-08,139.51114
2017-02-09,123.12613
2017-02-10,124.1001
2017-02-13,118.85203
2017-02-14,184.29297
2017-02-15,163.63022
2017-02-16,163.8998
2017-02-17,168.18372
2017-02-20,144.21931
2017-02-21,173.58269
2017-02-22,161.15518
2017-02-23,178.85312
2017-02-24,123.62915
2017-02-27,179.90933
2017-02-28,126.44723
2017-03-01,170.18471
2017-03-02,173.01823
2017-03-03,159.90515
2017-03-06,158.16321
2017-03-07,349.19284
2017-03-08,153.01743
2017-03-09,370.7965
2017-03-10,146.59642
2017-03-13,154.18521
2017-03-14,158.73143
2017-03-15,199.83313
2017-03-16,145.58072
2017-03-17,179.1719
2017-03-20,150.57079
2017-03-21,149.34128
2017-03-22,163.7318
2017-03-23,147.47556
2017-03-24,95.12648
2017-03-27,171.32501
2017-03-28,160.0733
2017-03-29,121.39714
2017-03-30,165.70387
2017-03-31,145.25403
2017-04-03,195.46701
2017-04-04,102.38319
2017-04-05,185.59837
2017-04-06,176.94922
2017-04-07,164.90709
2017-04-10,190.79701
2017-04-11,162.07256
2017-04-12,165.88411
2017-04-13,151.21568
2017-04-14,174.88814
2017-04-17,188.98302
2017-04-18,167.82506
2017-04-19,170.66212
2017-04-20,158.86658
2017-04-21,159.48914
2017-04-24,146.26176
2017-04-25,132.64989
2017-04-26,180.82623
2017-04-27,149.53387
2017-04-28,120.54143
2017-05-01,140.21027
2017-05-02,193.64473
2017-05-03,142.06512
2017-05-04,173.30482
2017-05-05,159.7143
2017-05-08,124.25565
2017-05-09,171.52617
2017-05-10,130.04103
2017-05-11,139.87502
2017-05-12,171.10727
2017-05-15,151.99489
2017-05-16,149.39116
2017-05-17,134.55632
2017-05-18,178.89813
2017-05-19,177.50287
2017-05-22,161.0498
2017-05-23,163.80562
2017-05-24,131.72664
2017-05-25,150.01558
2017-05-26,111.89759
2017-05-29,186.1974
2017-05-30,158.16864
2017-05-31,177.5145
2017-06-01,104.20262
2017-06-02,184.5551
2017-06-05,177.47995
2017-06-06,169.83235
2017-06-07,153.67134
2017-06-08,169.69275
2017-06-09,179.09988
2017-06-12,125.08051
2017-06-13,164.58679
2017-06-14,149.20023
2017-06-15,181.03792
2017-06-16,167.28322
2017-06-19,140.81595
2017-06-20,159.36484
2017-06-21,136.04532
2017-06-22,159.37947
2017-06-23,133.44559
2017-06-26,194.17284
2017-06-27,205.46394
2017-06-28,143.59348
2017-06-29,132.97371
2017-06-30,165.53186
2017-07-03,165.74635
2017-07-04,159.1189
2017-07-05,150.02608
2017-07-06,178.00449
2017-07-07,151.0899
2017-07-10,166.15338
2017-07-11,159.03648
2017-07-12,145.82983
2017-07-13,151.32268
2017-07-14,166.7786
2017-07-17,105.55334
2017-07-18,143.86047
2017-07-19,171.11157
2017-07-20,163.01418
2017-07-21,155.76273
2017-07-24,123.552185
2017-07-25,118.01095
2017-07-26,321.1164
2017-07-27,147.93849
2017-07-28,141.40862
2017-07-31,178.40845
2017-08-01,142.68556
2017-08-02,171.74931
2017-08-03,139.46783
2017-08-04,152.78195
2017-08-07,129.43019
2017-08-08,153.78691
2017-08-09,177.55153
2017-08-10,161.90506
2017-08-11,155.31075
2017-08-14,146.13263
2017-08-15,175.4897
2017-08-16,170.08691
2017-08-17,145.94458
2017-08-18,174.79956
2017-08-21,175.52142
2017-08-22,126.77807
2017-08-23,147.46649
2017-08-24,197.0136
2017-08-25,117.00892
2017-08-28,149.34456
2017-08-29,166.51851
2017-08-30,178.22293
2017-08-31,131.34756
2017-09-01,154.06711
2017-09-04,169.59573
2017-09-05,146.40756
2017-09-06,149.17982
2017-09-07,142.03937
2017-09-08,206.32266
2017-09-11,158.31682
2017-09-12,140.46545
2017-09-13,168.42253
2017-09-14,184.62248
2017-09-15,154.7198
2017-09-18,150.03508
2017-09-19,151.266
2017-09-20,178.43268
2017-09-21,152.05392
2017-09-22,139.32265
2017-09-25,176.86627
2017-09-26,154.7994
2017-09-27,129.90613
2017-09-28,142.20567
2017-09-29,133.4998
2017-10-02,140.39473
2017-10-03,157.4029
2017-10-04,145.2327
2017-10-05,169.08722
2017-10-06,164.193
2017-10-09,120.55753
2017-10-10,139.18623
2017-10-11,173.1444
2017-10-12,191.97229
2017-10-13,184.08638
2017-10-16,154.42017
2017-10-17,123.345375
2017-10-18,168.058
2017-10-19,195.93433
2017-10-20,142.36046
2017-10-23,155.4327
2017-10-24,171.99158
2017-10-25,131.84244
2017-10-26,192.58305
2017-10-27,167.01259
2017-10-30,186.0482
2017-10-31,150.78065
2017-11-01,147.42554
2017-11-02,164.506
2017-11-03,166.49303
2017-11-06,169.23413
2017-11-07,159.40321
2017-11-08,202.9045
2017-11-09,166.67813
2017-11-10,157.03865
2017-11-13,138.40466
2017-11-14,132.21965
2017-11-15,122.970184
2017-11-16,189.48001
2017-11-17,161.71315
2017-11-20,166.34831
2017-11-21,138.44531
2017-11-22,167.27025
2017-11-23,174.09486
2017-11-24,179.19644
2017-11-27,165.22629
2017-11-28,185.2345
2017-11-29,171.03581
2017-11-30,164.70505
2017-12-01,200.80789
2017-12-04,130.57874
2017-12-05,155.66533
2017-12-06,152.39761
2017-12-07,165.00919
2017-12-08,164.46867
2017-12-11,125.12012
2017-12-12,181.52245
2017-12-13,168.71007
2017-12-14,179.74858
2017-12-15,174.50885
2017-12-18,140.54872
2017-12-19,184.18903
2017-12-20,175.08838
2017-12-21,199.37608
2017-12-22,169.95634
2017-12-25,157.33197
2017-12-26,190.62912
2017-12-27,155.11957
2017-12-28,175.55261
2017-12-29,152.55212
2018-01-01,165.9327
2018-01-02,164.87357
2018-01-03,165.96382
2018-01-04,183.99483
2018-01-05,169.18265
2018-01-08,170.3836
2018-01-09,179.64565
2018-01-10,183.63148
2018-01-11,154.0307
2018-01-12,173.02695
2018-01-15,182.0111
2018-01-16,178.25822
2018-01-17,181.49605
2018-01-18,183.42914
2018-01-19,198.76883
2018-01-22,164.22977
2018-01-23,165.75867
2018-01-24,157.85518
2018-01-25,155.6592
2018-01-26,190.70091
2018-01-29,177.1729
2018-01-30,174.61942
2018-01-31,177.8278
2018-02-01,175.6437
2018-02-02,169.97272
2018-02-05,186.85448
2018-02-06,176.03658
2018-02-07,179.71661
2018-02-08,189.68594
2018-02-09,193.14682
2018-02-12,170.60147
2018-02-13,174.14061
2018-02-14,174.77667
2018-02-15,200.97418
2018-02-16,185.86717
2018-02-19,170.93536
2018-02-20,196.35745
2018-02-21,188.55986
2018-02-22,171.40259
2018-02-23,187.76082
2018-02-26,180.44289
2018-02-27,235.14119
2018-02-28,169.07954
2018-03-01,182.71309
2018-03-02,270.5994
2018-03-05,204.78584
2018-03-06,176.48853
2018-03-07,179.96129
2018-03-08,418.88208
2018-03-09,312.99332
2018-03-12,493.7933
2018-03-13,931.5067
2018-03-14,409.7324
2018-03-15,462.728
2018-03-16,396.6117
2018-03-19,681.924
2018-03-20,434.6624
2018-03-21,570.4746
2018-03-22,540.8813
2018-03-23,409.46082
2018-03-26,551.2968
2018-03-27,591.1095
2018-03-28,603.96094
2018-03-29,378.40997
2018-03-30,475.60748
2018-04-02,718.78503
2018-04-03,487.27658
2018-04-04,370.72598
2018-04-05,494.93866
2018-04-06,702.4374
2018-04-09,656.26324
2018-04-10,476.58755
2018-04-11,755.9184
2018-04-12,667.4714
2018-04-13,462.30466
2018-04-16,545.0971
2018-04-17,593.80426
2018-04-18,495.11124
2018-04-19,492.73175
2018-04-20,457.2934
2018-04-23,555.325
2018-04-24,586.8783
2018-04-25,398.3643
2018-04-26,584.56036
2018-04-27,541.7757
2018-04-30,522.7104
2018-05-01,648.0894
2018-05-02,647.01215
2018-05-03,529.6817
2018-05-04,562.44525
2018-05-07,529.1834
2018-05-08,483.4181
2018-05-09,422.38174
2018-05-10,421.43094
2018-05-11,547.3894
2018-05-14,483.05832
2018-05-15,534.6867
2018-05-16,473.5897
2018-05-17,463.6749
2018-05-18,449.75732
2018-05-21,453.29843
2018-05-22,378.56476
2018-05-23,638.8239
2018-05-24,606.20154
2018-05-25,463.02625
2018-05-28,508.376
2018-05-29,455.81863
2018-05-30,509.75848
2018-05-31,427.8158
2018-06-01,500.64822
2018-06-04,503.14334
2018-06-05,327.60535
2018-06-06,435.1698
2018-06-07,544.31165
2018-06-08,550.56824
2018-06-11,600.55396
2018-06-12,343.0847
2018-06-13,476.1419
2018-06-14,420.2773
2018-06-15,428.7324
2018-06-18,395.273
2018-06-19,573.75305
2018-06-20,447.87967
2018-06-21,588.0831
2018-06-22,433.40744
2018-06-25,448.6794
2018-06-26,439.13367
2018-06-27,690.0085
2018-06-28,396.97726
2018-06-29,631.18097
2018-07-02,618.02515
2018-07-03,458.3207
2018-07-04,563.8867
2018-07-05,555.37396
2018-07-06,670.8517
2018-07-09,491.71512
2018-07-10,511.25214
2018-07-11,531.4436
2018-07-12,510.0992
2018-07-13,507.30215
2018-07-16,616.057
2018-07-17,438.6668
2018-07-18,583.4443
2018-07-19,560.7859
2018-07-20,418.36053
2018-07-23,609.04065
2018-07-24,467.8436
2018-07-25,554.8061
2018-07-26,616.9595
2018-07-27,503.50208
2018-07-30,452.8459
2018-07-31,559.7022
2018-08-01,497.75452
2018-08-02,455.56583
2018-08-03,476.9811
2018-08-06,492.3554
2018-08-07,545.12646
2018-08-08,547.4801
2018-08-09,624.37054
2018-08-10,540.56866
2018-08-13,474.1839
2018-08-14,552.57965
2018-08-15,475.73352
2018-08-16,413.90564
2018-08-17,476.11633
2018-08-20,364.8921
2018-08-21,524.70074
2018-08-22,558.6302
2018-08-23,539.3614
2018-08-24,565.097
2018-08-27,655.43365
2018-08-28,519.68274
2018-08-29,653.31885
2018-08-30,656.1398
2018-08-31,393.66205
2018-09-03,510.77014
2018-09-04,486.23914
2018-09-05,777.81616
2018-09-06,530.19073
2018-09-07,605.58923
2018-09-10,567.55524
2018-09-11,557.84796
2018-09-12,864.5467
2018-09-13,627.8546
2018-09-14,569.6752
2018-09-17,552.709
2018-09-18,496.24127
2018-09-19,529.0442
2018-09-20,473.55444
2018-09-21,626.6722
2018-09-24,552.62146
2018-09-25,531.8791
2018-09-26,577.0324
2018-09-27,548.03326
2018-09-28,533.244
2018-10-01,535.7592
2018-10-02,629.9475
2018-10-03,641.16174
2018-10-04,654.01196
2018-10-05,524.118
2018-10-08,730.16425
2018-10-09,499.9783
2018-10-10,730.9099
2018-10-11,589.3434
2018-10-12,453.49765
2018-10-15,625.9955
2018-10-16,715.8731
2018-10-17,501.77493
2018-10-18,743.4049
2018-10-19,437.43784
2018-10-22,522.73486
2018-10-23,580.3327
2018-10-24,522.19305
2018-10-25,744.20374
2018-10-26,732.922
2018-10-29,706.49384
2018-10-30,591.7113
2018-10-31,670.2738
2018-11-01,496.10205
2018-11-02,568.5541
2018-11-05,614.73755
2018-11-06,717.15924
2018-11-07,599.62354
2018-11-08,710.9444
2018-11-09,524.4335
2018-11-12,623.406
2018-11-13,641.56165
2018-11-14,642.1539
2018-11-15,618.78076
2018-11-16,524.05005
2018-11-19,528.8131
2018-11-20,729.529
2018-11-21,681.0684
2018-11-22,676.56616
