,close
2014-09-30,1940.5632
2014-10-01,1899.3129
2014-10-02,1940.5632
2014-10-03,1899.3129
2014-10-06,1940.5614
2014-10-07,1940.5614
2014-10-08,1940.5614
2014-10-09,1940.5614
2014-10-10,1940.5614
2014-10-13,1899.3129
2014-10-14,1940.5614
2014-10-15,1939.2504
2014-10-16,1939.2504
2014-10-17,1939.2507
2014-10-20,1939.2507
2014-10-21,1899.028
2014-10-22,1939.2504
2014-10-23,1899.028
2014-10-24,1939.2507
2014-10-27,1939.2504
2014-10-28,1899.0276
2014-10-29,1939.2504
2014-10-30,1939.2507
2014-10-31,1899.0276
2014-11-03,1899.028
2014-11-04,1939.2504
2014-11-05,1899.028
2014-11-06,1937.6481
2014-11-07,1898.62
2014-11-10,1937.6481
2014-11-11,1937.6481
2014-11-12,1937.6481
2014-11-13,1937.6481
2014-11-14,1937.6481
2014-11-17,1937.6497
2014-11-18,1937.6481
2014-11-19,1937.6497
2014-11-20,1937.6481
2014-11-21,1898.62
2014-11-24,1898.62
2014-11-25,1898.62
2014-11-26,1898.6216
2014-11-27,1937.6497
2014-11-28,1898.0889
2014-12-01,1935.7721
2014-12-02,1898.0889
2014-12-03,1898.0889
2014-12-04,1935.7721
2014-12-05,1935.7742
2014-12-08,1935.7742
2014-12-09,1935.7742
2014-12-10,1898.091
2014-12-11,1935.7721
2014-12-12,1935.7721
2014-12-15,1935.7721
2014-12-16,1935.7721
2014-12-17,1898.0889
2014-12-18,1898.0889
2014-12-19,1935.7721
2014-12-22,1933.6693
2014-12-23,1933.6693
2014-12-24,1897.4397
2014-12-25,1933.6693
2014-12-26,1933.6693
2014-12-29,1933.6693
2014-12-30,1933.6693
2014-12-31,1933.6693
2015-01-01,1897.4397
2015-01-02,1933.672
2015-01-05,1897.4369
2015-01-06,1933.672
2015-01-07,1897.4369
2015-01-08,1933.6693
2015-01-09,1897.4369
2015-01-12,1897.4369
2015-01-13,1896.6769
2015-01-14,1931.3903
2015-01-15,1931.3942
2015-01-16,1931.3942
2015-01-19,1896.6769
2015-01-20,1931.3903
2015-01-21,1931.3903
2015-01-22,1931.3942
2015-01-23,1931.3942
2015-01-26,1931.3942
2015-01-27,1896.6769
2015-01-28,1931.3903
2015-01-29,1896.6769
2015-01-30,1931.3942
2015-02-02,1931.3903
2015-02-03,1896.6769
2015-02-04,1928.9626
2015-02-05,1928.9626
2015-02-06,1895.8179
2015-02-09,1895.8179
2015-02-10,1928.9563
2015-02-11,1928.9563
2015-02-12,1928.9626
2015-02-13,1895.8179
2015-02-16,1895.8179
2015-02-17,1928.9563
2015-02-18,1928.9563
2015-02-19,1928.9563
2015-02-20,1928.9563
2015-02-23,1928.9563
2015-02-24,1895.8179
2015-02-25,1895.8179
2015-02-26,1926.4115
2015-02-27,1926.4115
2015-03-02,1894.8647
2015-03-03,1926.4115
2015-03-04,1926.4232
2015-03-05,1926.4232
2015-03-06,1926.4232
2015-03-09,1926.4232
2015-03-10,1894.8647
2015-03-11,1894.8647
2015-03-12,1894.8763
2015-03-13,1894.8647
2015-03-16,1926.4232
2015-03-17,1926.4115
2015-03-18,1926.4115
2015-03-19,1926.4232
2015-03-20,1923.7998
2015-03-23,1893.834
2015-03-24,1893.834
2015-03-25,1923.7798
2015-03-26,1893.834
2015-03-27,1923.7998
2015-03-30,1923.7798
2015-03-31,1923.7998
2015-04-01,1923.7798
2015-04-02,1893.8541
2015-04-03,1923.7798
2015-04-06,1923.7998
2015-04-07,1923.7998
2015-04-08,1923.7798
2015-04-09,1923.7998
2015-04-10,1923.7798
2015-04-13,1921.0546
2015-04-14,1921.0874
2015-04-15,1921.0874
2015-04-16,1921.0874
2015-04-17,1892.72
2015-04-20,1921.0546
2015-04-21,1892.72
2015-04-22,1892.7527
2015-04-23,1921.0546
2015-04-24,1921.0874
2015-04-27,1892.72
2015-04-28,1921.0546
2015-04-29,1892.72
2015-04-30,1892.72
2015-05-01,1921.0874
2015-05-04,1892.72
2015-05-05,1918.275
2015-05-06,1891.5133
2015-05-07,1891.5662
2015-05-08,1918.3279
2015-05-11,1918.275
2015-05-12,1918.275
2015-05-13,1891.5133
2015-05-14,1918.3279
2015-05-15,1918.275
2015-05-18,1891.5133
2015-05-19,1918.275
2015-05-20,1891.5662
2015-05-21,1891.5662
2015-05-22,1918.3279
2015-05-25,1918.3279
2015-05-26,1891.5662
2015-05-27,1890.224
2015-05-28,1915.5398
2015-05-29,1890.3059
2015-06-01,1890.224
2015-06-02,1915.458
2015-06-03,1915.5398
2015-06-04,1915.458
2015-06-05,1915.458
2015-06-08,1915.458
2015-06-09,1890.224
2015-06-10,1890.224
2015-06-11,1890.224
2015-06-12,1890.224
2015-06-15,1915.5398
2015-06-16,1890.224
2015-06-17,1915.458
2015-06-18,1912.6351
2015-06-19,1888.8597
2015-06-22,1912.6351
2015-06-23,1912.7628
2015-06-24,1912.6351
2015-06-25,1912.7628
2015-06-26,1912.6351
2015-06-29,1888.9873
2015-06-30,1888.9873
2015-07-01,1912.6351
2015-07-02,1912.7628
2015-07-03,1912.7628
2015-07-06,1912.7628
2015-07-07,1912.7628
2015-07-08,1912.6351
2015-07-09,1912.6351
2015-07-10,1909.7568
2015-07-13,1909.7568
2015-07-14,1887.6163
2015-07-15,1887.6163
2015-07-16,1909.7568
2015-07-17,1909.9487
2015-07-20,1887.4244
2015-07-21,1887.4244
2015-07-22,1887.4244
2015-07-23,1909.7568
2015-07-24,1887.6163
2015-07-27,1909.9487
2015-07-28,1909.7568
2015-07-29,1887.4244
2015-07-30,1909.7568
2015-07-31,1887.4244
2015-08-03,1906.8994
2015-08-04,1886.2119
2015-08-05,1907.1849
2015-08-06,1886.2119
2015-08-07,1906.8994
2015-08-10,1886.2119
2015-08-11,1885.9263
2015-08-12,1886.2119
2015-08-13,1906.8994
2015-08-14,1906.8994
2015-08-17,1906.8994
2015-08-18,1885.9263
2015-08-19,1906.8994
2015-08-20,1906.8994
2015-08-21,1885.9263
2015-08-24,1886.2119
2015-08-25,1884.3694
2015-08-26,1884.7844
2015-08-27,1884.7844
2015-08-28,1904.0668
2015-08-31,1884.3694
2015-09-01,1884.3694
2015-09-02,1884.3694
2015-09-03,1884.3694
2015-09-04,1904.4818
2015-09-07,1884.3694
2015-09-08,1904.4818
2015-09-09,1904.0668
2015-09-10,1904.4818
2015-09-11,1904.0668
2015-09-14,1884.3694
2015-09-15,1904.4818
2015-09-16,1901.2733
2015-09-17,1901.2733
2015-09-18,1901.2733
2015-09-21,1883.3468
2015-09-22,1901.2733
2015-09-23,1901.2733
2015-09-24,1901.2733
2015-09-25,1901.8617
2015-09-28,1883.3468
2015-09-29,1883.3468
2015-09-30,1901.8617
2015-10-01,1883.3468
2015-10-02,1901.8617
2015-10-05,1882.7584
2015-10-06,1882.7584
2015-10-07,1901.8617
2015-10-08,1898.5106
2015-10-09,1881.111
2015-10-12,1881.9165
2015-10-13,1898.5106
2015-10-14,1881.111
2015-10-15,1881.111
2015-10-16,1881.111
2015-10-19,1898.5106
2015-10-20,1881.111
2015-10-21,1881.111
2015-10-22,1881.111
2015-10-23,1881.9165
2015-10-26,1899.3162
2015-10-27,1881.9165
2015-10-28,1898.5106
2015-10-29,1898.5106
2015-10-30,1879.4088
2015-11-02,1895.7861
2015-11-03,1879.4088
2015-11-04,1895.7861
2015-11-05,1895.7861
2015-11-06,1879.4088
2015-11-09,1896.8713
2015-11-10,1880.4941
2015-11-11,1879.4088
2015-11-12,1879.4088
2015-11-13,1896.8713
2015-11-16,1895.7861
2015-11-17,1895.7861
2015-11-18,1880.4941
2015-11-19,1895.7861
2015-11-20,1880.4941
2015-11-23,1877.6292
2015-11-24,1894.4822
2015-11-25,1877.6292
2015-11-26,1877.6292
2015-11-27,1877.6292
2015-11-30,1894.4822
2015-12-01,1879.0635
2015-12-02,1877.6292
2015-12-03,1893.0477
2015-12-04,1893.0477
2015-12-07,1893.0477
2015-12-08,1877.6292
2015-12-09,1893.0477
2015-12-10,1894.4822
2015-12-11,1893.0477
2015-12-14,1894.4822
2015-12-15,1890.2698
2015-12-16,1877.6189
2015-12-17,1890.2698
2015-12-18,1890.2698
2015-12-21,1875.7599
2015-12-22,1890.2698
2015-12-23,1890.2698
2015-12-24,1890.2698
2015-12-25,1892.1287
2015-12-28,1875.7599
2015-12-29,1890.2698
2015-12-30,1892.1287
2015-12-31,1890.2698
2016-01-01,1890.2698
2016-01-04,1877.6189
2016-01-05,1892.1287
2016-01-06,1876.1764
2016-01-07,1889.8134
2016-01-08,1873.8154
2016-01-11,1887.4523
2016-01-12,1889.8134
2016-01-13,1889.8134
2016-01-14,1873.8154
2016-01-15,1887.4523
2016-01-18,1887.4523
2016-01-19,1889.8134
2016-01-20,1889.8134
2016-01-21,1889.8134
2016-01-22,1887.4523
2016-01-25,1887.4523
2016-01-26,1887.4523
2016-01-27,1873.8154
2016-01-28,1871.8081
2016-01-29,1887.5499
2016-02-01,1871.8081
2016-02-02,1874.745
2016-02-03,1884.6132
2016-02-04,1887.5499
2016-02-05,1887.5499
2016-02-08,1871.8081
2016-02-09,1884.6132
2016-02-10,1884.6132
2016-02-11,1884.6132
2016-02-12,1884.6132
2016-02-15,1887.5499
2016-02-16,1887.5499
2016-02-17,1884.6132
2016-02-18,1884.6132
2016-02-19,1885.3342
2016-02-22,1881.7408
2016-02-23,1885.3342
2016-02-24,1869.7286
2016-02-25,1881.7408
2016-02-26,1885.3342
2016-02-29,1873.3219
2016-03-01,1881.7408
2016-03-02,1881.7408
2016-03-03,1885.3342
2016-03-04,1869.7286
2016-03-07,1873.3219
2016-03-08,1881.7408
2016-03-09,1873.3219
2016-03-10,1869.7286
2016-03-11,1885.3342
2016-03-14,1878.8417
2016-03-15,1878.8417
2016-03-16,1878.8417
2016-03-17,1878.8417
2016-03-18,1878.8417
2016-03-21,1878.8417
2016-03-22,1883.1686
2016-03-23,1878.8417
2016-03-24,1867.575
2016-03-25,1883.1686
2016-03-28,1871.9019
2016-03-29,1867.575
2016-03-30,1871.9019
2016-03-31,1867.575
2016-04-01,1883.1686
2016-04-04,1883.1686
2016-04-05,1875.9105
2016-04-06,1865.3466
2016-04-07,1881.055
2016-04-08,1881.055
2016-04-11,1881.055
2016-04-12,1875.9105
2016-04-13,1875.9105
2016-04-14,1881.055
2016-04-15,1865.3466
2016-04-18,1865.3466
2016-04-19,1875.9105
2016-04-20,1870.4911
2016-04-21,1881.055
2016-04-22,1865.3466
2016-04-25,1875.9105
2016-04-26,1875.9105
2016-04-27,1878.9899
2016-04-28,1863.0414
2016-04-29,1872.943
2016-05-02,1878.9899
2016-05-03,1863.0414
2016-05-04,1872.943
2016-05-05,1869.0883
2016-05-06,1872.943
2016-05-09,1863.0414
2016-05-10,1872.943
2016-05-11,1869.0883
2016-05-12,1878.9899
2016-05-13,1878.9899
2016-05-16,1863.0414
2016-05-17,1878.9899
2016-05-18,1863.0414
2016-05-19,1869.955
2016-05-20,1876.9849
2016-05-23,1860.6681
2016-05-24,1869.955
2016-05-25,1870.0505
2016-05-26,1867.6978
2016-05-27,1869.955
2016-05-30,1869.955
2016-05-31,1876.9849
2016-06-01,1869.955
2016-06-02,1876.9849
2016-06-03,1860.6681
2016-06-06,1860.6681
2016-06-07,1860.6681
2016-06-08,1869.955
2016-06-09,1860.6681
2016-06-10,1866.3207
2016-06-13,1858.221
2016-06-14,1866.9338
2016-06-15,1866.9338
2016-06-16,1866.9338
2016-06-17,1858.221
2016-06-20,1866.3207
2016-06-21,1858.221
2016-06-22,1858.221
2016-06-23,1858.221
2016-06-24,1866.9338
2016-06-27,1866.9338
2016-06-28,1875.0336
2016-06-29,1858.221
2016-06-30,1866.9338
2016-07-01,1875.0336
2016-07-04,1855.6971
2016-07-05,1864.9537
2016-07-06,1855.6971
2016-07-07,1873.1366
2016-07-08,1863.88
2016-07-11,1873.1366
2016-07-12,1873.1366
2016-07-13,1863.88
2016-07-14,1863.88
2016-07-15,1863.88
2016-07-18,1863.88
2016-07-19,1863.8744
2016-07-20,1863.88
2016-07-21,1855.6971
2016-07-22,1863.88
2016-07-25,1863.88
2016-07-26,1853.1189
2016-07-27,1853.1189
2016-07-28,1871.3002
2016-07-29,1871.3002
2016-08-01,1871.3002
2016-08-02,1871.3002
2016-08-03,1860.8046
2016-08-04,1853.1189
2016-08-05,1863.6145
2016-08-08,1863.6145
2016-08-09,1860.8046
2016-08-10,1860.8046
2016-08-11,1853.1189
2016-08-12,1860.8046
2016-08-15,1863.6145
2016-08-16,1871.3002
2016-08-17,1862.3134
2016-08-18,1869.5431
2016-08-19,1862.3134
2016-08-22,1869.5431
2016-08-23,1850.5304
2016-08-24,1857.7604
2016-08-25,1857.7604
2016-08-26,1857.7604
2016-08-29,1862.3134
2016-08-30,1862.3134
2016-08-31,1862.3134
2016-09-01,1857.7604
2016-09-02,1869.5431
2016-09-05,1862.3134
2016-09-06,1869.5431
2016-09-07,1862.3134
2016-09-08,1847.9603
2016-09-09,1854.7738
2016-09-12,1861.0465
2016-09-13,1854.7738
2016-09-14,1847.9603
2016-09-15,1867.86
2016-09-16,1861.0465
2016-09-19,1867.86
2016-09-20,1847.9603
2016-09-21,1847.9603
2016-09-22,1847.9603
2016-09-23,1854.7738
2016-09-26,1867.86
2016-09-27,1867.86
2016-09-28,1854.7738
2016-09-29,1867.86
2016-09-30,1851.82
2016-10-03,1866.2588
2016-10-04,1866.2588
2016-10-05,1851.82
2016-10-06,1845.3868
2016-10-07,1851.82
2016-10-10,1851.82
2016-10-11,1866.2588
2016-10-12,1866.2588
2016-10-13,1866.2588
2016-10-14,1859.8257
2016-10-17,1859.8257
2016-10-18,1866.2588
2016-10-19,1866.2588
2016-10-20,1866.2588
2016-10-21,1851.82
2016-10-24,1842.8602
2016-10-25,1864.7413
2016-10-26,1858.6595
2016-10-27,1848.9421
2016-10-28,1842.8602
2016-10-31,1848.9421
2016-11-01,1848.9421
2016-11-02,1848.9421
2016-11-03,1848.9421
2016-11-04,1848.9421
2016-11-07,1842.8602
2016-11-08,1848.9421
2016-11-09,1848.9421
2016-11-10,1848.9421
2016-11-11,1864.7413
2016-11-14,1858.6595
2016-11-15,1846.149
2016-11-16,1863.3331
2016-11-17,1863.3331
2016-11-18,1857.568
2016-11-21,1857.568
2016-11-22,1863.3331
2016-11-23,1857.568
2016-11-24,1840.384
2016-11-25,1863.3331
2016-11-28,1846.149
2016-11-29,1863.3331
2016-11-30,1840.384
2016-12-01,1846.149
2016-12-02,1846.149
2016-12-05,1840.384
2016-12-06,1863.3331
2016-12-07,1838.1222
2016-12-08,1856.586
2016-12-09,1843.6096
2016-12-12,1856.586
2016-12-13,1838.1222
2016-12-14,1862.0737
2016-12-15,1843.6096
2016-12-16,1843.6096
2016-12-19,1856.586
2016-12-20,1843.6096
2016-12-21,1862.0737
2016-12-22,1862.0737
2016-12-23,1838.1222
2016-12-26,1862.0737
2016-12-27,1862.0737
2016-12-28,1856.586
2016-12-29,1841.3414
2016-12-30,1841.3414
2017-01-02,1841.3414
2017-01-03,1836.0946
2017-01-04,1855.7178
2017-01-05,1841.3414
2017-01-06,1860.9647
2017-01-09,1860.9647
2017-01-10,1836.0946
2017-01-11,1860.9647
2017-01-12,1836.0946
2017-01-13,1855.7178
2017-01-16,1841.3414
2017-01-17,1860.9647
2017-01-18,1836.0946
2017-01-19,1855.7178
2017-01-20,1834.2847
2017-01-23,1859.9841
2017-01-24,1834.2847
2017-01-25,1839.3213
2017-01-26,1854.9475
2017-01-27,1854.9475
2017-01-30,1859.9841
2017-01-31,1854.9475
2017-02-01,1859.9841
2017-02-02,1839.3213
2017-02-03,1859.9841
2017-02-06,1834.2847
2017-02-07,1834.2847
2017-02-08,1834.2847
2017-02-09,1834.2847
2017-02-10,1834.2847
2017-02-13,1854.2975
2017-02-14,1832.8337
2017-02-15,1837.6884
2017-02-16,1837.6884
2017-02-17,1859.1521
2017-02-20,1859.1521
2017-02-21,1854.2975
2017-02-22,1832.8337
2017-02-23,1854.2975
2017-02-24,1832.8337
2017-02-27,1832.8337
2017-02-28,1859.1521
2017-03-01,1832.8337
2017-03-02,1837.6884
2017-03-03,1837.6884
2017-03-06,1837.6884
2017-03-07,1858.476
2017-03-08,1858.476
2017-03-09,1831.8019
2017-03-10,1858.476
2017-03-13,1831.8019
2017-03-14,1858.476
2017-03-15,1836.5035
2017-03-16,1831.8019
2017-03-17,1853.7745
2017-03-20,1858.476
2017-03-21,1858.476
2017-03-22,1831.8019
2017-03-23,1853.7745
2017-03-24,1858.476
2017-03-27,1831.8019
2017-03-28,1836.5035
2017-03-29,1831.0093
2017-03-30,1853.3486
2017-03-31,1831.0093
2017-04-03,1853.3486
2017-04-04,1835.5817
2017-04-05,1831.0093
2017-04-06,1857.9209
2017-04-07,1835.5817
2017-04-10,1831.0093
2017-04-11,1835.5817
2017-04-12,1831.0093
2017-04-13,1835.5817
2017-04-14,1853.3486
2017-04-17,1835.5817
2017-04-18,1853.3486
2017-04-19,1853.3486
2017-04-20,1834.8789
2017-04-21,1830.419
2017-04-24,1852.989
2017-04-25,1852.989
2017-04-26,1852.989
2017-04-27,1857.449
2017-04-28,1830.419
2017-05-01,1852.989
2017-05-02,1834.8789
2017-05-03,1857.449
2017-05-04,1852.989
2017-05-05,1834.8789
2017-05-08,1834.8789
2017-05-09,1857.449
2017-05-10,1857.449
2017-05-11,1834.8789
2017-05-12,1857.0173
2017-05-15,1857.0173
2017-05-16,1857.0173
2017-05-17,1857.0173
2017-05-18,1852.6586
2017-05-19,1857.0173
2017-05-22,1834.2281
2017-05-23,1829.8691
2017-05-24,1834.2281
2017-05-25,1857.0173
2017-05-26,1852.6586
2017-05-29,1829.8691
2017-05-30,1834.2281
2017-05-31,1829.8691
2017-06-01,1829.8691
2017-06-02,1834.2281
2017-06-05,1829.2744
2017-06-06,1833.5405
2017-06-07,1856.6058
2017-06-08,1829.2744
2017-06-09,1856.6058
2017-06-12,1856.6058
2017-06-13,1833.5405
2017-06-14,1833.5405
2017-06-15,1856.6058
2017-06-16,1856.6058
2017-06-19,1833.5405
2017-06-20,1829.2744
2017-06-21,1833.5405
2017-06-22,1852.3397
2017-06-23,1856.6058
2017-06-26,1856.6058
2017-06-27,1856.2244
2017-06-28,1852.0426
2017-06-29,1832.8783
2017-06-30,1856.2244
2017-07-03,1828.6965
2017-07-04,1832.8783
2017-07-05,1828.6965
2017-07-06,1856.2244
2017-07-07,1832.8783
2017-07-10,1856.2244
2017-07-11,1832.8783
2017-07-12,1852.0426
2017-07-13,1852.0426
2017-07-14,1832.8783
2017-07-17,1828.6965
2017-07-18,1856.2244
2017-07-19,1828.2345
2017-07-20,1851.789
2017-07-21,1855.8972
2017-07-24,1828.2345
2017-07-25,1832.3425
2017-07-26,1855.8972
2017-07-27,1832.3425
2017-07-28,1855.8972
2017-07-31,1832.3425
2017-08-01,1828.2345
2017-08-02,1832.3425
2017-08-03,1832.3425
2017-08-04,1832.3425
2017-08-07,1855.8972
2017-08-08,1855.8972
2017-08-09,1832.3425
2017-08-10,1855.5942
2017-08-11,1851.5527
2017-08-14,1827.7957
2017-08-15,1855.5942
2017-08-16,1831.8372
2017-08-17,1831.8372
2017-08-18,1855.5942
2017-08-21,1831.8372
2017-08-22,1831.8372
2017-08-23,1831.8372
2017-08-24,1855.5942
2017-08-25,1851.5527
2017-08-28,1855.5942
2017-08-29,1827.7957
2017-08-30,1827.7037
2017-08-31,1831.8372
2017-09-01,1831.3074
2017-09-04,1831.3074
2017-09-05,1855.2998
2017-09-06,1831.3074
2017-09-07,1855.2998
2017-09-08,1827.3287
2017-09-11,1827.3287
2017-09-12,1827.3287
2017-09-13,1831.3074
2017-09-14,1831.3074
2017-09-15,1831.3074
2017-09-18,1827.3287
2017-09-19,1855.2998
2017-09-20,1831.3074
2017-09-21,1851.3214
2017-09-22,1831.3074
2017-09-25,1826.7931
2017-09-26,1830.7115
2017-09-27,1855.006
2017-09-28,1830.7115
2017-09-29,1830.7115
2017-10-02,1855.006
2017-10-03,1851.0875
2017-10-04,1830.7115
2017-10-05,1826.7931
2017-10-06,1826.7931
2017-10-09,1855.006
2017-10-10,1826.7931
2017-10-11,1826.7931
2017-10-12,1830.7115
2017-10-13,1851.0875
2017-10-16,1851.0875
2017-10-17,1850.8241
2017-10-18,1826.0844
2017-10-19,1850.8241
2017-10-20,1854.6827
2017-10-23,1829.9427
2017-10-24,1850.8241
2017-10-25,1850.8241
2017-10-26,1854.6827
2017-10-27,1850.8241
2017-10-30,1850.8241
2017-10-31,1850.8241
2017-11-01,1854.6827
2017-11-02,1826.0844
2017-11-03,1850.8241
2017-11-06,1829.9427
2017-11-07,1850.8241
2017-11-08,1854.3478
2017-11-09,1850.5454
2017-11-10,1850.5454
2017-11-13,1854.3478
2017-11-14,1829.1458
2017-11-15,1829.1458
2017-11-16,1829.1458
2017-11-17,1850.5454
2017-11-20,1854.3478
2017-11-21,1829.1458
2017-11-22,1854.3478
2017-11-23,1829.1458
2017-11-24,1829.1458
2017-11-27,1825.3434
2017-11-28,1829.1458
2017-11-29,1829.1458
2017-11-30,1850.2336
2017-12-01,1853.977
2017-12-04,1824.4534
2017-12-05,1853.977
2017-12-06,1853.977
2017-12-07,1850.2336
2017-12-08,1828.1968
2017-12-11,1828.1968
2017-12-12,1824.4534
2017-12-13,1853.977
2017-12-14,1828.1968
2017-12-15,1853.977
2017-12-18,1828.1968
2017-12-19,1850.2336
2017-12-20,1828.1968
2017-12-21,1853.977
2017-12-22,1853.5812
2017-12-25,1853.3655
2017-12-26,1827.151
2017-12-27,1827.151
2017-12-28,1849.898
2017-12-29,1853.5812
2018-01-01,1849.898
2018-01-02,1827.151
2018-01-03,1823.468
2018-01-04,1827.151
2018-01-05,1827.151
2018-01-08,1853.5812
2018-01-09,1823.468
2018-01-10,1853.5812
2018-01-11,1827.151
2018-01-12,1827.151
2018-01-15,1822.3224
2018-01-16,1822.3224
2018-01-17,1849.5312
2018-01-18,1825.942
2018-01-19,1825.942
2018-01-22,1849.5312
2018-01-23,1822.3224
2018-01-24,1822.3224
2018-01-25,1853.1508
2018-01-26,1822.3224
2018-01-29,1825.942
2018-01-30,1853.1508
2018-01-31,1822.3224
2018-02-01,1853.1508
2018-02-02,1825.942
2018-02-05,1825.942
2018-02-06,1852.7098
2018-02-07,1821.0587
2018-02-08,1821.0587
2018-02-09,1821.0587
2018-02-12,1821.0587
2018-02-13,1821.0587
2018-02-14,1852.7098
2018-02-15,1821.0587
2018-02-16,1852.7098
2018-02-19,1824.6172
2018-02-20,1852.7098
2018-02-21,1849.1514
2018-02-22,1824.6172
2018-02-23,1824.6172
2018-02-26,1821.0587
2018-02-27,1852.7098
2018-02-28,1819.7698
2018-03-01,1852.2782
2018-03-02,1819.7698
2018-03-05,1823.2705
2018-03-06,1823.2705
2018-03-07,1852.2782
2018-03-08,1823.2705
2018-03-09,1819.7698
2018-03-12,1852.2782
2018-03-13,1848.7773
2018-03-14,1819.7698
2018-03-15,1823.2705
2018-03-16,1848.7773
2018-03-19,1848.7773
2018-03-20,1819.7698
2018-03-21,1852.2782
2018-03-22,1822.004
2018-03-23,1818.5558
2018-03-26,1851.8783
2018-03-27,1818.5558
2018-03-28,1851.8783
2018-03-29,1822.004
2018-03-30,1818.5558
2018-04-02,1822.004
2018-04-03,1818.5558
2018-04-04,1851.8783
2018-04-05,1822.004
2018-04-06,1821.8412
2018-04-09,1851.8783
2018-04-10,1848.4299
2018-04-11,1851.8783
2018-04-12,1822.004
2018-04-13,1817.5167
2018-04-16,1820.9202
2018-04-17,1820.9202
2018-04-18,1817.5167
2018-04-19,1820.9202
2018-04-20,1848.1317
2018-04-23,1817.5167
2018-04-24,1820.9202
2018-04-25,1848.1317
2018-04-26,1820.9202
2018-04-27,1820.9202
2018-04-30,1851.5349
2018-05-01,1848.1317
2018-05-02,1820.9202
2018-05-03,1817.5167
2018-05-04,1851.5349
2018-05-07,1820.1654
2018-05-08,1820.1654
2018-05-09,1816.7983
2018-05-10,1851.2677
2018-05-11,1851.2677
2018-05-14,1820.1654
2018-05-15,1851.2677
2018-05-16,1816.7983
2018-05-17,1816.7983
2018-05-18,1851.2677
2018-05-21,1816.7983
2018-05-22,1820.1654
2018-05-23,1820.1654
2018-05-24,1820.1654
2018-05-25,1820.1654
2018-05-28,1820.1654
2018-05-29,1819.6984
2018-05-30,1847.7278
2018-05-31,1819.6984
2018-06-01,1819.6984
2018-06-04,1819.6984
2018-06-05,1816.3588
2018-06-06,1819.6984
2018-06-07,1851.0674
2018-06-08,1819.6436
2018-06-11,1816.3588
2018-06-12,1816.3588
2018-06-13,1847.7278
2018-06-14,1816.3588
2018-06-15,1851.0674
2018-06-18,1819.6984
2018-06-19,1816.3588
2018-06-20,1816.2576
2018-06-21,1819.5774
2018-06-22,1816.2576
2018-06-25,1847.6221
2018-06-26,1819.5774
2018-06-27,1850.9417
2018-06-28,1819.5774
2018-06-29,1847.6221
2018-07-02,1819.5774
2018-07-03,1819.5774
2018-07-04,1847.6221
2018-07-05,1847.6221
2018-07-06,1850.9417
2018-07-09,1816.2576
2018-07-10,1819.5774
2018-07-11,1816.2576
2018-07-12,1850.9075
2018-07-13,1819.8153
2018-07-16,1850.9075
2018-07-17,1819.8153
2018-07-18,1816.5071
2018-07-19,1816.5071
2018-07-20,1819.8153
2018-07-23,1819.8153
2018-07-24,1847.599
2018-07-25,1816.5071
2018-07-26,1819.8153
2018-07-27,1816.5071
2018-07-30,1819.8153
2018-07-31,1819.8153
2018-08-01,1850.9075
2018-08-02,1816.5071
