,close
2015-02-19,8.965363
2015-02-20,8.96529
2015-02-23,8.965344
2015-02-24,8.965344
2015-02-25,8.965344
2015-02-26,8.97113
2015-02-27,8.971129
2015-03-02,8.97104
2015-03-03,8.97113
2015-03-04,8.97113
2015-03-05,8.971147
2015-03-06,8.971112
2015-03-09,8.97113
2015-03-10,8.97113
2015-03-11,8.97113
2015-03-12,8.971147
2015-03-13,8.97113
2015-03-16,8.971115
2015-03-17,8.971147
2015-03-18,8.97113
2015-03-19,8.97113
2015-03-20,8.976713
2015-03-23,8.976699
2015-03-24,8.976406
2015-03-25,8.976699
2015-03-26,8.976713
2015-03-27,8.976588
2015-03-30,8.976699
2015-03-31,8.976672
2015-04-01,8.976699
2015-04-02,8.976699
2015-04-03,8.976699
2015-04-06,8.976699
2015-04-07,8.976717
2015-04-08,8.976699
2015-04-09,8.976713
2015-04-10,8.976713
2015-04-13,8.981903
2015-04-14,8.981903
2015-04-15,8.98189
2015-04-16,8.98189
2015-04-17,8.98189
2015-04-20,8.98189
2015-04-21,8.981903
2015-04-22,8.981903
2015-04-23,8.98189
2015-04-24,8.981886
2015-04-27,8.981898
2015-04-28,8.981903
2015-04-29,8.981903
2015-04-30,8.98189
2015-05-01,8.981796
2015-05-04,8.98189
2015-05-05,8.986561
2015-05-06,8.986615
2015-05-07,8.986615
2015-05-08,8.986627
2015-05-11,8.986587
2015-05-12,8.986616
2015-05-13,8.986615
2015-05-14,8.986615
2015-05-15,8.986627
2015-05-18,8.986627
2015-05-19,8.986615
2015-05-20,8.986586
2015-05-21,8.986615
2015-05-22,8.986615
2015-05-25,8.986627
2015-05-26,8.986615
2015-05-27,8.990983
2015-05-28,8.990849
2015-05-29,8.990995
2015-06-01,8.990983
2015-06-02,8.990983
2015-06-03,8.990983
2015-06-04,8.990983
2015-06-05,8.990984
2015-06-08,8.990983
2015-06-09,8.990983
2015-06-10,8.99099
2015-06-11,8.990995
2015-06-12,8.990983
2015-06-15,8.990995
2015-06-16,8.990995
2015-06-17,8.990995
2015-06-18,8.995086
2015-06-19,8.995075
2015-06-22,8.995075
2015-06-23,8.995075
2015-06-24,8.995086
2015-06-25,8.995075
2015-06-26,8.995075
2015-06-29,8.995086
2015-06-30,8.995075
2015-07-01,8.995075
2015-07-02,8.995075
2015-07-03,8.995075
2015-07-06,8.995086
2015-07-07,8.994956
2015-07-08,8.995075
2015-07-09,8.994598
2015-07-10,8.998887
2015-07-13,8.998887
2015-07-14,8.998897
2015-07-15,8.998811
2015-07-16,8.998887
2015-07-17,8.998887
2015-07-20,8.998897
2015-07-21,8.998887
2015-07-22,8.998887
2015-07-23,8.99884
2015-07-24,8.998829
2015-07-27,8.998897
2015-07-28,8.998897
2015-07-29,8.998897
2015-07-30,8.998897
2015-07-31,8.998897
2015-08-03,9.002353
2015-08-04,9.002353
2015-08-05,9.002353
2015-08-06,9.002362
2015-08-07,9.002362
2015-08-10,9.002353
2015-08-11,9.002353
2015-08-12,9.002362
2015-08-13,9.002362
2015-08-14,9.002362
2015-08-17,9.002353
2015-08-18,9.002356
2015-08-19,9.002362
2015-08-20,9.0019865
2015-08-21,9.002353
2015-08-24,9.002362
2015-08-25,9.005504
2015-08-26,9.005504
2015-08-27,9.005504
2015-08-28,9.005512
2015-08-31,9.005504
2015-09-01,9.005512
2015-09-02,9.005504
2015-09-03,9.005512
2015-09-04,9.00528
2015-09-07,9.005476
2015-09-08,9.005504
2015-09-09,9.005504
2015-09-10,9.005504
2015-09-11,9.005512
2015-09-14,9.005512
2015-09-15,9.005504
2015-09-16,9.00837
2015-09-17,9.008362
2015-09-18,9.008362
2015-09-21,9.008362
2015-09-22,9.008362
2015-09-23,9.008362
2015-09-24,9.00837
2015-09-25,9.008362
2015-09-28,9.00837
2015-09-29,9.008362
2015-09-30,9.00837
2015-10-01,9.00837
2015-10-02,9.008362
2015-10-05,9.0082445
2015-10-06,9.008362
2015-10-07,9.008362
2015-10-08,9.010991
2015-10-09,9.010991
2015-10-12,9.010983
2015-10-13,9.010991
2015-10-14,9.010991
2015-10-15,9.010991
2015-10-16,9.010983
2015-10-19,9.010983
2015-10-20,9.010991
2015-10-21,9.010983
2015-10-22,9.010991
2015-10-23,9.010983
2015-10-26,9.010983
2015-10-27,9.010991
2015-10-28,9.010983
2015-10-29,9.010991
2015-10-30,9.013395
2015-11-02,9.013403
2015-11-03,9.013395
2015-11-04,9.013403
2015-11-05,9.013395
2015-11-06,9.013395
2015-11-09,9.013395
2015-11-10,9.013403
2015-11-11,9.013395
2015-11-12,9.013315
2015-11-13,9.013395
2015-11-16,9.013395
2015-11-17,9.013403
2015-11-18,9.013395
2015-11-19,9.013478
2015-11-20,9.013395
2015-11-23,9.015653
2015-11-24,9.015645
2015-11-25,9.015646
2015-11-26,9.015646
2015-11-27,9.015653
2015-11-30,9.015653
2015-12-01,9.015339
2015-12-02,9.015646
2015-12-03,9.0154505
2015-12-04,9.0155735
2015-12-07,9.015646
2015-12-08,9.015645
2015-12-09,9.015649
2015-12-10,9.015653
2015-12-11,9.015653
2015-12-14,9.015653
2015-12-15,9.017707
2015-12-16,9.017707
2015-12-17,9.017714
2015-12-18,9.017714
2015-12-21,9.017707
2015-12-22,9.017714
2015-12-23,9.017707
2015-12-24,9.017707
2015-12-25,9.017707
2015-12-28,9.017714
2015-12-29,9.017707
2015-12-30,9.017714
2015-12-31,9.017707
2016-01-01,9.017714
2016-01-04,9.017714
2016-01-05,9.017707
2016-01-06,9.019622
2016-01-07,9.019628
2016-01-08,9.019622
2016-01-11,9.019622
2016-01-12,9.019622
2016-01-13,9.019628
2016-01-14,9.019628
2016-01-15,9.019622
2016-01-18,9.019622
2016-01-19,9.019628
2016-01-20,9.019628
2016-01-21,9.019619
2016-01-22,9.019622
2016-01-25,9.019628
2016-01-26,9.019649
2016-01-27,9.019628
2016-01-28,9.021448
2016-01-29,9.021455
2016-02-01,9.021439
2016-02-02,9.021448
2016-02-03,9.021455
2016-02-04,9.021448
2016-02-05,9.0213995
2016-02-08,9.021455
2016-02-09,9.021455
2016-02-10,9.021455
2016-02-11,9.021448
2016-02-12,9.021482
2016-02-15,9.021448
2016-02-16,9.021455
2016-02-17,9.021455
2016-02-18,9.021455
2016-02-19,9.023268
2016-02-22,9.023255
2016-02-23,9.023261
2016-02-24,9.023261
2016-02-25,9.023261
2016-02-26,9.023261
2016-02-29,9.023261
2016-03-01,9.023261
2016-03-02,9.023255
2016-03-03,9.023236
2016-03-04,9.023261
2016-03-07,9.023261
2016-03-08,9.023255
2016-03-09,9.023255
2016-03-10,9.02321
2016-03-11,9.023261
2016-03-14,9.025182
2016-03-15,9.025175
2016-03-16,9.025174
2016-03-17,9.025182
2016-03-18,9.025182
2016-03-21,9.025182
2016-03-22,9.025175
2016-03-23,9.025177
2016-03-24,9.025175
2016-03-25,9.025175
2016-03-28,9.025175
2016-03-29,9.025175
2016-03-30,9.025182
2016-03-31,9.025027
2016-04-01,9.025182
2016-04-04,9.025175
2016-04-05,9.027283
2016-04-06,9.0273
2016-04-07,9.027294
2016-04-08,9.027291
2016-04-11,9.0273
2016-04-12,9.027135
2016-04-13,9.0273
2016-04-14,9.027294
2016-04-15,9.0272255
2016-04-18,9.0273
2016-04-19,9.027294
2016-04-20,9.027286
2016-04-21,9.0273
2016-04-22,9.0273
2016-04-25,9.027294
2016-04-26,9.0273
2016-04-27,9.029514
2016-04-28,9.029514
2016-04-29,9.029514
2016-05-02,9.029514
2016-05-03,9.029514
2016-05-04,9.029509
2016-05-05,9.029509
2016-05-06,9.029509
2016-05-09,9.029509
2016-05-10,9.029509
2016-05-11,9.029509
2016-05-12,9.029509
2016-05-13,9.029354
2016-05-16,9.029514
2016-05-17,9.029509
2016-05-18,9.029514
2016-05-19,9.031747
2016-05-20,9.031731
2016-05-23,9.031735
2016-05-24,9.031731
2016-05-25,9.031731
2016-05-26,9.031731
2016-05-27,9.031724
2016-05-30,9.031735
2016-05-31,9.031735
2016-06-01,9.031735
2016-06-02,9.031735
2016-06-03,9.031633
2016-06-06,9.031731
2016-06-07,9.031731
2016-06-08,9.031735
2016-06-09,9.031735
2016-06-10,9.033952
2016-06-13,9.033947
2016-06-14,9.033953
2016-06-15,9.033957
2016-06-16,9.033966
2016-06-17,9.033952
2016-06-20,9.033948
2016-06-21,9.033957
2016-06-22,9.033952
2016-06-23,9.033952
2016-06-24,9.033952
2016-06-27,9.033957
2016-06-28,9.033952
2016-06-29,9.033952
2016-06-30,9.033952
2016-07-01,9.033952
2016-07-04,9.036091
2016-07-05,9.036086
2016-07-06,9.036086
2016-07-07,9.036091
2016-07-08,9.036091
2016-07-11,9.036086
2016-07-12,9.036086
2016-07-13,9.036091
2016-07-14,9.036086
2016-07-15,9.036086
2016-07-18,9.036091
2016-07-19,9.036091
2016-07-20,9.036091
2016-07-21,9.036086
2016-07-22,9.036091
2016-07-25,9.036091
2016-07-26,9.03818
2016-07-27,9.03818
2016-07-28,9.03815
2016-07-29,9.03818
2016-08-01,9.03818
2016-08-02,9.038176
2016-08-03,9.038176
2016-08-04,9.038176
2016-08-05,9.038176
2016-08-08,9.03818
2016-08-09,9.03818
2016-08-10,9.03818
2016-08-11,9.03818
2016-08-12,9.038176
2016-08-15,9.038176
2016-08-16,9.03818
2016-08-17,9.040226
2016-08-18,9.040226
2016-08-19,9.040222
2016-08-22,9.040222
2016-08-23,9.040222
2016-08-24,9.040222
2016-08-25,9.040222
2016-08-26,9.040222
2016-08-29,9.0401535
2016-08-30,9.040226
2016-08-31,9.040222
2016-09-01,9.040222
2016-09-02,9.040222
2016-09-05,9.040226
2016-09-06,9.040222
2016-09-07,9.040226
2016-09-08,9.042196
2016-09-09,9.042314
2016-09-12,9.042314
2016-09-13,9.042331
2016-09-14,9.042314
2016-09-15,9.04231
2016-09-16,9.04231
2016-09-19,9.042314
2016-09-20,9.04231
2016-09-21,9.04231
2016-09-22,9.042283
2016-09-23,9.04231
2016-09-26,9.042314
2016-09-27,9.042314
2016-09-28,9.042314
2016-09-29,9.04228
2016-09-30,9.044459
2016-10-03,9.044463
2016-10-04,9.044438
2016-10-05,9.044463
2016-10-06,9.044459
2016-10-07,9.044463
2016-10-10,9.044463
2016-10-11,9.044463
2016-10-12,9.044459
2016-10-13,9.044463
2016-10-14,9.044459
2016-10-17,9.044459
2016-10-18,9.044463
2016-10-19,9.044459
2016-10-20,9.044459
2016-10-21,9.044459
2016-10-24,9.046671
2016-10-25,9.046667
2016-10-26,9.046667
2016-10-27,9.046671
2016-10-28,9.046671
2016-10-31,9.046671
2016-11-01,9.046587
2016-11-02,9.046667
2016-11-03,9.046667
2016-11-04,9.046671
2016-11-07,9.046671
2016-11-08,9.046671
2016-11-09,9.04667
2016-11-10,9.046667
2016-11-11,9.046671
2016-11-14,9.046667
2016-11-15,9.048925
2016-11-16,9.048922
2016-11-17,9.048922
2016-11-18,9.048922
2016-11-21,9.048922
2016-11-22,9.048922
2016-11-23,9.048925
2016-11-24,9.04888
2016-11-25,9.048925
2016-11-28,9.048925
2016-11-29,9.048925
2016-11-30,9.048922
2016-12-01,9.048925
2016-12-02,9.048922
2016-12-05,9.048925
2016-12-06,9.048936
2016-12-07,9.051264
2016-12-08,9.051264
2016-12-09,9.051267
2016-12-12,9.051267
2016-12-13,9.051264
2016-12-14,9.051264
2016-12-15,9.051264
2016-12-16,9.051267
2016-12-19,9.051264
2016-12-20,9.051264
2016-12-21,9.051267
2016-12-22,9.051267
2016-12-23,9.051267
2016-12-26,9.051267
2016-12-27,9.051267
2016-12-28,9.051231
2016-12-29,9.053735
2016-12-30,9.053735
2017-01-02,9.053728
2017-01-03,9.053738
2017-01-04,9.053732
2017-01-05,9.053738
2017-01-06,9.053738
2017-01-09,9.053735
2017-01-10,9.053738
2017-01-11,9.053738
2017-01-12,9.053738
2017-01-13,9.053738
2017-01-16,9.053738
2017-01-17,9.053738
2017-01-18,9.053735
2017-01-19,9.053529
2017-01-20,9.05627
2017-01-23,9.056267
2017-01-24,9.056264
2017-01-25,9.056264
2017-01-26,9.056267
2017-01-27,9.056204
2017-01-30,9.056264
2017-01-31,9.056264
2017-02-01,9.056267
2017-02-02,9.056264
2017-02-03,9.056254
2017-02-06,9.056264
2017-02-07,9.056264
2017-02-08,9.056058
2017-02-09,9.056264
2017-02-10,9.056281
2017-02-13,9.058861
2017-02-14,9.058858
2017-02-15,9.058861
2017-02-16,9.058861
2017-02-17,9.058861
2017-02-20,9.058858
2017-02-21,9.058858
2017-02-22,9.058861
2017-02-23,9.058858
2017-02-24,9.058858
2017-02-27,9.058858
2017-02-28,9.058858
2017-03-01,9.058858
2017-03-02,9.058858
2017-03-03,9.058858
2017-03-06,9.058861
2017-03-07,9.061742
2017-03-08,9.061742
2017-03-09,9.061742
2017-03-10,9.061742
2017-03-13,9.061745
2017-03-14,9.061742
2017-03-15,9.061742
2017-03-16,9.061745
2017-03-17,9.061745
2017-03-20,9.061742
2017-03-21,9.061742
2017-03-22,9.061735
2017-03-23,9.061389
2017-03-24,9.061742
2017-03-27,9.061742
2017-03-28,9.061742
2017-03-29,9.064713
2017-03-30,9.064715
2017-03-31,9.064715
2017-04-03,9.064703
2017-04-04,9.064715
2017-04-05,9.064715
2017-04-06,9.064715
2017-04-07,9.064715
2017-04-10,9.064713
2017-04-11,9.064715
2017-04-12,9.064713
2017-04-13,9.064713
2017-04-14,9.064713
2017-04-17,9.064713
2017-04-18,9.064714
2017-04-19,9.064715
2017-04-20,9.067656
2017-04-21,9.067653
2017-04-24,9.067636
2017-04-25,9.067653
2017-04-26,9.067653
2017-04-27,9.067656
2017-04-28,9.067656
2017-05-01,9.067669
2017-05-02,9.067653
2017-05-03,9.067653
2017-05-04,9.067656
2017-05-05,9.067653
2017-05-08,9.067656
2017-05-09,9.067653
2017-05-10,9.067656
2017-05-11,9.067656
2017-05-12,9.0704565
2017-05-15,9.0704565
2017-05-16,9.0704565
2017-05-17,9.0704565
2017-05-18,9.0704565
2017-05-19,9.0704565
2017-05-22,9.0704565
2017-05-23,9.0704565
2017-05-24,9.070462
2017-05-25,9.0704565
2017-05-26,9.070246
2017-05-29,9.070459
2017-05-30,9.0704565
2017-05-31,9.070459
2017-06-01,9.070366
2017-06-02,9.070448
2017-06-05,9.073178
2017-06-06,9.073178
2017-06-07,9.073178
2017-06-08,9.07292
2017-06-09,9.072841
2017-06-12,9.073176
2017-06-13,9.073176
2017-06-14,9.073178
2017-06-15,9.073176
2017-06-16,9.073176
2017-06-19,9.073178
2017-06-20,9.073176
2017-06-21,9.073176
2017-06-22,9.073176
2017-06-23,9.073176
2017-06-26,9.073176
2017-06-27,9.075922
2017-06-28,9.075925
2017-06-29,9.075925
2017-06-30,9.075925
2017-07-03,9.075925
2017-07-04,9.075925
2017-07-05,9.075891
2017-07-06,9.075922
2017-07-07,9.075925
2017-07-10,9.075925
2017-07-11,9.075922
2017-07-12,9.075925
2017-07-13,9.075925
2017-07-14,9.075922
2017-07-17,9.075922
2017-07-18,9.075922
2017-07-19,9.078514
2017-07-20,9.078506
2017-07-21,9.078558
2017-07-24,9.07856
2017-07-25,9.07856
2017-07-26,9.0785675
2017-07-27,9.078357
2017-07-28,9.078558
2017-07-31,9.078558
2017-08-01,9.078542
2017-08-02,9.078558
2017-08-03,9.078558
2017-08-04,9.078558
2017-08-07,9.078558
2017-08-08,9.078558
2017-08-09,9.07856
2017-08-10,9.081067
2017-08-11,9.081067
2017-08-14,9.08107
2017-08-15,9.081067
2017-08-16,9.08107
2017-08-17,9.081067
2017-08-18,9.08107
2017-08-21,9.08107
2017-08-22,9.08107
2017-08-23,9.081067
2017-08-24,9.08107
2017-08-25,9.081089
2017-08-28,9.08107
2017-08-29,9.08107
2017-08-30,9.081067
2017-08-31,9.081067
2017-09-01,9.083529
2017-09-04,9.083528
2017-09-05,9.083528
2017-09-06,9.083529
2017-09-07,9.083529
2017-09-08,9.083529
2017-09-11,9.083528
2017-09-12,9.083528
2017-09-13,9.083528
2017-09-14,9.083528
2017-09-15,9.083529
2017-09-18,9.083528
2017-09-19,9.083535
2017-09-20,9.083528
2017-09-21,9.083528
2017-09-22,9.083529
2017-09-25,9.086057
2017-09-26,9.0862055
2017-09-27,9.086055
2017-09-28,9.086055
2017-09-29,9.086057
2017-10-02,9.085999
2017-10-03,9.086055
2017-10-04,9.086055
2017-10-05,9.086057
2017-10-06,9.086057
2017-10-09,9.085799
2017-10-10,9.085904
2017-10-11,9.086057
2017-10-12,9.086027
2017-10-13,9.086092
2017-10-16,9.086055
2017-10-17,9.08879
2017-10-18,9.08879
2017-10-19,9.088791
2017-10-20,9.088761
2017-10-23,9.08879
2017-10-24,9.08879
2017-10-25,9.088791
2017-10-26,9.088791
2017-10-27,9.08879
2017-10-30,9.088764
2017-10-31,9.08879
2017-11-01,9.08879
2017-11-02,9.088791
2017-11-03,9.08879
2017-11-06,9.088791
2017-11-07,9.088786
2017-11-08,9.091776
2017-11-09,9.091774
2017-11-10,9.091776
2017-11-13,9.091768
2017-11-14,9.091776
2017-11-15,9.091776
2017-11-16,9.091776
2017-11-17,9.091776
2017-11-20,9.091776
2017-11-21,9.091774
2017-11-22,9.091774
2017-11-23,9.091777
2017-11-24,9.091774
2017-11-27,9.091776
2017-11-28,9.091776
2017-11-29,9.091776
2017-11-30,9.094802
2017-12-01,9.094803
2017-12-04,9.094802
2017-12-05,9.094802
2017-12-06,9.094802
2017-12-07,9.094803
2017-12-08,9.09482
2017-12-11,9.094803
2017-12-12,9.094802
2017-12-13,9.094803
2017-12-14,9.094802
2017-12-15,9.094803
2017-12-18,9.094802
2017-12-19,9.094802
2017-12-20,9.094802
2017-12-21,9.094803
2017-12-22,9.097728
2017-12-25,9.097726
2017-12-26,9.097726
2017-12-27,9.097728
2017-12-28,9.097726
2017-12-29,9.097726
2018-01-01,9.097728
2018-01-02,9.097726
2018-01-03,9.097728
2018-01-04,9.097728
2018-01-05,9.097442
2018-01-08,9.097726
2018-01-09,9.097691
2018-01-10,9.097728
2018-01-11,9.097726
2018-01-12,9.097728
2018-01-15,9.100356
2018-01-16,9.1004925
2018-01-17,9.100493
2018-01-18,9.100493
2018-01-19,9.1004925
2018-01-22,9.100493
2018-01-23,9.100493
2018-01-24,9.100493
2018-01-25,9.1004925
2018-01-26,9.100493
2018-01-29,9.100493
2018-01-30,9.100225
2018-01-31,9.1004925
2018-02-01,9.100493
2018-02-02,9.1004925
2018-02-05,9.1004925
2018-02-06,9.103087
2018-02-07,9.103059
2018-02-08,9.103087
2018-02-09,9.103087
2018-02-12,9.1030855
2018-02-13,9.1030855
2018-02-14,9.1030855
2018-02-15,9.103087
2018-02-16,9.1030855
2018-02-19,9.103087
2018-02-20,9.103087
2018-02-21,9.1030855
2018-02-22,9.1030855
2018-02-23,9.1030855
2018-02-26,9.1030855
2018-02-27,9.1030855
2018-02-28,9.105575
2018-03-01,9.105575
2018-03-02,9.105575
2018-03-05,9.105576
2018-03-06,9.105576
2018-03-07,9.105576
2018-03-08,9.105576
2018-03-09,9.105576
2018-03-12,9.105575
2018-03-13,9.105575
2018-03-14,9.105576
2018-03-15,9.105576
2018-03-16,9.105576
2018-03-19,9.105576
2018-03-20,9.105575
2018-03-21,9.105575
2018-03-22,9.108057
2018-03-23,9.108057
2018-03-26,9.108057
2018-03-27,9.108057
2018-03-28,9.108057
2018-03-29,9.108057
2018-03-30,9.108057
2018-04-02,9.108057
2018-04-03,9.108057
2018-04-04,9.108057
2018-04-05,9.108057
2018-04-06,9.108057
2018-04-09,9.108057
2018-04-10,9.108057
2018-04-11,9.108042
2018-04-12,9.108057
2018-04-13,9.110493
2018-04-16,9.110493
2018-04-17,9.110493
2018-04-18,9.110493
2018-04-19,9.110598
2018-04-20,9.110495
2018-04-23,9.110493
2018-04-24,9.110495
2018-04-25,9.110493
2018-04-26,9.110493
2018-04-27,9.110495
2018-04-30,9.110493
2018-05-01,9.110224
2018-05-02,9.110495
2018-05-03,9.110495
2018-05-04,9.110493
2018-05-07,9.112845
2018-05-08,9.112845
2018-05-09,9.112844
2018-05-10,9.112845
2018-05-11,9.112845
2018-05-14,9.112846
2018-05-15,9.112844
2018-05-16,9.112844
2018-05-17,9.112844
2018-05-18,9.112843
2018-05-21,9.112844
2018-05-22,9.112845
2018-05-23,9.112845
2018-05-24,9.112844
2018-05-25,9.112844
2018-05-28,9.112842
2018-05-29,9.115029
2018-05-30,9.115025
2018-05-31,9.115029
2018-06-01,9.115029
2018-06-04,9.115029
2018-06-05,9.115029
2018-06-06,9.115029
2018-06-07,9.11503
2018-06-08,9.115029
2018-06-11,9.11503
2018-06-12,9.115029
2018-06-13,9.115254
2018-06-14,9.115029
2018-06-15,9.115029
2018-06-18,9.11503
2018-06-19,9.11503
2018-06-20,9.117011
2018-06-21,9.117013
2018-06-22,9.117011
2018-06-25,9.117011
2018-06-26,9.117011
2018-06-27,9.117011
2018-06-28,9.117012
2018-06-29,9.116862
2018-07-02,9.116969
2018-07-03,9.117012
2018-07-04,9.117011
2018-07-05,9.117012
2018-07-06,9.117012
2018-07-09,9.117012
2018-07-10,9.117011
2018-07-11,9.117012
2018-07-12,9.118764
2018-07-13,9.118764
2018-07-16,9.118761
2018-07-17,9.118764
2018-07-18,9.118764
2018-07-19,9.118764
2018-07-20,9.118764
2018-07-23,9.118764
2018-07-24,9.118763
2018-07-25,9.118763
2018-07-26,9.118764
2018-07-27,9.118669
2018-07-30,9.118763
2018-07-31,9.118763
2018-08-01,9.118751
2018-08-02,9.118763
2018-08-03,9.120197
2018-08-06,9.120197
2018-08-07,9.120197
2018-08-08,9.120197
2018-08-09,9.120197
2018-08-10,9.120197
2018-08-13,9.120198
2018-08-14,9.120197
2018-08-15,9.120198
2018-08-16,9.120197
2018-08-17,9.120197
2018-08-20,9.120198
2018-08-21,9.120197
2018-08-22,9.120197
2018-08-23,9.120198
2018-08-24,9.120198
2018-08-27,9.1212635
2018-08-28,9.1212635
2018-08-29,9.1212635
2018-08-30,9.1212635
2018-08-31,9.1212635
2018-09-03,9.1212635
2018-09-04,9.121263
2018-09-05,9.1212635
2018-09-06,9.121263
2018-09-07,9.1212635
2018-09-10,9.1212635
2018-09-11,9.121263
2018-09-12,9.121254
2018-09-13,9.1212635
2018-09-14,9.121241
2018-09-17,9.121263
2018-09-18,9.122033
2018-09-19,9.122046
2018-09-20,9.122047
2018-09-21,9.122046
2018-09-24,9.122047
2018-09-25,9.122047
2018-09-26,9.122046
2018-09-27,9.122047
2018-09-28,9.122046
2018-10-01,9.122043
2018-10-02,9.122047
2018-10-03,9.122047
2018-10-04,9.122046
2018-10-05,9.122047
2018-10-08,9.122046
2018-10-09,9.122046
2018-10-10,9.122542
2018-10-11,9.122542
2018-10-12,9.122542
2018-10-15,9.122542
2018-10-16,9.122542
2018-10-17,9.122533
2018-10-18,9.122542
2018-10-19,9.122443
2018-10-22,9.122542
2018-10-23,9.122527
2018-10-24,9.122542
2018-10-25,9.122543
2018-10-26,9.122543
2018-10-29,9.1225395
2018-10-30,9.122543
2018-10-31,9.122543
2018-11-01,9.122622
2018-11-02,9.122701
2018-11-05,9.122701
2018-11-06,9.122701
2018-11-07,9.122701
2018-11-08,9.122701
2018-11-09,9.122701
2018-11-12,9.122701
2018-11-13,9.122701
