,close
2014-11-11,7.3073635
2014-11-12,7.4800534
2014-11-13,7.5232406
2014-11-14,6.989181
2014-11-17,7.571191
2014-11-18,7.7968674
2014-11-19,6.741563
2014-11-20,7.85102
2014-11-21,7.140793
2014-11-24,7.8227143
2014-11-25,7.2855225
2014-11-26,7.632338
2014-11-27,8.031289
2014-11-28,7.5754037
2014-12-01,7.26906
2014-12-02,7.8117046
2014-12-03,8.204697
2014-12-04,7.5900116
2014-12-05,7.936139
2014-12-08,7.3649197
2014-12-09,6.804609
2014-12-10,7.8337483
2014-12-11,6.8737698
2014-12-12,7.441352
2014-12-15,6.9502835
2014-12-16,7.6609597
2014-12-17,7.58827
2014-12-18,7.815859
2014-12-19,7.621691
2014-12-22,7.777505
2014-12-23,6.843903
2014-12-24,7.72778
2014-12-25,8.162632
2014-12-26,7.50594
2014-12-29,7.2155185
2014-12-30,7.0135384
2014-12-31,7.2773643
2015-01-01,7.476788
2015-01-02,6.1127605
2015-01-05,7.558031
2015-01-06,6.4458137
2015-01-07,7.414399
2015-01-08,7.2383666
2015-01-09,7.223832
2015-01-12,7.5406137
2015-01-13,7.983444
2015-01-14,7.6704707
2015-01-15,8.159946
2015-01-16,7.005897
2015-01-19,7.436565
2015-01-20,7.328428
2015-01-21,7.02569
2015-01-22,7.9127955
2015-01-23,6.9612517
2015-01-26,7.305068
2015-01-27,7.425369
2015-01-28,6.9186363
2015-01-29,6.486051
2015-01-30,6.655119
2015-02-02,6.7432218
2015-02-03,7.391407
2015-02-04,7.9818816
2015-02-05,7.7832227
2015-02-06,7.401238
2015-02-09,7.080071
2015-02-10,6.682636
2015-02-11,6.457706
2015-02-12,6.241562
2015-02-13,6.056385
2015-02-16,6.6685815
2015-02-17,6.0532827
2015-02-18,6.724692
2015-02-19,6.1073093
2015-02-20,5.4836116
2015-02-23,7.1806064
2015-02-24,7.054547
2015-02-25,7.088702
2015-02-26,7.0270295
2015-02-27,6.059377
2015-03-02,4.212568
2015-03-03,6.4683623
2015-03-04,5.96562
2015-03-05,7.2473454
2015-03-06,6.611702
2015-03-09,7.0104966
2015-03-10,7.272311
2015-03-11,7.296875
2015-03-12,6.280339
2015-03-13,6.2665052
2015-03-16,7.080735
2015-03-17,6.2284193
2015-03-18,6.6234903
2015-03-19,6.798213
2015-03-20,6.3942575
2015-03-23,7.102496
2015-03-24,6.6657615
2015-03-25,6.90954
2015-03-26,7.504529
2015-03-27,5.487577
2015-03-30,6.7925053
2015-03-31,7.2650933
2015-04-01,5.8140965
2015-04-02,7.4847856
2015-04-03,5.8380537
2015-04-06,6.1006613
2015-04-07,7.006876
2015-04-08,4.730914
2015-04-09,6.99358
2015-04-10,5.2317977
2015-04-13,2.6503124
2015-04-14,5.4783106
2015-04-15,4.737466
2015-04-16,5.0270677
2015-04-17,6.863348
2015-04-20,6.1554856
2015-04-21,6.23066
2015-04-22,6.6742826
2015-04-23,5.0145698
2015-04-24,6.880379
2015-04-27,6.796356
2015-04-28,6.451139
2015-04-29,6.059511
2015-04-30,6.3152223
2015-05-01,5.738053
2015-05-04,5.989817
2015-05-05,5.113663
2015-05-06,6.429325
2015-05-07,5.9291563
2015-05-08,6.2448864
2015-05-11,6.1708474
2015-05-12,6.087704
2015-05-13,6.097017
2015-05-14,6.6964464
2015-05-15,6.503794
2015-05-18,6.8329115
2015-05-19,7.1752896
2015-05-20,5.906235
2015-05-21,6.5969944
2015-05-22,6.386369
2015-05-25,6.8659916
2015-05-26,6.2330184
2015-05-27,7.3857102
2015-05-28,6.2059207
2015-05-29,5.277482
2015-06-01,5.4687486
2015-06-02,6.56056
2015-06-03,5.8710938
2015-06-04,7.423428
2015-06-05,5.9293923
2015-06-08,7.480742
2015-06-09,5.609118
2015-06-10,6.6673365
2015-06-11,6.7518597
2015-06-12,7.373515
2015-06-15,7.2359505
2015-06-16,6.6874375
2015-06-17,7.7606993
2015-06-18,8.040975
2015-06-19,6.8529787
2015-06-22,7.223883
2015-06-23,5.734995
2015-06-24,6.0093126
2015-06-25,6.04091
2015-06-26,7.2912393
2015-06-29,5.5406346
2015-06-30,6.1976247
2015-07-01,7.176189
2015-07-02,6.279014
2015-07-03,6.9110436
2015-07-06,7.307203
2015-07-07,7.2383976
2015-07-08,6.873439
2015-07-09,6.8910165
2015-07-10,8.274007
2015-07-13,7.1352777
2015-07-14,7.124222
2015-07-15,5.843643
2015-07-16,6.1008387
2015-07-17,6.629755
2015-07-20,6.811815
2015-07-21,7.168352
2015-07-22,7.020978
2015-07-23,6.588803
2015-07-24,6.7112885
2015-07-27,6.8750477
2015-07-28,5.939633
2015-07-29,6.473377
2015-07-30,6.9970326
2015-07-31,6.3323503
2015-08-03,6.523502
2015-08-04,6.169214
2015-08-05,5.936923
2015-08-06,6.2752013
2015-08-07,5.9049115
2015-08-10,5.522662
2015-08-11,6.3180003
2015-08-12,5.9797297
2015-08-13,6.605307
2015-08-14,7.3720927
2015-08-17,6.110599
2015-08-18,6.3787775
2015-08-19,7.003622
2015-08-20,6.0520544
2015-08-21,5.9045463
2015-08-24,7.2222743
2015-08-25,6.2929916
2015-08-26,6.899074
2015-08-27,6.4692154
2015-08-28,6.626509
2015-08-31,7.321272
2015-09-01,6.6642475
2015-09-02,6.05108
2015-09-03,6.170482
2015-09-04,7.1421585
2015-09-07,7.2732077
2015-09-08,6.8652687
2015-09-09,6.479189
2015-09-10,7.319341
2015-09-11,7.634774
2015-09-14,7.177127
2015-09-15,6.987225
2015-09-16,6.5494413
2015-09-17,6.4788666
2015-09-18,7.2490444
2015-09-21,7.21426
2015-09-22,7.132493
2015-09-23,6.807086
2015-09-24,7.3231053
2015-09-25,6.9115696
2015-09-28,6.9472394
2015-09-29,6.946725
2015-09-30,7.1800923
2015-10-01,6.4814982
2015-10-02,7.2579384
2015-10-05,6.50244
2015-10-06,7.82734
2015-10-07,6.456741
2015-10-08,7.7144456
2015-10-09,7.039083
2015-10-12,7.082085
2015-10-13,6.7850876
2015-10-14,6.661494
2015-10-15,7.2055206
2015-10-16,7.006744
2015-10-19,7.1011124
2015-10-20,7.412499
2015-10-21,7.390147
2015-10-22,7.0967155
2015-10-23,7.3849354
2015-10-26,7.2802687
2015-10-27,7.0471835
2015-10-28,7.6208086
2015-10-29,6.5869303
2015-10-30,5.894211
2015-11-02,8.553299
2015-11-03,6.995405
2015-11-04,7.0755873
2015-11-05,7.1711082
2015-11-06,7.193943
2015-11-09,6.7357726
2015-11-10,7.177343
2015-11-11,7.565203
2015-11-12,7.4922366
2015-11-13,6.295636
2015-11-16,7.6134086
2015-11-17,7.607174
2015-11-18,7.69189
2015-11-19,7.0288954
2015-11-20,7.090783
2015-11-23,7.429103
2015-11-24,7.5256834
2015-11-25,7.4245944
2015-11-26,5.931626
2015-11-27,7.0969005
2015-11-30,5.7504215
2015-12-01,5.1556625
2015-12-02,6.729656
2015-12-03,6.769124
2015-12-04,6.449231
2015-12-07,6.3731227
2015-12-08,6.148327
2015-12-09,7.562487
2015-12-10,6.9928493
2015-12-11,6.924167
2015-12-14,6.9385924
2015-12-15,7.2900457
2015-12-16,6.621843
2015-12-17,6.145436
2015-12-18,6.0842686
2015-12-21,6.736109
2015-12-22,6.31764
2015-12-23,5.5788355
2015-12-24,5.3126755
2015-12-25,6.6963253
2015-12-28,5.9867616
2015-12-29,6.7641754
2015-12-30,7.0921116
2015-12-31,6.9890666
2016-01-01,6.7405643
2016-01-04,6.7417426
2016-01-05,7.006423
2016-01-06,6.4691834
2016-01-07,6.0843163
2016-01-08,5.2911067
2016-01-11,7.2569995
2016-01-12,5.4858127
2016-01-13,6.508575
2016-01-14,5.531829
2016-01-15,6.844702
2016-01-18,6.5807824
2016-01-19,7.17765
2016-01-20,6.5631504
2016-01-21,7.8906813
2016-01-22,6.8809757
2016-01-25,5.952106
2016-01-26,7.7817993
2016-01-27,7.4314504
2016-01-28,6.9680114
2016-01-29,6.047705
2016-02-01,6.2459555
2016-02-02,6.2195477
2016-02-03,7.195167
2016-02-04,6.745694
2016-02-05,7.493218
2016-02-08,5.8157763
2016-02-09,7.136892
2016-02-10,6.262558
2016-02-11,6.9854445
2016-02-12,5.8503976
2016-02-15,6.536386
2016-02-16,6.380353
2016-02-17,6.994671
2016-02-18,6.914083
2016-02-19,7.498504
2016-02-22,7.118475
2016-02-23,6.788256
2016-02-24,3.8754594
2016-02-25,5.8693857
2016-02-26,6.3950977
2016-02-29,6.967013
2016-03-01,6.8075
2016-03-02,5.609113
2016-03-03,4.7641506
2016-03-04,6.7937074
2016-03-07,6.7828035
2016-03-08,7.038748
2016-03-09,4.369183
2016-03-10,7.124497
2016-03-11,6.529704
2016-03-14,6.3948646
2016-03-15,6.825318
2016-03-16,5.987303
2016-03-17,5.95666
2016-03-18,6.2783713
2016-03-21,5.8003335
2016-03-22,5.200005
2016-03-23,6.879317
2016-03-24,6.2255664
2016-03-25,7.273218
2016-03-28,5.4456162
2016-03-29,6.399448
2016-03-30,4.5581126
2016-03-31,6.4573526
2016-04-01,6.5681844
2016-04-04,5.929003
2016-04-05,7.238363
2016-04-06,5.5563016
2016-04-07,6.983891
2016-04-08,6.389881
2016-04-11,5.5302196
2016-04-12,6.8416185
2016-04-13,5.847395
2016-04-14,6.448062
2016-04-15,6.3992467
2016-04-18,5.862843
2016-04-19,6.526198
2016-04-20,6.6525235
2016-04-21,6.473729
2016-04-22,7.296411
2016-04-25,3.5049417
2016-04-26,6.2768593
2016-04-27,6.7758875
2016-04-28,7.021756
2016-04-29,6.887423
2016-05-02,5.4968386
2016-05-03,6.507932
2016-05-04,5.332813
2016-05-05,6.3086295
2016-05-06,7.715116
2016-05-09,5.1576157
2016-05-10,4.946677
2016-05-11,6.5156813
2016-05-12,6.49976
2016-05-13,5.6422563
2016-05-16,5.5843153
2016-05-17,5.4211545
2016-05-18,6.752334
2016-05-19,5.3935246
2016-05-20,4.51622
2016-05-23,3.7464988
2016-05-24,4.885532
2016-05-25,5.995734
2016-05-26,7.054808
2016-05-27,6.7877846
2016-05-30,6.1786013
2016-05-31,5.797092
2016-06-01,6.962155
2016-06-02,6.69013
2016-06-03,6.0280356
2016-06-06,6.7264943
2016-06-07,3.9489331
2016-06-08,6.6924233
2016-06-09,5.1165285
2016-06-10,6.006162
2016-06-13,6.468333
2016-06-14,6.2632546
2016-06-15,6.880396
2016-06-16,4.2683682
2016-06-17,5.9899964
2016-06-20,4.129327
2016-06-21,5.5168157
2016-06-22,4.496928
2016-06-23,5.796946
2016-06-24,5.0233355
2016-06-27,4.5865235
2016-06-28,6.414087
2016-06-29,7.304179
2016-06-30,6.292955
2016-07-01,6.658514
2016-07-04,6.1164083
2016-07-05,6.081096
2016-07-06,7.0384307
2016-07-07,6.973527
2016-07-08,5.924163
2016-07-11,6.0401106
2016-07-12,5.095266
2016-07-13,4.788907
2016-07-14,7.107216
2016-07-15,5.73452
2016-07-18,5.024602
2016-07-19,6.937796
2016-07-20,4.5553894
2016-07-21,6.7248363
2016-07-22,5.9520974
2016-07-25,6.4178333
2016-07-26,5.7777967
2016-07-27,5.6067004
2016-07-28,5.881212
2016-07-29,6.8994994
2016-08-01,4.562198
2016-08-02,6.1564426
2016-08-03,6.8888774
2016-08-04,6.0021725
2016-08-05,5.9171906
2016-08-08,5.666939
2016-08-09,6.0845084
2016-08-10,5.9098735
2016-08-11,5.9155154
2016-08-12,4.7402825
2016-08-15,5.9867206
2016-08-16,5.180241
2016-08-17,4.3379254
2016-08-18,5.969801
2016-08-19,4.8515477
2016-08-22,6.7646217
2016-08-23,5.606231
2016-08-24,6.987287
2016-08-25,6.7447658
2016-08-26,5.8629775
2016-08-29,6.5129685
2016-08-30,5.2039022
2016-08-31,4.9052253
2016-09-01,6.301921
2016-09-02,7.571026
2016-09-05,6.1126456
2016-09-06,7.392497
2016-09-07,7.3353353
2016-09-08,7.2566977
2016-09-09,6.0419936
2016-09-12,5.1437993
2016-09-13,5.8009562
2016-09-14,6.5999293
2016-09-15,6.9379997
2016-09-16,6.6347036
2016-09-19,7.152147
2016-09-20,7.404735
2016-09-21,6.330034
2016-09-22,6.1963806
2016-09-23,7.4002085
2016-09-26,6.670844
2016-09-27,7.596692
2016-09-28,6.586468
2016-09-29,5.5013633
2016-09-30,7.1219873
2016-10-03,6.101978
2016-10-04,6.420388
2016-10-05,6.951273
2016-10-06,6.4802313
2016-10-07,8.010527
2016-10-10,7.0709715
2016-10-11,7.452474
2016-10-12,7.861277
2016-10-13,6.979688
2016-10-14,6.0512514
2016-10-17,6.795305
2016-10-18,7.059387
2016-10-19,8.041647
2016-10-20,6.560112
2016-10-21,6.8711314
2016-10-24,8.314986
2016-10-25,7.833613
2016-10-26,7.242983
2016-10-27,8.24986
2016-10-28,7.474979
2016-10-31,7.4480166
2016-11-01,7.7620273
2016-11-02,7.3702493
2016-11-03,7.8102746
2016-11-04,7.227073
2016-11-07,6.957352
2016-11-08,7.8103137
2016-11-09,6.977951
2016-11-10,7.330249
2016-11-11,8.119966
2016-11-14,7.513222
2016-11-15,7.2446513
2016-11-16,7.929991
2016-11-17,7.5010104
2016-11-18,7.6575594
2016-11-21,6.975628
2016-11-22,6.899912
2016-11-23,6.742713
2016-11-24,7.965324
2016-11-25,7.3628144
2016-11-28,7.4597216
2016-11-29,8.399841
2016-11-30,8.208817
2016-12-01,7.980475
2016-12-02,6.9839706
2016-12-05,7.249108
2016-12-06,7.123541
2016-12-07,7.901595
2016-12-08,8.181874
2016-12-09,7.294312
2016-12-12,7.0205398
2016-12-13,7.0929093
2016-12-14,8.347464
2016-12-15,7.6824555
2016-12-16,7.0114036
2016-12-19,7.4330077
2016-12-20,7.5443053
2016-12-21,6.89699
2016-12-22,6.9488688
2016-12-23,7.06862
2016-12-26,6.8451595
2016-12-27,7.939319
2016-12-28,6.7729573
2016-12-29,7.201422
2016-12-30,7.467165
2017-01-02,7.2614174
2017-01-03,6.8410463
2017-01-04,7.547254
2017-01-05,7.4036818
2017-01-06,7.099627
2017-01-09,7.9994044
2017-01-10,7.0423255
2017-01-11,7.9702125
2017-01-12,7.037358
2017-01-13,6.9475665
2017-01-16,7.21733
2017-01-17,7.2398934
2017-01-18,7.485417
2017-01-19,7.7580485
2017-01-20,8.006927
2017-01-23,7.504868
2017-01-24,7.3594065
2017-01-25,7.2505302
2017-01-26,8.379632
2017-01-27,7.8152285
2017-01-30,7.3079667
2017-01-31,7.5901084
2017-02-01,7.22779
2017-02-02,7.739792
2017-02-03,7.9754753
2017-02-06,7.7228365
2017-02-07,8.727804
2017-02-08,7.762084
2017-02-09,8.095147
2017-02-10,7.7893004
2017-02-13,7.5935073
2017-02-14,7.697547
2017-02-15,7.67354
2017-02-16,9.966126
2017-02-17,7.8990207
2017-02-20,8.855715
2017-02-21,8.193357
2017-02-22,8.007664
2017-02-23,8.690239
2017-02-24,10.371166
2017-02-27,9.1269045
2017-02-28,8.819385
2017-03-01,8.655995
2017-03-02,8.102499
2017-03-03,8.716121
2017-03-06,8.490659
2017-03-07,8.061145
2017-03-08,9.463278
2017-03-09,10.3541355
2017-03-10,11.464601
2017-03-13,8.73001
2017-03-14,8.997756
2017-03-15,10.158919
2017-03-16,9.983626
2017-03-17,9.1103
2017-03-20,8.096155
2017-03-21,9.32072
2017-03-22,8.332743
2017-03-23,8.256777
2017-03-24,8.504818
2017-03-27,8.690513
2017-03-28,7.6457286
2017-03-29,9.248324
2017-03-30,10.533627
2017-03-31,8.43744
2017-04-03,7.990652
2017-04-04,10.596644
2017-04-05,7.886103
2017-04-06,8.137793
2017-04-07,8.382044
2017-04-10,7.7743998
2017-04-11,8.570513
2017-04-12,8.949398
2017-04-13,8.054846
2017-04-14,8.636238
2017-04-17,7.8411326
2017-04-18,8.21556
2017-04-19,8.098722
2017-04-20,8.072292
2017-04-21,9.154731
2017-04-24,7.755514
2017-04-25,7.7183895
2017-04-26,8.34722
2017-04-27,7.505484
2017-04-28,7.7235575
2017-05-01,7.860264
2017-05-02,7.1840944
2017-05-03,6.9814897
2017-05-04,7.4461756
2017-05-05,7.9912834
2017-05-08,7.49601
2017-05-09,7.8233023
2017-05-10,7.60638
2017-05-11,7.5835443
2017-05-12,7.973214
2017-05-15,7.09101
2017-05-16,7.729447
2017-05-17,7.850908
2017-05-18,8.463398
2017-05-19,8.427608
2017-05-22,7.847764
2017-05-23,7.399023
2017-05-24,7.8047295
2017-05-25,7.801747
2017-05-26,7.436103
2017-05-29,7.6041017
2017-05-30,7.5460005
2017-05-31,6.8402233
2017-06-01,6.9104095
2017-06-02,7.010128
2017-06-05,7.1517224
2017-06-06,6.8039804
2017-06-07,7.425414
2017-06-08,7.4895387
2017-06-09,7.193542
2017-06-12,6.914069
2017-06-13,7.5792613
2017-06-14,7.367212
2017-06-15,7.152611
2017-06-16,8.049664
2017-06-19,6.5468874
2017-06-20,6.974264
2017-06-21,7.2145243
2017-06-22,7.327196
2017-06-23,7.5410776
2017-06-26,7.2249064
2017-06-27,6.94382
2017-06-28,7.5253587
2017-06-29,6.2011743
2017-06-30,6.9500766
2017-07-03,6.1603937
2017-07-04,7.7319374
2017-07-05,6.4752088
2017-07-06,6.9390593
2017-07-07,7.5485516
2017-07-10,7.6047955
2017-07-11,6.7954144
2017-07-12,7.8641396
2017-07-13,8.049294
2017-07-14,7.2345786
2017-07-17,7.053056
2017-07-18,6.6638184
2017-07-19,6.6713257
2017-07-20,6.7164035
2017-07-21,6.7637763
2017-07-24,7.2895555
2017-07-25,7.5973716
2017-07-26,7.297614
2017-07-27,7.285783
2017-07-28,6.173306
2017-07-31,6.4456487
2017-08-01,7.460456
2017-08-02,6.984344
2017-08-03,7.0309196
2017-08-04,6.5664034
2017-08-07,5.9393916
2017-08-08,7.395426
2017-08-09,7.4189215
2017-08-10,7.498811
2017-08-11,7.4606314
2017-08-14,7.122629
2017-08-15,7.082385
2017-08-16,6.4255214
2017-08-17,7.8064184
2017-08-18,6.8271585
2017-08-21,7.076852
2017-08-22,7.17317
2017-08-23,6.7924438
2017-08-24,6.897885
2017-08-25,4.690457
2017-08-28,6.4921417
2017-08-29,6.3664436
2017-08-30,7.528196
2017-08-31,5.727559
2017-09-01,5.0044575
2017-09-04,7.3758197
2017-09-05,6.297831
2017-09-06,6.8788977
2017-09-07,6.753687
2017-09-08,6.4064593
2017-09-11,5.8780866
2017-09-12,7.198696
2017-09-13,5.45591
2017-09-14,6.0936756
2017-09-15,6.1883097
2017-09-18,5.7015657
2017-09-19,4.684758
2017-09-20,6.570323
2017-09-21,4.966309
2017-09-22,6.4376297
2017-09-25,6.353908
2017-09-26,7.211089
2017-09-27,6.025295
2017-09-28,6.254533
2017-09-29,5.9850974
2017-10-02,6.083811
2017-10-03,5.196062
2017-10-04,6.6768527
2017-10-05,6.304622
2017-10-06,6.081847
2017-10-09,7.3641596
2017-10-10,5.584503
2017-10-11,6.6225553
2017-10-12,5.915539
2017-10-13,7.6051946
2017-10-16,6.4721274
2017-10-17,6.457307
2017-10-18,5.8160405
2017-10-19,7.3627815
2017-10-20,4.959216
2017-10-23,6.108183
2017-10-24,6.4861856
2017-10-25,6.3770227
2017-10-26,7.0204153
2017-10-27,5.738863
2017-10-30,6.446734
2017-10-31,5.8594904
2017-11-01,7.4904714
2017-11-02,6.2128334
2017-11-03,7.028421
2017-11-06,6.3534713
2017-11-07,7.0550995
2017-11-08,6.834767
2017-11-09,5.907759
2017-11-10,7.0407553
2017-11-13,5.7485313
2017-11-14,7.2405925
2017-11-15,5.9070086
2017-11-16,6.647481
2017-11-17,6.4079747
2017-11-20,6.701798
2017-11-21,6.3196487
2017-11-22,6.329444
2017-11-23,6.910536
2017-11-24,6.1063676
2017-11-27,6.83311
2017-11-28,7.473665
2017-11-29,6.804784
2017-11-30,6.241956
2017-12-01,7.1358047
2017-12-04,6.248705
2017-12-05,5.9596624
2017-12-06,5.3096843
2017-12-07,6.949056
2017-12-08,7.5637374
2017-12-11,7.1081457
2017-12-12,7.150913
2017-12-13,7.4807696
2017-12-14,6.776328
2017-12-15,6.672435
2017-12-18,7.3950815
2017-12-19,6.9357166
2017-12-20,6.319629
2017-12-21,6.6393695
2017-12-22,7.5685663
2017-12-25,6.631298
2017-12-26,6.343472
2017-12-27,6.7222624
2017-12-28,6.331045
2017-12-29,7.4354057
2018-01-01,6.2411447
2018-01-02,6.806643
2018-01-03,6.606958
2018-01-04,7.577838
2018-01-05,6.5572014
2018-01-08,7.6653647
2018-01-09,6.780905
2018-01-10,7.0275435
2018-01-11,7.563528
2018-01-12,7.369258
2018-01-15,6.688584
2018-01-16,6.1994653
2018-01-17,7.060004
2018-01-18,5.86225
2018-01-19,7.4759755
2018-01-22,6.534429
2018-01-23,6.508083
2018-01-24,6.058563
2018-01-25,6.4387975
2018-01-26,6.318772
2018-01-29,6.0405073
2018-01-30,6.2843747
2018-01-31,6.7574806
2018-02-01,6.783767
2018-02-02,6.710164
2018-02-05,6.3347764
2018-02-06,6.999164
2018-02-07,6.3527923
2018-02-08,6.7876186
2018-02-09,7.1135097
2018-02-12,7.5476084
2018-02-13,6.263947
2018-02-14,6.896861
2018-02-15,6.0960627
2018-02-16,6.615666
2018-02-19,6.1956534
2018-02-20,6.110045
2018-02-21,7.978184
2018-02-22,7.3512344
2018-02-23,6.747625
2018-02-26,7.687853
2018-02-27,6.7914553
2018-02-28,7.3437233
2018-03-01,6.9585643
2018-03-02,7.273499
2018-03-05,7.5005956
2018-03-06,6.9626656
2018-03-07,6.747502
2018-03-08,6.4951215
2018-03-09,7.3471217
2018-03-12,6.976905
2018-03-13,7.167859
2018-03-14,6.805935
2018-03-15,7.272454
2018-03-16,7.471015
2018-03-19,7.494333
2018-03-20,7.2994413
2018-03-21,6.6498117
2018-03-22,7.8034096
2018-03-23,7.845094
2018-03-26,7.4789476
2018-03-27,7.4547668
2018-03-28,6.9860992
2018-03-29,6.9260645
2018-03-30,6.847452
2018-04-02,7.16276
2018-04-03,7.5061717
2018-04-04,6.892193
2018-04-05,7.0159917
2018-04-06,7.906788
2018-04-09,7.432268
2018-04-10,7.8568892
2018-04-11,7.3581624
2018-04-12,7.2712426
2018-04-13,6.381231
2018-04-16,7.4003077
2018-04-17,6.473418
2018-04-18,7.705239
2018-04-19,7.7382054
2018-04-20,6.933677
2018-04-23,7.9990625
2018-04-24,7.4599743
2018-04-25,7.198361
2018-04-26,6.3712697
2018-04-27,7.592747
2018-04-30,7.980007
2018-05-01,7.2549973
2018-05-02,6.930883
2018-05-03,7.2134805
2018-05-04,7.1077623
2018-05-07,7.215841
2018-05-08,6.845065
2018-05-09,7.1250076
2018-05-10,7.7334595
2018-05-11,7.4177
2018-05-14,6.663229
2018-05-15,7.393773
2018-05-16,6.602214
2018-05-17,7.463774
2018-05-18,7.540538
2018-05-21,5.8090534
2018-05-22,6.6907496
2018-05-23,6.376202
2018-05-24,6.5031314
2018-05-25,6.9212093
2018-05-28,6.745356
2018-05-29,6.733827
2018-05-30,7.4323516
2018-05-31,7.245873
2018-06-01,7.8405795
2018-06-04,7.46725
2018-06-05,7.321542
2018-06-06,7.715686
2018-06-07,6.461902
2018-06-08,6.7967196
2018-06-11,5.918175
2018-06-12,5.475737
2018-06-13,6.7106986
2018-06-14,6.940986
2018-06-15,7.5910583
2018-06-18,6.0778995
2018-06-19,6.8298655
2018-06-20,7.530749
2018-06-21,6.8057694
2018-06-22,7.16399
2018-06-25,6.5254083
2018-06-26,7.9135246
2018-06-27,7.4061446
2018-06-28,6.996899
2018-06-29,7.689945
2018-07-02,7.603106
2018-07-03,7.4366207
2018-07-04,7.012595
2018-07-05,7.719281
2018-07-06,7.529964
2018-07-09,7.110759
2018-07-10,7.597004
2018-07-11,6.8699474
2018-07-12,7.6861625
2018-07-13,6.9483676
2018-07-16,7.5124435
2018-07-17,7.5687776
2018-07-18,7.548222
2018-07-19,6.8754554
2018-07-20,7.8471017
2018-07-23,6.659066
2018-07-24,7.574775
2018-07-25,7.302272
2018-07-26,7.679822
2018-07-27,6.847579
2018-07-30,7.175534
2018-07-31,7.4486876
2018-08-01,6.977069
2018-08-02,7.9449153
2018-08-03,7.300123
2018-08-06,7.321102
2018-08-07,7.622176
2018-08-08,7.758262
2018-08-09,7.20315
2018-08-10,7.4644413
2018-08-13,7.533687
2018-08-14,8.630887
2018-08-15,7.2901635
2018-08-16,7.5935717
2018-08-17,7.684109
2018-08-20,7.1519704
2018-08-21,7.5475736
2018-08-22,7.2570925
2018-08-23,8.106768
2018-08-24,7.2307143
2018-08-27,7.5598783
2018-08-28,7.601941
2018-08-29,7.4363446
2018-08-30,7.579149
2018-08-31,6.9658694
2018-09-03,7.0230985
2018-09-04,7.158283
2018-09-05,6.705258
2018-09-06,7.602659
2018-09-07,7.4777055
2018-09-10,7.888277
2018-09-11,7.781758
2018-09-12,7.5710826
2018-09-13,7.1663966
2018-09-14,7.37931
2018-09-17,7.586889
2018-09-18,7.2845435
2018-09-19,8.349437
