,close
2014-12-05,44.78668
2014-12-08,45.0854
2014-12-09,44.39324
2014-12-10,45.185696
2014-12-11,45.293045
2014-12-12,45.156116
2014-12-15,44.947914
2014-12-16,45.048172
2014-12-17,44.317417
2014-12-18,45.399315
2014-12-19,45.03818
2014-12-22,45.231617
2014-12-23,45.247417
2014-12-24,44.88155
2014-12-25,44.971073
2014-12-26,44.613712
2014-12-29,45.12612
2014-12-30,45.011227
2014-12-31,44.656628
2015-01-01,44.460503
2015-01-02,44.988903
2015-01-05,44.52596
2015-01-06,45.052425
2015-01-07,44.750862
2015-01-08,45.321804
2015-01-09,45.402386
2015-01-12,45.414433
2015-01-13,45.235065
2015-01-14,44.443035
2015-01-15,44.560448
2015-01-16,44.564266
2015-01-19,44.824806
2015-01-20,44.483284
2015-01-21,44.88791
2015-01-22,44.58415
2015-01-23,45.128925
2015-01-26,45.024487
2015-01-27,44.713383
2015-01-28,44.347744
2015-01-29,45.19836
2015-01-30,44.60355
2015-02-02,45.119587
2015-02-03,44.82039
2015-02-04,45.025936
2015-02-05,44.489094
2015-02-06,45.323376
2015-02-09,45.141865
2015-02-10,44.93195
2015-02-11,45.18301
2015-02-12,45.36117
2015-02-13,45.160126
2015-02-16,44.40493
2015-02-17,45.236675
2015-02-18,45.004696
2015-02-19,45.083637
2015-02-20,44.185818
2015-02-23,45.05601
2015-02-24,44.58411
2015-02-25,44.53417
2015-02-26,44.959206
2015-02-27,44.874382
2015-03-02,44.38732
2015-03-03,44.39695
2015-03-04,45.278
2015-03-05,45.052
2015-03-06,44.44887
2015-03-09,45.265892
2015-03-10,44.813183
2015-03-11,45.02916
2015-03-12,45.327374
2015-03-13,45.12408
2015-03-16,44.604744
2015-03-17,45.41826
2015-03-18,44.970253
2015-03-19,45.107067
2015-03-20,45.049305
2015-03-23,44.1207
2015-03-24,44.24108
2015-03-25,44.51005
2015-03-26,45.099285
2015-03-27,44.46106
2015-03-30,45.2262
2015-03-31,45.275455
2015-04-01,44.900665
2015-04-02,45.24016
2015-04-03,45.007523
2015-04-06,44.56864
2015-04-07,45.039288
2015-04-08,44.835266
2015-04-09,44.39488
2015-04-10,44.87977
2015-04-13,45.044064
2015-04-14,45.2221
2015-04-15,45.25466
2015-04-16,44.227524
2015-04-17,44.47292
2015-04-20,44.454845
2015-04-21,45.052204
2015-04-22,45.358505
2015-04-23,45.006443
2015-04-24,44.45189
2015-04-27,45.38855
2015-04-28,44.479443
2015-04-29,45.128338
2015-04-30,44.24285
2015-05-01,44.368954
2015-05-04,45.18752
2015-05-05,44.929855
2015-05-06,44.984684
2015-05-07,44.519985
2015-05-08,45.1379
2015-05-11,45.151707
2015-05-12,44.937252
2015-05-13,45.2654
2015-05-14,44.35969
2015-05-15,44.49478
2015-05-18,44.904144
2015-05-19,44.492004
2015-05-20,44.536312
2015-05-21,44.436226
2015-05-22,45.03646
2015-05-25,44.80638
2015-05-26,44.974472
2015-05-27,45.296757
2015-05-28,44.955467
2015-05-29,45.011593
2015-06-01,44.58002
2015-06-02,44.426083
2015-06-03,44.36576
2015-06-04,45.05192
2015-06-05,45.077034
2015-06-08,45.138252
2015-06-09,44.899323
2015-06-10,45.189148
2015-06-11,44.972713
2015-06-12,45.199566
2015-06-15,45.123814
2015-06-16,44.7588
2015-06-17,45.02623
2015-06-18,44.519173
2015-06-19,44.957024
2015-06-22,45.05765
2015-06-23,44.470142
2015-06-24,44.440174
2015-06-25,44.581196
2015-06-26,44.913246
2015-06-29,44.391544
2015-06-30,44.603615
2015-07-01,44.136677
2015-07-02,44.884686
2015-07-03,44.195534
2015-07-06,44.35529
2015-07-07,44.113113
2015-07-08,44.443043
2015-07-09,44.12224
2015-07-10,44.488945
2015-07-13,44.375095
2015-07-14,44.517624
2015-07-15,44.379265
2015-07-16,44.75364
2015-07-17,44.931034
2015-07-20,45.115597
2015-07-21,44.862736
2015-07-22,44.761307
2015-07-23,45.1565
2015-07-24,44.33275
2015-07-27,45.219116
2015-07-28,44.409973
2015-07-29,44.48554
2015-07-30,44.93554
2015-07-31,44.93751
2015-08-03,44.396084
2015-08-04,44.317116
2015-08-05,44.995144
2015-08-06,44.669304
2015-08-07,45.020954
2015-08-10,44.367596
2015-08-11,44.596447
2015-08-12,44.861866
2015-08-13,44.407604
2015-08-14,44.305645
2015-08-17,44.81419
2015-08-18,45.001453
2015-08-19,44.388126
2015-08-20,44.37962
2015-08-21,44.994656
2015-08-24,45.0502
2015-08-25,45.091213
2015-08-26,44.524807
2015-08-27,44.356983
2015-08-28,44.822105
2015-08-31,45.019695
2015-09-01,44.923313
2015-09-02,44.637764
2015-09-03,44.33923
2015-09-04,44.996643
2015-09-07,44.598503
2015-09-08,44.363487
2015-09-09,44.391956
2015-09-10,44.9712
2015-09-11,44.96001
2015-09-14,45.088455
2015-09-15,44.804153
2015-09-16,44.52002
2015-09-17,44.845097
2015-09-18,44.787792
2015-09-21,44.996544
2015-09-22,44.926064
2015-09-23,44.738102
2015-09-24,44.570213
2015-09-25,44.538643
2015-09-28,44.898876
2015-09-29,45.083668
2015-09-30,44.038403
2015-10-01,44.368824
2015-10-02,44.792023
2015-10-05,44.810528
2015-10-06,44.07128
2015-10-07,44.835335
2015-10-08,44.841393
2015-10-09,44.158764
2015-10-12,44.732273
2015-10-13,45.014194
2015-10-14,44.779984
2015-10-15,44.158028
2015-10-16,44.34581
2015-10-19,44.067974
2015-10-20,44.745354
2015-10-21,44.907497
2015-10-22,44.83063
2015-10-23,44.825943
2015-10-26,44.225986
2015-10-27,44.498478
2015-10-28,44.22582
2015-10-29,44.332962
2015-10-30,45.026394
2015-11-02,44.88101
2015-11-03,44.82432
2015-11-04,44.865585
2015-11-05,44.097504
2015-11-06,44.694912
2015-11-09,44.694897
2015-11-10,44.3149
2015-11-11,44.473213
2015-11-12,44.742157
2015-11-13,44.856606
2015-11-16,44.900093
2015-11-17,44.097004
2015-11-18,44.825066
2015-11-19,44.847458
2015-11-20,44.29572
2015-11-23,44.136673
2015-11-24,44.124165
2015-11-25,44.79933
2015-11-26,44.557213
2015-11-27,44.216084
2015-11-30,44.87734
2015-12-01,44.02941
2015-12-02,44.538677
2015-12-03,44.656704
2015-12-04,44.65547
2015-12-07,44.182602
2015-12-08,44.76471
2015-12-09,44.349865
2015-12-10,44.58519
2015-12-11,44.321854
2015-12-14,44.483704
2015-12-15,44.810635
2015-12-16,44.411
2015-12-17,44.79278
2015-12-18,44.78067
2015-12-21,44.529205
2015-12-22,44.780605
2015-12-23,44.805435
2015-12-24,44.73147
2015-12-25,44.770607
2015-12-28,44.790474
2015-12-29,44.20867
2015-12-30,44.60972
2015-12-31,44.207962
2016-01-01,44.699913
2016-01-04,44.696125
2016-01-05,44.725468
2016-01-06,44.524956
2016-01-07,44.742573
2016-01-08,44.254536
2016-01-11,44.704876
2016-01-12,44.509914
2016-01-13,44.126568
2016-01-14,44.04524
2016-01-15,44.528442
2016-01-18,44.052696
2016-01-19,44.51029
2016-01-20,44.61617
2016-01-21,44.6026
2016-01-22,44.682682
2016-01-25,43.804092
2016-01-26,44.42521
2016-01-27,44.544117
2016-01-28,44.096413
2016-01-29,44.21678
2016-02-01,43.96252
2016-02-02,43.940193
2016-02-03,44.46545
2016-02-04,44.107727
2016-02-05,44.428005
2016-02-08,44.237297
2016-02-09,44.049637
2016-02-10,43.832825
2016-02-11,44.641563
2016-02-12,44.151314
2016-02-15,44.424706
2016-02-16,44.524975
2016-02-17,44.65404
2016-02-18,44.773384
2016-02-19,44.411175
2016-02-22,44.62912
2016-02-23,44.04311
2016-02-24,43.76517
2016-02-25,44.13917
2016-02-26,44.63277
2016-02-29,44.08444
2016-03-01,44.10523
2016-03-02,44.618286
2016-03-03,44.68621
2016-03-04,43.80606
2016-03-07,44.78775
2016-03-08,44.23429
2016-03-09,43.996788
2016-03-10,44.105137
2016-03-11,44.719643
2016-03-14,44.508106
2016-03-15,44.394035
2016-03-16,44.020885
2016-03-17,44.106987
2016-03-18,44.063107
2016-03-21,44.291527
2016-03-22,44.41766
2016-03-23,44.61478
2016-03-24,44.446125
2016-03-25,44.50755
2016-03-28,44.04149
2016-03-29,44.49368
2016-03-30,43.904823
2016-03-31,44.001633
2016-04-01,44.629406
2016-04-04,44.50841
2016-04-05,43.899147
2016-04-06,44.590088
2016-04-07,44.641857
2016-04-08,44.589462
2016-04-11,44.610325
2016-04-12,44.49347
2016-04-13,44.031597
2016-04-14,44.158546
2016-04-15,44.15477
2016-04-18,44.418118
2016-04-19,43.835274
2016-04-20,44.38354
2016-04-21,43.94432
2016-04-22,44.557854
2016-04-25,44.40167
2016-04-26,44.381134
2016-04-27,44.673218
2016-04-28,43.882362
2016-04-29,44.567444
2016-05-02,44.390182
2016-05-03,44.389378
2016-05-04,44.215633
2016-05-05,44.12641
2016-05-06,44.233837
2016-05-09,44.396816
2016-05-10,44.610985
2016-05-11,44.289528
2016-05-12,44.02273
2016-05-13,44.45263
2016-05-16,44.2759
2016-05-17,44.56084
2016-05-18,44.44318
2016-05-19,43.889725
2016-05-20,44.506824
2016-05-23,44.177097
2016-05-24,44.077354
2016-05-25,44.062885
2016-05-26,44.4652
2016-05-27,43.725685
2016-05-30,44.088722
2016-05-31,44.37163
2016-06-01,43.94243
2016-06-02,43.858353
2016-06-03,44.14778
2016-06-06,44.06566
2016-06-07,43.741196
2016-06-08,43.895493
2016-06-09,44.316864
2016-06-10,43.982635
2016-06-13,43.745106
2016-06-14,44.292736
2016-06-15,43.830757
2016-06-16,44.085888
2016-06-17,43.88232
2016-06-20,44.341885
2016-06-21,44.460125
2016-06-22,44.230408
2016-06-23,44.378315
2016-06-24,43.666866
2016-06-27,44.394646
2016-06-28,43.988377
2016-06-29,44.31135
2016-06-30,44.5247
2016-07-01,43.89327
2016-07-04,43.82208
2016-07-05,43.768436
2016-07-06,44.519997
2016-07-07,44.284496
2016-07-08,43.969265
2016-07-11,43.83061
2016-07-12,44.269447
2016-07-13,44.377296
2016-07-14,44.376163
2016-07-15,44.32715
2016-07-18,44.212143
2016-07-19,44.361084
2016-07-20,44.256813
2016-07-21,44.40419
2016-07-22,44.367615
2016-07-25,44.43941
2016-07-26,44.177834
2016-07-27,44.30508
2016-07-28,44.408253
2016-07-29,44.121456
2016-08-01,44.16936
2016-08-02,43.747833
2016-08-03,43.66565
2016-08-04,44.337605
2016-08-05,44.259098
2016-08-08,43.693756
2016-08-09,44.202866
2016-08-10,44.154675
2016-08-11,43.75321
2016-08-12,44.42197
2016-08-15,44.11093
2016-08-16,44.228767
2016-08-17,43.665905
2016-08-18,44.147324
2016-08-19,43.84708
2016-08-22,44.36172
2016-08-23,43.613033
2016-08-24,44.3067
2016-08-25,44.387016
2016-08-26,43.83374
2016-08-29,44.307762
2016-08-30,43.870235
2016-08-31,44.352516
2016-09-01,44.05467
2016-09-02,43.68448
2016-09-05,44.150852
2016-09-06,44.244934
2016-09-07,43.92497
2016-09-08,43.875366
2016-09-09,44.088806
2016-09-12,44.16438
2016-09-13,44.08856
2016-09-14,44.38669
2016-09-15,44.363136
2016-09-16,44.225967
2016-09-19,44.155506
2016-09-20,43.807705
2016-09-21,43.791206
2016-09-22,43.71937
2016-09-23,43.696354
2016-09-26,44.00855
2016-09-27,44.154484
2016-09-28,44.242855
2016-09-29,43.91727
2016-09-30,44.284286
2016-10-03,44.26427
2016-10-04,44.164173
2016-10-05,44.17014
2016-10-06,44.176636
2016-10-07,44.01715
2016-10-10,43.799366
2016-10-11,44.204494
2016-10-12,44.24323
2016-10-13,44.303185
2016-10-14,44.24645
2016-10-17,44.38237
2016-10-18,43.953163
2016-10-19,44.08041
2016-10-20,43.936714
2016-10-21,44.04005
2016-10-24,43.830776
2016-10-25,44.292953
2016-10-26,44.014904
2016-10-27,43.78664
2016-10-28,44.12456
2016-10-31,43.770767
2016-11-01,44.014572
2016-11-02,43.614872
2016-11-03,43.814465
2016-11-04,44.248123
2016-11-07,43.805157
2016-11-08,44.12206
2016-11-09,44.136406
2016-11-10,44.121494
2016-11-11,44.060974
2016-11-14,44.124416
2016-11-15,43.724922
2016-11-16,43.89549
2016-11-17,43.584137
2016-11-18,44.115917
2016-11-21,44.084583
2016-11-22,44.137398
2016-11-23,43.787613
2016-11-24,43.79369
2016-11-25,44.228203
2016-11-28,43.660942
2016-11-29,44.094337
2016-11-30,44.038906
2016-12-01,44.136593
2016-12-02,44.12523
2016-12-05,44.13863
2016-12-06,44.129967
2016-12-07,44.019962
2016-12-08,43.690502
2016-12-09,44.02107
2016-12-12,43.59752
2016-12-13,43.609684
2016-12-14,44.188087
2016-12-15,43.71829
2016-12-16,44.180973
2016-12-19,43.74471
2016-12-20,44.078766
2016-12-21,43.739716
2016-12-22,43.617123
2016-12-23,44.17663
2016-12-26,43.617943
2016-12-27,43.933826
2016-12-28,43.960575
2016-12-29,43.58299
2016-12-30,43.41495
2017-01-02,44.05605
2017-01-03,44.073895
2017-01-04,44.06935
2017-01-05,43.85801
2017-01-06,43.664875
2017-01-09,43.74418
2017-01-10,43.745274
2017-01-11,44.08496
2017-01-12,44.18302
2017-01-13,44.176968
2017-01-16,44.005882
2017-01-17,43.50314
2017-01-18,43.676468
2017-01-19,43.735264
2017-01-20,44.038425
2017-01-23,44.133076
2017-01-24,43.726646
2017-01-25,43.641487
2017-01-26,43.593304
2017-01-27,43.525482
2017-01-30,43.606358
2017-01-31,43.676163
2017-02-01,43.719013
2017-02-02,43.516212
2017-02-03,43.920685
2017-02-06,43.63757
2017-02-07,44.180058
2017-02-08,43.518284
2017-02-09,44.067574
2017-02-10,43.498787
2017-02-13,43.98713
2017-02-14,43.935406
2017-02-15,43.414433
2017-02-16,43.99222
2017-02-17,43.61724
2017-02-20,43.936344
2017-02-21,44.042816
2017-02-22,43.458622
2017-02-23,43.876583
2017-02-24,44.048817
2017-02-27,44.047348
2017-02-28,43.495476
2017-03-01,44.08382
2017-03-02,43.65198
2017-03-03,43.62289
2017-03-06,43.713364
2017-03-07,43.996265
2017-03-08,44.05383
2017-03-09,44.075783
2017-03-10,44.00023
2017-03-13,44.000504
2017-03-14,44.00972
2017-03-15,44.15327
2017-03-16,43.627953
2017-03-17,43.936737
2017-03-20,43.608715
2017-03-21,43.63509
2017-03-22,43.84519
2017-03-23,43.60857
2017-03-24,43.460648
2017-03-27,43.959072
2017-03-28,43.566883
2017-03-29,44.053345
2017-03-30,43.656963
2017-03-31,43.60292
2017-04-03,43.925156
2017-04-04,43.581455
2017-04-05,43.904587
2017-04-06,43.627937
2017-04-07,44.01587
2017-04-10,43.56088
2017-04-11,43.88621
2017-04-12,43.553627
2017-04-13,43.66425
2017-04-14,43.64546
2017-04-17,43.786648
2017-04-18,44.034817
2017-04-19,43.99815
2017-04-20,43.94036
2017-04-21,44.012432
2017-04-24,44.064243
2017-04-25,43.905354
2017-04-26,43.894054
2017-04-27,43.731316
2017-04-28,43.997208
2017-05-01,43.667145
2017-05-02,43.628365
2017-05-03,43.666897
2017-05-04,43.531822
2017-05-05,43.67597
2017-05-08,43.36911
2017-05-09,43.912838
2017-05-10,43.971024
2017-05-11,43.61154
2017-05-12,43.948387
2017-05-15,43.918434
2017-05-16,43.899364
2017-05-17,43.96253
2017-05-18,43.326065
2017-05-19,43.974575
2017-05-22,43.69702
2017-05-23,43.45699
2017-05-24,43.55757
2017-05-25,43.625824
2017-05-26,43.958447
2017-05-29,43.932777
2017-05-30,43.586845
2017-05-31,43.935043
2017-06-01,43.877914
2017-06-02,44.026604
2017-06-05,44.02247
2017-06-06,43.921993
2017-06-07,43.850536
2017-06-08,44.047035
2017-06-09,43.931114
2017-06-12,43.450443
2017-06-13,43.549618
2017-06-14,43.77861
2017-06-15,43.616333
2017-06-16,43.50636
2017-06-19,43.592873
2017-06-20,43.86599
2017-06-21,43.893314
2017-06-22,43.803463
2017-06-23,43.341873
2017-06-26,43.792747
2017-06-27,43.49682
2017-06-28,43.97431
2017-06-29,43.96946
2017-06-30,43.886772
2017-07-03,43.87135
2017-07-04,43.77856
2017-07-05,43.339664
2017-07-06,43.970276
2017-07-07,43.95655
2017-07-10,43.943295
2017-07-11,43.820953
2017-07-12,43.409824
2017-07-13,43.890545
2017-07-14,43.853035
2017-07-17,43.70007
2017-07-18,43.48279
2017-07-19,43.83435
2017-07-20,43.82746
2017-07-21,44.00283
2017-07-24,44.009594
2017-07-25,43.81588
2017-07-26,43.606365
2017-07-27,43.510727
2017-07-28,43.774933
2017-07-31,43.700027
2017-08-01,43.868458
2017-08-02,43.482174
2017-08-03,43.923603
2017-08-04,43.613346
2017-08-07,43.96705
2017-08-08,43.799824
2017-08-09,43.265633
2017-08-10,43.922962
2017-08-11,43.616695
2017-08-14,43.806408
2017-08-15,43.92522
2017-08-16,43.832664
2017-08-17,43.89488
2017-08-18,43.76207
2017-08-21,43.926594
2017-08-22,43.430126
2017-08-23,43.8802
2017-08-24,43.879013
2017-08-25,43.849113
2017-08-28,43.676575
2017-08-29,43.34373
2017-08-30,43.82034
2017-08-31,43.861813
2017-09-01,43.742554
2017-09-04,43.608044
2017-09-05,43.90306
2017-09-06,43.78944
2017-09-07,43.795128
2017-09-08,43.808105
2017-09-11,43.384735
2017-09-12,43.79836
2017-09-13,43.408634
2017-09-14,43.42863
2017-09-15,43.42757
2017-09-18,43.870968
2017-09-19,43.40099
2017-09-20,43.7738
2017-09-21,43.959717
2017-09-22,43.606857
2017-09-25,43.41767
2017-09-26,43.92902
2017-09-27,43.90429
2017-09-28,43.420406
2017-09-29,43.889416
2017-10-02,43.80485
2017-10-03,43.531597
2017-10-04,43.932472
2017-10-05,43.91995
2017-10-06,43.7781
2017-10-09,43.85427
2017-10-10,43.62256
2017-10-11,43.85471
2017-10-12,43.933243
2017-10-13,43.36272
2017-10-16,43.687756
2017-10-17,43.606888
2017-10-18,43.792324
2017-10-19,43.89815
2017-10-20,43.400955
2017-10-23,43.719566
2017-10-24,43.38053
2017-10-25,43.36928
2017-10-26,43.68924
2017-10-27,43.889503
2017-10-30,43.931927
2017-10-31,43.902603
2017-11-01,43.744884
2017-11-02,43.68761
2017-11-03,43.421402
2017-11-06,43.722023
2017-11-07,43.76811
2017-11-08,43.94858
2017-11-09,43.927425
2017-11-10,43.400524
2017-11-13,43.89449
2017-11-14,43.8986
2017-11-15,43.32654
2017-11-16,43.829506
2017-11-17,43.847847
2017-11-20,43.73561
2017-11-21,43.48885
2017-11-22,43.564476
2017-11-23,43.403553
2017-11-24,43.90697
2017-11-27,43.32329
2017-11-28,43.390495
2017-11-29,43.7366
2017-11-30,43.875885
2017-12-01,43.49752
2017-12-04,43.867508
2017-12-05,43.883278
2017-12-06,43.574078
2017-12-07,43.80264
2017-12-08,43.35995
2017-12-11,43.7702
2017-12-12,43.838276
2017-12-13,43.81375
2017-12-14,43.371845
2017-12-15,43.333878
2017-12-18,43.80373
2017-12-19,43.70044
2017-12-20,43.71205
2017-12-21,43.48751
2017-12-22,43.757618
2017-12-25,43.849174
2017-12-26,43.363777
2017-12-27,43.42364
2017-12-28,43.804295
2017-12-29,43.912308
2018-01-01,43.41103
2018-01-02,43.918102
2018-01-03,43.855457
2018-01-04,43.44829
2018-01-05,43.46769
2018-01-08,43.806885
2018-01-09,43.47874
2018-01-10,43.335583
2018-01-11,43.742035
2018-01-12,43.647278
2018-01-15,43.937626
2018-01-16,43.77108
2018-01-17,43.764854
2018-01-18,43.213882
2018-01-19,43.375587
2018-01-22,43.82882
2018-01-23,43.61147
2018-01-24,43.698105
2018-01-25,43.328846
2018-01-26,43.416176
2018-01-29,43.88963
2018-01-30,43.49676
2018-01-31,43.843906
2018-02-01,43.461548
2018-02-02,43.83527
2018-02-05,43.70526
2018-02-06,43.865047
2018-02-07,43.71168
2018-02-08,43.689823
2018-02-09,43.77373
2018-02-12,43.278122
2018-02-13,43.77715
2018-02-14,43.234035
2018-02-15,43.331203
2018-02-16,43.90732
2018-02-19,43.787804
2018-02-20,43.79395
2018-02-21,43.468147
2018-02-22,43.357407
2018-02-23,43.617237
2018-02-26,43.799793
2018-02-27,43.685112
2018-02-28,43.81076
2018-03-01,43.682175
2018-03-02,43.28746
2018-03-05,43.42928
2018-03-06,43.739845
2018-03-07,43.85122
2018-03-08,43.52704
2018-03-09,43.70948
2018-03-12,43.34857
2018-03-13,43.81859
2018-03-14,43.4656
2018-03-15,43.787647
2018-03-16,43.30581
2018-03-19,43.7264
2018-03-20,43.6766
2018-03-21,43.80734
2018-03-22,43.678864
2018-03-23,43.72689
2018-03-26,43.83849
2018-03-27,43.769257
2018-03-28,43.68454
2018-03-29,43.695515
2018-03-30,43.6879
2018-04-02,43.714027
2018-04-03,43.35887
2018-04-04,43.534786
2018-04-05,43.394787
2018-04-06,43.702538
2018-04-09,43.65358
2018-04-10,43.3834
2018-04-11,43.261246
2018-04-12,43.416103
2018-04-13,43.32364
2018-04-16,43.855427
2018-04-17,43.283108
2018-04-18,43.2293
2018-04-19,43.273483
2018-04-20,43.335068
2018-04-23,43.197815
2018-04-24,43.277943
2018-04-25,43.746956
2018-04-26,43.783264
2018-04-27,43.658745
2018-04-30,43.69541
2018-05-01,43.720154
2018-05-02,43.693333
2018-05-03,43.688553
2018-05-04,43.60639
2018-05-07,43.683857
2018-05-08,43.67884
2018-05-09,43.416645
2018-05-10,43.644142
2018-05-11,43.82232
2018-05-14,43.713406
2018-05-15,43.40632
2018-05-16,43.780357
2018-05-17,43.36921
2018-05-18,43.775448
2018-05-21,43.679344
2018-05-22,43.11321
2018-05-23,43.266544
2018-05-24,43.402847
2018-05-25,43.744324
2018-05-28,43.45208
2018-05-29,43.784866
2018-05-30,43.443253
2018-05-31,43.688873
2018-06-01,43.624207
2018-06-04,43.64663
2018-06-05,43.32109
2018-06-06,43.626904
2018-06-07,43.358982
2018-06-08,43.60137
2018-06-11,43.392517
2018-06-12,43.3478
2018-06-13,43.577576
2018-06-14,43.72124
2018-06-15,43.630424
2018-06-18,43.224117
2018-06-19,43.289894
2018-06-20,43.651363
2018-06-21,43.649654
2018-06-22,43.188274
2018-06-25,43.57908
2018-06-26,43.39289
2018-06-27,43.35341
2018-06-28,43.72297
2018-06-29,43.673553
2018-07-02,43.61102
2018-07-03,43.60267
2018-07-04,43.718025
2018-07-05,43.812893
2018-07-06,43.614674
2018-07-09,43.350033
2018-07-10,43.722675
2018-07-11,43.18628
2018-07-12,43.0948
2018-07-13,43.188717
2018-07-16,43.283886
2018-07-17,43.331894
2018-07-18,43.579914
2018-07-19,43.280415
2018-07-20,43.716816
2018-07-23,43.579826
2018-07-24,43.152695
2018-07-25,43.38192
2018-07-26,43.595997
2018-07-27,43.379436
2018-07-30,43.79834
2018-07-31,43.63591
2018-08-01,43.23238
2018-08-02,43.322918
2018-08-03,43.65551
2018-08-06,43.315056
2018-08-07,43.275368
2018-08-08,43.641785
2018-08-09,43.39088
2018-08-10,43.360012
2018-08-13,43.69291
2018-08-14,43.33485
2018-08-15,43.593407
2018-08-16,43.701458
2018-08-17,43.619812
2018-08-20,43.644485
2018-08-21,43.27679
2018-08-22,43.52517
2018-08-23,43.748676
2018-08-24,43.765198
2018-08-27,43.709248
2018-08-28,43.25667
2018-08-29,43.553955
2018-08-30,43.734783
2018-08-31,43.657993
2018-09-03,43.753967
2018-09-04,43.656742
2018-09-05,43.36267
2018-09-06,43.790783
2018-09-07,43.21159
2018-09-10,43.656075
2018-09-11,43.718605
2018-09-12,43.621025
2018-09-13,43.437065
2018-09-14,43.635735
2018-09-17,43.62935
2018-09-18,43.687893
2018-09-19,43.126648
2018-09-20,43.33817
2018-09-21,43.5395
2018-09-24,43.71347
2018-09-25,43.64825
2018-09-26,43.613976
2018-09-27,43.8205
2018-09-28,43.719448
2018-10-01,43.64974
2018-10-02,43.160824
2018-10-03,43.453384
2018-10-04,43.557556
2018-10-05,43.234882
2018-10-08,43.20344
2018-10-09,43.666943
2018-10-10,43.229477
2018-10-11,43.66732
2018-10-12,43.53457
2018-10-15,43.503716
2018-10-16,43.69428
2018-10-17,43.64664
2018-10-18,43.6982
2018-10-19,43.333908
2018-10-22,43.37598
2018-10-23,43.16923
2018-10-24,43.659233
2018-10-25,43.669254
2018-10-26,43.758736
2018-10-29,43.40273
2018-10-30,43.703205
2018-10-31,43.414364
2018-11-01,43.667896
2018-11-02,43.147926
2018-11-05,43.305134
2018-11-06,43.402237
2018-11-07,43.268433
2018-11-08,43.6304
2018-11-09,43.669205
2018-11-12,43.448643
2018-11-13,43.161682
2018-11-14,43.381287
2018-11-15,43.642963
2018-11-16,43.274853
2018-11-19,43.262142
2018-11-20,43.28022
