,close
2014-10-13,681.97766
2014-10-14,617.6578
2014-10-15,716.07214
2014-10-16,1026.6122
2014-10-17,696.9654
2014-10-20,585.627
2014-10-21,1057.2932
2014-10-22,525.62476
2014-10-23,755.06366
2014-10-24,750.43823
2014-10-27,571.41583
2014-10-28,503.8597
2014-10-29,497.6917
2014-10-30,571.99115
2014-10-31,504.6285
2014-11-03,797.82214
2014-11-04,846.56244
2014-11-05,628.7064
2014-11-06,860.4824
2014-11-07,393.87466
2014-11-10,712.1052
2014-11-11,634.7884
2014-11-12,649.13165
2014-11-13,490.5178
2014-11-14,595.6654
2014-11-17,424.17136
2014-11-18,705.06964
2014-11-19,1010.67474
2014-11-20,523.51575
2014-11-21,684.17255
2014-11-24,519.4166
2014-11-25,522.47723
2014-11-26,717.3801
2014-11-27,365.2885
2014-11-28,493.4261
2014-12-01,780.80554
2014-12-02,606.2105
2014-12-03,1117.2219
2014-12-04,686.5303
2014-12-05,420.58167
2014-12-08,689.81885
2014-12-09,734.50714
2014-12-10,1035.5312
2014-12-11,264.99216
2014-12-12,1067.2218
2014-12-15,715.7613
2014-12-16,488.54877
2014-12-17,590.83575
2014-12-18,746.0799
2014-12-19,890.2821
2014-12-22,898.91785
2014-12-23,728.86096
2014-12-24,296.72
2014-12-25,560.59973
2014-12-26,544.344
2014-12-29,942.19196
2014-12-30,570.12396
2014-12-31,787.9037
2015-01-01,375.49744
2015-01-02,1706.0887
2015-01-05,438.73874
2015-01-06,552.48883
2015-01-07,869.5666
2015-01-08,562.5554
2015-01-09,961.3883
2015-01-12,474.65518
2015-01-13,594.97595
2015-01-14,665.06573
2015-01-15,839.91064
2015-01-16,567.69275
2015-01-19,597.48083
2015-01-20,595.7846
2015-01-21,644.37494
2015-01-22,314.08154
2015-01-23,840.31384
2015-01-26,663.49426
2015-01-27,601.2918
2015-01-28,433.86603
2015-01-29,817.07306
2015-01-30,857.92596
2015-02-02,970.24036
2015-02-03,493.1027
2015-02-04,626.98663
2015-02-05,498.34348
2015-02-06,483.72375
2015-02-09,920.4328
2015-02-10,250.60991
2015-02-11,687.6384
2015-02-12,478.56113
2015-02-13,1004.03815
2015-02-16,456.8792
2015-02-17,296.16742
2015-02-18,617.6275
2015-02-19,429.453
2015-02-20,850.3107
2015-02-23,529.8045
2015-02-24,699.99744
2015-02-25,287.07367
2015-02-26,881.1528
2015-02-27,684.00244
2015-03-02,677.7681
2015-03-03,392.47296
2015-03-04,954.57056
2015-03-05,439.03748
2015-03-06,487.3002
2015-03-09,165.298
2015-03-10,506.64688
2015-03-11,833.6148
2015-03-12,745.79834
2015-03-13,555.59045
2015-03-16,800.68274
2015-03-17,420.76697
2015-03-18,759.2861
2015-03-19,630.55347
2015-03-20,410.5865
2015-03-23,334.35605
2015-03-24,586.0459
2015-03-25,501.35666
2015-03-26,660.7058
2015-03-27,352.55338
2015-03-30,757.65674
2015-03-31,823.6731
2015-04-01,810.9962
2015-04-02,566.04767
2015-04-03,826.9616
2015-04-06,562.5994
2015-04-07,726.4248
2015-04-08,474.69754
2015-04-09,332.40994
2015-04-10,514.23157
2015-04-13,606.77966
2015-04-14,568.9493
2015-04-15,452.88678
2015-04-16,628.91364
2015-04-17,526.8421
2015-04-20,388.73117
2015-04-21,962.5604
2015-04-22,471.86682
2015-04-23,245.75833
2015-04-24,378.73834
2015-04-27,516.0768
2015-04-28,595.9712
2015-04-29,706.6825
2015-04-30,737.82007
2015-05-01,409.87518
2015-05-04,715.2377
2015-05-05,348.31848
2015-05-06,890.6083
2015-05-07,761.40607
2015-05-08,731.5684
2015-05-11,876.51215
2015-05-12,1063.4491
2015-05-13,624.4069
2015-05-14,359.5188
2015-05-15,523.9055
2015-05-18,802.83044
2015-05-19,489.95084
2015-05-20,717.1156
2015-05-21,825.6408
2015-05-22,736.5286
2015-05-25,672.8677
2015-05-26,404.705
2015-05-27,644.1631
2015-05-28,798.6282
2015-05-29,622.2717
2015-06-01,271.3574
2015-06-02,464.76303
2015-06-03,613.719
2015-06-04,361.1122
2015-06-05,318.7052
2015-06-08,819.8955
2015-06-09,659.0784
2015-06-10,701.1795
2015-06-11,833.5149
2015-06-12,934.5929
2015-06-15,1046.147
2015-06-16,994.3751
2015-06-17,639.2311
2015-06-18,690.3453
2015-06-19,673.917
2015-06-22,863.9386
2015-06-23,714.9398
2015-06-24,827.4646
2015-06-25,701.9789
2015-06-26,494.4079
2015-06-29,622.7422
2015-06-30,556.75476
2015-07-01,142.4266
2015-07-02,645.4947
2015-07-03,393.71527
2015-07-06,636.33887
2015-07-07,772.66016
2015-07-08,609.9449
2015-07-09,823.524
2015-07-10,532.5742
2015-07-13,613.8748
2015-07-14,1064.818
2015-07-15,104.912025
2015-07-16,543.794
2015-07-17,959.7427
2015-07-20,621.5226
2015-07-21,701.16724
2015-07-22,624.703
2015-07-23,527.9654
2015-07-24,470.10126
2015-07-27,796.1136
2015-07-28,578.80475
2015-07-29,331.18015
2015-07-30,771.36755
2015-07-31,560.1345
2015-08-03,309.09637
2015-08-04,958.7361
2015-08-05,223.06947
2015-08-06,138.55307
2015-08-07,482.9524
2015-08-10,501.44458
2015-08-11,410.8775
2015-08-12,563.6447
2015-08-13,133.2659
2015-08-14,718.9682
2015-08-17,780.86725
2015-08-18,452.1486
2015-08-19,780.86487
2015-08-20,736.04504
2015-08-21,426.78955
2015-08-24,396.65964
2015-08-25,715.8282
2015-08-26,661.4221
2015-08-27,567.78375
2015-08-28,480.28787
2015-08-31,213.90178
2015-09-01,452.1083
2015-09-02,297.55078
2015-09-03,731.5818
2015-09-04,874.3798
2015-09-07,212.64407
2015-09-08,591.6096
2015-09-09,675.1078
2015-09-10,610.16846
2015-09-11,760.70026
2015-09-14,528.0938
2015-09-15,376.3263
2015-09-16,854.1832
2015-09-17,308.55627
2015-09-18,530.0812
2015-09-21,291.21634
2015-09-22,782.65216
2015-09-23,289.61133
2015-09-24,182.54135
2015-09-25,468.15186
2015-09-28,241.41762
2015-09-29,908.73706
2015-09-30,488.54126
2015-10-01,806.5744
2015-10-02,470.9872
2015-10-05,559.7729
2015-10-06,429.742
2015-10-07,490.75912
2015-10-08,431.55426
2015-10-09,267.64706
2015-10-12,618.57587
2015-10-13,596.80804
2015-10-14,542.8399
2015-10-15,571.6789
2015-10-16,548.57605
2015-10-19,373.30035
2015-10-20,479.77155
2015-10-21,609.68054
2015-10-22,250.75652
2015-10-23,589.06573
2015-10-26,466.1991
2015-10-27,334.0572
2015-10-28,610.3495
2015-10-29,783.65656
2015-10-30,743.3243
2015-11-02,501.057
2015-11-03,1446.8322
2015-11-04,764.8748
2015-11-05,538.2708
2015-11-06,748.9728
2015-11-09,530.09283
2015-11-10,556.37274
2015-11-11,682.293
2015-11-12,792.5287
2015-11-13,-48.80983
2015-11-16,722.08167
2015-11-17,427.8151
2015-11-18,436.1432
2015-11-19,427.41168
2015-11-20,547.45557
2015-11-23,601.72845
2015-11-24,691.90564
2015-11-25,579.69543
2015-11-26,325.50092
2015-11-27,576.185
2015-11-30,546.211
2015-12-01,568.4695
2015-12-02,67.90568
2015-12-03,488.824
2015-12-04,925.06116
2015-12-07,463.72113
2015-12-08,681.065
2015-12-09,463.01642
2015-12-10,539.53503
2015-12-11,462.40802
2015-12-14,591.8988
2015-12-15,735.21606
2015-12-16,609.3135
2015-12-17,397.78128
2015-12-18,430.6711
2015-12-21,491.8311
2015-12-22,358.08423
2015-12-23,600.3153
2015-12-24,144.84003
2015-12-25,882.35425
2015-12-28,222.31131
2015-12-29,1307.0
2015-12-30,119.787895
2015-12-31,727.5168
2016-01-01,676.02234
2016-01-04,542.0902
2016-01-05,409.9461
2016-01-06,349.69003
2016-01-07,489.7069
2016-01-08,619.89886
2016-01-11,697.5936
2016-01-12,707.3557
2016-01-13,260.36508
2016-01-14,648.34625
2016-01-15,384.17636
2016-01-18,580.84174
2016-01-19,511.39127
2016-01-20,1220.869
2016-01-21,418.30368
2016-01-22,583.10205
2016-01-25,509.76404
2016-01-26,382.08844
2016-01-27,890.3169
2016-01-28,986.5024
2016-01-29,124.27508
2016-02-01,633.7835
2016-02-02,545.54724
2016-02-03,1090.2549
2016-02-04,574.9053
2016-02-05,467.66962
2016-02-08,541.664
2016-02-09,267.1142
2016-02-10,481.7887
2016-02-11,744.7343
2016-02-12,747.03033
2016-02-15,319.9946
2016-02-16,654.2357
2016-02-17,725.7629
2016-02-18,301.0586
2016-02-19,413.7275
2016-02-22,1090.5386
2016-02-23,1003.5551
2016-02-24,601.928
2016-02-25,568.3899
2016-02-26,946.823
2016-02-29,597.213
2016-03-01,854.58386
2016-03-02,540.7841
2016-03-03,573.854
2016-03-04,371.34424
2016-03-07,386.4063
2016-03-08,506.55615
2016-03-09,790.3287
2016-03-10,489.11255
2016-03-11,637.77594
2016-03-14,342.11148
2016-03-15,156.705
2016-03-16,384.04028
2016-03-17,416.81223
2016-03-18,311.24765
2016-03-21,458.38907
2016-03-22,966.2286
2016-03-23,731.08325
2016-03-24,751.0276
2016-03-25,743.15546
2016-03-28,371.18356
2016-03-29,709.98395
2016-03-30,239.57942
2016-03-31,701.35394
2016-04-01,283.23212
2016-04-04,587.16754
2016-04-05,405.72028
2016-04-06,639.0222
2016-04-07,213.16574
2016-04-08,496.7338
2016-04-11,481.66586
2016-04-12,612.3638
2016-04-13,600.40735
2016-04-14,458.57483
2016-04-15,1035.3898
2016-04-18,281.07138
2016-04-19,329.7037
2016-04-20,468.72314
2016-04-21,488.54602
2016-04-22,333.1031
2016-04-25,713.36365
2016-04-26,828.2408
2016-04-27,686.7248
2016-04-28,694.9309
2016-04-29,883.03064
2016-05-02,324.40613
2016-05-03,499.98972
2016-05-04,493.68265
2016-05-05,730.22015
2016-05-06,276.53616
2016-05-09,253.0178
2016-05-10,829.9939
2016-05-11,498.02322
2016-05-12,396.90082
2016-05-13,747.5534
2016-05-16,372.52234
2016-05-17,721.60406
2016-05-18,342.20575
2016-05-19,628.06244
2016-05-20,318.2047
2016-05-23,419.13248
2016-05-24,322.67465
2016-05-25,509.41208
2016-05-26,625.86145
2016-05-27,374.2598
2016-05-30,802.2418
2016-05-31,620.1985
2016-06-01,353.74503
2016-06-02,114.293564
2016-06-03,1539.0024
2016-06-06,667.3921
2016-06-07,645.91315
2016-06-08,570.7315
2016-06-09,487.7289
2016-06-10,441.62448
2016-06-13,699.00146
2016-06-14,-22.834112
2016-06-15,869.81134
2016-06-16,689.6235
2016-06-17,484.12134
2016-06-20,656.82074
2016-06-21,13.744666
2016-06-22,446.08817
2016-06-23,478.86282
2016-06-24,414.15326
2016-06-27,366.9813
2016-06-28,706.1434
2016-06-29,708.31915
2016-06-30,888.4618
2016-07-01,400.24753
2016-07-04,710.4008
2016-07-05,125.24261
2016-07-06,810.9066
2016-07-07,367.211
2016-07-08,459.0334
2016-07-11,34.635994
2016-07-12,467.4093
2016-07-13,762.7756
2016-07-14,170.96722
2016-07-15,321.13348
2016-07-18,548.17847
2016-07-19,351.39832
2016-07-20,705.4674
2016-07-21,666.78705
2016-07-22,456.08218
2016-07-25,808.671
2016-07-26,685.842
2016-07-27,566.68243
2016-07-28,860.75433
2016-07-29,894.36194
2016-08-01,628.9862
2016-08-02,-176.86063
2016-08-03,579.61774
2016-08-04,425.74194
2016-08-05,360.66696
2016-08-08,381.044
2016-08-09,782.5458
2016-08-10,436.9047
2016-08-11,568.8448
2016-08-12,344.92746
2016-08-15,963.8951
2016-08-16,387.73364
2016-08-17,308.5388
2016-08-18,540.6034
2016-08-19,93.73387
2016-08-22,566.58685
2016-08-23,556.3525
2016-08-24,-146.01253
2016-08-25,425.37482
2016-08-26,503.69284
2016-08-29,273.3143
2016-08-30,460.5889
2016-08-31,345.3743
2016-09-01,1043.0658
2016-09-02,419.7106
2016-09-05,205.03177
2016-09-06,557.2337
2016-09-07,551.93677
2016-09-08,405.28568
2016-09-09,557.41284
2016-09-12,565.8566
2016-09-13,259.32227
2016-09-14,1002.08325
2016-09-15,827.63837
2016-09-16,482.8173
2016-09-19,971.32623
2016-09-20,988.97577
2016-09-21,610.3199
2016-09-22,298.16602
2016-09-23,643.69946
2016-09-26,1025.8635
2016-09-27,589.6111
2016-09-28,762.3277
2016-09-29,377.01163
2016-09-30,635.6473
2016-10-03,332.33755
2016-10-04,718.74896
2016-10-05,1142.828
2016-10-06,957.39197
2016-10-07,878.41516
2016-10-10,522.9474
2016-10-11,787.97345
2016-10-12,782.1243
2016-10-13,1219.0494
2016-10-14,674.5479
2016-10-17,1284.7825
2016-10-18,1177.2075
2016-10-19,804.5626
2016-10-20,618.3453
2016-10-21,818.75995
2016-10-24,856.8292
2016-10-25,1235.181
2016-10-26,1316.1381
2016-10-27,1382.6965
2016-10-28,1179.1199
2016-10-31,1060.9249
2016-11-01,998.5632
2016-11-02,1192.8726
2016-11-03,829.4838
2016-11-04,1022.94824
2016-11-07,1357.765
2016-11-08,1167.9751
2016-11-09,1212.7058
2016-11-10,1107.9352
2016-11-11,1151.8506
2016-11-14,1016.18384
2016-11-15,1081.6838
2016-11-16,946.2338
2016-11-17,1139.0227
2016-11-18,1152.2156
2016-11-21,1359.6477
2016-11-22,1331.2543
2016-11-23,1139.102
2016-11-24,627.2846
2016-11-25,975.3162
2016-11-28,1015.2062
2016-11-29,1074.1007
2016-11-30,1213.1267
2016-12-01,1237.3964
2016-12-02,1242.0249
2016-12-05,1208.8936
2016-12-06,728.8369
2016-12-07,1032.8022
2016-12-08,1046.0306
2016-12-09,1282.0585
2016-12-12,1131.0687
2016-12-13,1248.6204
2016-12-14,1212.7397
2016-12-15,1173.4731
2016-12-16,1208.9495
2016-12-19,1395.1963
2016-12-20,1281.4927
2016-12-21,1331.4047
2016-12-22,1029.8651
2016-12-23,1141.1818
2016-12-26,1271.044
2016-12-27,1167.8313
2016-12-28,1152.6731
2016-12-29,1096.7257
2016-12-30,1162.9612
2017-01-02,1134.2587
2017-01-03,1246.3033
2017-01-04,1127.1711
2017-01-05,1342.3549
2017-01-06,1292.3142
2017-01-09,1237.5605
2017-01-10,1065.8857
2017-01-11,1340.6372
2017-01-12,1064.6802
2017-01-13,1198.4065
2017-01-16,1168.058
2017-01-17,1164.4106
2017-01-18,1136.2773
2017-01-19,1160.0562
2017-01-20,1095.024
2017-01-23,971.1554
2017-01-24,1246.0984
2017-01-25,1253.1711
2017-01-26,1168.5643
2017-01-27,1104.7175
2017-01-30,1076.409
2017-01-31,1061.5671
2017-02-01,1264.2333
2017-02-02,1285.6907
2017-02-03,805.5384
2017-02-06,1121.2905
2017-02-07,1348.5002
2017-02-08,1215.6752
2017-02-09,1150.9274
2017-02-10,1318.6742
2017-02-13,873.66675
2017-02-14,1178.3849
2017-02-15,1053.6621
2017-02-16,1205.7251
2017-02-17,1111.0443
2017-02-20,916.3722
2017-02-21,1006.9989
2017-02-22,721.3871
2017-02-23,1241.8982
2017-02-24,1089.8815
2017-02-27,1225.7023
2017-02-28,1220.9741
2017-03-01,1213.523
2017-03-02,1163.1897
2017-03-03,890.69965
2017-03-06,1167.1326
2017-03-07,836.90686
2017-03-08,1260.2133
2017-03-09,1047.3868
2017-03-10,1142.3613
2017-03-13,1301.8131
2017-03-14,1320.8333
2017-03-15,1233.6077
2017-03-16,1144.902
2017-03-17,632.5213
2017-03-20,1016.02594
2017-03-21,927.9325
2017-03-22,1245.378
2017-03-23,1138.3135
2017-03-24,1295.2809
2017-03-27,1199.0228
2017-03-28,1384.2557
2017-03-29,1669.2445
2017-03-30,1115.9229
2017-03-31,735.85144
2017-04-03,1172.3275
2017-04-04,1272.9203
2017-04-05,1224.3911
2017-04-06,1187.718
2017-04-07,903.3371
2017-04-10,1231.8768
2017-04-11,1287.5962
2017-04-12,1144.3157
2017-04-13,1311.5082
2017-04-14,1030.1511
2017-04-17,1382.8878
2017-04-18,1237.0967
2017-04-19,1201.8207
2017-04-20,1241.4221
2017-04-21,935.1899
2017-04-24,909.6191
2017-04-25,1239.5146
2017-04-26,829.1338
2017-04-27,1175.5127
2017-04-28,1548.4064
2017-05-01,1195.3516
2017-05-02,1173.9655
2017-05-03,1103.7344
2017-05-04,1145.52
2017-05-05,1150.7064
2017-05-08,1309.6671
2017-05-09,1372.1779
2017-05-10,1260.0221
2017-05-11,1200.8881
2017-05-12,1195.3098
2017-05-15,1261.1293
2017-05-16,1204.952
2017-05-17,1020.45337
2017-05-18,1003.2752
2017-05-19,1141.452
2017-05-22,1135.1304
2017-05-23,952.9161
2017-05-24,1091.0625
2017-05-25,1144.1365
2017-05-26,1169.4603
2017-05-29,1182.2223
2017-05-30,1159.5127
2017-05-31,1113.8462
2017-06-01,1249.1857
2017-06-02,1018.5386
2017-06-05,1283.5249
2017-06-06,1138.1046
2017-06-07,867.86206
2017-06-08,1203.575
2017-06-09,1057.8593
2017-06-12,962.4723
2017-06-13,994.19324
2017-06-14,1035.6891
2017-06-15,952.1201
2017-06-16,1083.1753
2017-06-19,994.5464
2017-06-20,1346.2872
2017-06-21,1419.3945
2017-06-22,1099.4702
2017-06-23,1274.1234
2017-06-26,1182.8623
2017-06-27,984.1934
2017-06-28,1393.8094
2017-06-29,1152.4855
2017-06-30,1149.6992
2017-07-03,1021.12915
2017-07-04,1169.0641
2017-07-05,1072.6506
2017-07-06,1443.1743
2017-07-07,1284.0272
2017-07-10,1308.4656
2017-07-11,1424.6323
2017-07-12,1375.1138
2017-07-13,1468.9888
2017-07-14,1438.7944
2017-07-17,1184.7751
2017-07-18,1279.8674
2017-07-19,1446.4929
2017-07-20,1428.7809
2017-07-21,1815.7848
2017-07-24,1433.9702
2017-07-25,1268.8016
2017-07-26,1340.1266
2017-07-27,1395.8367
2017-07-28,1467.6998
2017-07-31,1558.6787
2017-08-01,1415.6504
2017-08-02,1441.9558
2017-08-03,1268.4612
2017-08-04,1442.9714
2017-08-07,1453.4205
2017-08-08,1514.7299
2017-08-09,1446.4929
2017-08-10,1401.1685
2017-08-11,1432.3419
2017-08-14,1301.2942
2017-08-15,1446.6807
2017-08-16,1410.2181
2017-08-17,1695.1322
2017-08-18,2018.8046
2017-08-21,1379.0155
2017-08-22,1339.2662
2017-08-23,1438.3816
2017-08-24,1209.2148
2017-08-25,1441.9048
2017-08-28,1475.3326
2017-08-29,1346.894
2017-08-30,1447.5588
2017-08-31,1280.7032
2017-09-01,1372.4554
2017-09-04,1382.876
2017-09-05,1293.3544
2017-09-06,1875.2744
2017-09-07,1429.0739
2017-09-08,1313.356
2017-09-11,1446.9192
2017-09-12,1494.6881
2017-09-13,1403.854
2017-09-14,1428.2391
2017-09-15,1367.299
2017-09-18,1424.586
2017-09-19,1475.271
2017-09-20,1548.7214
2017-09-21,1458.4023
2017-09-22,1409.511
2017-09-25,1430.2549
2017-09-26,1477.7632
2017-09-27,1393.1423
2017-09-28,1412.5673
2017-09-29,1402.5026
2017-10-02,1400.4813
2017-10-03,1353.7241
2017-10-04,1431.8713
2017-10-05,1116.5659
2017-10-06,1384.6826
2017-10-09,1399.566
2017-10-10,1367.3365
2017-10-11,1382.5234
2017-10-12,1226.3186
2017-10-13,896.6676
2017-10-16,1379.1255
2017-10-17,1409.5992
2017-10-18,1447.346
2017-10-19,1329.4177
2017-10-20,1301.9379
2017-10-23,1447.346
2017-10-24,1109.8884
2017-10-25,1371.824
2017-10-26,1395.2014
2017-10-27,1319.0625
2017-10-30,940.8387
2017-10-31,1186.5219
2017-11-01,1133.1824
2017-11-02,1311.1177
2017-11-03,978.5364
2017-11-06,1132.4944
2017-11-07,1266.8645
2017-11-08,1273.9874
2017-11-09,1310.1438
2017-11-10,1173.2952
2017-11-13,1150.3381
2017-11-14,835.821
2017-11-15,933.6259
2017-11-16,1196.7767
2017-11-17,934.6411
2017-11-20,897.79285
2017-11-21,1330.6626
2017-11-22,903.00366
2017-11-23,956.63666
2017-11-24,691.95776
2017-11-27,958.78406
2017-11-28,1057.7921
2017-11-29,1007.276
2017-11-30,1010.02203
2017-12-01,827.5105
2017-12-04,862.88745
2017-12-05,886.10974
2017-12-06,727.0172
2017-12-07,1036.141
2017-12-08,1179.4435
2017-12-11,909.25854
2017-12-12,1077.8551
2017-12-13,511.15625
2017-12-14,1190.3612
2017-12-15,1119.0676
2017-12-18,865.1981
2017-12-19,935.48126
2017-12-20,563.4073
2017-12-21,1062.7178
2017-12-22,912.8654
2017-12-25,843.43756
2017-12-26,1009.57623
2017-12-27,1250.8961
2017-12-28,1273.9443
2017-12-29,1192.5698
2018-01-01,747.3135
2018-01-02,992.92267
2018-01-03,1060.469
2018-01-04,987.20953
2018-01-05,890.80054
2018-01-08,813.5446
2018-01-09,969.78534
2018-01-10,1259.3044
2018-01-11,916.8522
2018-01-12,790.8501
2018-01-15,782.9903
2018-01-16,1010.54675
2018-01-17,1120.2563
2018-01-18,1056.8716
2018-01-19,829.39795
2018-01-22,1125.1113
2018-01-23,1018.37085
2018-01-24,1382.3456
2018-01-25,1225.9629
2018-01-26,1192.2617
2018-01-29,1353.0865
2018-01-30,955.5645
2018-01-31,1253.1257
2018-02-01,812.54803
2018-02-02,871.99695
2018-02-05,959.0493
2018-02-06,1148.2941
2018-02-07,1195.2307
2018-02-08,503.97748
2018-02-09,1058.9592
2018-02-12,1071.6156
2018-02-13,1034.2819
2018-02-14,1037.2429
2018-02-15,1261.4257
2018-02-16,1262.0303
2018-02-19,1240.5173
2018-02-20,1213.3397
2018-02-21,1144.2478
2018-02-22,1015.0172
2018-02-23,922.4333
2018-02-26,1042.1659
2018-02-27,1307.4655
2018-02-28,1158.1881
2018-03-01,1313.2828
2018-03-02,1381.1685
2018-03-05,1155.9951
2018-03-06,1352.9978
2018-03-07,1064.8156
2018-03-08,1204.3685
2018-03-09,1380.1514
2018-03-12,1061.7614
2018-03-13,1409.2789
2018-03-14,1341.306
2018-03-15,1408.639
2018-03-16,1387.5347
2018-03-19,1323.7356
2018-03-20,1494.5171
2018-03-21,1166.2605
2018-03-22,1246.0259
2018-03-23,1299.2339
2018-03-26,1322.091
2018-03-27,1142.3982
2018-03-28,1485.0256
2018-03-29,1103.8406
2018-03-30,1402.2603
2018-04-02,1275.917
2018-04-03,1413.131
2018-04-04,1360.2008
2018-04-05,1448.4706
2018-04-06,1333.7079
2018-04-09,1357.0364
2018-04-10,1385.4038
2018-04-11,1284.3293
2018-04-12,1527.0138
2018-04-13,1499.0901
2018-04-16,1372.4861
2018-04-17,1494.6136
2018-04-18,1383.5936
2018-04-19,1395.4135
2018-04-20,1288.8734
2018-04-23,1200.7814
2018-04-24,1451.7986
2018-04-25,1492.1282
2018-04-26,1440.5419
2018-04-27,1440.3391
2018-04-30,1378.449
2018-05-01,1251.6351
2018-05-02,1355.4175
2018-05-03,1433.151
2018-05-04,1429.6023
2018-05-07,1317.1167
2018-05-08,1409.0201
2018-05-09,1431.9219
2018-05-10,1029.798
2018-05-11,1331.679
2018-05-14,1349.9559
2018-05-15,1468.445
2018-05-16,1568.513
2018-05-17,1409.463
2018-05-18,1411.8798
2018-05-21,1402.3477
2018-05-22,894.05383
2018-05-23,1302.2195
2018-05-24,1324.1444
2018-05-25,1347.5101
2018-05-28,1426.0319
2018-05-29,1272.1702
2018-05-30,1011.6171
2018-05-31,1354.6278
2018-06-01,1343.5663
2018-06-04,1218.0175
2018-06-05,1097.0087
2018-06-06,1315.7897
2018-06-07,1187.8258
2018-06-08,1274.8481
2018-06-11,1341.4691
2018-06-12,1260.4938
2018-06-13,1359.9335
2018-06-14,1211.3917
2018-06-15,1220.0303
2018-06-18,1376.6163
2018-06-19,1252.5426
2018-06-20,1297.5465
2018-06-21,1305.228
2018-06-22,1144.5066
2018-06-25,1277.756
2018-06-26,1349.852
2018-06-27,1212.2738
2018-06-28,1276.3704
2018-06-29,1445.618
2018-07-02,1170.4962
2018-07-03,1321.8992
2018-07-04,1169.5327
2018-07-05,1373.0492
2018-07-06,1176.478
2018-07-09,1279.1986
2018-07-10,1423.817
2018-07-11,1231.3263
2018-07-12,1189.524
2018-07-13,1373.7877
2018-07-16,1124.3386
2018-07-17,1359.6941
2018-07-18,1262.645
2018-07-19,1320.9354
2018-07-20,1441.5199
2018-07-23,1291.7411
2018-07-24,1341.8673
2018-07-25,1359.0348
2018-07-26,1211.773
2018-07-27,1301.6384
2018-07-30,1355.4252
2018-07-31,1571.9818
2018-08-01,1476.5219
2018-08-02,1330.8387
2018-08-03,1387.2727
2018-08-06,1368.1954
2018-08-07,1390.7935
2018-08-08,1131.5632
2018-08-09,1445.3812
2018-08-10,1377.0594
2018-08-13,1737.7512
2018-08-14,1286.046
2018-08-15,1426.4564
2018-08-16,1413.9259
2018-08-17,1361.7942
2018-08-20,1445.3812
2018-08-21,1417.7996
2018-08-22,1381.9554
2018-08-23,1412.0492
2018-08-24,1392.058
2018-08-27,1205.6829
2018-08-28,1320.3428
2018-08-29,1395.9296
2018-08-30,1389.9062
2018-08-31,1307.1185
2018-09-03,1444.8143
2018-09-04,1398.508
2018-09-05,1373.6067
2018-09-06,1261.0177
2018-09-07,1433.4196
2018-09-10,1440.737
2018-09-11,1378.8098
2018-09-12,1411.1782
2018-09-13,1430.4788
2018-09-14,1192.0511
2018-09-17,1413.57
2018-09-18,1456.065
2018-09-19,1316.9816
2018-09-20,1418.0537
2018-09-21,1312.4803
2018-09-24,1440.5903
2018-09-25,1391.2444
2018-09-26,1385.1989
2018-09-27,1358.8173
2018-09-28,1301.3615
2018-10-01,1359.1349
2018-10-02,1421.0935
2018-10-03,1296.524
2018-10-04,1425.75
2018-10-05,1239.6091
