,close
2015-02-02,10.208988
2015-02-03,10.208988
2015-02-04,10.226527
2015-02-05,10.226527
2015-02-06,10.226527
2015-02-09,10.226527
2015-02-10,10.226527
2015-02-11,10.226527
2015-02-12,10.226527
2015-02-13,10.226527
2015-02-16,10.226527
2015-02-17,10.18357
2015-02-18,10.226527
2015-02-19,10.226527
2015-02-20,10.226527
2015-02-23,10.226527
2015-02-24,10.226527
2015-02-25,10.226527
2015-02-26,10.243936
2015-02-27,10.243936
2015-03-02,10.243936
2015-03-03,10.243936
2015-03-04,10.243936
2015-03-05,10.243936
2015-03-06,10.243936
2015-03-09,10.243936
2015-03-10,10.243936
2015-03-11,10.243936
2015-03-12,10.243936
2015-03-13,10.243936
2015-03-16,10.243936
2015-03-17,10.243936
2015-03-18,10.243936
2015-03-19,10.243936
2015-03-20,10.260928
2015-03-23,10.260928
2015-03-24,10.260928
2015-03-25,10.260928
2015-03-26,10.260928
2015-03-27,10.260928
2015-03-30,10.260928
2015-03-31,10.260928
2015-04-01,10.260928
2015-04-02,10.260928
2015-04-03,10.260928
2015-04-06,10.260928
2015-04-07,10.260928
2015-04-08,10.260928
2015-04-09,10.260928
2015-04-10,10.260928
2015-04-13,10.276944
2015-04-14,10.276944
2015-04-15,10.276944
2015-04-16,10.276944
2015-04-17,10.276944
2015-04-20,10.276944
2015-04-21,10.276944
2015-04-22,10.276944
2015-04-23,10.276944
2015-04-24,10.276944
2015-04-27,10.276944
2015-04-28,10.276944
2015-04-29,10.276944
2015-04-30,10.276944
2015-05-01,10.276944
2015-05-04,10.276944
2015-05-05,10.2916355
2015-05-06,10.2916355
2015-05-07,10.2916355
2015-05-08,10.2916355
2015-05-11,10.2916355
2015-05-12,10.2916355
2015-05-13,10.2916355
2015-05-14,10.2916355
2015-05-15,10.2916355
2015-05-18,10.2916355
2015-05-19,10.2916355
2015-05-20,10.2916355
2015-05-21,10.2916355
2015-05-22,10.2916355
2015-05-25,10.2916355
2015-05-26,10.2916355
2015-05-27,10.305132
2015-05-28,10.305132
2015-05-29,10.305132
2015-06-01,10.305132
2015-06-02,10.305132
2015-06-03,10.305132
2015-06-04,10.305132
2015-06-05,10.305132
2015-06-08,10.305132
2015-06-09,10.305132
2015-06-10,10.305132
2015-06-11,10.305132
2015-06-12,10.305132
2015-06-15,10.305132
2015-06-16,10.305132
2015-06-17,10.305132
2015-06-18,10.317675
2015-06-19,10.317675
2015-06-22,10.317675
2015-06-23,10.317675
2015-06-24,10.317675
2015-06-25,10.317675
2015-06-26,10.317675
2015-06-29,10.317675
2015-06-30,10.317675
2015-07-01,10.317675
2015-07-02,10.315963
2015-07-03,10.317675
2015-07-06,10.317675
2015-07-07,10.164813
2015-07-08,10.317675
2015-07-09,10.317675
2015-07-10,10.329222
2015-07-13,10.329222
2015-07-14,10.329222
2015-07-15,10.329222
2015-07-16,10.329222
2015-07-17,10.329222
2015-07-20,10.329222
2015-07-21,10.329222
2015-07-22,10.329222
2015-07-23,10.329222
2015-07-24,10.329222
2015-07-27,10.329222
2015-07-28,10.329222
2015-07-29,10.329222
2015-07-30,10.329222
2015-07-31,10.329222
2015-08-03,10.33963
2015-08-04,10.33963
2015-08-05,10.33963
2015-08-06,10.33963
2015-08-07,10.33963
2015-08-10,10.33963
2015-08-11,10.33963
2015-08-12,10.33963
2015-08-13,10.33963
2015-08-14,10.33963
2015-08-17,10.33963
2015-08-18,10.33963
2015-08-19,10.33963
2015-08-20,10.33963
2015-08-21,10.33963
2015-08-24,10.33963
2015-08-25,10.349033
2015-08-26,10.349033
2015-08-27,10.349033
2015-08-28,10.349033
2015-08-31,10.349033
2015-09-01,10.349033
2015-09-02,10.349033
2015-09-03,10.349033
2015-09-04,10.349033
2015-09-07,10.349033
2015-09-08,10.349033
2015-09-09,10.349033
2015-09-10,10.349033
2015-09-11,10.349033
2015-09-14,10.349033
2015-09-15,10.349033
2015-09-16,10.357464
2015-09-17,10.357464
2015-09-18,10.357464
2015-09-21,10.357464
2015-09-22,10.357464
2015-09-23,10.357464
2015-09-24,10.357464
2015-09-25,10.357464
2015-09-28,10.357464
2015-09-29,10.357464
2015-09-30,10.357464
2015-10-01,10.357464
2015-10-02,10.357464
2015-10-05,10.357464
2015-10-06,10.357464
2015-10-07,10.357464
2015-10-08,10.3650465
2015-10-09,10.3650465
2015-10-12,10.3650465
2015-10-13,10.3650465
2015-10-14,10.3650465
2015-10-15,10.3650465
2015-10-16,10.3650465
2015-10-19,10.3650465
2015-10-20,10.3650465
2015-10-21,10.3650465
2015-10-22,10.3650465
2015-10-23,10.3650465
2015-10-26,10.3650465
2015-10-27,10.3650465
2015-10-28,10.3650465
2015-10-29,10.3650465
2015-10-30,10.371892
2015-11-02,10.371892
2015-11-03,10.371892
2015-11-04,10.371892
2015-11-05,10.371892
2015-11-06,10.371892
2015-11-09,10.371892
2015-11-10,10.371892
2015-11-11,10.371892
2015-11-12,10.371892
2015-11-13,10.371892
2015-11-16,10.371892
2015-11-17,10.371892
2015-11-18,10.371892
2015-11-19,10.371892
2015-11-20,10.371892
2015-11-23,10.378109
2015-11-24,10.378109
2015-11-25,10.378109
2015-11-26,10.378109
2015-11-27,10.378109
2015-11-30,10.378109
2015-12-01,10.378109
2015-12-02,10.378109
2015-12-03,10.378109
2015-12-04,10.378109
2015-12-07,10.378109
2015-12-08,10.378109
2015-12-09,10.378109
2015-12-10,10.378109
2015-12-11,10.378109
2015-12-14,10.378109
2015-12-15,10.383689
2015-12-16,10.383689
2015-12-17,10.383689
2015-12-18,10.383689
2015-12-21,10.383689
2015-12-22,10.383689
2015-12-23,10.383689
2015-12-24,10.383689
2015-12-25,10.383689
2015-12-28,10.383689
2015-12-29,10.383689
2015-12-30,10.383689
2015-12-31,10.383689
2016-01-01,10.383689
2016-01-04,10.383689
2016-01-05,10.383689
2016-01-06,10.388822
2016-01-07,10.388822
2016-01-08,10.388822
2016-01-11,10.388822
2016-01-12,10.388822
2016-01-13,10.388822
2016-01-14,10.388822
2016-01-15,10.388822
2016-01-18,10.388822
2016-01-19,10.388822
2016-01-20,10.388822
2016-01-21,10.388822
2016-01-22,10.388822
2016-01-25,10.388822
2016-01-26,10.388822
2016-01-27,10.388822
2016-01-28,10.393865
2016-01-29,10.393865
2016-02-01,10.393865
2016-02-02,10.393865
2016-02-03,10.393865
2016-02-04,10.393865
2016-02-05,10.393865
2016-02-08,10.393865
2016-02-09,10.393865
2016-02-10,10.393865
2016-02-11,10.393865
2016-02-12,10.393865
2016-02-15,10.393865
2016-02-16,10.393865
2016-02-17,10.393865
2016-02-18,10.393865
2016-02-19,10.398829
2016-02-22,10.398829
2016-02-23,10.398829
2016-02-24,10.398829
2016-02-25,10.398829
2016-02-26,10.398829
2016-02-29,10.398829
2016-03-01,10.398829
2016-03-02,10.398829
2016-03-03,10.398829
2016-03-04,10.398829
2016-03-07,10.398829
2016-03-08,10.398829
2016-03-09,10.398829
2016-03-10,10.398829
2016-03-11,10.398829
2016-03-14,10.403576
2016-03-15,10.403576
2016-03-16,10.403576
2016-03-17,10.403576
2016-03-18,10.403576
2016-03-21,10.403576
2016-03-22,10.403576
2016-03-23,10.403576
2016-03-24,10.403576
2016-03-25,10.403576
2016-03-28,10.403576
2016-03-29,10.403576
2016-03-30,10.403576
2016-03-31,10.403576
2016-04-01,10.403576
2016-04-04,10.403576
2016-04-05,10.408167
2016-04-06,10.408167
2016-04-07,10.408167
2016-04-08,10.408167
2016-04-11,10.408167
2016-04-12,10.408167
2016-04-13,10.408167
2016-04-14,10.408167
2016-04-15,10.408167
2016-04-18,10.408167
2016-04-19,10.408167
2016-04-20,10.408167
2016-04-21,10.408167
2016-04-22,10.408167
2016-04-25,10.408167
2016-04-26,10.408167
2016-04-27,10.412719
2016-04-28,10.412719
2016-04-29,10.412719
2016-05-02,10.412719
2016-05-03,10.412719
2016-05-04,10.412719
2016-05-05,10.412719
2016-05-06,10.412719
2016-05-09,10.412719
2016-05-10,10.412719
2016-05-11,10.412719
2016-05-12,10.412719
2016-05-13,10.412719
2016-05-16,10.412719
2016-05-17,10.412719
2016-05-18,10.412719
2016-05-19,10.417208
2016-05-20,10.417208
2016-05-23,10.417208
2016-05-24,10.417208
2016-05-25,10.417208
2016-05-26,10.417208
2016-05-27,10.43472
2016-05-30,10.417208
2016-05-31,10.417208
2016-06-01,10.417208
2016-06-02,10.417208
2016-06-03,10.417208
2016-06-06,10.417208
2016-06-07,10.417208
2016-06-08,10.417208
2016-06-09,10.417208
2016-06-10,10.421735
2016-06-13,10.421735
2016-06-14,10.421735
2016-06-15,10.421735
2016-06-16,10.421735
2016-06-17,10.421735
2016-06-20,10.421735
2016-06-21,10.421735
2016-06-22,10.421735
2016-06-23,10.421735
2016-06-24,10.421735
2016-06-27,10.421735
2016-06-28,10.421735
2016-06-29,10.421735
2016-06-30,10.421735
2016-07-01,10.421735
2016-07-04,10.426107
2016-07-05,10.426107
2016-07-06,10.426107
2016-07-07,10.426107
2016-07-08,10.426107
2016-07-11,10.426107
2016-07-12,10.426107
2016-07-13,10.426107
2016-07-14,10.426107
2016-07-15,10.426107
2016-07-18,10.426107
2016-07-19,10.426107
2016-07-20,10.426107
2016-07-21,10.426107
2016-07-22,10.426107
2016-07-25,10.426107
2016-07-26,10.430352
2016-07-27,10.430352
2016-07-28,10.430352
2016-07-29,10.430352
2016-08-01,10.430352
2016-08-02,10.430352
2016-08-03,10.430352
2016-08-04,10.430352
2016-08-05,10.430352
2016-08-08,10.430352
2016-08-09,10.430352
2016-08-10,10.430352
2016-08-11,10.430352
2016-08-12,10.430352
2016-08-15,10.430352
2016-08-16,10.430352
2016-08-17,10.434476
2016-08-18,10.434476
2016-08-19,10.434476
2016-08-22,10.434476
2016-08-23,10.434476
2016-08-24,10.434476
2016-08-25,10.434476
2016-08-26,10.434476
2016-08-29,10.434476
2016-08-30,10.434476
2016-08-31,10.434476
2016-09-01,10.434476
2016-09-02,10.434476
2016-09-05,10.434476
2016-09-06,10.434476
2016-09-07,10.434476
2016-09-08,10.438521
2016-09-09,10.438521
2016-09-12,10.438521
2016-09-13,10.438521
2016-09-14,10.438521
2016-09-15,10.438521
2016-09-16,10.438521
2016-09-19,10.438521
2016-09-20,10.438521
2016-09-21,10.438521
2016-09-22,10.438521
2016-09-23,10.438521
2016-09-26,10.438521
2016-09-27,10.438521
2016-09-28,10.438521
2016-09-29,10.438521
2016-09-30,10.442501
2016-10-03,10.442501
2016-10-04,10.442501
2016-10-05,10.442501
2016-10-06,10.442501
2016-10-07,10.442501
2016-10-10,10.442501
2016-10-11,10.442501
2016-10-12,10.442501
2016-10-13,10.442501
2016-10-14,10.442501
2016-10-17,10.442501
2016-10-18,10.442501
2016-10-19,10.442501
2016-10-20,10.442501
2016-10-21,10.442501
2016-10-24,10.446418
2016-10-25,10.446418
2016-10-26,10.446418
2016-10-27,10.446418
2016-10-28,10.446418
2016-10-31,10.446418
2016-11-01,10.446418
2016-11-02,10.446418
2016-11-03,10.446418
2016-11-04,10.446418
2016-11-07,10.446418
2016-11-08,10.446418
2016-11-09,10.446418
2016-11-10,10.446418
2016-11-11,10.446418
2016-11-14,10.446418
2016-11-15,10.450245
2016-11-16,10.450245
2016-11-17,10.450245
2016-11-18,10.450245
2016-11-21,10.450245
2016-11-22,10.450245
2016-11-23,10.450245
2016-11-24,10.450245
2016-11-25,10.422757
2016-11-28,10.450245
2016-11-29,10.450245
2016-11-30,10.450245
2016-12-01,10.450245
2016-12-02,10.450245
2016-12-05,10.450245
2016-12-06,10.450245
2016-12-07,10.454176
2016-12-08,10.454176
2016-12-09,10.454176
2016-12-12,10.454176
2016-12-13,10.454176
2016-12-14,10.453998
2016-12-15,10.454176
2016-12-16,10.454176
2016-12-19,10.454176
2016-12-20,10.454176
2016-12-21,10.454176
2016-12-22,10.454176
2016-12-23,10.454176
2016-12-26,10.454176
2016-12-27,10.454176
2016-12-28,10.454176
2016-12-29,10.458451
2016-12-30,10.458451
2017-01-02,10.458451
2017-01-03,10.458451
2017-01-04,10.458451
2017-01-05,10.458451
2017-01-06,10.458451
2017-01-09,10.458451
2017-01-10,10.458451
2017-01-11,10.458451
2017-01-12,10.458451
2017-01-13,10.458451
2017-01-16,10.458451
2017-01-17,10.458451
2017-01-18,10.458451
2017-01-19,10.458451
2017-01-20,10.463183
2017-01-23,10.463183
2017-01-24,10.436569
2017-01-25,10.463183
2017-01-26,10.463183
2017-01-27,10.463183
2017-01-30,10.463183
2017-01-31,10.463183
2017-02-01,10.463183
2017-02-02,10.463183
2017-02-03,10.463183
2017-02-06,10.463183
2017-02-07,10.463183
2017-02-08,10.463183
2017-02-09,10.463183
2017-02-10,10.463183
2017-02-13,10.468543
2017-02-14,10.468543
2017-02-15,10.468543
2017-02-16,10.468543
2017-02-17,10.468543
2017-02-20,10.468543
2017-02-21,10.468543
2017-02-22,10.468543
2017-02-23,10.468543
2017-02-24,10.468543
2017-02-27,10.468543
2017-02-28,10.468543
2017-03-01,10.468543
2017-03-02,10.468543
2017-03-03,10.468543
2017-03-06,10.468543
2017-03-07,10.474484
2017-03-08,10.474484
2017-03-09,10.474484
2017-03-10,10.474484
2017-03-13,10.474484
2017-03-14,10.474484
2017-03-15,10.474484
2017-03-16,10.474484
2017-03-17,10.474484
2017-03-20,10.474484
2017-03-21,10.474484
2017-03-22,10.474484
2017-03-23,10.474484
2017-03-24,10.474484
2017-03-27,10.474484
2017-03-28,10.474484
2017-03-29,10.480451
2017-03-30,10.480451
2017-03-31,10.480451
2017-04-03,10.480451
2017-04-04,10.480451
2017-04-05,10.480451
2017-04-06,10.480451
2017-04-07,10.480451
2017-04-10,10.480451
2017-04-11,10.480451
2017-04-12,10.480451
2017-04-13,10.480451
2017-04-14,10.480451
2017-04-17,10.480451
2017-04-18,10.480451
2017-04-19,10.480451
2017-04-20,10.486326
2017-04-21,10.486326
2017-04-24,10.486326
2017-04-25,10.486326
2017-04-26,10.486326
2017-04-27,10.486326
2017-04-28,10.486326
2017-05-01,10.486326
2017-05-02,10.486326
2017-05-03,10.486326
2017-05-04,10.486326
2017-05-05,10.486326
2017-05-08,10.486326
2017-05-09,10.486326
2017-05-10,10.486326
2017-05-11,10.486326
2017-05-12,10.491926
2017-05-15,10.491926
2017-05-16,10.491926
2017-05-17,10.491926
2017-05-18,10.491926
2017-05-19,10.491926
2017-05-22,10.491926
2017-05-23,10.491926
2017-05-24,10.491926
2017-05-25,10.491926
2017-05-26,10.491926
2017-05-29,10.491926
2017-05-30,10.491926
2017-05-31,10.491926
2017-06-01,10.491926
2017-06-02,10.491926
2017-06-05,10.497182
2017-06-06,10.497182
2017-06-07,10.497182
2017-06-08,10.497182
2017-06-09,10.497182
2017-06-12,10.497182
2017-06-13,10.497182
2017-06-14,10.497182
2017-06-15,10.497182
2017-06-16,10.497182
2017-06-19,10.497182
2017-06-20,10.497182
2017-06-21,10.497182
2017-06-22,10.497182
2017-06-23,10.497182
2017-06-26,10.497182
2017-06-27,10.502053
2017-06-28,10.502053
2017-06-29,10.502053
2017-06-30,10.502053
2017-07-03,10.502053
2017-07-04,10.502053
2017-07-05,10.502053
2017-07-06,10.502053
2017-07-07,10.502053
2017-07-10,10.502053
2017-07-11,10.502053
2017-07-12,10.502053
2017-07-13,10.502053
2017-07-14,10.502053
2017-07-17,10.502053
2017-07-18,10.502053
2017-07-19,10.5061455
2017-07-20,10.5061455
2017-07-21,10.5061455
2017-07-24,10.5061455
2017-07-25,10.5061455
2017-07-26,10.5061455
2017-07-27,10.5061455
2017-07-28,10.5061455
2017-07-31,10.5061455
2017-08-01,10.5061455
2017-08-02,10.5061455
2017-08-03,10.5061455
2017-08-04,10.5061455
2017-08-07,10.5061455
2017-08-08,10.5061455
2017-08-09,10.5061455
2017-08-10,10.509276
2017-08-11,10.509276
2017-08-14,10.509276
2017-08-15,10.509276
2017-08-16,10.509276
2017-08-17,10.509276
2017-08-18,10.509276
2017-08-21,10.509276
2017-08-22,10.509276
2017-08-23,10.509276
2017-08-24,10.509276
2017-08-25,10.509276
2017-08-28,10.509276
2017-08-29,10.509276
2017-08-30,10.509276
2017-08-31,10.509276
2017-09-01,10.511893
2017-09-04,10.511893
2017-09-05,10.511893
2017-09-06,10.511893
2017-09-07,10.511893
2017-09-08,10.511893
2017-09-11,10.511893
2017-09-12,10.511893
2017-09-13,10.511893
2017-09-14,10.511893
2017-09-15,10.511893
2017-09-18,10.511893
2017-09-19,10.511893
2017-09-20,10.511893
2017-09-21,10.511893
2017-09-22,10.511893
2017-09-25,10.514036
2017-09-26,10.514036
2017-09-27,10.514036
2017-09-28,10.514036
2017-09-29,10.514036
2017-10-02,10.514036
2017-10-03,10.514036
2017-10-04,10.514036
2017-10-05,10.514036
2017-10-06,10.514036
2017-10-09,10.514036
2017-10-10,10.514036
2017-10-11,10.514036
2017-10-12,10.514036
2017-10-13,10.514036
2017-10-16,10.514036
2017-10-17,10.515742
2017-10-18,10.515742
2017-10-19,10.515742
2017-10-20,10.515742
2017-10-23,10.515742
2017-10-24,10.515742
2017-10-25,10.515742
2017-10-26,10.515742
2017-10-27,10.515742
2017-10-30,10.515742
2017-10-31,10.515742
2017-11-01,10.515742
2017-11-02,10.515742
2017-11-03,10.515742
2017-11-06,10.515742
2017-11-07,10.515742
2017-11-08,10.517067
2017-11-09,10.517067
2017-11-10,10.517067
2017-11-13,10.517067
2017-11-14,10.517067
2017-11-15,10.517067
2017-11-16,10.517067
2017-11-17,10.517067
2017-11-20,10.517067
2017-11-21,10.517067
2017-11-22,10.517067
2017-11-23,10.517067
2017-11-24,10.517067
2017-11-27,10.517067
2017-11-28,10.517067
2017-11-29,10.517067
2017-11-30,10.518136
2017-12-01,10.518136
2017-12-04,10.518136
2017-12-05,10.518136
2017-12-06,10.518136
2017-12-07,10.518136
2017-12-08,10.518136
2017-12-11,10.518136
2017-12-12,10.518136
2017-12-13,10.518136
2017-12-14,10.518136
2017-12-15,10.518136
2017-12-18,10.518136
2017-12-19,10.518136
2017-12-20,10.578232
2017-12-21,10.518136
2017-12-22,10.519064
2017-12-25,10.519064
2017-12-26,10.519064
2017-12-27,10.519064
2017-12-28,10.519064
2017-12-29,10.519064
2018-01-01,10.519064
2018-01-02,10.519064
2018-01-03,10.519064
2018-01-04,10.519064
2018-01-05,10.519064
2018-01-08,10.519064
2018-01-09,10.519064
2018-01-10,10.519064
2018-01-11,10.519064
2018-01-12,10.519064
2018-01-15,10.520002
2018-01-16,10.520002
2018-01-17,10.520002
2018-01-18,10.520002
2018-01-19,10.520002
2018-01-22,10.520002
2018-01-23,10.520002
2018-01-24,10.520002
2018-01-25,10.520002
2018-01-26,10.520002
2018-01-29,10.520002
2018-01-30,10.520002
2018-01-31,10.520002
2018-02-01,10.520002
2018-02-02,10.520002
2018-02-05,10.520002
2018-02-06,10.520874
2018-02-07,10.520874
2018-02-08,10.520874
2018-02-09,10.520874
2018-02-12,10.520874
2018-02-13,10.520874
2018-02-14,10.520874
2018-02-15,10.520874
2018-02-16,10.520874
2018-02-19,10.520874
2018-02-20,10.520874
2018-02-21,10.520874
2018-02-22,10.520874
2018-02-23,10.520874
2018-02-26,10.520874
2018-02-27,10.520874
2018-02-28,10.521667
2018-03-01,10.521667
2018-03-02,10.521667
2018-03-05,10.521667
2018-03-06,10.521667
2018-03-07,10.521667
2018-03-08,10.521667
2018-03-09,10.521667
2018-03-12,10.521667
2018-03-13,10.521667
2018-03-14,10.521667
2018-03-15,10.521667
2018-03-16,10.521667
2018-03-19,10.521667
2018-03-20,10.521667
2018-03-21,10.521667
2018-03-22,10.522583
2018-03-23,10.522583
2018-03-26,10.522583
2018-03-27,10.522583
2018-03-28,10.522583
2018-03-29,10.522583
2018-03-30,10.522583
2018-04-02,10.522583
2018-04-03,10.522583
2018-04-04,10.522583
2018-04-05,10.522583
2018-04-06,10.522583
2018-04-09,10.522583
2018-04-10,10.522583
2018-04-11,10.522583
2018-04-12,10.522583
2018-04-13,10.523535
2018-04-16,10.523535
2018-04-17,10.523535
2018-04-18,10.523535
2018-04-19,10.523535
2018-04-20,10.523535
2018-04-23,10.523535
2018-04-24,10.523535
2018-04-25,10.523535
2018-04-26,10.523535
2018-04-27,10.523535
2018-04-30,10.523535
2018-05-01,10.523535
2018-05-02,10.481973
2018-05-03,10.523535
2018-05-04,10.523535
2018-05-07,10.524379
2018-05-08,10.524379
2018-05-09,10.524379
2018-05-10,10.524379
2018-05-11,10.524379
2018-05-14,10.524379
2018-05-15,10.524379
2018-05-16,10.524379
2018-05-17,10.524379
2018-05-18,10.524379
2018-05-21,10.524379
2018-05-22,10.524379
2018-05-23,10.524379
2018-05-24,10.524379
2018-05-25,10.524379
2018-05-28,10.524379
2018-05-29,10.524812
2018-05-30,10.524812
2018-05-31,10.524812
2018-06-01,10.524812
2018-06-04,10.524812
2018-06-05,10.524812
2018-06-06,10.524812
2018-06-07,10.524812
2018-06-08,10.524812
2018-06-11,10.524812
2018-06-12,10.524812
2018-06-13,10.524812
2018-06-14,10.525243
2018-06-15,10.524812
2018-06-18,10.524812
2018-06-19,10.524812
2018-06-20,10.524899
2018-06-21,10.524899
2018-06-22,10.524899
2018-06-25,10.524899
2018-06-26,10.524899
2018-06-27,10.524899
2018-06-28,10.524899
2018-06-29,10.524899
2018-07-02,10.524899
2018-07-03,10.524899
2018-07-04,10.524899
2018-07-05,10.524899
2018-07-06,10.524899
2018-07-09,10.524899
2018-07-10,10.524899
2018-07-11,10.524899
2018-07-12,10.524661
2018-07-13,10.524661
2018-07-16,10.524661
2018-07-17,10.524661
2018-07-18,10.524661
2018-07-19,10.524661
2018-07-20,10.524661
2018-07-23,10.524661
2018-07-24,10.524661
2018-07-25,10.524661
2018-07-26,10.524661
2018-07-27,10.524661
2018-07-30,10.524661
2018-07-31,10.524661
2018-08-01,10.524661
2018-08-02,10.524661
2018-08-03,10.5240135
2018-08-06,10.5240135
2018-08-07,10.5240135
2018-08-08,10.5240135
2018-08-09,10.501403
2018-08-10,10.5240135
2018-08-13,10.5240135
2018-08-14,10.5240135
2018-08-15,10.5240135
2018-08-16,10.5240135
2018-08-17,10.5240135
2018-08-20,10.5240135
2018-08-21,10.5240135
2018-08-22,10.5240135
2018-08-23,10.5240135
2018-08-24,10.5240135
2018-08-27,10.522903
2018-08-28,10.522903
2018-08-29,10.522903
2018-08-30,10.522903
2018-08-31,10.522903
2018-09-03,10.522903
2018-09-04,10.522903
2018-09-05,10.522903
2018-09-06,10.522903
2018-09-07,10.522903
2018-09-10,10.522903
2018-09-11,10.522903
2018-09-12,10.522903
2018-09-13,10.522903
2018-09-14,10.522903
2018-09-17,10.522903
2018-09-18,10.521477
2018-09-19,10.521477
2018-09-20,10.521477
2018-09-21,10.521477
2018-09-24,10.521477
2018-09-25,10.521477
2018-09-26,10.521477
2018-09-27,10.521477
2018-09-28,10.521477
2018-10-01,10.521477
2018-10-02,10.521477
2018-10-03,10.521477
2018-10-04,10.521477
2018-10-05,10.521477
2018-10-08,10.521477
2018-10-09,10.521477
2018-10-10,10.519676
2018-10-11,10.519676
2018-10-12,10.519676
2018-10-15,10.519676
2018-10-16,10.519676
2018-10-17,10.519676
2018-10-18,10.513363
2018-10-19,10.519676
2018-10-22,10.519676
2018-10-23,10.519676
2018-10-24,10.519676
2018-10-25,10.519676
2018-10-26,10.519676
2018-10-29,10.519676
2018-10-30,10.519676
2018-10-31,10.519676
2018-11-01,10.517476
2018-11-02,10.517476
2018-11-05,10.517476
2018-11-06,10.517476
2018-11-07,10.517476
2018-11-08,10.517476
2018-11-09,10.517476
2018-11-12,10.517476
