,close
2015-10-30,6775.0547
2015-11-02,6775.0547
2015-11-03,6775.0547
2015-11-04,6775.0547
2015-11-05,6775.0547
2015-11-06,6775.0547
2015-11-09,6775.0547
2015-11-10,6775.0547
2015-11-11,6775.0547
2015-11-12,6775.061
2015-11-13,6775.0547
2015-11-16,6775.0547
2015-11-17,6775.0547
2015-11-18,6775.0547
2015-11-19,6775.0615
2015-11-20,6775.0547
2015-11-23,6768.682
2015-11-24,6768.682
2015-11-25,6768.682
2015-11-26,6768.682
2015-11-27,6768.682
2015-11-30,6768.682
2015-12-01,6768.682
2015-12-02,6768.682
2015-12-03,6768.682
2015-12-04,6768.682
2015-12-07,6768.682
2015-12-08,6768.682
2015-12-09,6768.682
2015-12-10,6768.682
2015-12-11,6768.682
2015-12-14,6768.682
2015-12-15,6762.2363
2015-12-16,6762.2363
2015-12-17,6762.2363
2015-12-18,6762.2363
2015-12-21,6762.2363
2015-12-22,6762.2363
2015-12-23,6762.2363
2015-12-24,6762.2363
2015-12-25,6762.2363
2015-12-28,6762.2363
2015-12-29,6762.2363
2015-12-30,6762.2363
2015-12-31,6762.2363
2016-01-01,6762.2363
2016-01-04,6762.2363
2016-01-05,6762.2363
2016-01-06,6755.7393
2016-01-07,6755.7393
2016-01-08,6755.7393
2016-01-11,6755.7393
2016-01-12,6755.7393
2016-01-13,6755.7393
2016-01-14,6755.7393
2016-01-15,6755.7393
2016-01-18,6755.7393
2016-01-19,6755.7393
2016-01-20,6755.7393
2016-01-21,6755.7393
2016-01-22,6755.7393
2016-01-25,6755.7393
2016-01-26,6755.7393
2016-01-27,6755.7393
2016-01-28,6749.2
2016-01-29,6749.1973
2016-02-01,6749.1973
2016-02-02,6749.1973
2016-02-03,6749.1973
2016-02-04,6749.1973
2016-02-05,6749.1973
2016-02-08,6749.1973
2016-02-09,6749.188
2016-02-10,6749.1973
2016-02-11,6749.1973
2016-02-12,6749.1973
2016-02-15,6749.1973
2016-02-16,6749.1973
2016-02-17,6749.1973
2016-02-18,6749.1973
2016-02-19,6742.6284
2016-02-22,6742.6284
2016-02-23,6742.6284
2016-02-24,6742.6284
2016-02-25,6742.6284
2016-02-26,6742.6357
2016-02-29,6742.6284
2016-03-01,6742.6284
2016-03-02,6742.6284
2016-03-03,6742.6284
2016-03-04,6742.6284
2016-03-07,6742.6284
2016-03-08,6742.6284
2016-03-09,6742.6284
2016-03-10,6742.6284
2016-03-11,6742.6284
2016-03-14,6736.045
2016-03-15,6736.045
2016-03-16,6736.045
2016-03-17,6736.045
2016-03-18,6736.045
2016-03-21,6736.045
2016-03-22,6736.045
2016-03-23,6736.045
2016-03-24,6736.0435
2016-03-25,6736.045
2016-03-28,6736.045
2016-03-29,6736.045
2016-03-30,6736.045
2016-03-31,6736.045
2016-04-01,6736.045
2016-04-04,6736.045
2016-04-05,6729.4595
2016-04-06,6729.4595
2016-04-07,6729.4595
2016-04-08,6729.4595
2016-04-11,6729.4595
2016-04-12,6729.4595
2016-04-13,6729.4595
2016-04-14,6729.4595
2016-04-15,6729.4634
2016-04-18,6729.4595
2016-04-19,6729.4595
2016-04-20,6729.4595
2016-04-21,6729.4595
2016-04-22,6729.4595
2016-04-25,6729.4595
2016-04-26,6729.4595
2016-04-27,6722.881
2016-04-28,6722.881
2016-04-29,6722.881
2016-05-02,6722.881
2016-05-03,6722.881
2016-05-04,6722.881
2016-05-05,6722.881
2016-05-06,6722.881
2016-05-09,6722.881
2016-05-10,6722.881
2016-05-11,6722.881
2016-05-12,6722.881
2016-05-13,6722.881
2016-05-16,6722.881
2016-05-17,6722.881
2016-05-18,6722.881
2016-05-19,6716.329
2016-05-20,6716.329
2016-05-23,6716.329
2016-05-24,6716.329
2016-05-25,6716.329
2016-05-26,6716.329
2016-05-27,6716.329
2016-05-30,6716.329
2016-05-31,6716.329
2016-06-01,6716.329
2016-06-02,6716.329
2016-06-03,6716.329
2016-06-06,6716.329
2016-06-07,6716.329
2016-06-08,6716.329
2016-06-09,6716.329
2016-06-10,6709.819
2016-06-13,6709.818
2016-06-14,6709.818
2016-06-15,6709.818
2016-06-16,6709.818
2016-06-17,6709.818
2016-06-20,6709.818
2016-06-21,6709.818
2016-06-22,6709.818
2016-06-23,6709.8135
2016-06-24,6709.818
2016-06-27,6709.818
2016-06-28,6709.818
2016-06-29,6709.818
2016-06-30,6709.818
2016-07-01,6709.818
2016-07-04,6703.361
2016-07-05,6703.361
2016-07-06,6703.361
2016-07-07,6703.361
2016-07-08,6703.361
2016-07-11,6703.361
2016-07-12,6703.361
2016-07-13,6703.361
2016-07-14,6703.361
2016-07-15,6703.361
2016-07-18,6703.361
2016-07-19,6703.361
2016-07-20,6703.361
2016-07-21,6703.361
2016-07-22,6703.361
2016-07-25,6703.361
2016-07-26,6696.9863
2016-07-27,6696.9863
2016-07-28,6696.9863
2016-07-29,6696.9863
2016-08-01,6696.9863
2016-08-02,6696.983
2016-08-03,6696.9863
2016-08-04,6696.9863
2016-08-05,6696.9863
2016-08-08,6696.9863
2016-08-09,6696.9863
2016-08-10,6696.9863
2016-08-11,6696.9863
2016-08-12,6696.9863
2016-08-15,6696.9863
2016-08-16,6696.9863
2016-08-17,6690.7007
2016-08-18,6690.7007
2016-08-19,6690.7007
2016-08-22,6690.7075
2016-08-23,6690.7007
2016-08-24,6690.7007
2016-08-25,6690.7007
2016-08-26,6690.7007
2016-08-29,6690.7007
2016-08-30,6690.7007
2016-08-31,6690.7007
2016-09-01,6690.7007
2016-09-02,6690.7007
2016-09-05,6690.7007
2016-09-06,6690.7007
2016-09-07,6690.64
2016-09-08,6684.5063
2016-09-09,6684.496
2016-09-12,6684.496
2016-09-13,6684.496
2016-09-14,6684.496
2016-09-15,6684.496
2016-09-16,6684.496
2016-09-19,6684.496
2016-09-20,6684.496
2016-09-21,6684.496
2016-09-22,6684.496
2016-09-23,6684.496
2016-09-26,6684.384
2016-09-27,6684.496
2016-09-28,6684.496
2016-09-29,6684.496
2016-09-30,6678.3867
2016-10-03,6678.3867
2016-10-04,6678.2754
2016-10-05,6678.3867
2016-10-06,6678.3867
2016-10-07,6678.3867
2016-10-10,6678.3867
2016-10-11,6678.3867
2016-10-12,6678.3867
2016-10-13,6678.3867
2016-10-14,6678.3867
2016-10-17,6678.3867
2016-10-18,6678.3867
2016-10-19,6678.3867
2016-10-20,6678.3867
2016-10-21,6678.3867
2016-10-24,6672.3657
2016-10-25,6672.3657
2016-10-26,6672.3657
2016-10-27,6672.3647
2016-10-28,6672.3657
2016-10-31,6672.3657
2016-11-01,6672.3657
2016-11-02,6672.3657
2016-11-03,6672.3657
2016-11-04,6672.3657
2016-11-07,6672.3657
2016-11-08,6672.3657
2016-11-09,6672.3657
2016-11-10,6672.366
2016-11-11,6672.3657
2016-11-14,6672.3657
2016-11-15,6666.44
2016-11-16,6666.44
2016-11-17,6666.436
2016-11-18,6666.44
2016-11-21,6666.44
2016-11-22,6666.44
2016-11-23,6666.44
2016-11-24,6666.44
2016-11-25,6666.44
2016-11-28,6666.44
2016-11-29,6666.44
2016-11-30,6666.44
2016-12-01,6666.44
2016-12-02,6666.3516
2016-12-05,6666.44
2016-12-06,6666.4375
2016-12-07,6660.6704
2016-12-08,6660.6704
2016-12-09,6660.6704
2016-12-12,6660.6704
2016-12-13,6660.6704
2016-12-14,6660.6704
2016-12-15,6660.6704
2016-12-16,6660.6704
2016-12-19,6660.6704
2016-12-20,6660.6704
2016-12-21,6660.6704
2016-12-22,6660.6704
2016-12-23,6660.6704
2016-12-26,6660.6704
2016-12-27,6660.6704
2016-12-28,6660.6704
2016-12-29,6655.1177
2016-12-30,6655.1177
2017-01-02,6655.1177
2017-01-03,6655.1177
2017-01-04,6655.1177
2017-01-05,6655.1177
2017-01-06,6655.1177
2017-01-09,6655.1177
2017-01-10,6655.1177
2017-01-11,6655.1177
2017-01-12,6655.1177
2017-01-13,6655.1177
2017-01-16,6655.1177
2017-01-17,6655.1177
2017-01-18,6655.1177
2017-01-19,6655.1177
2017-01-20,6649.7363
2017-01-23,6649.7363
2017-01-24,6649.7363
2017-01-25,6649.7363
2017-01-26,6649.7363
2017-01-27,6649.7363
2017-01-30,6649.7363
2017-01-31,6649.7363
2017-02-01,6649.7363
2017-02-02,6649.7363
2017-02-03,6649.7363
2017-02-06,6649.7363
2017-02-07,6649.7363
2017-02-08,6649.7363
2017-02-09,6649.7363
2017-02-10,6649.7363
2017-02-13,6644.5693
2017-02-14,6644.5693
2017-02-15,6644.5693
2017-02-16,6644.5693
2017-02-17,6644.5693
2017-02-20,6644.5693
2017-02-21,6644.5693
2017-02-22,6644.5693
2017-02-23,6644.5693
2017-02-24,6644.5693
2017-02-27,6644.5693
2017-02-28,6644.5693
2017-03-01,6644.5693
2017-03-02,6644.5693
2017-03-03,6644.5693
2017-03-06,6644.5693
2017-03-07,6639.654
2017-03-08,6639.654
2017-03-09,6639.654
2017-03-10,6639.654
2017-03-13,6639.654
2017-03-14,6639.654
2017-03-15,6639.654
2017-03-16,6639.654
2017-03-17,6639.654
2017-03-20,6639.654
2017-03-21,6639.654
2017-03-22,6639.654
2017-03-23,6639.654
2017-03-24,6639.654
2017-03-27,6639.654
2017-03-28,6639.654
2017-03-29,6634.9233
2017-03-30,6634.9233
2017-03-31,6634.9233
2017-04-03,6634.9233
2017-04-04,6634.9233
2017-04-05,6634.9233
2017-04-06,6634.9233
2017-04-07,6634.9233
2017-04-10,6634.9233
2017-04-11,6634.9233
2017-04-12,6634.9233
2017-04-13,6634.9233
2017-04-14,6634.9233
2017-04-17,6634.9233
2017-04-18,6634.9233
2017-04-19,6634.9233
2017-04-20,6630.3677
2017-04-21,6630.3677
2017-04-24,6630.3677
2017-04-25,6630.3677
2017-04-26,6630.3677
2017-04-27,6630.3677
2017-04-28,6630.3677
2017-05-01,6630.3706
2017-05-02,6630.3677
2017-05-03,6630.3677
2017-05-04,6630.3677
2017-05-05,6630.3677
2017-05-08,6630.3677
2017-05-09,6630.3677
2017-05-10,6630.3677
2017-05-11,6630.3677
2017-05-12,6625.9336
2017-05-15,6625.9336
2017-05-16,6625.9336
2017-05-17,6625.9336
2017-05-18,6625.9336
2017-05-19,6625.9336
2017-05-22,6625.9336
2017-05-23,6625.641
2017-05-24,6625.9336
2017-05-25,6625.9336
2017-05-26,6625.9336
2017-05-29,6625.9336
2017-05-30,6625.9336
2017-05-31,6625.9336
2017-06-01,6625.9336
2017-06-02,6625.789
2017-06-05,6621.609
2017-06-06,6621.609
2017-06-07,6621.609
2017-06-08,6621.609
2017-06-09,6621.609
2017-06-12,6621.609
2017-06-13,6621.609
2017-06-14,6621.609
2017-06-15,6621.609
2017-06-16,6621.609
2017-06-19,6621.609
2017-06-20,6621.609
2017-06-21,6621.609
2017-06-22,6621.609
2017-06-23,6621.609
2017-06-26,6621.609
2017-06-27,6617.43
2017-06-28,6617.43
2017-06-29,6617.43
2017-06-30,6617.43
2017-07-03,6617.43
2017-07-04,6617.43
2017-07-05,6617.43
2017-07-06,6617.43
2017-07-07,6617.43
2017-07-10,6617.43
2017-07-11,6617.43
2017-07-12,6617.43
2017-07-13,6617.43
2017-07-14,6617.43
2017-07-17,6617.43
2017-07-18,6617.43
2017-07-19,6613.411
2017-07-20,6613.411
2017-07-21,6613.411
2017-07-24,6613.411
2017-07-25,6613.411
2017-07-26,6613.411
2017-07-27,6613.411
2017-07-28,6613.411
2017-07-31,6613.411
2017-08-01,6613.411
2017-08-02,6613.411
2017-08-03,6613.411
2017-08-04,6613.411
2017-08-07,6613.411
2017-08-08,6613.411
2017-08-09,6613.411
2017-08-10,6609.5054
2017-08-11,6609.5054
2017-08-14,6609.5093
2017-08-15,6609.5054
2017-08-16,6609.5054
2017-08-17,6609.5054
2017-08-18,6609.5054
2017-08-21,6609.5054
2017-08-22,6609.5054
2017-08-23,6609.5054
2017-08-24,6609.5054
2017-08-25,6609.5054
2017-08-28,6609.5054
2017-08-29,6609.5054
2017-08-30,6609.5054
2017-08-31,6609.5054
2017-09-01,6605.684
2017-09-04,6605.684
2017-09-05,6605.684
2017-09-06,6605.684
2017-09-07,6605.684
2017-09-08,6605.684
2017-09-11,6605.684
2017-09-12,6605.684
2017-09-13,6605.684
2017-09-14,6605.684
2017-09-15,6605.684
2017-09-18,6605.684
2017-09-19,6605.684
2017-09-20,6605.684
2017-09-21,6605.684
2017-09-22,6605.684
2017-09-25,6601.8755
2017-09-26,6601.902
2017-09-27,6601.902
2017-09-28,6601.902
2017-09-29,6601.902
2017-10-02,6601.902
2017-10-03,6601.902
2017-10-04,6601.902
2017-10-05,6601.902
2017-10-06,6601.902
2017-10-09,6601.902
2017-10-10,6601.902
2017-10-11,6601.902
2017-10-12,6601.902
2017-10-13,6601.902
2017-10-16,6601.902
2017-10-17,6598.1553
2017-10-18,6598.1553
2017-10-19,6598.1553
2017-10-20,6598.1553
2017-10-23,6598.1553
2017-10-24,6598.1553
2017-10-25,6598.1553
2017-10-26,6598.1553
2017-10-27,6598.1553
2017-10-30,6598.1553
2017-10-31,6598.1553
2017-11-01,6598.1553
2017-11-02,6598.1553
2017-11-03,6598.1553
2017-11-06,6597.9507
2017-11-07,6598.1553
2017-11-08,6594.438
2017-11-09,6594.438
2017-11-10,6594.438
2017-11-13,6594.438
2017-11-14,6594.438
2017-11-15,6594.438
2017-11-16,6594.438
2017-11-17,6594.438
2017-11-20,6594.438
2017-11-21,6594.4326
2017-11-22,6594.438
2017-11-23,6594.438
2017-11-24,6594.438
2017-11-27,6594.438
2017-11-28,6594.438
2017-11-29,6594.438
2017-11-30,6590.6533
2017-12-01,6590.6533
2017-12-04,6590.6533
2017-12-05,6590.6533
2017-12-06,6590.6533
2017-12-07,6590.6533
2017-12-08,6590.6533
2017-12-11,6590.6533
2017-12-12,6590.6533
2017-12-13,6590.6533
2017-12-14,6590.6533
2017-12-15,6590.6533
2017-12-18,6590.6533
2017-12-19,6590.6533
2017-12-20,6590.6533
2017-12-21,6590.6533
2017-12-22,6586.8193
2017-12-25,6586.8193
2017-12-26,6586.8193
2017-12-27,6586.8193
2017-12-28,6586.8193
2017-12-29,6586.8193
2018-01-01,6586.8193
2018-01-02,6586.8193
2018-01-03,6586.8193
2018-01-04,6586.8193
2018-01-05,6586.8193
2018-01-08,6586.8193
2018-01-09,6586.8193
2018-01-10,6586.8193
2018-01-11,6586.6357
2018-01-12,6586.8193
2018-01-15,6582.9497
2018-01-16,6582.9497
2018-01-17,6582.9497
2018-01-18,6582.9497
2018-01-19,6582.9497
2018-01-22,6582.9497
2018-01-23,6582.9497
2018-01-24,6582.9497
2018-01-25,6582.9497
2018-01-26,6582.9497
2018-01-29,6582.9497
2018-01-30,6582.9497
2018-01-31,6582.9497
2018-02-01,6582.9497
2018-02-02,6582.9497
2018-02-05,6582.9497
2018-02-06,6579.113
2018-02-07,6579.113
2018-02-08,6579.113
2018-02-09,6579.113
2018-02-12,6579.113
2018-02-13,6579.113
2018-02-14,6579.113
2018-02-15,6579.113
2018-02-16,6579.113
2018-02-19,6579.113
2018-02-20,6579.113
2018-02-21,6579.113
2018-02-22,6579.113
2018-02-23,6579.037
2018-02-26,6579.113
2018-02-27,6579.113
2018-02-28,6575.3667
2018-03-01,6575.3667
2018-03-02,6575.3667
2018-03-05,6575.3667
2018-03-06,6575.3667
2018-03-07,6575.3667
2018-03-08,6575.3667
2018-03-09,6575.3667
2018-03-12,6575.3667
2018-03-13,6575.3667
2018-03-14,6575.3667
2018-03-15,6575.1846
2018-03-16,6575.3667
2018-03-19,6575.3667
2018-03-20,6575.3667
2018-03-21,6575.3667
2018-03-22,6571.7505
2018-03-23,6571.7505
2018-03-26,6571.7544
2018-03-27,6571.7505
2018-03-28,6571.7505
2018-03-29,6571.7505
2018-03-30,6571.7505
2018-04-02,6571.7505
2018-04-03,6571.7505
2018-04-04,6571.7505
2018-04-05,6571.7505
2018-04-06,6571.7505
2018-04-09,6571.7505
2018-04-10,6571.7505
2018-04-11,6571.7505
2018-04-12,6571.7505
2018-04-13,6568.3267
2018-04-16,6568.3267
2018-04-17,6568.3267
2018-04-18,6568.3267
2018-04-19,6568.3267
2018-04-20,6568.3267
2018-04-23,6568.3267
2018-04-24,6568.3267
2018-04-25,6568.3267
2018-04-26,6568.3267
2018-04-27,6568.3267
2018-04-30,6568.3267
2018-05-01,6568.3267
2018-05-02,6568.3267
2018-05-03,6568.3267
2018-05-04,6568.3267
2018-05-07,6565.1567
2018-05-08,6565.1567
2018-05-09,6565.1567
2018-05-10,6565.1567
2018-05-11,6565.1567
2018-05-14,6565.1567
2018-05-15,6565.1567
2018-05-16,6565.1567
2018-05-17,6565.1567
2018-05-18,6565.1567
2018-05-21,6565.1567
2018-05-22,6565.1567
2018-05-23,6565.1567
2018-05-24,6565.1567
2018-05-25,6565.1567
2018-05-28,6565.1567
2018-05-29,6562.178
2018-05-30,6562.178
2018-05-31,6562.178
2018-06-01,6562.1504
2018-06-04,6562.178
2018-06-05,6562.178
2018-06-06,6562.178
2018-06-07,6562.178
2018-06-08,6562.178
2018-06-11,6562.178
2018-06-12,6562.178
2018-06-13,6562.178
2018-06-14,6562.168
2018-06-15,6562.178
2018-06-18,6562.163
2018-06-19,6562.178
2018-06-20,6559.3936
2018-06-21,6559.3936
2018-06-22,6559.3936
2018-06-25,6559.3936
2018-06-26,6559.3936
2018-06-27,6559.3936
2018-06-28,6559.3936
2018-06-29,6559.3936
2018-07-02,6559.3936
2018-07-03,6559.3936
2018-07-04,6559.3936
2018-07-05,6559.3936
2018-07-06,6559.3936
2018-07-09,6559.3936
2018-07-10,6559.2915
2018-07-11,6559.3936
2018-07-12,6556.861
2018-07-13,6556.7744
2018-07-16,6556.861
2018-07-17,6556.861
2018-07-18,6556.861
2018-07-19,6556.861
2018-07-20,6556.861
2018-07-23,6556.861
2018-07-24,6556.861
2018-07-25,6556.861
2018-07-26,6556.861
2018-07-27,6556.861
2018-07-30,6556.861
2018-07-31,6556.861
2018-08-01,6556.861
2018-08-02,6556.861
2018-08-03,6554.529
2018-08-06,6554.529
2018-08-07,6554.529
2018-08-08,6554.529
2018-08-09,6554.3926
2018-08-10,6554.4785
2018-08-13,6554.529
2018-08-14,6554.5293
2018-08-15,6554.529
2018-08-16,6554.529
2018-08-17,6554.529
2018-08-20,6554.529
2018-08-21,6554.529
2018-08-22,6554.529
2018-08-23,6554.529
2018-08-24,6554.53
2018-08-27,6552.4844
2018-08-28,6552.4844
2018-08-29,6552.4844
2018-08-30,6552.4844
2018-08-31,6552.4844
2018-09-03,6552.4844
2018-09-04,6552.4844
2018-09-05,6552.4844
