,close
2016-07-27,169.01205
2016-07-28,164.93228
2016-07-29,162.11491
2016-08-01,183.55573
2016-08-02,167.79697
2016-08-03,161.97523
2016-08-04,184.97975
2016-08-05,160.55293
2016-08-08,162.59348
2016-08-09,185.97722
2016-08-10,164.1859
2016-08-11,176.27689
2016-08-12,129.34232
2016-08-15,182.58884
2016-08-16,175.95491
2016-08-17,171.89624
2016-08-18,156.55678
2016-08-19,168.02522
2016-08-22,180.07074
2016-08-23,178.21234
2016-08-24,157.64914
2016-08-25,161.43707
2016-08-26,165.2016
2016-08-29,142.92229
2016-08-30,166.05457
2016-08-31,159.36923
2016-09-01,173.85107
2016-09-02,181.1116
2016-09-05,180.33925
2016-09-06,157.79129
2016-09-07,173.65428
2016-09-08,177.08806
2016-09-09,168.61278
2016-09-12,171.8861
2016-09-13,155.45442
2016-09-14,162.2712
2016-09-15,156.4241
2016-09-16,172.69241
2016-09-19,161.14523
2016-09-20,173.69086
2016-09-21,159.03844
2016-09-22,176.99107
2016-09-23,157.49971
2016-09-26,188.54573
2016-09-27,157.39049
2016-09-28,186.15947
2016-09-29,166.88051
2016-09-30,156.07927
2016-10-03,164.67427
2016-10-04,169.80994
2016-10-05,184.47685
2016-10-06,180.10283
2016-10-07,209.52281
2016-10-10,180.99666
2016-10-11,161.65315
2016-10-12,169.52655
2016-10-13,161.46588
2016-10-14,148.23572
2016-10-17,159.1113
2016-10-18,167.80412
2016-10-19,169.32742
2016-10-20,170.1732
2016-10-21,179.70511
2016-10-24,172.19505
2016-10-25,205.8168
2016-10-26,199.07338
2016-10-27,173.5101
2016-10-28,153.05684
2016-10-31,185.3959
2016-11-01,172.04272
2016-11-02,165.54924
2016-11-03,204.02026
2016-11-04,181.76288
2016-11-07,178.2669
2016-11-08,181.97137
2016-11-09,195.71985
2016-11-10,187.78166
2016-11-11,167.6476
2016-11-14,178.82584
2016-11-15,182.55922
2016-11-16,186.41986
2016-11-17,197.55057
2016-11-18,199.10896
2016-11-21,176.53926
2016-11-22,205.35468
2016-11-23,182.08546
2016-11-24,217.01765
2016-11-25,214.41948
2016-11-28,238.89886
2016-11-29,199.41599
2016-11-30,204.91513
2016-12-01,193.35718
2016-12-02,202.48944
2016-12-05,190.13135
2016-12-06,174.57498
2016-12-07,190.08511
2016-12-08,196.70123
2016-12-09,210.2224
2016-12-12,193.69957
2016-12-13,233.20154
2016-12-14,212.58424
2016-12-15,207.85013
2016-12-16,177.40062
2016-12-19,179.16992
2016-12-20,203.16187
2016-12-21,181.71045
2016-12-22,213.69743
2016-12-23,218.29987
2016-12-26,188.38684
2016-12-27,196.71515
2016-12-28,196.12238
2016-12-29,174.22646
2016-12-30,174.8497
2017-01-02,191.82358
2017-01-03,161.1992
2017-01-04,165.33015
2017-01-05,187.23526
2017-01-06,168.66621
2017-01-09,174.24728
2017-01-10,182.67924
2017-01-11,143.87677
2017-01-12,182.54994
2017-01-13,174.8743
2017-01-16,185.36287
2017-01-17,167.28055
2017-01-18,170.65233
2017-01-19,153.97581
2017-01-20,179.97672
2017-01-23,172.10097
2017-01-24,196.67386
2017-01-25,171.79906
2017-01-26,178.51941
2017-01-27,166.37558
2017-01-30,162.10802
2017-01-31,169.96512
2017-02-01,172.3727
2017-02-02,175.94037
2017-02-03,175.27032
2017-02-06,173.07416
2017-02-07,149.6665
2017-02-08,176.51233
2017-02-09,185.6217
2017-02-10,163.49713
2017-02-13,161.84283
2017-02-14,171.94981
2017-02-15,182.90567
2017-02-16,170.21461
2017-02-17,167.46524
2017-02-20,180.29434
2017-02-21,172.36339
2017-02-22,165.34454
2017-02-23,166.1105
2017-02-24,177.06624
2017-02-27,174.18642
2017-02-28,161.9299
2017-03-01,175.78993
2017-03-02,175.17232
2017-03-03,154.18329
2017-03-06,182.36607
2017-03-07,144.39417
2017-03-08,166.33475
2017-03-09,174.58934
2017-03-10,181.06194
2017-03-13,174.67163
2017-03-14,170.22331
2017-03-15,155.52808
2017-03-16,144.89394
2017-03-17,181.0729
2017-03-20,147.29453
2017-03-21,155.16173
2017-03-22,168.22867
2017-03-23,186.62347
2017-03-24,184.05302
2017-03-27,170.26692
2017-03-28,144.10527
2017-03-29,166.94148
2017-03-30,176.69807
2017-03-31,177.24509
2017-04-03,155.07016
2017-04-04,166.03557
2017-04-05,180.4333
2017-04-06,195.42232
2017-04-07,172.8674
2017-04-10,165.52753
2017-04-11,165.85599
2017-04-12,171.37013
2017-04-13,169.0027
2017-04-14,181.67421
2017-04-17,171.24803
2017-04-18,185.60268
2017-04-19,178.15956
2017-04-20,186.353
2017-04-21,180.01428
2017-04-24,167.11562
2017-04-25,151.73114
2017-04-26,174.09421
2017-04-27,169.85474
2017-04-28,172.46887
2017-05-01,179.88899
2017-05-02,139.38768
2017-05-03,172.94191
2017-05-04,177.02686
2017-05-05,172.75066
2017-05-08,183.25975
2017-05-09,178.65111
2017-05-10,168.67719
2017-05-11,160.79607
2017-05-12,170.34464
2017-05-15,170.42233
2017-05-16,163.22177
2017-05-17,170.01794
2017-05-18,170.59006
2017-05-19,171.64786
2017-05-22,157.92276
2017-05-23,180.25735
2017-05-24,169.9158
2017-05-25,172.68759
2017-05-26,156.7987
2017-05-29,195.59474
2017-05-30,158.23851
2017-05-31,166.1932
2017-06-01,156.3193
2017-06-02,166.54124
2017-06-05,154.97633
2017-06-06,164.66106
2017-06-07,174.15848
2017-06-08,158.89919
2017-06-09,189.6286
2017-06-12,161.20647
2017-06-13,158.5393
2017-06-14,144.3956
2017-06-15,142.94289
2017-06-16,146.67181
2017-06-19,184.1912
2017-06-20,167.11578
2017-06-21,150.27615
2017-06-22,191.74408
2017-06-23,157.16008
2017-06-26,157.55356
2017-06-27,161.77303
2017-06-28,148.80789
2017-06-29,176.22395
2017-06-30,140.48102
2017-07-03,147.4527
2017-07-04,152.83527
2017-07-05,158.31044
2017-07-06,131.3595
2017-07-07,197.64821
2017-07-10,147.28947
2017-07-11,122.95783
2017-07-12,155.13307
2017-07-13,150.6099
2017-07-14,156.49794
2017-07-17,143.36707
2017-07-18,150.41156
2017-07-19,165.71437
2017-07-20,147.43538
2017-07-21,151.6022
2017-07-24,149.83272
2017-07-25,174.96414
2017-07-26,181.4365
2017-07-27,140.06348
2017-07-28,151.80176
2017-07-31,149.1584
2017-08-01,163.2691
2017-08-02,164.06316
2017-08-03,163.8181
2017-08-04,131.09154
2017-08-07,157.39299
2017-08-08,139.89343
2017-08-09,158.63496
2017-08-10,128.30952
2017-08-11,143.6701
2017-08-14,129.42604
2017-08-15,134.88322
2017-08-16,151.15974
2017-08-17,146.87189
2017-08-18,137.85571
2017-08-21,136.54459
2017-08-22,141.22002
2017-08-23,148.00642
2017-08-24,137.29437
2017-08-25,139.46933
2017-08-28,139.59682
2017-08-29,141.37045
2017-08-30,121.513374
2017-08-31,135.58398
2017-09-01,148.99211
2017-09-04,135.41968
2017-09-05,113.78633
2017-09-06,107.64251
2017-09-07,134.72673
2017-09-08,134.57869
2017-09-11,141.44347
2017-09-12,129.09962
2017-09-13,138.53745
2017-09-14,136.13766
2017-09-15,132.7206
2017-09-18,148.57628
2017-09-19,142.33104
2017-09-20,135.69638
2017-09-21,155.72087
2017-09-22,123.687515
2017-09-25,125.26212
2017-09-26,150.30109
2017-09-27,126.03804
2017-09-28,131.35173
2017-09-29,150.74518
2017-10-02,132.8423
2017-10-03,137.95107
2017-10-04,134.799
2017-10-05,138.57854
2017-10-06,134.74028
2017-10-09,145.36789
2017-10-10,138.02257
2017-10-11,128.47935
2017-10-12,131.99213
2017-10-13,137.74467
2017-10-16,138.11314
2017-10-17,130.17786
2017-10-18,139.07066
2017-10-19,128.04945
2017-10-20,161.99419
2017-10-23,134.34926
2017-10-24,132.80841
2017-10-25,135.21487
2017-10-26,150.3922
2017-10-27,114.370926
2017-10-30,134.82399
2017-10-31,127.54066
2017-11-01,147.5105
2017-11-02,143.60696
2017-11-03,143.30206
2017-11-06,127.02821
2017-11-07,138.80139
2017-11-08,143.35738
2017-11-09,129.13486
2017-11-10,118.32756
2017-11-13,144.90256
2017-11-14,134.49474
2017-11-15,121.08825
2017-11-16,132.97554
2017-11-17,120.43844
2017-11-20,145.59248
2017-11-21,138.69228
2017-11-22,121.65221
2017-11-23,116.01321
2017-11-24,133.72098
2017-11-27,125.79295
2017-11-28,134.29012
2017-11-29,135.406
2017-11-30,137.08339
2017-12-01,119.979774
2017-12-04,121.779305
2017-12-05,124.636536
2017-12-06,123.04586
2017-12-07,135.82808
2017-12-08,133.01703
2017-12-11,115.85932
2017-12-12,134.88954
2017-12-13,138.58804
2017-12-14,104.84298
2017-12-15,130.49063
2017-12-18,136.77663
2017-12-19,142.94395
2017-12-20,130.7762
2017-12-21,130.06335
2017-12-22,157.32126
2017-12-25,135.62581
2017-12-26,115.598816
2017-12-27,117.22496
2017-12-28,128.04268
2017-12-29,117.39047
2018-01-01,136.6412
2018-01-02,126.213646
2018-01-03,119.85989
2018-01-04,126.11432
2018-01-05,135.35414
2018-01-08,108.99367
2018-01-09,110.8924
2018-01-10,126.83166
2018-01-11,124.12193
2018-01-12,119.66205
2018-01-15,123.62818
2018-01-16,110.77539
2018-01-17,115.95811
2018-01-18,100.72718
2018-01-19,112.88301
2018-01-22,119.77291
2018-01-23,117.507675
2018-01-24,133.21
2018-01-25,126.91219
2018-01-26,91.81123
2018-01-29,126.33763
2018-01-30,118.67598
2018-01-31,120.42279
2018-02-01,120.428894
2018-02-02,125.82995
2018-02-05,128.85652
2018-02-06,108.978546
2018-02-07,117.060616
2018-02-08,140.59692
2018-02-09,121.67371
2018-02-12,130.8229
2018-02-13,118.63651
2018-02-14,113.423805
2018-02-15,116.078125
2018-02-16,105.59965
2018-02-19,121.61448
2018-02-20,133.12053
2018-02-21,132.74196
2018-02-22,118.46044
2018-02-23,124.36306
2018-02-26,116.62697
2018-02-27,131.50154
2018-02-28,143.20201
2018-03-01,163.2132
2018-03-02,127.57505
2018-03-05,110.960236
2018-03-06,146.85803
2018-03-07,131.75018
2018-03-08,134.46774
2018-03-09,132.30386
2018-03-12,120.277534
2018-03-13,127.348595
2018-03-14,137.22433
2018-03-15,163.54123
2018-03-16,126.6748
2018-03-19,124.24646
2018-03-20,128.6524
2018-03-21,139.5049
2018-03-22,131.33643
2018-03-23,139.16353
2018-03-26,131.90398
2018-03-27,148.95166
2018-03-28,128.52931
2018-03-29,128.24309
2018-03-30,117.26227
2018-04-02,142.08287
2018-04-03,112.81306
2018-04-04,132.53107
2018-04-05,124.696075
2018-04-06,142.57207
2018-04-09,126.85331
2018-04-10,122.052666
2018-04-11,122.01443
2018-04-12,109.61393
2018-04-13,151.59093
2018-04-16,117.23087
2018-04-17,126.54554
2018-04-18,138.66304
2018-04-19,127.524155
2018-04-20,126.379524
2018-04-23,127.130104
2018-04-24,129.52386
2018-04-25,134.28607
2018-04-26,120.965416
2018-04-27,115.446526
2018-04-30,123.98419
2018-05-01,132.15778
2018-05-02,92.31197
2018-05-03,126.25394
2018-05-04,127.02785
2018-05-07,106.165565
2018-05-08,116.263245
2018-05-09,128.58316
2018-05-10,92.86085
2018-05-11,107.87801
2018-05-14,110.121895
2018-05-15,116.68005
2018-05-16,111.34754
2018-05-17,128.88693
2018-05-18,102.542786
2018-05-21,108.61777
2018-05-22,101.59759
2018-05-23,122.25273
2018-05-24,129.21707
2018-05-25,115.919655
2018-05-28,129.54434
2018-05-29,127.01039
2018-05-30,102.261765
2018-05-31,126.16369
2018-06-01,90.95304
2018-06-04,118.83869
2018-06-05,116.950485
2018-06-06,114.62246
2018-06-07,101.76137
2018-06-08,91.29143
2018-06-11,109.97909
2018-06-12,103.32414
2018-06-13,103.04231
2018-06-14,101.48988
2018-06-15,117.21836
2018-06-18,114.627914
2018-06-19,114.45127
2018-06-20,121.27709
2018-06-21,113.63903
2018-06-22,116.22689
2018-06-25,126.053055
2018-06-26,154.57208
2018-06-27,116.87493
2018-06-28,120.88294
2018-06-29,115.980576
2018-07-02,105.30049
2018-07-03,120.52732
2018-07-04,127.73943
2018-07-05,120.74992
2018-07-06,143.27261
2018-07-09,122.10248
2018-07-10,126.33909
2018-07-11,135.9907
2018-07-12,112.14593
2018-07-13,124.1564
2018-07-16,128.70145
2018-07-17,103.60324
2018-07-18,116.432365
2018-07-19,105.033905
2018-07-20,112.022766
2018-07-23,103.02509
2018-07-24,123.68633
2018-07-25,135.38864
2018-07-26,118.38032
2018-07-27,130.05508
2018-07-30,132.1752
2018-07-31,92.87948
2018-08-01,98.53762
2018-08-02,142.92508
2018-08-03,124.31717
2018-08-06,114.71427
2018-08-07,127.84305
2018-08-08,131.51035
2018-08-09,116.245346
2018-08-10,111.01393
2018-08-13,147.37325
2018-08-14,118.28581
2018-08-15,127.26259
2018-08-16,137.0255
2018-08-17,123.918106
2018-08-20,139.69923
2018-08-21,128.77988
2018-08-22,147.50848
2018-08-23,127.2665
2018-08-24,120.34768
2018-08-27,159.58276
2018-08-28,129.54585
2018-08-29,130.54332
2018-08-30,151.15672
2018-08-31,150.70058
2018-09-03,135.83331
2018-09-04,121.64536
2018-09-05,129.69662
2018-09-06,127.87671
2018-09-07,138.97289
2018-09-10,128.09384
2018-09-11,130.56013
2018-09-12,128.71106
2018-09-13,140.31776
2018-09-14,132.0805
2018-09-17,133.8675
2018-09-18,156.46747
2018-09-19,124.64259
2018-09-20,128.81842
2018-09-21,128.85928
2018-09-24,135.51459
2018-09-25,148.3777
2018-09-26,121.1963
2018-09-27,153.27284
2018-09-28,143.74094
2018-10-01,131.72209
2018-10-02,151.83008
2018-10-03,131.09502
2018-10-04,138.16753
2018-10-05,127.920975
2018-10-08,146.51558
2018-10-09,129.46848
2018-10-10,136.92587
2018-10-11,124.79359
2018-10-12,135.80177
2018-10-15,138.33972
2018-10-16,143.46518
2018-10-17,133.54727
2018-10-18,125.60271
2018-10-19,133.75198
2018-10-22,132.94275
2018-10-23,145.78185
2018-10-24,134.8146
2018-10-25,136.65718
2018-10-26,135.00984
2018-10-29,140.98543
2018-10-30,152.38455
2018-10-31,137.40637
2018-11-01,129.84831
2018-11-02,135.8791
2018-11-05,135.27686
2018-11-06,129.8614
2018-11-07,142.13675
2018-11-08,136.42181
2018-11-09,132.59985
2018-11-12,142.16962
2018-11-13,141.68866
2018-11-14,144.78789
2018-11-15,133.19655
2018-11-16,127.98629
2018-11-19,133.19081
