,close
2015-02-24,158.67664
2015-02-25,93.72029
2015-02-26,152.18024
2015-02-27,215.89078
2015-03-02,83.18397
2015-03-03,148.75171
2015-03-04,136.32193
2015-03-05,141.0777
2015-03-06,163.5915
2015-03-09,152.1222
2015-03-10,151.73169
2015-03-11,114.835495
2015-03-12,105.57482
2015-03-13,150.46599
2015-03-16,169.62125
2015-03-17,117.33591
2015-03-18,139.44963
2015-03-19,141.82007
2015-03-20,47.55876
2015-03-23,115.47604
2015-03-24,136.7212
2015-03-25,162.68413
2015-03-26,155.71593
2015-03-27,182.52269
2015-03-30,205.97552
2015-03-31,145.95657
2015-04-01,124.42422
2015-04-02,122.74047
2015-04-03,90.67522
2015-04-06,149.28084
2015-04-07,141.54634
2015-04-08,120.748055
2015-04-09,134.11377
2015-04-10,136.2443
2015-04-13,148.39685
2015-04-14,105.65579
2015-04-15,157.90517
2015-04-16,85.26253
2015-04-17,126.36798
2015-04-20,143.19656
2015-04-21,107.495674
2015-04-22,102.04317
2015-04-23,27.615053
2015-04-24,118.9392
2015-04-27,122.138565
2015-04-28,120.71989
2015-04-29,154.66118
2015-04-30,119.905556
2015-05-01,130.16782
2015-05-04,59.36438
2015-05-05,100.384125
2015-05-06,147.0424
2015-05-07,70.66448
2015-05-08,97.28698
2015-05-11,194.88033
2015-05-12,71.75353
2015-05-13,70.836426
2015-05-14,109.84442
2015-05-15,144.70776
2015-05-18,71.6949
2015-05-19,114.218285
2015-05-20,117.97801
2015-05-21,120.79458
2015-05-22,127.52748
2015-05-25,121.77558
2015-05-26,147.12189
2015-05-27,77.041466
2015-05-28,124.33376
2015-05-29,114.83405
2015-06-01,87.101555
2015-06-02,166.0548
2015-06-03,84.482346
2015-06-04,54.067158
2015-06-05,96.7803
2015-06-08,144.85336
2015-06-09,156.31259
2015-06-10,113.68047
2015-06-11,103.30313
2015-06-12,83.76592
2015-06-15,155.88837
2015-06-16,93.65085
2015-06-17,134.46516
2015-06-18,151.71649
2015-06-19,98.11801
2015-06-22,122.32997
2015-06-23,118.867676
2015-06-24,105.736176
2015-06-25,117.72371
2015-06-26,91.00232
2015-06-29,120.083084
2015-06-30,92.74797
2015-07-01,64.168594
2015-07-02,112.43523
2015-07-03,106.22101
2015-07-06,120.545815
2015-07-07,81.697975
2015-07-08,88.13834
2015-07-09,124.61304
2015-07-10,7.659906
2015-07-13,122.86841
2015-07-14,118.472015
2015-07-15,109.42126
2015-07-16,72.4583
2015-07-17,127.56152
2015-07-20,-31.614468
2015-07-21,157.4655
2015-07-22,144.41235
2015-07-23,63.17741
2015-07-24,133.49379
2015-07-27,116.027374
2015-07-28,135.70897
2015-07-29,135.90576
2015-07-30,87.88942
2015-07-31,115.70704
2015-08-03,111.41105
2015-08-04,61.696854
2015-08-05,88.907074
2015-08-06,111.23217
2015-08-07,120.99729
2015-08-10,111.79676
2015-08-11,85.11617
2015-08-12,70.88231
2015-08-13,135.93005
2015-08-14,169.22948
2015-08-17,130.85727
2015-08-18,79.719955
2015-08-19,119.284836
2015-08-20,118.40961
2015-08-21,104.16372
2015-08-24,109.56835
2015-08-25,85.776764
2015-08-26,165.5063
2015-08-27,50.16428
2015-08-28,117.68046
2015-08-31,78.09696
2015-09-01,101.505356
2015-09-02,105.35975
2015-09-03,114.461105
2015-09-04,100.073814
2015-09-07,115.00186
2015-09-08,81.19835
2015-09-09,115.87132
2015-09-10,84.18835
2015-09-11,-30.10255
2015-09-14,40.0506
2015-09-15,48.899033
2015-09-16,64.83703
2015-09-17,149.53177
2015-09-18,75.04884
2015-09-21,152.55399
2015-09-22,85.535126
2015-09-23,139.28398
2015-09-24,-102.1845
2015-09-25,58.603886
2015-09-28,46.418484
2015-09-29,18.5415
2015-09-30,56.174004
2015-10-01,89.8998
2015-10-02,126.14439
2015-10-05,80.07752
2015-10-06,95.23287
2015-10-07,93.233
2015-10-08,107.824036
2015-10-09,35.710686
2015-10-12,92.00018
2015-10-13,70.04078
2015-10-14,4.029279
2015-10-15,37.944523
2015-10-16,48.31764
2015-10-19,92.48862
2015-10-20,-25.383335
2015-10-21,47.732277
2015-10-22,98.17999
2015-10-23,52.642094
2015-10-26,148.81361
2015-10-27,84.21553
2015-10-28,131.46088
2015-10-29,73.670334
2015-10-30,101.423515
2015-11-02,128.86903
2015-11-03,61.307297
2015-11-04,121.56859
2015-11-05,82.886406
2015-11-06,105.05206
2015-11-09,94.31271
2015-11-10,24.954103
2015-11-11,103.62342
2015-11-12,29.080536
2015-11-13,140.70445
2015-11-16,121.59776
2015-11-17,128.71939
2015-11-18,110.09127
2015-11-19,43.93853
2015-11-20,83.10706
2015-11-23,109.843636
2015-11-24,74.42947
2015-11-25,125.33041
2015-11-26,118.05516
2015-11-27,169.84091
2015-11-30,-2.7041872
2015-12-01,120.86238
2015-12-02,79.35431
2015-12-03,128.73401
2015-12-04,106.39382
2015-12-07,-26.197144
2015-12-08,128.46251
2015-12-09,62.523647
2015-12-10,104.25217
2015-12-11,-1.800242
2015-12-14,95.79842
2015-12-15,76.53489
2015-12-16,114.125786
2015-12-17,126.24969
2015-12-18,140.74963
2015-12-21,152.62546
2015-12-22,124.27902
2015-12-23,66.30547
2015-12-24,119.10374
2015-12-25,66.98289
2015-12-28,98.29378
2015-12-29,42.1556
2015-12-30,60.81102
2015-12-31,34.417355
2016-01-01,71.54993
2016-01-04,16.260002
2016-01-05,67.84747
2016-01-06,74.781525
2016-01-07,128.81503
2016-01-08,35.075558
2016-01-11,-26.746143
2016-01-12,47.244186
2016-01-13,128.23363
2016-01-14,113.24411
2016-01-15,94.01216
2016-01-18,14.771861
2016-01-19,151.03775
2016-01-20,75.91568
2016-01-21,80.97123
2016-01-22,123.83112
2016-01-25,101.609116
2016-01-26,63.303104
2016-01-27,98.45902
2016-01-28,98.20667
2016-01-29,23.60176
2016-02-01,110.838486
2016-02-02,68.625755
2016-02-03,166.97794
2016-02-04,115.42127
2016-02-05,106.40354
2016-02-08,44.960968
2016-02-09,89.035446
2016-02-10,104.78198
2016-02-11,110.10717
2016-02-12,107.39777
2016-02-15,-76.24873
2016-02-16,49.35209
2016-02-17,53.763428
2016-02-18,51.315525
2016-02-19,-36.4076
2016-02-22,-103.67132
2016-02-23,52.710606
2016-02-24,131.16263
2016-02-25,132.43518
2016-02-26,126.79089
2016-02-29,24.623676
2016-03-01,-19.536337
2016-03-02,110.895996
2016-03-03,99.26903
2016-03-04,115.2423
2016-03-07,16.807959
2016-03-08,61.030758
2016-03-09,109.2652
2016-03-10,102.05968
2016-03-11,106.03039
2016-03-14,108.70839
2016-03-15,70.1214
2016-03-16,99.75563
2016-03-17,112.08802
2016-03-18,48.289223
2016-03-21,111.01464
2016-03-22,-35.015793
2016-03-23,69.35202
2016-03-24,94.387535
2016-03-25,3.0473201
2016-03-28,82.28044
2016-03-29,104.04572
2016-03-30,102.51786
2016-03-31,91.18381
2016-04-01,135.16011
2016-04-04,69.87041
2016-04-05,-2.5491638
2016-04-06,-25.91562
2016-04-07,95.66247
2016-04-08,96.88649
2016-04-11,117.68312
2016-04-12,129.13452
2016-04-13,-49.60432
2016-04-14,28.093252
2016-04-15,110.00041
2016-04-18,15.007018
2016-04-19,102.73774
2016-04-20,10.719395
2016-04-21,62.177876
2016-04-22,69.80085
2016-04-25,58.54533
2016-04-26,91.51548
2016-04-27,48.5971
2016-04-28,107.82546
2016-04-29,67.91516
2016-05-02,111.54341
2016-05-03,54.63883
2016-05-04,64.0912
2016-05-05,-16.95399
2016-05-06,132.93102
2016-05-09,7.4977107
2016-05-10,105.69087
2016-05-11,16.75619
2016-05-12,102.33407
2016-05-13,98.13991
2016-05-16,68.95462
2016-05-17,80.92112
2016-05-18,-6.280173
2016-05-19,86.48866
2016-05-20,95.38294
2016-05-23,101.81082
2016-05-24,99.33539
2016-05-25,-0.7393848
2016-05-26,88.37124
2016-05-27,71.66474
2016-05-30,92.22144
2016-05-31,39.884377
2016-06-01,13.000974
2016-06-02,110.46128
2016-06-03,79.248985
2016-06-06,122.48725
2016-06-07,80.7822
2016-06-08,70.44738
2016-06-09,132.08423
2016-06-10,67.15894
2016-06-13,113.16906
2016-06-14,112.41163
2016-06-15,143.57535
2016-06-16,164.24683
2016-06-17,116.6432
2016-06-20,90.9417
2016-06-21,52.976788
2016-06-22,81.54086
2016-06-23,165.7725
2016-06-24,-3.6115577
2016-06-27,29.909079
2016-06-28,91.79672
2016-06-29,113.29169
2016-06-30,94.71409
2016-07-01,71.67378
2016-07-04,53.327908
2016-07-05,43.78622
2016-07-06,110.30669
2016-07-07,109.41525
2016-07-08,74.676346
2016-07-11,105.52358
2016-07-12,84.730446
2016-07-13,8.319554
2016-07-14,76.03503
2016-07-15,81.54011
2016-07-18,125.73285
2016-07-19,118.208755
2016-07-20,88.50219
2016-07-21,48.015083
2016-07-22,124.65442
2016-07-25,111.410324
2016-07-26,85.30963
2016-07-27,81.07221
2016-07-28,101.226494
2016-07-29,82.79031
2016-08-01,75.08689
2016-08-02,94.91412
2016-08-03,28.040108
2016-08-04,128.77786
2016-08-05,52.880585
2016-08-08,96.19959
2016-08-09,72.083244
2016-08-10,97.31744
2016-08-11,165.4183
2016-08-12,47.70177
2016-08-15,129.35693
2016-08-16,142.7831
2016-08-17,46.0185
2016-08-18,150.38792
2016-08-19,130.80212
2016-08-22,121.67818
2016-08-23,24.850143
2016-08-24,123.34217
2016-08-25,110.489586
2016-08-26,120.80928
2016-08-29,85.97707
2016-08-30,108.423775
2016-08-31,119.05284
2016-09-01,119.855286
2016-09-02,58.11663
2016-09-05,132.06282
2016-09-06,81.72117
2016-09-07,122.35696
2016-09-08,138.6426
2016-09-09,116.05623
2016-09-12,66.952866
2016-09-13,144.43826
2016-09-14,125.444
2016-09-15,121.53639
2016-09-16,67.89851
2016-09-19,143.49994
2016-09-20,95.91844
2016-09-21,133.1458
2016-09-22,93.02153
2016-09-23,126.12176
2016-09-26,138.29721
2016-09-27,98.516174
2016-09-28,124.387276
2016-09-29,138.22052
2016-09-30,146.82896
2016-10-03,123.080315
2016-10-04,97.54352
2016-10-05,152.08104
2016-10-06,89.81392
2016-10-07,78.199745
2016-10-10,72.58753
2016-10-11,128.04741
2016-10-12,67.10414
2016-10-13,133.65126
2016-10-14,115.05708
2016-10-17,83.213905
2016-10-18,140.66827
2016-10-19,130.54332
2016-10-20,111.42952
2016-10-21,135.33138
2016-10-24,114.6478
2016-10-25,56.10512
2016-10-26,117.28157
2016-10-27,99.0256
2016-10-28,134.96234
2016-10-31,96.28537
2016-11-01,169.22052
2016-11-02,120.04911
2016-11-03,97.48741
2016-11-04,141.56241
2016-11-07,121.27157
2016-11-08,131.77638
2016-11-09,126.53548
2016-11-10,115.49201
2016-11-11,107.58144
2016-11-14,102.87978
2016-11-15,108.29748
2016-11-16,82.71229
2016-11-17,91.105286
2016-11-18,149.33875
2016-11-21,140.47481
2016-11-22,117.78304
2016-11-23,110.274254
2016-11-24,113.868866
2016-11-25,134.30975
2016-11-28,86.65091
2016-11-29,142.94313
2016-11-30,122.70196
2016-12-01,138.04512
2016-12-02,153.16243
2016-12-05,146.41068
2016-12-06,143.67868
2016-12-07,154.94797
2016-12-08,144.8881
2016-12-09,129.73015
2016-12-12,136.27687
2016-12-13,101.93797
2016-12-14,145.98766
2016-12-15,153.25082
2016-12-16,98.66456
2016-12-19,98.697556
2016-12-20,134.1475
2016-12-21,138.46095
2016-12-22,152.2747
2016-12-23,132.1841
2016-12-26,156.92741
2016-12-27,156.44772
2016-12-28,162.43301
2016-12-29,135.00697
2016-12-30,148.948
2017-01-02,145.48036
2017-01-03,135.1122
2017-01-04,138.95544
2017-01-05,225.2849
2017-01-06,148.35742
2017-01-09,147.1446
2017-01-10,137.66817
2017-01-11,157.47495
2017-01-12,168.30727
2017-01-13,143.71144
2017-01-16,239.86041
2017-01-17,148.9109
2017-01-18,153.97508
2017-01-19,140.79497
2017-01-20,220.30191
2017-01-23,154.7063
2017-01-24,140.26869
2017-01-25,218.78183
2017-01-26,168.80888
2017-01-27,172.69293
2017-01-30,186.6517
2017-01-31,185.97
2017-02-01,161.40276
2017-02-02,203.03775
2017-02-03,141.17598
2017-02-06,220.03151
2017-02-07,153.44455
2017-02-08,157.54247
2017-02-09,139.39435
2017-02-10,176.56287
2017-02-13,155.90024
2017-02-14,255.22195
2017-02-15,190.69263
2017-02-16,156.8356
2017-02-17,195.86282
2017-02-20,164.71411
2017-02-21,196.42189
2017-02-22,155.5253
2017-02-23,187.36726
2017-02-24,203.23079
2017-02-27,217.6788
2017-02-28,143.83118
2017-03-01,243.76364
2017-03-02,153.76472
2017-03-03,191.86234
2017-03-06,160.68895
2017-03-07,160.98386
2017-03-08,230.91737
2017-03-09,238.60902
2017-03-10,184.70996
2017-03-13,261.57675
2017-03-14,166.88138
2017-03-15,156.1277
2017-03-16,168.48776
2017-03-17,231.63177
2017-03-20,206.01767
2017-03-21,213.44855
2017-03-22,203.88203
2017-03-23,229.7603
2017-03-24,156.36237
2017-03-27,163.1223
2017-03-28,202.75519
2017-03-29,263.76926
2017-03-30,185.40703
2017-03-31,168.6187
2017-04-03,251.51909
2017-04-04,154.88905
2017-04-05,226.04333
2017-04-06,252.33057
2017-04-07,213.48663
2017-04-10,263.01477
2017-04-11,217.90616
2017-04-12,198.36865
2017-04-13,228.11467
2017-04-14,224.17734
2017-04-17,200.16426
2017-04-18,237.46849
2017-04-19,156.21306
2017-04-20,161.49008
2017-04-21,173.58739
2017-04-24,178.10258
2017-04-25,193.36784
2017-04-26,176.18582
2017-04-27,180.06575
2017-04-28,215.90034
2017-05-01,267.0852
2017-05-02,200.68205
2017-05-03,230.62881
2017-05-04,255.84697
2017-05-05,265.72873
2017-05-08,238.69838
2017-05-09,153.56818
2017-05-10,173.93686
2017-05-11,177.92249
2017-05-12,205.77783
2017-05-15,179.06107
2017-05-16,299.88562
2017-05-17,181.1921
2017-05-18,233.22719
2017-05-19,160.16849
2017-05-22,161.21524
2017-05-23,169.43105
2017-05-24,168.13522
2017-05-25,190.3081
2017-05-26,270.9062
2017-05-29,158.92494
2017-05-30,159.25687
2017-05-31,172.98814
2017-06-01,151.68799
2017-06-02,166.79153
2017-06-05,174.2327
2017-06-06,166.07852
2017-06-07,164.4377
2017-06-08,180.49193
2017-06-09,165.3461
2017-06-12,160.64922
2017-06-13,202.56055
2017-06-14,166.9917
2017-06-15,160.04465
2017-06-16,197.83861
2017-06-19,161.00491
2017-06-20,177.88667
2017-06-21,208.27962
2017-06-22,143.39162
2017-06-23,213.78003
2017-06-26,148.37415
2017-06-27,171.02417
2017-06-28,162.11862
2017-06-29,192.24355
2017-06-30,207.22798
2017-07-03,168.89044
2017-07-04,278.17545
2017-07-05,179.44075
2017-07-06,161.29308
2017-07-07,162.40022
2017-07-10,163.16171
2017-07-11,165.3778
2017-07-12,164.48788
2017-07-13,176.79599
2017-07-14,160.86522
2017-07-17,161.40552
2017-07-18,142.63931
2017-07-19,141.89474
2017-07-20,173.84938
2017-07-21,142.18445
2017-07-24,153.95833
2017-07-25,179.28905
2017-07-26,140.27016
2017-07-27,175.37407
2017-07-28,156.48877
2017-07-31,132.8339
2017-08-01,154.21112
2017-08-02,138.29921
2017-08-03,132.6536
2017-08-04,146.86295
2017-08-07,120.83237
2017-08-08,116.431274
2017-08-09,147.10374
2017-08-10,161.03954
2017-08-11,163.18472
2017-08-14,158.56288
2017-08-15,97.26963
2017-08-16,120.6338
2017-08-17,144.15187
2017-08-18,143.30666
2017-08-21,139.37344
2017-08-22,288.6877
2017-08-23,144.56827
2017-08-24,156.01515
2017-08-25,140.01538
2017-08-28,138.73262
2017-08-29,131.52611
2017-08-30,130.35144
2017-08-31,150.00374
2017-09-01,120.659546
2017-09-04,150.26537
2017-09-05,137.50453
2017-09-06,261.70258
2017-09-07,113.63843
2017-09-08,166.29903
2017-09-11,153.53206
2017-09-12,135.36877
2017-09-13,156.72054
2017-09-14,137.25357
2017-09-15,141.52829
2017-09-18,149.99794
2017-09-19,164.52727
2017-09-20,147.35
2017-09-21,139.10529
2017-09-22,113.064285
2017-09-25,149.32071
2017-09-26,159.5648
2017-09-27,126.3824
2017-09-28,84.86985
2017-09-29,139.1549
2017-10-02,102.05674
2017-10-03,153.10481
2017-10-04,120.11217
2017-10-05,144.17726
2017-10-06,109.33762
2017-10-09,147.92824
2017-10-10,138.6581
2017-10-11,163.98436
2017-10-12,140.5366
2017-10-13,162.15727
2017-10-16,127.45894
2017-10-17,124.82969
2017-10-18,133.9734
2017-10-19,99.74383
2017-10-20,134.90408
2017-10-23,129.05122
2017-10-24,138.48766
2017-10-25,65.12015
2017-10-26,122.50976
2017-10-27,138.12732
2017-10-30,134.94804
2017-10-31,136.80049
2017-11-01,78.74808
2017-11-02,107.41621
2017-11-03,129.70378
2017-11-06,124.27401
2017-11-07,128.87488
2017-11-08,168.85869
2017-11-09,160.28749
2017-11-10,149.48785
2017-11-13,93.42475
2017-11-14,131.31398
2017-11-15,124.81969
2017-11-16,125.48593
2017-11-17,115.00573
2017-11-20,143.0381
2017-11-21,68.220566
2017-11-22,124.36982
2017-11-23,155.91232
2017-11-24,130.02715
2017-11-27,146.84937
2017-11-28,144.8389
2017-11-29,133.04175
2017-11-30,109.16929
2017-12-01,168.02606
2017-12-04,78.084274
2017-12-05,101.42015
2017-12-06,143.84396
2017-12-07,153.95424
2017-12-08,137.81918
2017-12-11,131.85738
2017-12-12,112.542336
2017-12-13,143.05241
2017-12-14,91.745674
2017-12-15,140.2437
2017-12-18,130.92024
2017-12-19,125.103516
2017-12-20,136.92996
2017-12-21,136.76225
2017-12-22,120.02025
2017-12-25,94.08253
2017-12-26,155.3407
2017-12-27,117.84919
2017-12-28,138.84413
2017-12-29,112.839935
2018-01-01,113.33586
2018-01-02,139.62587
2018-01-03,173.15918
2018-01-04,137.10533
2018-01-05,118.14233
2018-01-08,158.3881
2018-01-09,131.85144
2018-01-10,128.76535
2018-01-11,123.58074
2018-01-12,141.55019
2018-01-15,133.79866
2018-01-16,110.2924
2018-01-17,117.328156
2018-01-18,163.71454
2018-01-19,135.89258
2018-01-22,127.71994
2018-01-23,160.67062
2018-01-24,158.19513
2018-01-25,154.1484
2018-01-26,144.0089
2018-01-29,162.4807
2018-01-30,127.45094
2018-01-31,151.98685
2018-02-01,123.97721
2018-02-02,111.079605
2018-02-05,153.10158
2018-02-06,136.04799
2018-02-07,142.32735
2018-02-08,160.80951
2018-02-09,140.08752
2018-02-12,116.60808
2018-02-13,122.57083
2018-02-14,159.35847
2018-02-15,149.98808
2018-02-16,128.96657
2018-02-19,128.02301
2018-02-20,123.856285
2018-02-21,155.44751
2018-02-22,159.38905
2018-02-23,152.16689
2018-02-26,165.18149
2018-02-27,144.59639
2018-02-28,148.27045
2018-03-01,146.68417
2018-03-02,145.43367
2018-03-05,143.28262
2018-03-06,174.90546
2018-03-07,176.61903
2018-03-08,174.06783
2018-03-09,175.15677
2018-03-12,154.01929
2018-03-13,153.869
2018-03-14,151.94936
2018-03-15,138.83502
2018-03-16,159.13748
2018-03-19,162.50276
2018-03-20,142.39125
2018-03-21,168.99745
2018-03-22,159.61253
2018-03-23,153.01921
2018-03-26,154.89915
2018-03-27,162.3146
2018-03-28,154.21494
2018-03-29,147.4543
2018-03-30,157.33768
2018-04-02,155.87462
2018-04-03,159.49162
2018-04-04,159.58388
2018-04-05,167.64789
2018-04-06,169.77063
2018-04-09,144.44179
2018-04-10,156.44977
2018-04-11,161.22665
2018-04-12,164.16368
2018-04-13,150.92763
2018-04-16,158.4028
2018-04-17,154.35332
2018-04-18,155.35463
2018-04-19,163.40593
2018-04-20,263.16632
2018-04-23,169.12134
2018-04-24,164.79521
2018-04-25,164.45322
2018-04-26,160.1393
2018-04-27,156.0186
2018-04-30,233.66391
2018-05-01,522.01074
2018-05-02,157.5105
2018-05-03,192.54196
2018-05-04,164.678
2018-05-07,151.57939
2018-05-08,165.72261
2018-05-09,187.3834
2018-05-10,162.28488
2018-05-11,171.92725
2018-05-14,213.6076
2018-05-15,165.19823
2018-05-16,164.90482
2018-05-17,174.64778
2018-05-18,179.52884
2018-05-21,224.29329
2018-05-22,164.72626
2018-05-23,183.70375
2018-05-24,197.73126
2018-05-25,197.24382
2018-05-28,154.63809
2018-05-29,185.17554
2018-05-30,231.13722
2018-05-31,155.61958
2018-06-01,227.1366
2018-06-04,172.49658
2018-06-05,163.32742
2018-06-06,178.65353
2018-06-07,164.84966
2018-06-08,262.9889
2018-06-11,207.30646
2018-06-12,189.99754
2018-06-13,185.88113
2018-06-14,169.96538
2018-06-15,170.05405
2018-06-18,187.29585
2018-06-19,213.64415
2018-06-20,203.23055
2018-06-21,265.17035
2018-06-22,197.5314
2018-06-25,169.85689
2018-06-26,232.07889
2018-06-27,258.6324
2018-06-28,170.68375
2018-06-29,288.50977
2018-07-02,202.33325
2018-07-03,176.04854
2018-07-04,238.29158
2018-07-05,217.75237
2018-07-06,223.2064
2018-07-09,229.27675
2018-07-10,168.46725
2018-07-11,164.38759
2018-07-12,227.02223
2018-07-13,232.80037
2018-07-16,205.69359
2018-07-17,283.41553
2018-07-18,184.78119
2018-07-19,221.18633
2018-07-20,240.52998
2018-07-23,247.23868
2018-07-24,203.95712
2018-07-25,205.42503
2018-07-26,208.26718
2018-07-27,270.0743
2018-07-30,199.46793
2018-07-31,234.45415
2018-08-01,206.41187
2018-08-02,199.42932
2018-08-03,327.1849
2018-08-06,225.09732
2018-08-07,200.31354
2018-08-08,360.80615
2018-08-09,235.94873
2018-08-10,230.057
2018-08-13,245.98224
2018-08-14,217.8156
2018-08-15,220.30305
2018-08-16,231.35292
2018-08-17,213.442
2018-08-20,233.13426
2018-08-21,458.86304
2018-08-22,182.88661
2018-08-23,297.66483
2018-08-24,219.96689
2018-08-27,290.8079
2018-08-28,332.6638
2018-08-29,236.83775
2018-08-30,283.7841
2018-08-31,187.66714
2018-09-03,193.17287
2018-09-04,224.417
2018-09-05,213.13496
2018-09-06,189.32388
2018-09-07,212.72298
2018-09-10,254.10303
2018-09-11,251.69044
2018-09-12,203.37088
2018-09-13,250.407
2018-09-14,214.3129
2018-09-17,188.09879
2018-09-18,257.80014
2018-09-19,249.02574
2018-09-20,274.59232
2018-09-21,328.56107
2018-09-24,300.72006
2018-09-25,324.27008
2018-09-26,236.41444
2018-09-27,310.99503
2018-09-28,253.8426
2018-10-01,259.626
2018-10-02,246.67195
2018-10-03,190.28613
2018-10-04,226.18643
2018-10-05,302.6127
2018-10-08,214.88634
2018-10-09,364.33023
2018-10-10,189.6028
2018-10-11,459.33804
2018-10-12,238.80116
2018-10-15,228.90573
2018-10-16,219.62311
2018-10-17,220.02037
2018-10-18,218.98322
2018-10-19,204.51125
2018-10-22,341.60962
2018-10-23,204.5619
2018-10-24,276.3349
2018-10-25,248.72066
2018-10-26,187.02493
2018-10-29,251.044
2018-10-30,213.36148
2018-10-31,169.43442
2018-11-01,193.11845
2018-11-02,196.65292
2018-11-05,276.5287
2018-11-06,256.6607
2018-11-07,165.89787
2018-11-08,182.40695
2018-11-09,167.93279
2018-11-12,252.31133
2018-11-13,167.23593
2018-11-14,248.80347
2018-11-15,172.46661
2018-11-16,173.03471
2018-11-19,193.87375
