,close
2015-09-17,242.63168
2015-09-18,242.63168
2015-09-21,242.63168
2015-09-22,242.63168
2015-09-23,242.63168
2015-09-24,242.63168
2015-09-25,242.63168
2015-09-28,242.63168
2015-09-29,242.64203
2015-09-30,242.63168
2015-10-01,242.63168
2015-10-02,242.63168
2015-10-05,242.63168
2015-10-06,242.63165
2015-10-07,242.63168
2015-10-08,242.38234
2015-10-09,242.38234
2015-10-12,242.38234
2015-10-13,242.38234
2015-10-14,242.38219
2015-10-15,242.38226
2015-10-16,242.38234
2015-10-19,242.38234
2015-10-20,242.38234
2015-10-21,242.38239
2015-10-22,242.38234
2015-10-23,242.38177
2015-10-26,242.38234
2015-10-27,242.38234
2015-10-28,242.38234
2015-10-29,242.38234
2015-10-30,242.1288
2015-11-02,242.12645
2015-11-03,242.12645
2015-11-04,242.12645
2015-11-05,242.12645
2015-11-06,242.12645
2015-11-09,242.12645
2015-11-10,242.12645
2015-11-11,242.12645
2015-11-12,242.12645
2015-11-13,242.12645
2015-11-16,242.12645
2015-11-17,242.12645
2015-11-18,242.12645
2015-11-19,242.12645
2015-11-20,242.12645
2015-11-23,241.86493
2015-11-24,241.86493
2015-11-25,241.86493
2015-11-26,241.86493
2015-11-27,241.86485
2015-11-30,241.86493
2015-12-01,241.86493
2015-12-02,241.86493
2015-12-03,241.8649
2015-12-04,241.86493
2015-12-07,241.86493
2015-12-08,241.86493
2015-12-09,241.86485
2015-12-10,241.86493
2015-12-11,241.86476
2015-12-14,241.86493
2015-12-15,241.5983
2015-12-16,241.5983
2015-12-17,241.5983
2015-12-18,241.5983
2015-12-21,241.5983
2015-12-22,241.5983
2015-12-23,241.5983
2015-12-24,241.5983
2015-12-25,241.5983
2015-12-28,241.5983
2015-12-29,241.5983
2015-12-30,241.5983
2015-12-31,241.5983
2016-01-01,241.5983
2016-01-04,241.5983
2016-01-05,241.5983
2016-01-06,241.3269
2016-01-07,241.3269
2016-01-08,241.3269
2016-01-11,241.32686
2016-01-12,241.3269
2016-01-13,241.3269
2016-01-14,241.3269
2016-01-15,241.3269
2016-01-18,241.3269
2016-01-19,241.3269
2016-01-20,241.3269
2016-01-21,241.3269
2016-01-22,241.3269
2016-01-25,241.3269
2016-01-26,241.3269
2016-01-27,241.3269
2016-01-28,241.05118
2016-01-29,241.05118
2016-02-01,241.05118
2016-02-02,241.05118
2016-02-03,241.05118
2016-02-04,241.05127
2016-02-05,241.05118
2016-02-08,241.05118
2016-02-09,241.05118
2016-02-10,241.05118
2016-02-11,241.05118
2016-02-12,241.05118
2016-02-15,241.05118
2016-02-16,241.05118
2016-02-17,241.05118
2016-02-18,241.05118
2016-02-19,240.77138
2016-02-22,240.77138
2016-02-23,240.77138
2016-02-24,240.77138
2016-02-25,240.77138
2016-02-26,240.77138
2016-02-29,240.77138
2016-03-01,240.77138
2016-03-02,240.77138
2016-03-03,240.77138
2016-03-04,240.77138
2016-03-07,240.77138
2016-03-08,240.77141
2016-03-09,240.77138
2016-03-10,240.77138
2016-03-11,240.77138
2016-03-14,240.48802
2016-03-15,240.48802
2016-03-16,240.48795
2016-03-17,240.48802
2016-03-18,240.48784
2016-03-21,240.48802
2016-03-22,240.48802
2016-03-23,240.48802
2016-03-24,240.48802
2016-03-25,240.48802
2016-03-28,240.48802
2016-03-29,240.48802
2016-03-30,240.48802
2016-03-31,240.48802
2016-04-01,240.48802
2016-04-04,240.48802
2016-04-05,240.20174
2016-04-06,240.20174
2016-04-07,240.20174
2016-04-08,240.20161
2016-04-11,240.20174
2016-04-12,240.20174
2016-04-13,240.20174
2016-04-14,240.20174
2016-04-15,240.20174
2016-04-18,240.20174
2016-04-19,240.20174
2016-04-20,240.20174
2016-04-21,240.20174
2016-04-22,240.20174
2016-04-25,240.20174
2016-04-26,240.20174
2016-04-27,239.91338
2016-04-28,239.91338
2016-04-29,239.91331
2016-05-02,239.91338
2016-05-03,239.91338
2016-05-04,239.91338
2016-05-05,239.91338
2016-05-06,239.91338
2016-05-09,239.91338
2016-05-10,239.91338
2016-05-11,239.91338
2016-05-12,239.91338
2016-05-13,239.91338
2016-05-16,239.91338
2016-05-17,239.91338
2016-05-18,239.91338
2016-05-19,239.62413
2016-05-20,239.62413
2016-05-23,239.62454
2016-05-24,239.62413
2016-05-25,239.62413
2016-05-26,239.62413
2016-05-27,239.62413
2016-05-30,239.62413
2016-05-31,239.62413
2016-06-01,239.62413
2016-06-02,239.62425
2016-06-03,239.62413
2016-06-06,239.62413
2016-06-07,239.62413
2016-06-08,239.62413
2016-06-09,239.62413
2016-06-10,239.33426
2016-06-13,239.33426
2016-06-14,239.33426
2016-06-15,239.33426
2016-06-16,239.33426
2016-06-17,239.33426
2016-06-20,239.33405
2016-06-21,239.33426
2016-06-22,239.33426
2016-06-23,239.33426
2016-06-24,239.33391
2016-06-27,239.33426
2016-06-28,239.33426
2016-06-29,239.33426
2016-06-30,239.33426
2016-07-01,239.33426
2016-07-04,239.04367
2016-07-05,239.04367
2016-07-06,239.04367
2016-07-07,239.04361
2016-07-08,239.04367
2016-07-11,239.04367
2016-07-12,239.04367
2016-07-13,239.04367
2016-07-14,239.04367
2016-07-15,239.04367
2016-07-18,239.04367
2016-07-19,239.04367
2016-07-20,239.04367
2016-07-21,239.04367
2016-07-22,239.04367
2016-07-25,239.04367
2016-07-26,238.75308
2016-07-27,238.75308
2016-07-28,238.75308
2016-07-29,238.75308
2016-08-01,238.75308
2016-08-02,238.75308
2016-08-03,238.75308
2016-08-04,238.75308
2016-08-05,238.75308
2016-08-08,238.75308
2016-08-09,238.75308
2016-08-10,238.75308
2016-08-11,238.75308
2016-08-12,238.75308
2016-08-15,238.75308
2016-08-16,238.75308
2016-08-17,238.4629
2016-08-18,238.4629
2016-08-19,238.4629
2016-08-22,238.4629
2016-08-23,238.4629
2016-08-24,238.4629
2016-08-25,238.46265
2016-08-26,238.4629
2016-08-29,238.4629
2016-08-30,238.4629
2016-08-31,238.4629
2016-09-01,238.4629
2016-09-02,238.4629
2016-09-05,238.4629
2016-09-06,238.4629
2016-09-07,238.4629
2016-09-08,238.17317
2016-09-09,238.17317
2016-09-12,238.17317
2016-09-13,238.17278
2016-09-14,238.17317
2016-09-15,238.17317
2016-09-16,238.17317
2016-09-19,238.17317
2016-09-20,238.17317
2016-09-21,238.17317
2016-09-22,238.17317
2016-09-23,238.17317
2016-09-26,238.17317
2016-09-27,238.17317
2016-09-28,238.17317
2016-09-29,238.17317
2016-09-30,237.88374
2016-10-03,237.88374
2016-10-04,237.88374
2016-10-05,237.88374
2016-10-06,237.88374
2016-10-07,237.88374
2016-10-10,237.88374
2016-10-11,237.88374
2016-10-12,237.88399
2016-10-13,237.88374
2016-10-14,237.88374
2016-10-17,237.88374
2016-10-18,237.88374
2016-10-19,237.88374
2016-10-20,237.88374
2016-10-21,237.88374
2016-10-24,237.5953
2016-10-25,237.5953
2016-10-26,237.5953
2016-10-27,237.5953
2016-10-28,237.5953
2016-10-31,237.59502
2016-11-01,237.5953
2016-11-02,237.5953
2016-11-03,237.5953
2016-11-04,237.5953
2016-11-07,237.5953
2016-11-08,237.5953
2016-11-09,237.5953
2016-11-10,237.5953
2016-11-11,237.5953
2016-11-14,237.5953
2016-11-15,237.30884
2016-11-16,237.30894
2016-11-17,237.30894
2016-11-18,237.30894
2016-11-21,237.30894
2016-11-22,237.30894
2016-11-23,237.30894
2016-11-24,237.30894
2016-11-25,237.30894
2016-11-28,237.30894
2016-11-29,237.30894
2016-11-30,237.30894
2016-12-01,237.30894
2016-12-02,237.30894
2016-12-05,237.30894
2016-12-06,237.30894
2016-12-07,237.02582
2016-12-08,237.02582
2016-12-09,237.02582
2016-12-12,237.02582
2016-12-13,237.02582
2016-12-14,237.02582
2016-12-15,237.02582
2016-12-16,237.02582
2016-12-19,237.02582
2016-12-20,237.02582
2016-12-21,237.02582
2016-12-22,237.02582
2016-12-23,237.02582
2016-12-26,237.02548
2016-12-27,237.02527
2016-12-28,237.02582
2016-12-29,236.74733
2016-12-30,236.74733
2017-01-02,236.74765
2017-01-03,236.74733
2017-01-04,236.74733
2017-01-05,236.74733
2017-01-06,236.74733
2017-01-09,236.74733
2017-01-10,236.74733
2017-01-11,236.74733
2017-01-12,236.74733
2017-01-13,236.74733
2017-01-16,236.74733
2017-01-17,236.74718
2017-01-18,236.74733
2017-01-19,236.74733
2017-01-20,236.47272
2017-01-23,236.47272
2017-01-24,236.47272
2017-01-25,236.47272
2017-01-26,236.47272
2017-01-27,236.47272
2017-01-30,236.47272
2017-01-31,236.47272
2017-02-01,236.47272
2017-02-02,236.47272
2017-02-03,236.47252
2017-02-06,236.47272
2017-02-07,236.48007
2017-02-08,236.47272
2017-02-09,236.47272
2017-02-10,236.47272
2017-02-13,236.20242
2017-02-14,236.20242
2017-02-15,236.20242
2017-02-16,236.20242
2017-02-17,236.20247
2017-02-20,236.20242
2017-02-21,236.20242
2017-02-22,236.20242
2017-02-23,236.20242
2017-02-24,236.20242
2017-02-27,236.20242
2017-02-28,236.20242
2017-03-01,236.20242
2017-03-02,236.20242
2017-03-03,236.20242
2017-03-06,236.20242
2017-03-07,235.93758
2017-03-08,235.93758
2017-03-09,235.93758
2017-03-10,235.93758
2017-03-13,235.93758
2017-03-14,235.93758
2017-03-15,235.93758
2017-03-16,235.93758
2017-03-17,235.93758
2017-03-20,235.93758
2017-03-21,235.9376
2017-03-22,235.93758
2017-03-23,235.93758
2017-03-24,235.93758
2017-03-27,235.93758
2017-03-28,235.9372
2017-03-29,235.6786
2017-03-30,235.6786
2017-03-31,235.6786
2017-04-03,235.6786
2017-04-04,235.6786
2017-04-05,235.6786
2017-04-06,235.6786
2017-04-07,235.6786
2017-04-10,235.6786
2017-04-11,235.6786
2017-04-12,235.6786
2017-04-13,235.6786
2017-04-14,235.6786
2017-04-17,235.6786
2017-04-18,235.6786
2017-04-19,235.6786
2017-04-20,235.42667
2017-04-21,235.42667
2017-04-24,235.42667
2017-04-25,235.42667
2017-04-26,235.42667
2017-04-27,235.42667
2017-04-28,235.42667
2017-05-01,235.42667
2017-05-02,235.42667
2017-05-03,235.42667
2017-05-04,235.42667
2017-05-05,235.42667
2017-05-08,235.42667
2017-05-09,235.42667
2017-05-10,235.42667
2017-05-11,235.42667
2017-05-12,235.18042
2017-05-15,235.18042
2017-05-16,235.18042
2017-05-17,235.18042
2017-05-18,235.18042
2017-05-19,235.18042
2017-05-22,235.18042
2017-05-23,235.18042
2017-05-24,235.18042
2017-05-25,235.18042
2017-05-26,235.18042
2017-05-29,235.18042
2017-05-30,235.18042
2017-05-31,235.18042
2017-06-01,235.18042
2017-06-02,235.19531
2017-06-05,234.94025
2017-06-06,234.94025
2017-06-07,234.94025
2017-06-08,234.94025
2017-06-09,234.94025
2017-06-12,234.94025
2017-06-13,234.94025
2017-06-14,234.94025
2017-06-15,234.94025
2017-06-16,234.94025
2017-06-19,234.94025
2017-06-20,234.94025
2017-06-21,234.94025
2017-06-22,234.94025
2017-06-23,234.94025
2017-06-26,234.94025
2017-06-27,234.70795
2017-06-28,234.70795
2017-06-29,234.70763
2017-06-30,234.70795
2017-07-03,234.70795
2017-07-04,234.70795
2017-07-05,234.70795
2017-07-06,234.70795
2017-07-07,234.70795
2017-07-10,234.70795
2017-07-11,234.70795
2017-07-12,234.70795
2017-07-13,234.70795
2017-07-14,234.70795
2017-07-17,234.70795
2017-07-18,234.70795
2017-07-19,234.48369
2017-07-20,234.48369
2017-07-21,234.48364
2017-07-24,234.4836
2017-07-25,234.48369
2017-07-26,234.48367
2017-07-27,234.48369
2017-07-28,234.48369
2017-07-31,234.48369
2017-08-01,234.48369
2017-08-02,234.48369
2017-08-03,234.48369
2017-08-04,234.48343
2017-08-07,234.48369
2017-08-08,234.48369
2017-08-09,234.48369
2017-08-10,234.26695
2017-08-11,234.26718
2017-08-14,234.26718
2017-08-15,234.26718
2017-08-16,234.26718
2017-08-17,234.26718
2017-08-18,234.26718
2017-08-21,234.26718
2017-08-22,234.26718
2017-08-23,234.26718
2017-08-24,234.26718
2017-08-25,234.26718
2017-08-28,234.26718
2017-08-29,234.26677
2017-08-30,234.26718
2017-08-31,234.26718
2017-09-01,234.05779
2017-09-04,234.05779
2017-09-05,234.05779
2017-09-06,234.05779
2017-09-07,234.05779
2017-09-08,234.05779
2017-09-11,234.05779
2017-09-12,234.05779
2017-09-13,234.05779
2017-09-14,234.05779
2017-09-15,234.05779
2017-09-18,234.05779
2017-09-19,234.05779
2017-09-20,234.05779
2017-09-21,234.05779
2017-09-22,234.05779
2017-09-25,233.85275
2017-09-26,233.85275
2017-09-27,233.85275
2017-09-28,233.85275
2017-09-29,233.85275
2017-10-02,233.85275
2017-10-03,233.85265
2017-10-04,233.85275
2017-10-05,233.85275
2017-10-06,233.85275
2017-10-09,233.85275
2017-10-10,233.85275
2017-10-11,233.85275
2017-10-12,233.85275
2017-10-13,233.85275
2017-10-16,233.85275
2017-10-17,233.65218
2017-10-18,233.65218
2017-10-19,233.65218
2017-10-20,233.65218
2017-10-23,233.65218
2017-10-24,233.65181
2017-10-25,233.65218
2017-10-26,233.65218
2017-10-27,233.65218
2017-10-30,233.65218
2017-10-31,233.65218
2017-11-01,233.65218
2017-11-02,233.65213
2017-11-03,233.65219
2017-11-06,233.65218
2017-11-07,233.65218
2017-11-08,233.45435
2017-11-09,233.45435
2017-11-10,233.45435
2017-11-13,233.45418
2017-11-14,233.45435
2017-11-15,233.45435
2017-11-16,233.45435
2017-11-17,233.45435
2017-11-20,233.45435
2017-11-21,233.45435
2017-11-22,233.45435
2017-11-23,233.45435
2017-11-24,233.45435
2017-11-27,233.45439
2017-11-28,233.45435
2017-11-29,233.45435
2017-11-30,233.25742
2017-12-01,233.25742
2017-12-04,233.25742
2017-12-05,233.25742
2017-12-06,233.25742
2017-12-07,233.25514
2017-12-08,233.25742
2017-12-11,233.25742
2017-12-12,233.25742
2017-12-13,233.25742
2017-12-14,233.25742
2017-12-15,233.25742
2017-12-18,233.25742
2017-12-19,233.25742
2017-12-20,233.25742
2017-12-21,233.25742
2017-12-22,233.06168
2017-12-25,233.06192
2017-12-26,233.06192
2017-12-27,233.06192
2017-12-28,233.06192
2017-12-29,233.06192
2018-01-01,233.06192
2018-01-02,233.06192
2018-01-03,233.06192
2018-01-04,233.06192
2018-01-05,233.06192
2018-01-08,233.06192
2018-01-09,233.06192
2018-01-10,233.06175
2018-01-11,233.06192
2018-01-12,233.06192
2018-01-15,232.86884
2018-01-16,232.86884
2018-01-17,232.86884
2018-01-18,232.8688
2018-01-19,232.86884
2018-01-22,232.86884
2018-01-23,232.86884
2018-01-24,232.86877
2018-01-25,232.86884
2018-01-26,232.86884
2018-01-29,232.86884
2018-01-30,232.86852
2018-01-31,232.86884
2018-02-01,232.86884
2018-02-02,232.86884
2018-02-05,232.86884
2018-02-06,232.67776
2018-02-07,232.67776
2018-02-08,232.6778
2018-02-09,232.67776
2018-02-12,232.67776
2018-02-13,232.67776
2018-02-14,232.67776
2018-02-15,232.67776
2018-02-16,232.67776
2018-02-19,232.67776
2018-02-20,232.67717
2018-02-21,232.67763
2018-02-22,232.67776
2018-02-23,232.67776
2018-02-26,232.67776
2018-02-27,232.67776
2018-02-28,232.48877
2018-03-01,232.48877
2018-03-02,232.48877
2018-03-05,232.48877
2018-03-06,232.48877
2018-03-07,232.4888
2018-03-08,232.48877
2018-03-09,232.48877
2018-03-12,232.48877
2018-03-13,232.48877
2018-03-14,232.48877
2018-03-15,232.48877
2018-03-16,232.48831
2018-03-19,232.48877
2018-03-20,232.48877
2018-03-21,232.48877
2018-03-22,232.30249
2018-03-23,232.30249
2018-03-26,232.30249
2018-03-27,232.30249
2018-03-28,232.30249
2018-03-29,232.30249
2018-03-30,232.30249
2018-04-02,232.30249
2018-04-03,232.30249
2018-04-04,232.30171
2018-04-05,232.30249
2018-04-06,232.30249
2018-04-09,232.30249
2018-04-10,232.30249
2018-04-11,232.30249
2018-04-12,232.30249
2018-04-13,232.12108
2018-04-16,232.12108
2018-04-17,232.12108
2018-04-18,232.12108
2018-04-19,232.12108
2018-04-20,232.12088
2018-04-23,232.12108
2018-04-24,232.12108
2018-04-25,232.12108
2018-04-26,232.12108
2018-04-27,232.12108
2018-04-30,232.12108
2018-05-01,232.12108
2018-05-02,232.12108
2018-05-03,232.12108
2018-05-04,232.12108
2018-05-07,231.94682
2018-05-08,231.94682
2018-05-09,231.9467
2018-05-10,231.94682
2018-05-11,231.94682
2018-05-14,231.94682
2018-05-15,231.94682
2018-05-16,231.94682
2018-05-17,231.94682
2018-05-18,231.94682
2018-05-21,231.94682
2018-05-22,231.94682
2018-05-23,231.94682
2018-05-24,231.94682
2018-05-25,231.94682
2018-05-28,231.94682
2018-05-29,231.77899
2018-05-30,231.77899
2018-05-31,231.77899
2018-06-01,231.77899
2018-06-04,231.77899
2018-06-05,231.77899
2018-06-06,231.77899
2018-06-07,231.77899
2018-06-08,231.77867
2018-06-11,231.77899
2018-06-12,231.77899
2018-06-13,231.77892
2018-06-14,231.77899
2018-06-15,231.77899
2018-06-18,231.77899
2018-06-19,231.77832
2018-06-20,231.61812
2018-06-21,231.61821
2018-06-22,231.61812
2018-06-25,231.61812
2018-06-26,231.61812
2018-06-27,231.61812
2018-06-28,231.61795
2018-06-29,231.61812
2018-07-02,231.61812
2018-07-03,231.61812
2018-07-04,231.61812
2018-07-05,231.61763
2018-07-06,231.61812
2018-07-09,231.61812
2018-07-10,231.617
2018-07-11,231.61812
2018-07-12,231.46617
2018-07-13,231.46617
2018-07-16,231.46617
2018-07-17,231.46617
2018-07-18,231.46617
2018-07-19,231.46617
2018-07-20,231.46617
2018-07-23,231.46617
2018-07-24,231.46617
2018-07-25,231.46617
2018-07-26,231.46617
2018-07-27,231.46617
2018-07-30,231.46617
2018-07-31,231.46617
2018-08-01,231.46617
2018-08-02,231.46617
2018-08-03,231.32262
2018-08-06,231.32262
2018-08-07,231.32262
2018-08-08,231.32262
2018-08-09,231.32262
2018-08-10,231.32262
2018-08-13,231.32262
2018-08-14,231.32262
2018-08-15,231.32262
2018-08-16,231.32262
2018-08-17,231.32262
2018-08-20,231.32262
2018-08-21,231.32262
2018-08-22,231.32262
2018-08-23,231.32262
2018-08-24,231.32237
2018-08-27,231.18799
2018-08-28,231.18799
2018-08-29,231.18799
2018-08-30,231.18799
2018-08-31,231.18799
2018-09-03,231.18799
2018-09-04,231.18799
2018-09-05,231.18799
2018-09-06,231.18745
2018-09-07,231.18799
2018-09-10,231.18799
2018-09-11,231.18799
2018-09-12,231.18799
2018-09-13,231.1879
2018-09-14,231.18799
2018-09-17,231.18799
2018-09-18,231.06201
2018-09-19,231.06201
2018-09-20,231.06201
2018-09-21,231.06201
2018-09-24,231.06201
2018-09-25,231.06201
2018-09-26,231.06122
2018-09-27,231.06201
2018-09-28,231.06201
2018-10-01,231.06201
2018-10-02,231.06201
2018-10-03,231.06201
2018-10-04,231.06201
2018-10-05,231.06184
2018-10-08,231.06201
2018-10-09,231.06201
2018-10-10,230.94424
2018-10-11,230.94424
2018-10-12,230.94424
2018-10-15,230.94424
2018-10-16,230.94424
2018-10-17,230.94424
2018-10-18,230.94424
2018-10-19,230.94424
2018-10-22,230.94424
2018-10-23,230.94424
2018-10-24,230.94424
2018-10-25,230.94424
2018-10-26,230.94424
2018-10-29,230.94424
2018-10-30,230.94424
2018-10-31,230.94424
2018-11-01,230.83228
2018-11-02,230.83228
2018-11-05,230.83228
2018-11-06,230.83252
2018-11-07,230.83202
2018-11-08,230.83228
2018-11-09,230.83228
2018-11-12,230.83228
2018-11-13,230.83228
2018-11-14,230.83228
2018-11-15,230.83174
2018-11-16,230.83228
2018-11-19,230.83228
2018-11-20,230.83228
