,close
2015-01-15,473.00946
2015-01-16,470.334
2015-01-19,470.334
2015-01-20,472.2572
2015-01-21,461.83667
2015-01-22,470.334
2015-01-23,472.7677
2015-01-26,461.83667
2015-01-27,461.83667
2015-01-28,480.60675
2015-01-29,470.334
2015-01-30,472.1094
2015-02-02,480.64633
2015-02-03,480.4589
2015-02-04,461.46393
2015-02-05,471.22437
2015-02-06,472.55447
2015-02-09,470.0778
2015-02-10,471.2393
2015-02-11,471.86615
2015-02-12,471.22437
2015-02-13,461.46393
2015-02-16,470.0778
2015-02-17,461.4657
2015-02-18,461.46393
2015-02-19,470.0778
2015-02-20,461.6547
2015-02-23,470.0778
2015-02-24,461.46393
2015-02-25,461.48907
2015-02-26,469.80322
2015-02-27,479.0414
2015-03-02,479.07718
2015-03-03,470.3291
2015-03-04,469.80322
2015-03-05,469.80322
2015-03-06,479.07718
2015-03-09,469.80322
2015-03-10,469.80322
2015-03-11,470.3291
2015-03-12,470.7309
2015-03-13,471.19196
2015-03-16,461.0551
2015-03-17,479.09726
2015-03-18,461.0551
2015-03-19,479.07718
2015-03-20,469.51138
2015-03-23,460.6279
2015-03-24,460.74
2015-03-25,469.41833
2015-03-26,469.41833
2015-03-27,470.35132
2015-03-30,469.51138
2015-03-31,460.6279
2015-04-01,460.6279
2015-04-02,460.6279
2015-04-03,469.51138
2015-04-06,469.41833
2015-04-07,478.30182
2015-04-08,469.91428
2015-04-09,461.66464
2015-04-10,460.6279
2015-04-13,460.36197
2015-04-14,476.70523
2015-04-15,468.49106
2015-04-16,468.49106
2015-04-17,468.65686
2015-04-20,469.28247
2015-04-21,460.16492
2015-04-22,477.41174
2015-04-23,461.22275
2015-04-24,477.5244
2015-04-27,469.20203
2015-04-28,468.67352
2015-04-29,460.8381
2015-04-30,469.28683
2015-05-01,460.16492
2015-05-04,477.5282
2015-05-05,467.54883
2015-05-06,467.527
2015-05-07,459.66724
2015-05-08,467.60886
2015-05-11,468.8739
2015-05-12,468.8739
2015-05-13,467.527
2015-05-14,468.8739
2015-05-15,468.8739
2015-05-18,476.62155
2015-05-19,459.66724
2015-05-20,468.8739
2015-05-21,460.50986
2015-05-22,467.5577
2015-05-25,467.527
2015-05-26,476.73367
2015-05-27,459.14746
2015-05-28,475.63025
2015-05-29,475.85583
2015-06-01,466.5862
2015-06-02,459.14746
2015-06-03,466.55585
2015-06-04,466.55585
2015-06-05,459.14746
2015-06-08,459.85666
2015-06-09,466.55585
2015-06-10,466.55585
2015-06-11,466.55585
2015-06-12,468.53152
2015-06-15,459.14746
2015-06-16,475.93994
2015-06-17,468.53152
2015-06-18,474.93024
2015-06-19,465.58258
2015-06-22,465.5866
2015-06-23,458.6103
2015-06-24,468.18155
2015-06-25,474.85687
2015-06-26,475.14276
2015-06-29,458.6103
2015-06-30,475.07578
2015-07-01,458.6103
2015-07-02,468.18155
2015-07-03,475.15387
2015-07-06,468.18155
2015-07-07,465.55286
2015-07-08,475.08563
2015-07-09,465.5963
2015-07-10,458.34027
2015-07-13,458.06766
2015-07-14,465.15933
2015-07-15,458.8831
2015-07-16,458.06766
2015-07-17,474.37555
2015-07-20,464.6177
2015-07-21,474.37555
2015-07-22,467.82544
2015-07-23,467.82544
2015-07-24,474.3714
2015-07-27,467.82544
2015-07-28,458.06766
2015-07-29,474.32632
2015-07-30,467.82544
2015-07-31,474.37555
2015-08-03,458.21033
2015-08-04,457.52597
2015-08-05,467.46796
2015-08-06,463.68094
2015-08-07,463.68094
2015-08-10,467.46796
2015-08-11,458.50616
2015-08-12,463.9264
2015-08-13,473.62292
2015-08-14,457.52597
2015-08-17,473.46628
2015-08-18,463.68094
2015-08-19,467.46796
2015-08-20,463.9849
2015-08-21,473.62292
2015-08-24,473.3885
2015-08-25,462.76324
2015-08-26,463.11316
2015-08-27,467.1106
2015-08-28,467.1106
2015-08-31,462.76324
2015-09-01,456.98248
2015-09-02,472.8995
2015-09-03,457.64587
2015-09-04,462.76324
2015-09-07,467.1106
2015-09-08,457.07983
2015-09-09,467.1106
2015-09-10,467.1106
2015-09-11,457.71768
2015-09-14,457.74365
2015-09-15,467.1106
2015-09-16,472.1915
2015-09-17,457.0221
2015-09-18,471.73154
2015-09-21,462.4379
2015-09-22,472.1915
2015-09-23,456.43768
2015-09-24,456.43768
2015-09-25,461.87558
2015-09-28,461.96484
2015-09-29,456.43768
2015-09-30,472.1915
2015-10-01,456.43768
2015-10-02,456.43768
2015-10-05,462.01962
2015-10-06,461.87558
2015-10-07,472.1915
2015-10-08,466.4025
2015-10-09,455.8966
2015-10-12,461.01047
2015-10-13,455.8966
2015-10-14,471.5164
2015-10-15,461.01047
2015-10-16,455.8966
2015-10-19,461.01047
2015-10-20,461.01047
2015-10-21,455.8966
2015-10-22,471.4804
2015-10-23,461.01047
2015-10-26,456.52835
2015-10-27,461.01047
2015-10-28,461.5509
2015-10-29,471.17584
2015-10-30,460.59955
2015-11-02,466.0599
2015-11-03,455.36197
2015-11-04,460.17215
2015-11-05,460.4513
2015-11-06,455.36197
2015-11-09,470.73337
2015-11-10,460.54874
2015-11-11,470.8701
2015-11-12,460.43988
2015-11-13,466.0599
2015-11-16,460.17215
2015-11-17,470.8701
2015-11-18,460.17215
2015-11-19,460.17215
2015-11-20,470.8701
2015-11-23,459.91296
2015-11-24,454.8341
2015-11-25,459.35464
2015-11-26,455.3762
2015-11-27,454.8341
2015-11-30,470.24405
2015-12-01,454.8341
2015-12-02,470.24405
2015-12-03,459.35464
2015-12-04,460.08167
2015-12-07,454.8341
2015-12-08,465.72354
2015-12-09,459.7886
2015-12-10,459.35464
2015-12-11,459.48178
2015-12-14,470.24405
2015-12-15,465.39438
2015-12-16,465.39438
2015-12-17,465.39438
2015-12-18,469.51614
2015-12-21,465.39438
2015-12-22,458.51544
2015-12-23,469.57544
2015-12-24,465.39438
2015-12-25,458.56094
2015-12-28,458.56094
2015-12-29,458.56094
2015-12-30,458.56094
2015-12-31,454.31152
2016-01-01,469.6438
2016-01-04,454.3519
2016-01-05,454.31152
2016-01-06,457.79633
2016-01-07,457.79633
2016-01-08,453.79807
2016-01-11,469.06915
2016-01-12,453.91235
2016-01-13,469.06915
2016-01-14,457.79633
2016-01-15,453.79807
2016-01-18,465.07086
2016-01-19,454.1969
2016-01-20,457.79633
2016-01-21,457.6363
2016-01-22,453.79807
2016-01-25,458.3721
2016-01-26,457.82083
2016-01-27,453.79807
2016-01-28,468.51328
2016-01-29,464.75055
2016-02-01,457.34186
2016-02-02,468.0348
2016-02-03,468.51328
2016-02-04,457.04364
2016-02-05,468.51328
2016-02-08,468.51328
2016-02-09,468.1746
2016-02-10,464.75055
2016-02-11,464.75055
2016-02-12,468.45593
2016-02-15,457.04364
2016-02-16,457.04364
2016-02-17,453.2809
2016-02-18,457.04364
2016-02-19,452.76822
2016-02-22,464.42935
2016-02-23,452.86542
2016-02-24,467.95282
2016-02-25,467.32697
2016-02-26,456.30338
2016-02-29,467.88922
2016-03-01,456.30338
2016-03-02,467.9645
2016-03-03,467.9645
2016-03-04,456.43137
2016-03-07,467.8832
2016-03-08,452.76822
2016-03-09,467.9645
2016-03-10,467.9645
2016-03-11,467.9645
2016-03-14,464.1051
2016-03-15,464.1051
2016-03-16,455.60477
2016-03-17,453.39587
2016-03-18,467.41962
2016-03-21,467.41962
2016-03-22,467.41962
2016-03-23,452.2567
2016-03-24,452.2567
2016-03-25,455.5712
2016-03-28,455.70016
2016-03-29,467.41962
2016-03-30,467.41962
2016-03-31,455.8514
2016-04-01,455.5712
2016-04-04,464.1051
2016-04-05,451.74484
2016-04-06,455.0997
2016-04-07,466.81824
2016-04-08,463.7805
2016-04-11,463.7805
2016-04-12,451.74484
2016-04-13,466.8862
2016-04-14,466.8862
2016-04-15,451.74484
2016-04-18,466.8862
2016-04-19,455.3488
2016-04-20,466.37128
2016-04-21,463.7805
2016-04-22,463.7805
2016-04-25,454.85056
2016-04-26,451.74484
2016-04-27,451.23636
2016-04-28,454.14807
2016-04-29,454.14807
2016-05-02,454.14807
2016-05-03,466.36832
2016-05-04,454.14807
2016-05-05,454.14807
2016-05-06,454.14807
2016-05-09,465.99335
2016-05-10,466.55017
2016-05-11,451.58218
2016-05-12,454.3125
2016-05-13,454.14807
2016-05-16,463.45657
2016-05-17,454.14807
2016-05-18,451.55966
2016-05-19,453.5872
2016-05-20,453.73105
2016-05-23,463.13605
2016-05-24,463.13605
2016-05-25,453.45123
2016-05-26,465.86316
2016-05-27,463.13605
2016-05-30,451.86612
2016-05-31,465.86316
2016-06-01,453.45123
2016-06-02,451.27792
2016-06-03,453.45123
2016-06-06,453.78503
2016-06-07,465.52988
2016-06-08,453.45123
2016-06-09,453.53314
2016-06-10,462.8198
2016-06-13,452.7689
2016-06-14,450.55435
2016-06-15,452.7689
2016-06-16,450.38147
2016-06-17,450.2151
2016-06-20,462.8198
2016-06-21,462.8198
2016-06-22,452.7689
2016-06-23,465.3736
2016-06-24,462.8198
2016-06-27,462.8198
2016-06-28,452.7689
2016-06-29,453.1333
2016-06-30,452.7689
2016-07-01,450.2151
2016-07-04,462.5042
2016-07-05,449.7751
2016-07-06,464.8985
2016-07-07,462.5042
2016-07-08,462.5042
2016-07-11,452.09702
2016-07-12,464.8985
2016-07-13,450.04404
2016-07-14,449.70273
2016-07-15,452.09702
2016-07-18,462.5042
2016-07-19,452.09702
2016-07-20,450.78284
2016-07-21,464.8985
2016-07-22,464.6075
2016-07-25,452.09702
2016-07-26,449.19885
2016-07-27,462.19348
2016-07-28,464.15692
2016-07-29,449.19885
2016-08-01,464.44086
2016-08-02,449.19885
2016-08-03,449.19885
2016-08-04,449.19885
2016-08-05,449.39752
2016-08-08,462.19348
2016-08-09,464.44086
2016-08-10,451.44626
2016-08-11,464.44086
2016-08-12,464.33353
2016-08-15,464.31055
2016-08-16,462.19348
2016-08-17,464.00433
2016-08-18,461.89096
2016-08-19,450.82352
2016-08-22,451.05182
2016-08-23,461.89096
2016-08-24,464.00433
2016-08-25,451.24377
2016-08-26,450.9215
2016-08-29,451.66562
2016-08-30,450.82352
2016-08-31,464.00433
2016-09-01,450.82352
2016-09-02,450.82352
2016-09-05,448.7101
2016-09-06,450.82352
2016-09-07,461.89096
2016-09-08,448.60596
2016-09-09,463.57956
2016-09-12,463.56903
2016-09-13,450.24796
2016-09-14,449.34973
2016-09-15,463.4329
2016-09-16,448.85782
2016-09-19,461.5931
2016-09-20,447.80994
2016-09-21,450.21094
2016-09-22,461.5931
2016-09-23,450.21094
2016-09-26,463.57956
2016-09-27,463.57956
2016-09-28,463.57956
2016-09-29,463.57956
2016-09-30,462.89075
2016-10-03,463.16394
2016-10-04,449.61108
2016-10-05,463.16394
2016-10-06,461.29712
2016-10-07,449.80585
2016-10-10,449.61108
2016-10-11,463.16168
2016-10-12,461.29712
2016-10-13,463.16394
2016-10-14,449.61108
2016-10-17,461.29712
2016-10-18,463.16394
2016-10-19,463.16394
2016-10-20,447.7443
2016-10-21,461.29712
2016-10-24,462.63663
2016-10-25,448.6649
2016-10-26,449.39764
2016-10-27,449.0321
2016-10-28,447.63013
2016-10-31,462.76053
2016-11-01,462.67874
2016-11-02,461.0062
2016-11-03,447.27777
2016-11-04,449.26553
2016-11-07,447.27777
2016-11-08,447.27777
2016-11-09,449.0321
2016-11-10,447.27777
2016-11-11,447.27777
2016-11-14,449.0321
2016-11-15,448.47263
2016-11-16,462.33035
2016-11-17,462.3764
2016-11-18,446.82123
2016-11-21,448.61096
2016-11-22,448.47232
2016-11-23,462.26636
2016-11-24,448.47232
2016-11-25,446.82123
2016-11-28,448.21527
2016-11-29,462.3764
2016-11-30,446.82123
2016-12-01,462.3764
2016-12-02,448.47232
2016-12-05,448.47232
2016-12-06,446.82123
2016-12-07,446.38348
2016-12-08,447.93954
2016-12-09,460.45813
2016-12-12,446.38348
2016-12-13,460.45813
2016-12-14,447.93954
2016-12-15,462.0016
2016-12-16,460.45813
2016-12-19,447.94983
2016-12-20,462.01422
2016-12-21,446.38348
2016-12-22,462.01422
2016-12-23,446.38348
2016-12-26,447.93954
2016-12-27,460.45813
2016-12-28,447.93954
2016-12-29,445.97473
2016-12-30,447.54752
2017-01-02,461.68024
2017-01-03,447.4458
2017-01-04,461.68024
2017-01-05,461.68024
2017-01-06,461.65182
2017-01-09,445.97473
2017-01-10,447.4223
2017-01-11,461.7063
2017-01-12,447.4458
2017-01-13,447.4458
2017-01-16,446.45
2017-01-17,445.97473
2017-01-18,447.4458
2017-01-19,461.68024
2017-01-20,445.9705
2017-01-23,446.97452
2017-01-24,459.972
2017-01-25,459.972
2017-01-26,459.972
2017-01-27,445.58392
2017-01-30,446.97638
2017-01-31,461.36444
2017-02-01,461.25043
2017-02-02,445.58392
2017-02-03,445.58392
2017-02-06,446.97638
2017-02-07,446.97638
2017-02-08,445.58392
2017-02-09,461.36444
2017-02-10,461.36444
2017-02-13,446.54
2017-02-14,446.54
2017-02-15,445.2181
2017-02-16,445.2181
2017-02-17,461.07196
2017-02-20,445.2181
2017-02-21,445.253
2017-02-22,445.2181
2017-02-23,446.54
2017-02-24,445.2181
2017-02-27,461.07196
2017-02-28,446.4784
2017-03-01,446.57825
2017-03-02,461.07196
2017-03-03,446.54
2017-03-06,446.54
2017-03-07,444.88248
2017-03-08,446.14133
2017-03-09,446.14133
2017-03-10,444.88248
2017-03-13,459.54718
2017-03-14,444.9258
2017-03-15,446.14133
2017-03-16,459.54718
2017-03-17,460.806
2017-03-20,460.34998
2017-03-21,444.88248
2017-03-22,446.14133
2017-03-23,460.806
2017-03-24,459.54718
2017-03-27,444.88248
2017-03-28,446.14133
2017-03-29,445.76715
2017-03-30,445.76715
2017-03-31,445.76715
2017-04-03,460.55774
2017-04-04,444.56516
2017-04-05,444.5311
2017-04-06,445.8597
2017-04-07,444.56516
2017-04-10,445.92953
2017-04-11,445.76715
2017-04-12,459.35577
2017-04-13,445.76715
2017-04-14,460.55774
2017-04-17,444.56516
2017-04-18,459.35577
2017-04-19,460.55774
2017-04-20,445.42038
2017-04-21,459.17783
2017-04-24,445.42038
2017-04-25,460.3285
2017-04-26,444.2697
2017-04-27,444.2697
2017-04-28,460.3285
2017-05-01,460.3285
2017-05-02,445.59592
2017-05-03,460.3285
2017-05-04,445.42038
2017-05-05,444.6079
2017-05-08,460.3285
2017-05-09,445.42038
2017-05-10,445.42038
2017-05-11,460.3224
2017-05-12,443.97974
2017-05-15,445.11133
2017-05-16,443.97974
2017-05-17,445.3292
2017-05-18,444.22787
2017-05-19,459.00348
2017-05-22,443.97504
2017-05-23,445.08264
2017-05-24,445.01926
2017-05-25,443.97974
2017-05-26,445.10468
2017-05-29,445.0818
2017-05-30,445.0818
2017-05-31,443.97974
2017-06-01,443.97974
2017-06-02,445.17874
2017-06-05,444.75412
2017-06-06,458.8368
2017-06-07,444.75412
2017-06-08,458.8368
2017-06-09,444.81232
2017-06-12,444.75412
2017-06-13,443.69638
2017-06-14,458.8368
2017-06-15,459.8025
2017-06-16,444.75412
2017-06-19,459.80334
2017-06-20,444.75412
2017-06-21,443.28995
2017-06-22,445.06076
2017-06-23,443.69638
2017-06-26,444.63657
2017-06-27,444.4557
2017-06-28,444.38684
2017-06-29,443.43762
2017-06-30,459.61945
2017-07-03,444.57925
2017-07-04,459.7021
2017-07-05,459.7021
2017-07-06,444.4557
2017-07-07,444.4557
2017-07-10,444.46365
2017-07-11,443.43762
2017-07-12,444.84668
2017-07-13,459.7021
2017-07-14,443.98953
2017-07-17,459.7021
2017-07-18,458.684
2017-07-19,444.2166
2017-07-20,443.23096
2017-07-21,443.1997
2017-07-24,459.51068
2017-07-25,458.54294
2017-07-26,443.1997
2017-07-27,444.18198
2017-07-28,443.1997
2017-07-31,459.5252
2017-08-01,459.5252
2017-08-02,443.1997
2017-08-03,458.54294
2017-08-04,444.18198
2017-08-07,443.62506
2017-08-08,444.35284
2017-08-09,443.1997
2017-08-10,442.97153
2017-08-11,443.92105
2017-08-14,459.35764
2017-08-15,459.35764
2017-08-16,443.92105
2017-08-17,458.85303
2017-08-18,459.35764
2017-08-21,459.22418
2017-08-22,443.83154
2017-08-23,459.35764
2017-08-24,443.8009
2017-08-25,444.08362
2017-08-28,459.35764
2017-08-29,458.4081
2017-08-30,443.92105
2017-08-31,459.35764
2017-09-01,443.61484
2017-09-04,458.27472
2017-09-05,459.1925
2017-09-06,459.1925
2017-09-07,458.27472
2017-09-08,458.27472
2017-09-11,442.7479
2017-09-12,458.27472
2017-09-13,459.10925
2017-09-14,443.66568
2017-09-15,442.7479
2017-09-18,443.66568
2017-09-19,443.66568
2017-09-20,459.1925
2017-09-21,459.1925
2017-09-22,459.16046
2017-09-25,442.5212
2017-09-26,458.137
2017-09-27,442.5212
2017-09-28,459.02383
2017-09-29,459.02383
2017-10-02,443.40802
2017-10-03,443.40802
2017-10-04,442.5212
2017-10-05,458.137
2017-10-06,443.40802
2017-10-09,443.5509
2017-10-10,443.4425
2017-10-11,442.5212
2017-10-12,458.137
2017-10-13,442.4332
2017-10-16,443.40802
2017-10-17,442.2931
2017-10-18,458.85794
2017-10-19,458.85794
2017-10-20,443.15082
2017-10-23,458.0002
2017-10-24,458.77722
2017-10-25,458.0002
2017-10-26,458.85794
2017-10-27,442.2931
2017-10-30,442.2931
2017-10-31,442.2931
2017-11-01,443.15082
2017-11-02,458.0002
2017-11-03,442.3898
2017-11-06,443.15082
2017-11-07,442.39307
2017-11-08,442.8927
2017-11-09,458.69302
2017-11-10,458.69302
2017-11-13,458.69302
2017-11-14,457.8626
2017-11-15,458.69302
2017-11-16,442.06226
2017-11-17,441.65018
2017-11-20,442.06226
2017-11-21,442.8927
2017-11-22,457.8626
2017-11-23,443.18903
2017-11-24,443.20584
2017-11-27,442.8927
2017-11-28,442.06226
2017-11-29,458.69302
2017-11-30,442.62598
2017-12-01,458.51978
2017-12-04,458.51154
2017-12-05,441.8226
2017-12-06,441.8226
2017-12-07,457.7202
2017-12-08,442.62598
2017-12-11,442.48407
2017-12-12,443.55734
2017-12-13,458.52362
2017-12-14,442.03186
2017-12-15,442.62598
2017-12-18,441.8226
2017-12-19,441.8226
2017-12-20,441.8226
2017-12-21,441.8226
2017-12-22,442.34982
2017-12-25,442.363
2017-12-26,458.2767
2017-12-27,442.34982
2017-12-28,442.34982
2017-12-29,442.34982
2018-01-01,442.34982
2018-01-02,458.3527
2018-01-03,458.3527
2018-01-04,458.17053
2018-01-05,457.575
2018-01-08,442.34982
2018-01-09,442.41653
2018-01-10,458.3527
2018-01-11,458.3527
2018-01-12,442.52637
2018-01-15,458.18253
2018-01-16,442.07434
2018-01-17,458.18253
2018-01-18,442.1018
2018-01-19,442.07434
2018-01-22,442.07434
2018-01-23,441.3224
2018-01-24,441.3224
2018-01-25,457.43057
2018-01-26,441.3224
2018-01-29,457.43057
2018-01-30,441.3224
2018-01-31,442.07434
2018-02-01,442.07434
2018-02-02,441.3224
2018-02-05,442.07434
2018-02-06,441.80835
2018-02-07,458.02005
2018-02-08,441.80835
2018-02-09,441.80835
2018-02-12,457.87576
2018-02-13,441.82797
2018-02-14,458.02005
2018-02-15,457.29196
2018-02-16,457.29196
2018-02-19,442.00693
2018-02-20,441.08026
2018-02-21,441.80835
2018-02-22,441.08026
2018-02-23,441.08026
2018-02-26,457.29196
2018-02-27,441.80835
2018-02-28,441.55368
2018-03-01,441.55368
2018-03-02,457.15933
2018-03-05,440.8478
2018-03-06,441.55368
2018-03-07,441.55368
2018-03-08,441.55368
2018-03-09,440.8478
2018-03-12,441.55368
2018-03-13,457.8652
2018-03-14,440.8478
2018-03-15,457.15933
2018-03-16,441.55368
2018-03-19,441.71817
2018-03-20,457.7332
2018-03-21,440.8478
2018-03-22,440.62323
2018-03-23,457.71762
2018-03-26,441.30487
2018-03-27,457.71762
2018-03-28,441.30835
2018-03-29,457.0325
2018-03-30,441.30835
2018-04-02,441.30835
2018-04-03,457.68433
2018-04-04,457.69876
2018-04-05,457.71762
2018-04-06,457.0325
2018-04-09,441.30835
2018-04-10,441.30835
2018-04-11,457.0325
2018-04-12,440.62323
2018-04-13,441.08136
2018-04-16,441.12122
2018-04-17,441.08136
2018-04-18,440.4153
2018-04-19,457.4782
2018-04-20,441.07114
2018-04-23,441.08136
2018-04-24,440.58655
2018-04-25,457.58005
2018-04-26,456.914
2018-04-27,441.07986
2018-04-30,440.4153
2018-05-01,457.58005
2018-05-02,441.11758
2018-05-03,441.08136
2018-05-04,441.08136
2018-05-07,456.80734
2018-05-08,440.22934
2018-05-09,440.8783
2018-05-10,440.8783
2018-05-11,456.80734
2018-05-14,440.75568
2018-05-15,440.22934
2018-05-16,440.22934
2018-05-17,456.80734
2018-05-18,440.8783
2018-05-21,457.4563
2018-05-22,440.8783
2018-05-23,440.97977
2018-05-24,440.22934
2018-05-25,457.4563
2018-05-28,457.4563
2018-05-29,457.25412
2018-05-30,440.054
2018-05-31,440.70972
2018-06-01,440.73682
2018-06-04,457.1204
2018-06-05,440.68726
2018-06-06,457.3399
2018-06-07,456.70663
2018-06-08,440.68726
2018-06-11,456.70663
2018-06-12,456.70663
2018-06-13,457.3399
2018-06-14,456.70663
2018-06-15,457.3399
2018-06-18,457.21472
2018-06-19,440.33264
2018-06-20,456.60742
2018-06-21,439.88367
2018-06-22,440.73166
2018-06-25,457.1527
2018-06-26,440.5019
2018-06-27,457.22565
2018-06-28,440.5019
2018-06-29,440.5019
2018-07-02,440.5019
2018-07-03,439.88367
2018-07-04,457.22565
2018-07-05,440.5019
2018-07-06,439.88367
2018-07-09,440.5019
2018-07-10,440.48297
2018-07-11,440.5019
2018-07-12,440.32617
2018-07-13,440.32617
2018-07-16,457.11807
2018-07-17,439.72192
2018-07-18,440.32617
2018-07-19,439.72192
2018-07-20,440.32617
2018-07-23,439.72192
2018-07-24,440.32617
2018-07-25,457.11807
2018-07-26,439.72192
2018-07-27,440.32617
2018-07-30,440.32617
2018-07-31,456.51382
2018-08-01,457.1439
2018-08-02,457.11807
2018-08-03,439.55884
2018-08-06,457.01013
2018-08-07,439.55884
2018-08-08,457.01013
2018-08-09,440.14932
2018-08-10,440.14932
2018-08-13,456.41968
2018-08-14,457.01013
2018-08-15,457.01013
2018-08-16,440.14932
2018-08-17,457.01013
2018-08-20,456.41968
2018-08-21,456.89157
2018-08-22,439.55884
2018-08-23,456.41968
2018-08-24,440.14932
2018-08-27,439.3852
2018-08-28,439.39145
2018-08-29,439.96136
2018-08-30,440.11044
2018-08-31,439.3852
2018-09-03,439.98856
2018-09-04,439.96136
2018-09-05,456.3181
2018-09-06,456.89432
2018-09-07,439.3852
2018-09-10,439.3852
2018-09-11,439.55002
2018-09-12,439.96136
2018-09-13,456.89432
2018-09-14,456.89432
2018-09-17,439.3852
2018-09-18,439.20825
2018-09-19,439.77072
2018-09-20,439.7743
2018-09-21,439.4544
2018-09-24,456.65125
2018-09-25,439.77072
2018-09-26,439.20825
2018-09-27,439.77072
2018-09-28,439.78186
2018-10-01,456.77924
2018-10-02,439.77072
2018-10-03,456.59262
2018-10-04,439.84543
2018-10-05,456.21677
2018-10-08,439.77072
2018-10-09,439.77072
2018-10-10,439.03912
2018-10-11,456.59586
2018-10-12,439.0538
2018-10-15,439.58884
2018-10-16,439.55972
2018-10-17,456.7137
2018-10-18,456.6705
2018-10-19,456.1208
2018-10-22,439.03912
2018-10-23,456.1208
2018-10-24,456.1208
2018-10-25,439.03912
2018-10-26,439.5953
2018-10-29,439.58884
2018-10-30,456.6705
2018-10-31,439.45163
2018-11-01,438.9148
2018-11-02,456.04855
2018-11-05,438.9148
2018-11-06,439.45456
2018-11-07,456.58832
2018-11-08,438.9148
2018-11-09,456.04855
2018-11-12,456.58832
2018-11-13,456.58832
2018-11-14,456.04855
2018-11-15,456.04855
2018-11-16,438.9148
2018-11-19,439.3264
2018-11-20,456.51215
2018-11-21,439.45456
2018-11-22,456.04855
2018-11-23,438.80823
