,close
2015-03-10,30.782162
2015-03-11,32.726227
2015-03-12,32.756817
2015-03-13,32.11308
2015-03-16,31.315453
2015-03-17,32.53115
2015-03-18,31.64438
2015-03-19,31.493376
2015-03-20,32.0807
2015-03-23,34.081562
2015-03-24,30.563377
2015-03-25,30.607422
2015-03-26,30.31196
2015-03-27,30.840826
2015-03-30,29.514284
2015-03-31,29.189964
2015-04-01,29.051758
2015-04-02,28.23231
2015-04-03,29.09816
2015-04-06,29.010056
2015-04-07,29.133825
2015-04-08,26.789127
2015-04-09,29.238699
2015-04-10,26.558754
2015-04-13,29.583551
2015-04-14,27.356743
2015-04-15,28.613832
2015-04-16,27.72791
2015-04-17,28.87467
2015-04-20,26.402666
2015-04-21,26.668575
2015-04-22,26.392202
2015-04-23,28.6837
2015-04-24,26.495764
2015-04-27,25.70774
2015-04-28,27.6122
2015-04-29,27.011776
2015-04-30,23.765676
2015-05-01,27.955093
2015-05-04,28.549423
2015-05-05,27.377388
2015-05-06,28.48025
2015-05-07,26.00938
2015-05-08,27.718683
2015-05-11,27.61057
2015-05-12,25.77305
2015-05-13,27.869091
2015-05-14,27.152079
2015-05-15,24.757381
2015-05-18,28.338896
2015-05-19,25.482183
2015-05-20,27.059391
2015-05-21,26.937523
2015-05-22,27.710733
2015-05-25,27.255857
2015-05-26,28.607805
2015-05-27,27.99364
2015-05-28,27.614073
2015-05-29,29.386347
2015-06-01,29.898554
2015-06-02,28.523474
2015-06-03,29.038197
2015-06-04,28.51008
2015-06-05,28.820086
2015-06-08,29.654701
2015-06-09,29.853645
2015-06-10,28.855011
2015-06-11,27.930952
2015-06-12,29.164347
2015-06-15,27.989632
2015-06-16,28.288843
2015-06-17,27.758858
2015-06-18,28.528942
2015-06-19,27.189156
2015-06-22,29.262814
2015-06-23,27.34345
2015-06-24,28.81344
2015-06-25,28.745546
2015-06-26,28.749977
2015-06-29,31.39901
2015-06-30,27.955421
2015-07-01,25.609602
2015-07-02,29.714476
2015-07-03,28.17622
2015-07-06,28.017311
2015-07-07,30.245308
2015-07-08,29.383932
2015-07-09,28.381586
2015-07-10,28.787704
2015-07-13,25.97283
2015-07-14,27.38155
2015-07-15,24.218729
2015-07-16,29.109217
2015-07-17,27.566824
2015-07-20,28.678125
2015-07-21,27.554182
2015-07-22,26.680412
2015-07-23,25.969816
2015-07-24,28.295341
2015-07-27,24.567068
2015-07-28,24.77087
2015-07-29,29.863667
2015-07-30,28.695623
2015-07-31,27.380161
2015-08-03,28.98136
2015-08-04,24.899406
2015-08-05,26.56962
2015-08-06,26.913597
2015-08-07,28.408195
2015-08-10,25.80309
2015-08-11,23.762243
2015-08-12,25.797398
2015-08-13,22.769049
2015-08-14,24.689335
2015-08-17,25.351719
2015-08-18,26.905869
2015-08-19,27.791687
2015-08-20,25.97924
2015-08-21,25.43172
2015-08-24,27.597
2015-08-25,25.333435
2015-08-26,29.849304
2015-08-27,26.010479
2015-08-28,26.312761
2015-08-31,27.724138
2015-09-01,24.842121
2015-09-02,27.208212
2015-09-03,27.481733
2015-09-04,26.938917
2015-09-07,25.704416
2015-09-08,27.053995
2015-09-09,25.543308
2015-09-10,25.711565
2015-09-11,24.759981
2015-09-14,26.281532
2015-09-15,28.273449
2015-09-16,27.723042
2015-09-17,26.133217
2015-09-18,26.694996
2015-09-21,23.768034
2015-09-22,25.637466
2015-09-23,27.67568
2015-09-24,26.601013
2015-09-25,28.84455
2015-09-28,27.296722
2015-09-29,29.148994
2015-09-30,26.205818
2015-10-01,26.542883
2015-10-02,26.746645
2015-10-05,27.021074
2015-10-06,27.414963
2015-10-07,28.648642
2015-10-08,25.894342
2015-10-09,24.526894
2015-10-12,19.20504
2015-10-13,24.609701
2015-10-14,28.175097
2015-10-15,19.123175
2015-10-16,23.164812
2015-10-19,23.304985
2015-10-20,26.629461
2015-10-21,28.027836
2015-10-22,25.714529
2015-10-23,26.844578
2015-10-26,29.015821
2015-10-27,26.56992
2015-10-28,22.234474
2015-10-29,25.525343
2015-10-30,23.379925
2015-11-02,25.896585
2015-11-03,21.837656
2015-11-04,22.414145
2015-11-05,25.13473
2015-11-06,26.710009
2015-11-09,26.88332
2015-11-10,25.120245
2015-11-11,27.190346
2015-11-12,25.25089
2015-11-13,25.396519
2015-11-16,25.281929
2015-11-17,26.556032
2015-11-18,27.92714
2015-11-19,26.984842
2015-11-20,24.300957
2015-11-23,24.810661
2015-11-24,23.546646
2015-11-25,25.84517
2015-11-26,26.698492
2015-11-27,25.906612
2015-11-30,23.85602
2015-12-01,27.593117
2015-12-02,24.884314
2015-12-03,25.239208
2015-12-04,27.391685
2015-12-07,26.990334
2015-12-08,25.116308
2015-12-09,24.557371
2015-12-10,25.68849
2015-12-11,26.381798
2015-12-14,27.17059
2015-12-15,22.461315
2015-12-16,23.273502
2015-12-17,30.418514
2015-12-18,26.919817
2015-12-21,22.319008
2015-12-22,28.057076
2015-12-23,27.91744
2015-12-24,26.37083
2015-12-25,24.431343
2015-12-28,24.405514
2015-12-29,26.221624
2015-12-30,27.105322
2015-12-31,26.280489
2016-01-01,27.116144
2016-01-04,27.371635
2016-01-05,24.540186
2016-01-06,24.818739
2016-01-07,27.076242
2016-01-08,25.733519
2016-01-11,26.413946
2016-01-12,26.021816
2016-01-13,24.322397
2016-01-14,26.3762
2016-01-15,26.79645
2016-01-18,26.884836
2016-01-19,26.803335
2016-01-20,29.427748
2016-01-21,28.507544
2016-01-22,26.80066
2016-01-25,29.158573
2016-01-26,28.574354
2016-01-27,29.102224
2016-01-28,29.205416
2016-01-29,28.04247
2016-02-01,26.79827
2016-02-02,28.73183
2016-02-03,26.378304
2016-02-04,27.068203
2016-02-05,26.542772
2016-02-08,28.444729
2016-02-09,28.381182
2016-02-10,29.561268
2016-02-11,28.694239
2016-02-12,28.264032
2016-02-15,28.19186
2016-02-16,27.991491
2016-02-17,29.148184
2016-02-18,27.368216
2016-02-19,28.553108
2016-02-22,28.060234
2016-02-23,28.254108
2016-02-24,27.71642
2016-02-25,27.78251
2016-02-26,27.950468
2016-02-29,27.901516
2016-03-01,28.139536
2016-03-02,29.430567
2016-03-03,29.201084
2016-03-04,28.532774
2016-03-07,29.239548
2016-03-08,28.396873
2016-03-09,29.64944
2016-03-10,27.97462
2016-03-11,28.871603
2016-03-14,29.88936
2016-03-15,30.226904
2016-03-16,29.623125
2016-03-17,28.278156
2016-03-18,28.813082
2016-03-21,30.215145
2016-03-22,29.580906
2016-03-23,28.497238
2016-03-24,29.37952
2016-03-25,29.036346
2016-03-28,30.208511
2016-03-29,31.61294
2016-03-30,29.222458
2016-03-31,31.343973
2016-04-01,28.485321
2016-04-04,28.778786
2016-04-05,29.414223
2016-04-06,29.46478
2016-04-07,29.419363
2016-04-08,29.989326
2016-04-11,28.895761
2016-04-12,28.407948
2016-04-13,28.598005
2016-04-14,30.239601
2016-04-15,30.422737
2016-04-18,28.893583
2016-04-19,29.067081
2016-04-20,29.307407
2016-04-21,30.108105
2016-04-22,29.409613
2016-04-25,27.989552
2016-04-26,29.093643
2016-04-27,29.150974
2016-04-28,29.868244
2016-04-29,29.1392
2016-05-02,28.494003
2016-05-03,28.968227
2016-05-04,28.885952
2016-05-05,28.600798
2016-05-06,30.63782
2016-05-09,28.868464
2016-05-10,29.983408
2016-05-11,28.959799
2016-05-12,29.437551
2016-05-13,28.961645
2016-05-16,28.830841
2016-05-17,29.20306
2016-05-18,28.776394
2016-05-19,28.783201
2016-05-20,29.587662
2016-05-23,29.74384
2016-05-24,30.23247
2016-05-25,29.91941
2016-05-26,29.77111
2016-05-27,28.147606
2016-05-30,27.942236
2016-05-31,29.147736
2016-06-01,30.266483
2016-06-02,32.156624
2016-06-03,29.232573
2016-06-06,29.774664
2016-06-07,27.193954
2016-06-08,31.030584
2016-06-09,28.643312
2016-06-10,30.414515
2016-06-13,30.711374
2016-06-14,28.752804
2016-06-15,30.319338
2016-06-16,29.452202
2016-06-17,31.828352
2016-06-20,29.769205
2016-06-21,28.700806
2016-06-22,31.065546
2016-06-23,31.38969
2016-06-24,31.044773
2016-06-27,29.999176
2016-06-28,30.950968
2016-06-29,31.786133
2016-06-30,30.92634
2016-07-01,30.703096
2016-07-04,31.454271
2016-07-05,30.27999
2016-07-06,31.40736
2016-07-07,32.82994
2016-07-08,31.49748
2016-07-11,32.066833
2016-07-12,31.915472
2016-07-13,31.403658
2016-07-14,33.050217
2016-07-15,31.309694
2016-07-18,30.584084
2016-07-19,31.886139
2016-07-20,34.32697
2016-07-21,32.418274
2016-07-22,31.60455
2016-07-25,35.770805
2016-07-26,33.286457
2016-07-27,31.565184
2016-07-28,31.50592
2016-07-29,30.162666
2016-08-01,31.359755
2016-08-02,30.338825
2016-08-03,32.687347
2016-08-04,30.983063
2016-08-05,33.132717
2016-08-08,31.953012
2016-08-09,32.215775
2016-08-10,30.50516
2016-08-11,28.98789
2016-08-12,31.073696
2016-08-15,29.976393
2016-08-16,31.691257
2016-08-17,32.289883
2016-08-18,30.908012
2016-08-19,31.881826
2016-08-22,31.281012
2016-08-23,30.605799
2016-08-24,31.75927
2016-08-25,34.320885
2016-08-26,34.280033
2016-08-29,35.072952
2016-08-30,33.416294
2016-08-31,32.566757
2016-09-01,31.415953
2016-09-02,32.285828
2016-09-05,34.169014
2016-09-06,32.310085
2016-09-07,35.810448
2016-09-08,32.530724
2016-09-09,33.443653
2016-09-12,30.930285
2016-09-13,32.668438
2016-09-14,32.803337
2016-09-15,32.294067
2016-09-16,33.184162
2016-09-19,30.201391
2016-09-20,31.645718
2016-09-21,29.39016
2016-09-22,29.939873
2016-09-23,31.77433
2016-09-26,31.914207
2016-09-27,33.365616
2016-09-28,31.083324
2016-09-29,31.256615
2016-09-30,32.84905
2016-10-03,32.9274
2016-10-04,31.25665
2016-10-05,31.772478
2016-10-06,30.618456
2016-10-07,34.973812
2016-10-10,31.396528
2016-10-11,32.674576
2016-10-12,33.34721
2016-10-13,34.492542
2016-10-14,33.1407
2016-10-17,31.059004
2016-10-18,31.95595
2016-10-19,34.264637
2016-10-20,32.86297
2016-10-21,31.93735
2016-10-24,32.378166
2016-10-25,35.363403
2016-10-26,31.586348
2016-10-27,32.6474
2016-10-28,32.51083
2016-10-31,31.44099
2016-11-01,31.128252
2016-11-02,32.493916
2016-11-03,32.528324
2016-11-04,35.747196
2016-11-07,31.674835
2016-11-08,32.537666
2016-11-09,32.186
2016-11-10,32.346893
2016-11-11,32.08452
2016-11-14,32.638836
2016-11-15,33.207558
2016-11-16,33.591026
2016-11-17,31.754095
2016-11-18,34.444504
2016-11-21,33.01558
2016-11-22,34.03012
2016-11-23,35.112476
2016-11-24,36.13759
2016-11-25,33.4057
2016-11-28,32.73077
2016-11-29,32.179012
2016-11-30,33.901184
2016-12-01,34.395374
2016-12-02,32.58492
2016-12-05,34.40087
2016-12-06,35.84674
2016-12-07,35.43469
2016-12-08,36.18938
2016-12-09,35.71463
2016-12-12,34.814854
2016-12-13,36.73953
2016-12-14,35.76672
2016-12-15,35.831882
2016-12-16,34.92977
2016-12-19,37.177475
2016-12-20,38.16878
2016-12-21,34.681194
2016-12-22,35.801434
2016-12-23,38.669678
2016-12-26,37.408447
2016-12-27,37.20653
2016-12-28,35.529106
2016-12-29,33.760685
2016-12-30,33.54468
2017-01-02,34.18705
2017-01-03,34.083942
2017-01-04,35.101578
2017-01-05,34.71844
2017-01-06,33.503815
2017-01-09,34.995296
2017-01-10,33.795425
2017-01-11,35.05436
2017-01-12,35.391266
2017-01-13,35.749126
2017-01-16,35.667732
2017-01-17,34.899113
2017-01-18,35.78398
2017-01-19,34.906265
2017-01-20,36.228985
2017-01-23,35.067513
2017-01-24,33.9109
2017-01-25,34.701168
2017-01-26,38.002647
2017-01-27,38.48442
2017-01-30,37.04616
2017-01-31,35.717155
2017-02-01,34.030243
2017-02-02,35.26905
2017-02-03,36.909897
2017-02-06,36.40888
2017-02-07,35.404716
2017-02-08,35.195538
2017-02-09,32.94275
2017-02-10,33.846966
2017-02-13,36.126045
2017-02-14,34.75083
2017-02-15,36.18942
2017-02-16,34.981045
2017-02-17,36.886288
2017-02-20,37.470127
2017-02-21,34.74328
2017-02-22,35.86761
2017-02-23,34.26965
2017-02-24,36.18868
2017-02-27,34.7941
2017-02-28,37.42153
2017-03-01,37.16745
2017-03-02,34.612354
2017-03-03,36.453438
2017-03-06,35.486004
2017-03-07,35.32583
2017-03-08,34.25642
2017-03-09,37.024406
2017-03-10,36.896576
2017-03-13,36.449417
2017-03-14,33.869568
2017-03-15,31.614098
2017-03-16,35.683533
2017-03-17,31.4967
2017-03-20,30.718052
2017-03-21,32.058945
2017-03-22,32.34345
2017-03-23,32.37188
2017-03-24,33.09749
2017-03-27,33.57917
2017-03-28,31.845736
2017-03-29,31.064478
2017-03-30,29.415155
2017-03-31,32.979137
2017-04-03,30.903296
2017-04-04,31.61469
2017-04-05,31.43382
2017-04-06,32.28315
2017-04-07,34.801044
2017-04-10,32.711014
2017-04-11,35.09964
2017-04-12,30.985647
2017-04-13,33.202953
2017-04-14,30.858679
2017-04-17,31.74759
2017-04-18,31.350977
2017-04-19,31.186554
2017-04-20,30.807396
2017-04-21,31.07749
2017-04-24,31.666092
2017-04-25,30.613396
2017-04-26,33.3643
2017-04-27,30.767597
2017-04-28,30.674147
2017-05-01,30.754082
2017-05-02,31.186707
2017-05-03,31.762913
2017-05-04,31.140285
2017-05-05,31.627186
2017-05-08,30.740862
2017-05-09,31.568308
2017-05-10,29.47765
2017-05-11,31.069954
2017-05-12,30.614597
2017-05-15,30.407995
2017-05-16,28.96388
2017-05-17,29.761137
2017-05-18,29.682436
2017-05-19,30.914635
2017-05-22,30.808699
2017-05-23,28.814009
2017-05-24,30.73884
2017-05-25,30.055603
2017-05-26,30.703808
2017-05-29,30.389677
2017-05-30,32.262833
2017-05-31,32.098686
2017-06-01,30.635015
2017-06-02,30.228392
2017-06-05,28.912582
2017-06-06,31.069105
2017-06-07,31.963144
2017-06-08,28.49433
2017-06-09,31.8059
2017-06-12,30.729568
2017-06-13,29.375221
2017-06-14,31.52639
2017-06-15,29.516718
2017-06-16,29.787298
2017-06-19,32.58635
2017-06-20,30.21321
2017-06-21,30.078985
2017-06-22,31.985657
2017-06-23,28.250969
2017-06-26,29.49401
2017-06-27,31.430237
2017-06-28,32.883354
2017-06-29,28.981888
2017-06-30,27.870045
2017-07-03,29.974821
2017-07-04,26.42323
2017-07-05,28.329115
2017-07-06,29.617968
2017-07-07,31.172106
2017-07-10,28.72869
2017-07-11,29.654892
2017-07-12,30.1596
2017-07-13,28.132357
2017-07-14,28.928572
2017-07-17,25.535517
2017-07-18,28.77233
2017-07-19,29.64639
2017-07-20,28.38764
2017-07-21,27.464342
2017-07-24,28.605907
2017-07-25,27.537788
2017-07-26,28.812588
2017-07-27,28.10048
2017-07-28,28.021254
2017-07-31,28.498878
2017-08-01,26.514894
2017-08-02,28.228615
2017-08-03,28.995005
2017-08-04,28.740393
2017-08-07,27.836054
2017-08-08,30.260775
2017-08-09,29.464851
2017-08-10,27.166544
2017-08-11,28.615488
2017-08-14,28.818665
2017-08-15,27.778341
2017-08-16,27.764126
2017-08-17,28.126957
2017-08-18,28.156649
2017-08-21,28.414886
2017-08-22,27.772
2017-08-23,26.652758
2017-08-24,27.195585
2017-08-25,30.073627
2017-08-28,25.250212
2017-08-29,28.215788
2017-08-30,29.068819
2017-08-31,28.35734
2017-09-01,24.57086
2017-09-04,27.243822
2017-09-05,26.495863
2017-09-06,27.875463
2017-09-07,26.43475
2017-09-08,26.9664
2017-09-11,26.787197
2017-09-12,26.79645
2017-09-13,29.25024
2017-09-14,28.75735
2017-09-15,28.81936
2017-09-18,26.322823
2017-09-19,27.287254
2017-09-20,28.070549
2017-09-21,25.54962
2017-09-22,23.357414
2017-09-25,27.840101
2017-09-26,26.024065
2017-09-27,28.627293
2017-09-28,26.458363
2017-09-29,28.344551
2017-10-02,28.0853
2017-10-03,28.753506
2017-10-04,27.692284
2017-10-05,26.844028
2017-10-06,27.717196
2017-10-09,27.401058
2017-10-10,24.23479
2017-10-11,28.397362
2017-10-12,26.204071
2017-10-13,28.14409
2017-10-16,27.288445
2017-10-17,26.548763
2017-10-18,26.834734
2017-10-19,25.621675
2017-10-20,26.599833
2017-10-23,27.402063
2017-10-24,25.056242
2017-10-25,24.093323
2017-10-26,25.98112
2017-10-27,29.126972
2017-10-30,28.574959
2017-10-31,25.184114
2017-11-01,25.65305
2017-11-02,26.116163
2017-11-03,26.831207
2017-11-06,28.492973
2017-11-07,26.25182
2017-11-08,28.386911
2017-11-09,25.480894
2017-11-10,29.589201
2017-11-13,26.546242
2017-11-14,25.977045
2017-11-15,26.453894
2017-11-16,26.431509
2017-11-17,26.33049
2017-11-20,26.108984
2017-11-21,26.146402
2017-11-22,27.151463
2017-11-23,27.729254
2017-11-24,26.118643
2017-11-27,26.124073
2017-11-28,24.321075
2017-11-29,26.053743
2017-11-30,24.39617
2017-12-01,22.613716
2017-12-04,24.76869
2017-12-05,27.692656
2017-12-06,24.187887
2017-12-07,26.020823
2017-12-08,24.76519
2017-12-11,28.490166
2017-12-12,26.559975
2017-12-13,27.17033
2017-12-14,27.620401
2017-12-15,26.915882
2017-12-18,28.672161
2017-12-19,24.373432
2017-12-20,27.640331
2017-12-21,25.048079
2017-12-22,25.066532
2017-12-25,26.789774
2017-12-26,24.160505
2017-12-27,20.707443
2017-12-28,27.962952
2017-12-29,23.770885
2018-01-01,26.740997
2018-01-02,25.418526
2018-01-03,27.186441
2018-01-04,25.866278
2018-01-05,25.827593
2018-01-08,26.751833
2018-01-09,24.02403
2018-01-10,24.058695
2018-01-11,24.911396
2018-01-12,25.000534
2018-01-15,24.56851
2018-01-16,23.114511
2018-01-17,23.788927
2018-01-18,26.81558
2018-01-19,25.125288
2018-01-22,22.190237
2018-01-23,14.688702
2018-01-24,26.223957
2018-01-25,22.95408
2018-01-26,26.520521
2018-01-29,22.506227
2018-01-30,28.58064
2018-01-31,28.211031
2018-02-01,26.016954
2018-02-02,25.240505
2018-02-05,23.806175
2018-02-06,26.54748
2018-02-07,26.699677
2018-02-08,29.424988
2018-02-09,28.377483
2018-02-12,28.214375
2018-02-13,27.661589
2018-02-14,28.450043
2018-02-15,28.458794
2018-02-16,27.656359
2018-02-19,28.789824
2018-02-20,27.24403
2018-02-21,28.719372
2018-02-22,29.07318
2018-02-23,31.908792
2018-02-26,30.509005
2018-02-27,32.028744
2018-02-28,32.495968
2018-03-01,33.754215
2018-03-02,33.781292
2018-03-05,34.118362
2018-03-06,36.46917
2018-03-07,34.29127
2018-03-08,35.428192
2018-03-09,34.541794
2018-03-12,33.47009
2018-03-13,34.67811
2018-03-14,34.76919
2018-03-15,34.6364
2018-03-16,36.13119
2018-03-19,37.56081
2018-03-20,36.369953
2018-03-21,36.796528
2018-03-22,34.253193
2018-03-23,36.31054
2018-03-26,37.51479
2018-03-27,35.047386
2018-03-28,35.472904
2018-03-29,31.469782
2018-03-30,32.25
2018-04-02,33.811882
2018-04-03,32.67409
2018-04-04,36.56785
2018-04-05,34.797375
2018-04-06,35.4124
2018-04-09,34.625008
2018-04-10,33.93344
2018-04-11,35.21559
2018-04-12,37.600918
2018-04-13,35.661316
2018-04-16,35.32287
2018-04-17,37.371773
2018-04-18,38.106827
2018-04-19,38.520313
2018-04-20,36.837128
2018-04-23,36.003696
2018-04-24,36.91078
2018-04-25,39.07587
2018-04-26,33.417927
2018-04-27,37.012917
2018-04-30,36.878902
2018-05-01,39.29315
2018-05-02,34.112495
2018-05-03,36.008656
2018-05-04,31.450697
2018-05-07,35.803936
2018-05-08,30.783052
2018-05-09,31.357765
2018-05-10,32.675236
2018-05-11,32.3145
2018-05-14,31.577763
2018-05-15,32.16433
2018-05-16,30.501497
2018-05-17,31.211731
2018-05-18,33.07293
2018-05-21,29.921402
2018-05-22,30.860113
2018-05-23,31.225563
2018-05-24,30.320642
2018-05-25,35.176277
2018-05-28,32.22214
2018-05-29,31.7924
2018-05-30,30.005548
2018-05-31,33.460213
2018-06-01,32.10612
2018-06-04,31.154114
2018-06-05,32.778038
2018-06-06,33.230724
2018-06-07,30.81724
2018-06-08,32.963123
2018-06-11,30.53783
2018-06-12,33.584045
2018-06-13,32.893105
2018-06-14,33.24505
2018-06-15,32.58756
2018-06-18,34.452255
2018-06-19,33.52171
2018-06-20,33.488518
2018-06-21,35.96089
2018-06-22,32.716187
2018-06-25,34.33496
2018-06-26,35.420208
2018-06-27,34.696644
2018-06-28,33.55038
2018-06-29,36.23136
2018-07-02,32.56096
2018-07-03,34.346565
2018-07-04,33.89216
2018-07-05,32.852043
2018-07-06,35.420452
2018-07-09,35.646164
2018-07-10,35.264484
2018-07-11,36.76096
2018-07-12,35.476215
2018-07-13,35.7097
2018-07-16,38.3696
2018-07-17,37.24852
2018-07-18,36.0173
2018-07-19,37.478615
2018-07-20,38.418552
2018-07-23,37.124752
2018-07-24,35.0952
2018-07-25,34.930473
2018-07-26,35.834507
2018-07-27,36.126873
2018-07-30,35.674667
2018-07-31,33.988594
2018-08-01,34.359104
2018-08-02,35.077526
2018-08-03,34.47931
2018-08-06,33.13862
2018-08-07,33.922783
2018-08-08,33.666054
2018-08-09,35.717987
2018-08-10,33.588116
2018-08-13,32.388912
2018-08-14,35.208443
2018-08-15,35.404537
2018-08-16,35.979763
2018-08-17,33.889862
2018-08-20,35.570015
2018-08-21,37.079063
2018-08-22,34.450207
2018-08-23,35.512486
2018-08-24,35.649727
2018-08-27,36.035355
2018-08-28,38.1775
2018-08-29,34.111122
2018-08-30,35.30315
2018-08-31,36.305256
2018-09-03,36.180794
2018-09-04,35.603607
2018-09-05,35.135902
2018-09-06,33.509953
2018-09-07,36.451656
2018-09-10,35.30527
2018-09-11,32.846123
2018-09-12,35.219334
2018-09-13,33.96624
2018-09-14,32.838734
2018-09-17,34.279675
2018-09-18,33.577213
2018-09-19,34.17883
2018-09-20,33.485744
2018-09-21,35.040054
2018-09-24,33.933575
2018-09-25,36.339268
2018-09-26,32.627537
2018-09-27,32.87605
2018-09-28,33.61811
2018-10-01,37.75528
2018-10-02,36.72867
2018-10-03,36.521465
2018-10-04,35.945953
2018-10-05,35.698776
2018-10-08,36.671936
2018-10-09,36.11499
2018-10-10,39.344303
2018-10-11,37.48113
2018-10-12,36.593327
2018-10-15,34.422672
2018-10-16,39.428276
2018-10-17,39.136017
2018-10-18,40.210987
2018-10-19,42.811905
2018-10-22,41.50378
2018-10-23,42.040108
2018-10-24,41.59672
2018-10-25,41.19392
2018-10-26,40.371304
2018-10-29,39.74362
2018-10-30,41.19898
2018-10-31,42.073406
2018-11-01,39.45291
2018-11-02,38.815434
2018-11-05,39.619312
2018-11-06,40.337334
2018-11-07,42.83008
2018-11-08,40.188976
2018-11-09,38.90357
2018-11-12,36.52347
2018-11-13,40.013523
2018-11-14,40.118313
2018-11-15,43.041782
2018-11-16,42.28285
2018-11-19,38.412655
2018-11-20,38.420326
