,close
2014-10-10,2554.9045
2014-10-13,2545.0005
2014-10-14,2503.0894
2014-10-15,2551.3872
2014-10-16,2549.8682
2014-10-17,2549.673
2014-10-20,2541.9585
2014-10-21,2535.213
2014-10-22,2512.437
2014-10-23,2560.136
2014-10-24,2553.7288
2014-10-27,2557.6108
2014-10-28,2531.183
2014-10-29,2549.2363
2014-10-30,2524.708
2014-10-31,2552.158
2014-11-03,2521.2954
2014-11-04,2524.382
2014-11-05,2514.8928
2014-11-06,2495.1067
2014-11-07,2533.3015
2014-11-10,2518.774
2014-11-11,2523.3958
2014-11-12,2531.2766
2014-11-13,2511.289
2014-11-14,2535.6555
2014-11-17,2523.567
2014-11-18,2547.0796
2014-11-19,2511.8508
2014-11-20,2511.8242
2014-11-21,2540.7263
2014-11-24,2540.517
2014-11-25,2571.1462
2014-11-26,2532.7175
2014-11-27,2544.0657
2014-11-28,2546.6465
2014-12-01,2506.4468
2014-12-02,2544.9448
2014-12-03,2507.9463
2014-12-04,2534.683
2014-12-05,2514.11
2014-12-08,2485.8027
2014-12-09,2505.382
2014-12-10,2540.8374
2014-12-11,2547.9617
2014-12-12,2545.301
2014-12-15,2524.076
2014-12-16,2552.3997
2014-12-17,2504.3457
2014-12-18,2508.5396
2014-12-19,2519.8562
2014-12-22,2495.5598
2014-12-23,2521.4346
2014-12-24,2519.1196
2014-12-25,2522.4727
2014-12-26,2527.176
2014-12-29,2520.7476
2014-12-30,2524.3096
2014-12-31,2519.6445
2015-01-01,2536.334
2015-01-02,2545.816
2015-01-05,2518.7175
2015-01-06,2529.0688
2015-01-07,2524.9124
2015-01-08,2518.8787
2015-01-09,2536.6313
2015-01-12,2528.294
2015-01-13,2526.5618
2015-01-14,2543.973
2015-01-15,2549.382
2015-01-16,2502.2483
2015-01-19,2543.6863
2015-01-20,2493.2302
2015-01-21,2536.034
2015-01-22,2522.4465
2015-01-23,2528.17
2015-01-26,2506.481
2015-01-27,2531.7363
2015-01-28,2480.9111
2015-01-29,2508.002
2015-01-30,2527.6992
2015-02-02,2534.1797
2015-02-03,2507.7905
2015-02-04,2509.9387
2015-02-05,2524.7073
2015-02-06,2510.3447
2015-02-09,2541.7615
2015-02-10,2504.2466
2015-02-11,2523.237
2015-02-12,2530.8992
2015-02-13,2528.765
2015-02-16,2543.4287
2015-02-17,2511.2285
2015-02-18,2497.0344
2015-02-19,2535.326
2015-02-20,2507.91
2015-02-23,2520.559
2015-02-24,2535.6782
2015-02-25,2528.099
2015-02-26,2492.058
2015-02-27,2527.5623
2015-03-02,2520.3086
2015-03-03,2509.0615
2015-03-04,2500.3828
2015-03-05,2521.6353
2015-03-06,2506.2993
2015-03-09,2511.0667
2015-03-10,2521.1904
2015-03-11,2513.2397
2015-03-12,2510.6738
2015-03-13,2521.713
2015-03-16,2523.625
2015-03-17,2504.04
2015-03-18,2535.1335
2015-03-19,2513.183
2015-03-20,2524.6843
2015-03-23,2517.0686
2015-03-24,2524.6785
2015-03-25,2516.9172
2015-03-26,2529.2266
2015-03-27,2510.274
2015-03-30,2522.4082
2015-03-31,2517.1382
2015-04-01,2514.0251
2015-04-02,2492.4182
2015-04-03,2496.44
2015-04-06,2507.169
2015-04-07,2522.1619
2015-04-08,2492.441
2015-04-09,2530.7114
2015-04-10,2515.6892
2015-04-13,2514.8975
2015-04-14,2465.9353
2015-04-15,2513.6677
2015-04-16,2513.3708
2015-04-17,2517.2
2015-04-20,2491.9077
2015-04-21,2488.1008
2015-04-22,2491.6355
2015-04-23,2520.4578
2015-04-24,2492.4243
2015-04-27,2537.9822
2015-04-28,2511.114
2015-04-29,2508.261
2015-04-30,2487.0815
2015-05-01,2524.2544
2015-05-04,2510.2302
2015-05-05,2486.2551
2015-05-06,2495.8083
2015-05-07,2495.931
2015-05-08,2485.653
2015-05-11,2498.366
2015-05-12,2513.7737
2015-05-13,2508.8447
2015-05-14,2524.5127
2015-05-15,2509.0393
2015-05-18,2491.979
2015-05-19,2528.5886
2015-05-20,2529.0112
2015-05-21,2500.6777
2015-05-22,2506.6213
2015-05-25,2511.045
2015-05-26,2507.2192
2015-05-27,2520.2415
2015-05-28,2510.4568
2015-05-29,2489.1692
2015-06-01,2518.0308
2015-06-02,2505.6528
2015-06-03,2509.6367
2015-06-04,2510.6792
2015-06-05,2509.9587
2015-06-08,2507.558
2015-06-09,2489.4487
2015-06-10,2513.3135
2015-06-11,2507.692
2015-06-12,2496.9558
2015-06-15,2505.4592
2015-06-16,2530.111
2015-06-17,2528.6023
2015-06-18,2513.45
2015-06-19,2495.4407
2015-06-22,2494.9324
2015-06-23,2499.4192
2015-06-24,2503.4968
2015-06-25,2493.6833
2015-06-26,2504.2266
2015-06-29,2508.3442
2015-06-30,2506.9568
2015-07-01,2474.7527
2015-07-02,2516.8823
2015-07-03,2497.88
2015-07-06,2504.8396
2015-07-07,2497.073
2015-07-08,2483.1306
2015-07-09,2509.4492
2015-07-10,2490.3716
2015-07-13,2496.873
2015-07-14,2489.2244
2015-07-15,2482.3723
2015-07-16,2503.2097
2015-07-17,2502.769
2015-07-20,2473.2595
2015-07-21,2502.8477
2015-07-22,2468.8923
2015-07-23,2498.019
2015-07-24,2518.8582
2015-07-27,2519.35
2015-07-28,2516.4373
2015-07-29,2516.2166
2015-07-30,2486.7305
2015-07-31,2481.4116
2015-08-03,2490.5566
2015-08-04,2499.9644
2015-08-05,2483.9717
2015-08-06,2506.2974
2015-08-07,2499.3516
2015-08-10,2484.4465
2015-08-11,2473.9734
2015-08-12,2478.5107
2015-08-13,2502.4614
2015-08-14,2492.5767
2015-08-17,2491.5488
2015-08-18,2506.0376
2015-08-19,2493.4639
2015-08-20,2508.662
2015-08-21,2508.1755
2015-08-24,2486.3655
2015-08-25,2481.558
2015-08-26,2510.2815
2015-08-27,2511.0474
2015-08-28,2483.912
2015-08-31,2490.518
2015-09-01,2515.7468
2015-09-02,2506.9045
2015-09-03,2483.9373
2015-09-04,2471.8496
2015-09-07,2499.2832
2015-09-08,2473.1118
2015-09-09,2509.9995
2015-09-10,2496.6843
2015-09-11,2493.6921
2015-09-14,2492.748
2015-09-15,2481.6335
2015-09-16,2459.8635
2015-09-17,2490.4243
2015-09-18,2479.3867
2015-09-21,2471.7905
2015-09-22,2493.5906
2015-09-23,2497.5703
2015-09-24,2480.0125
2015-09-25,2499.0984
2015-09-28,2495.7244
2015-09-29,2496.7783
2015-09-30,2471.7349
2015-10-01,2496.6323
2015-10-02,2471.938
2015-10-05,2500.341
2015-10-06,2501.6802
2015-10-07,2474.3987
2015-10-08,2469.539
2015-10-09,2498.6506
2015-10-12,2477.96
2015-10-13,2492.0613
2015-10-14,2497.6235
2015-10-15,2491.0503
2015-10-16,2481.4143
2015-10-19,2491.0059
2015-10-20,2474.6372
2015-10-21,2500.1184
2015-10-22,2485.2695
2015-10-23,2470.165
2015-10-26,2503.1543
2015-10-27,2505.677
2015-10-28,2483.0237
2015-10-29,2486.0364
2015-10-30,2482.0237
2015-11-02,2500.4717
2015-11-03,2495.0034
2015-11-04,2498.4263
2015-11-05,2487.1985
2015-11-06,2492.9092
2015-11-09,2492.6694
2015-11-10,2480.1824
2015-11-11,2477.4294
2015-11-12,2511.7573
2015-11-13,2480.4956
2015-11-16,2489.4092
2015-11-17,2495.333
2015-11-18,2495.661
2015-11-19,2489.6777
2015-11-20,2481.1006
2015-11-23,2484.438
2015-11-24,2483.854
2015-11-25,2464.8435
2015-11-26,2479.5862
2015-11-27,2475.0618
2015-11-30,2490.5376
2015-12-01,2467.1628
2015-12-02,2475.7488
2015-12-03,2473.7832
2015-12-04,2439.9216
2015-12-07,2463.1768
2015-12-08,2480.8013
2015-12-09,2475.9
2015-12-10,2480.1086
2015-12-11,2481.5815
2015-12-14,2483.3738
2015-12-15,2506.0034
2015-12-16,2482.5754
2015-12-17,2487.8408
2015-12-18,2482.128
2015-12-21,2474.7847
2015-12-22,2469.9233
2015-12-23,2487.5293
2015-12-24,2469.46
2015-12-25,2471.3782
2015-12-28,2478.4285
2015-12-29,2507.685
2015-12-30,2481.403
2015-12-31,2477.7195
2016-01-01,2478.3052
2016-01-04,2480.1597
2016-01-05,2481.771
2016-01-06,2484.0286
2016-01-07,2494.6497
2016-01-08,2508.1096
2016-01-11,2473.8633
2016-01-12,2474.6443
2016-01-13,2476.1821
2016-01-14,2500.8506
2016-01-15,2475.6458
2016-01-18,2477.132
2016-01-19,2481.5217
2016-01-20,2466.8699
2016-01-21,2463.3464
2016-01-22,2489.795
2016-01-25,2469.6228
2016-01-26,2478.0999
2016-01-27,2503.1558
2016-01-28,2452.9246
2016-01-29,2477.5818
2016-02-01,2484.4883
2016-02-02,2472.338
2016-02-03,2472.8665
2016-02-04,2480.2324
2016-02-05,2484.7297
2016-02-08,2464.7336
2016-02-09,2467.1487
2016-02-10,2478.3657
2016-02-11,2482.4543
2016-02-12,2497.7114
2016-02-15,2460.2937
2016-02-16,2486.2224
2016-02-17,2480.9084
2016-02-18,2490.3774
2016-02-19,2470.1921
2016-02-22,2495.5723
2016-02-23,2499.4822
2016-02-24,2462.823
2016-02-25,2486.0393
2016-02-26,2490.5989
2016-02-29,2463.4473
2016-03-01,2481.85
2016-03-02,2465.0662
2016-03-03,2473.4011
2016-03-04,2479.1328
2016-03-07,2478.5059
2016-03-08,2484.254
2016-03-09,2461.7473
2016-03-10,2461.1719
2016-03-11,2453.3674
2016-03-14,2469.241
2016-03-15,2472.085
2016-03-16,2476.0515
2016-03-17,2481.0151
2016-03-18,2481.6997
2016-03-21,2460.4758
2016-03-22,2480.4475
2016-03-23,2466.3674
2016-03-24,2475.4287
2016-03-25,2454.0989
2016-03-28,2488.3628
2016-03-29,2495.6758
2016-03-30,2481.427
2016-03-31,2470.9846
2016-04-01,2481.6423
2016-04-04,2481.9521
2016-04-05,2488.828
2016-04-06,2485.5803
2016-04-07,2479.7058
2016-04-08,2479.114
2016-04-11,2479.722
2016-04-12,2458.23
2016-04-13,2490.3467
2016-04-14,2468.3975
2016-04-15,2475.2356
2016-04-18,2480.9805
2016-04-19,2479.071
2016-04-20,2485.5945
2016-04-21,2492.3796
2016-04-22,2478.688
2016-04-25,2463.2517
2016-04-26,2455.5583
2016-04-27,2467.3525
2016-04-28,2463.199
2016-04-29,2472.5195
2016-05-02,2478.5383
2016-05-03,2471.013
2016-05-04,2496.3486
2016-05-05,2477.2603
2016-05-06,2483.3096
2016-05-09,2457.042
2016-05-10,2480.1506
2016-05-11,2464.8918
2016-05-12,2500.0962
2016-05-13,2460.837
2016-05-16,2478.4604
2016-05-17,2455.8052
2016-05-18,2457.8523
2016-05-19,2472.6082
2016-05-20,2476.7117
2016-05-23,2477.943
2016-05-24,2464.794
2016-05-25,2473.1836
2016-05-26,2479.9226
2016-05-27,2486.1123
2016-05-30,2473.458
2016-05-31,2472.3926
2016-06-01,2446.3396
2016-06-02,2481.4707
2016-06-03,2462.033
2016-06-06,2485.3726
2016-06-07,2464.3696
2016-06-08,2481.0154
2016-06-09,2467.8057
2016-06-10,2491.6711
2016-06-13,2460.607
2016-06-14,2465.1956
2016-06-15,2464.6821
2016-06-16,2463.2268
2016-06-17,2480.5186
2016-06-20,2474.2986
2016-06-21,2475.822
2016-06-22,2471.9648
2016-06-23,2472.1235
2016-06-24,2458.341
2016-06-27,2468.6216
2016-06-28,2483.1184
2016-06-29,2440.1514
2016-06-30,2455.7998
2016-07-01,2489.8745
2016-07-04,2464.0454
2016-07-05,2471.5908
2016-07-06,2473.1453
2016-07-07,2471.7742
2016-07-08,2467.4844
2016-07-11,2462.2756
2016-07-12,2459.164
2016-07-13,2475.5825
2016-07-14,2468.3645
2016-07-15,2467.876
2016-07-18,2475.2607
2016-07-19,2475.4158
2016-07-20,2486.3718
2016-07-21,2472.8757
2016-07-22,2457.894
2016-07-25,2482.4902
2016-07-26,2465.803
2016-07-27,2447.531
2016-07-28,2474.238
2016-07-29,2461.0728
2016-08-01,2472.8313
2016-08-02,2454.5195
2016-08-03,2478.3154
2016-08-04,2472.0334
2016-08-05,2456.9268
2016-08-08,2469.41
2016-08-09,2471.5845
2016-08-10,2476.651
2016-08-11,2479.1558
2016-08-12,2451.9868
2016-08-15,2481.3528
2016-08-16,2482.6462
2016-08-17,2468.7603
2016-08-18,2479.5662
2016-08-19,2468.1914
2016-08-22,2450.1787
2016-08-23,2475.4678
2016-08-24,2477.6423
2016-08-25,2464.1057
2016-08-26,2444.5208
2016-08-29,2465.1318
2016-08-30,2467.448
2016-08-31,2477.1882
2016-09-01,2474.12
2016-09-02,2479.853
2016-09-05,2476.629
2016-09-06,2458.489
2016-09-07,2455.582
2016-09-08,2475.8994
2016-09-09,2469.5205
2016-09-12,2471.4004
2016-09-13,2479.66
2016-09-14,2458.5762
2016-09-15,2464.849
2016-09-16,2476.3057
2016-09-19,2460.8772
2016-09-20,2476.0015
2016-09-21,2448.9785
2016-09-22,2446.7253
2016-09-23,2470.899
2016-09-26,2449.063
2016-09-27,2459.8496
2016-09-28,2470.8914
2016-09-29,2463.7444
2016-09-30,2460.608
2016-10-03,2456.3152
2016-10-04,2452.0146
2016-10-05,2468.4116
2016-10-06,2451.7385
2016-10-07,2441.558
2016-10-10,2442.4849
2016-10-11,2447.6223
2016-10-12,2472.8528
2016-10-13,2455.9758
2016-10-14,2451.506
2016-10-17,2443.862
2016-10-18,2470.7917
2016-10-19,2485.5386
2016-10-20,2446.935
2016-10-21,2458.396
2016-10-24,2435.9404
2016-10-25,2461.922
2016-10-26,2467.1257
2016-10-27,2477.3596
2016-10-28,2470.276
2016-10-31,2459.992
2016-11-01,2480.0327
2016-11-02,2481.1206
2016-11-03,2447.0146
2016-11-04,2455.6055
2016-11-07,2474.1946
2016-11-08,2464.4924
2016-11-09,2461.262
2016-11-10,2465.3699
2016-11-11,2457.377
2016-11-14,2460.7185
2016-11-15,2470.141
2016-11-16,2467.7065
2016-11-17,2434.7612
2016-11-18,2459.7065
2016-11-21,2463.2366
2016-11-22,2471.9875
2016-11-23,2441.2173
2016-11-24,2480.13
2016-11-25,2449.3013
2016-11-28,2475.1575
2016-11-29,2452.5273
2016-11-30,2459.8767
2016-12-01,2462.2014
2016-12-02,2460.429
2016-12-05,2463.9336
2016-12-06,2462.7693
2016-12-07,2479.058
2016-12-08,2477.2192
2016-12-09,2458.3943
2016-12-12,2461.1042
2016-12-13,2466.941
2016-12-14,2465.6523
2016-12-15,2450.1755
2016-12-16,2463.9268
2016-12-19,2468.7717
2016-12-20,2432.8572
2016-12-21,2458.3672
2016-12-22,2447.5708
2016-12-23,2454.6074
2016-12-26,2435.5518
2016-12-27,2454.2163
2016-12-28,2453.2832
2016-12-29,2473.1055
2016-12-30,2463.16
2017-01-02,2463.4192
2017-01-03,2461.8708
2017-01-04,2473.945
2017-01-05,2441.6577
2017-01-06,2465.0308
2017-01-09,2475.3308
2017-01-10,2443.1873
2017-01-11,2465.253
2017-01-12,2464.3586
2017-01-13,2475.4116
2017-01-16,2455.601
2017-01-17,2456.3384
2017-01-18,2472.2422
2017-01-19,2455.339
2017-01-20,2474.1501
2017-01-23,2474.186
2017-01-24,2477.4495
2017-01-25,2464.7214
2017-01-26,2460.4368
2017-01-27,2470.423
2017-01-30,2453.9976
2017-01-31,2459.6887
2017-02-01,2460.1353
2017-02-02,2449.2576
2017-02-03,2463.2876
2017-02-06,2462.6626
2017-02-07,2462.9604
2017-02-08,2455.1208
2017-02-09,2455.1409
2017-02-10,2466.9077
2017-02-13,2451.9583
2017-02-14,2454.402
2017-02-15,2465.5322
2017-02-16,2476.6377
2017-02-17,2481.0715
2017-02-20,2437.3596
2017-02-21,2465.4565
2017-02-22,2447.9946
2017-02-23,2462.5854
2017-02-24,2448.2944
2017-02-27,2466.6814
2017-02-28,2455.566
2017-03-01,2440.0708
2017-03-02,2457.3909
2017-03-03,2460.2349
2017-03-06,2468.5085
2017-03-07,2466.3948
2017-03-08,2472.119
2017-03-09,2448.3179
2017-03-10,2459.98
2017-03-13,2468.4805
2017-03-14,2463.2266
2017-03-15,2461.8674
2017-03-16,2461.6104
2017-03-17,2447.1006
2017-03-20,2468.708
2017-03-21,2450.4094
2017-03-22,2462.5906
2017-03-23,2454.864
2017-03-24,2458.775
2017-03-27,2448.863
2017-03-28,2483.2563
2017-03-29,2455.8364
2017-03-30,2457.3796
2017-03-31,2480.248
2017-04-03,2467.4744
2017-04-04,2459.2327
2017-04-05,2477.456
2017-04-06,2442.2783
2017-04-07,2473.988
2017-04-10,2458.1382
2017-04-11,2462.3916
2017-04-12,2471.0881
2017-04-13,2471.5378
2017-04-14,2474.9934
2017-04-17,2443.2996
2017-04-18,2460.2605
2017-04-19,2448.3896
2017-04-20,2456.511
2017-04-21,2457.3323
2017-04-24,2462.8926
2017-04-25,2465.559
2017-04-26,2452.1494
2017-04-27,2469.6443
2017-04-28,2444.5405
2017-05-01,2481.7866
2017-05-02,2467.1284
2017-05-03,2466.5693
2017-05-04,2461.9602
2017-05-05,2485.6855
2017-05-08,2456.7664
2017-05-09,2472.2532
2017-05-10,2479.8188
2017-05-11,2482.7234
2017-05-12,2465.626
2017-05-15,2465.8184
2017-05-16,2464.34
2017-05-17,2478.0374
2017-05-18,2462.8962
2017-05-19,2468.0847
2017-05-22,2456.7178
2017-05-23,2459.8596
2017-05-24,2441.3057
2017-05-25,2477.4172
2017-05-26,2456.2065
2017-05-29,2473.6985
2017-05-30,2447.8513
2017-05-31,2469.46
2017-06-01,2439.8157
2017-06-02,2469.9224
2017-06-05,2463.195
2017-06-06,2446.5261
2017-06-07,2457.1533
2017-06-08,2468.3682
2017-06-09,2484.7505
2017-06-12,2462.1372
2017-06-13,2484.133
2017-06-14,2476.4941
2017-06-15,2467.164
2017-06-16,2467.1167
2017-06-19,2461.2476
2017-06-20,2465.3167
2017-06-21,2459.5771
2017-06-22,2451.6174
2017-06-23,2469.3884
2017-06-26,2460.225
2017-06-27,2462.1858
2017-06-28,2453.2356
2017-06-29,2452.843
2017-06-30,2459.1846
2017-07-03,2440.7407
2017-07-04,2447.984
2017-07-05,2477.4858
2017-07-06,2457.3389
2017-07-07,2467.576
2017-07-10,2453.7197
2017-07-11,2482.3865
2017-07-12,2480.5356
2017-07-13,2473.5125
2017-07-14,2451.0505
2017-07-17,2477.1255
2017-07-18,2473.4343
2017-07-19,2475.7693
2017-07-20,2479.9734
2017-07-21,2464.5852
2017-07-24,2475.4001
2017-07-25,2468.5083
2017-07-26,2454.0498
2017-07-27,2479.2168
2017-07-28,2473.0955
2017-07-31,2455.147
2017-08-01,2466.5195
2017-08-02,2447.1404
2017-08-03,2480.6965
2017-08-04,2472.9563
2017-08-07,2461.0994
2017-08-08,2476.8264
2017-08-09,2459.6687
2017-08-10,2472.7634
2017-08-11,2471.0632
2017-08-14,2469.9802
2017-08-15,2479.0444
2017-08-16,2474.3977
2017-08-17,2496.2612
2017-08-18,2468.0676
2017-08-21,2489.126
2017-08-22,2449.5315
2017-08-23,2468.2603
2017-08-24,2464.8115
2017-08-25,2460.8135
2017-08-28,2462.1619
2017-08-29,2461.6807
2017-08-30,2472.061
2017-08-31,2447.271
2017-09-01,2477.4456
2017-09-04,2485.3313
2017-09-05,2456.8257
2017-09-06,2479.0872
2017-09-07,2479.099
2017-09-08,2470.524
2017-09-11,2458.668
2017-09-12,2454.948
2017-09-13,2479.5693
2017-09-14,2465.6958
2017-09-15,2484.088
2017-09-18,2457.199
2017-09-19,2475.3562
2017-09-20,2472.2869
2017-09-21,2485.1343
2017-09-22,2476.0613
2017-09-25,2467.527
2017-09-26,2462.7222
2017-09-27,2454.8435
2017-09-28,2448.0247
2017-09-29,2480.7302
2017-10-02,2472.1077
2017-10-03,2458.4412
2017-10-04,2472.6375
2017-10-05,2486.9727
2017-10-06,2482.0251
2017-10-09,2471.0637
2017-10-10,2476.492
2017-10-11,2463.4714
2017-10-12,2482.485
2017-10-13,2466.681
2017-10-16,2459.0732
2017-10-17,2462.4868
2017-10-18,2474.618
2017-10-19,2481.6487
2017-10-20,2464.6318
2017-10-23,2458.0178
2017-10-24,2473.666
2017-10-25,2460.8567
2017-10-26,2486.3933
2017-10-27,2466.8223
2017-10-30,2465.0378
2017-10-31,2471.1812
2017-11-01,2473.806
2017-11-02,2462.2385
2017-11-03,2486.0312
2017-11-06,2482.6396
2017-11-07,2470.4136
2017-11-08,2474.393
2017-11-09,2461.0715
2017-11-10,2476.8892
2017-11-13,2451.721
2017-11-14,2502.5178
2017-11-15,2468.8533
2017-11-16,2473.0815
2017-11-17,2468.51
2017-11-20,2467.4705
2017-11-21,2467.9463
2017-11-22,2491.8372
2017-11-23,2478.3335
2017-11-24,2486.511
2017-11-27,2474.7441
2017-11-28,2467.9446
2017-11-29,2485.5364
2017-11-30,2486.0212
2017-12-01,2485.0742
2017-12-04,2474.4348
2017-12-05,2484.0173
2017-12-06,2481.7693
2017-12-07,2484.671
2017-12-08,2465.5144
2017-12-11,2470.514
2017-12-12,2468.785
2017-12-13,2482.9265
2017-12-14,2483.3667
2017-12-15,2479.4084
2017-12-18,2471.7913
2017-12-19,2486.6636
2017-12-20,2454.853
2017-12-21,2480.4998
2017-12-22,2456.6245
2017-12-25,2463.9746
2017-12-26,2490.4346
2017-12-27,2469.043
2017-12-28,2474.3032
2017-12-29,2471.6726
2018-01-01,2472.703
2018-01-02,2488.1638
2018-01-03,2472.9697
2018-01-04,2461.3728
2018-01-05,2459.2327
2018-01-08,2487.6304
2018-01-09,2483.336
2018-01-10,2458.561
2018-01-11,2490.5435
2018-01-12,2482.9106
2018-01-15,2475.026
2018-01-16,2462.1184
2018-01-17,2464.5205
2018-01-18,2472.9326
2018-01-19,2484.0537
2018-01-22,2481.1897
2018-01-23,2481.9893
2018-01-24,2489.1255
2018-01-25,2476.504
2018-01-26,2478.495
2018-01-29,2486.6445
2018-01-30,2456.5
2018-01-31,2473.7017
2018-02-01,2485.9243
2018-02-02,2475.2551
2018-02-05,2440.45
2018-02-06,2498.397
2018-02-07,2480.3442
2018-02-08,2474.9436
2018-02-09,2481.3208
2018-02-12,2490.147
2018-02-13,2460.112
2018-02-14,2475.7905
2018-02-15,2484.1445
2018-02-16,2468.9463
2018-02-19,2479.2705
2018-02-20,2463.4712
2018-02-21,2486.5457
2018-02-22,2488.625
2018-02-23,2469.3845
2018-02-26,2475.665
2018-02-27,2477.103
2018-02-28,2457.4927
2018-03-01,2466.495
2018-03-02,2459.067
2018-03-05,2484.5312
2018-03-06,2476.788
2018-03-07,2488.5364
2018-03-08,2483.349
2018-03-09,2477.29
2018-03-12,2475.2534
2018-03-13,2500.1353
2018-03-14,2465.3052
2018-03-15,2477.744
2018-03-16,2487.1208
2018-03-19,2492.7432
2018-03-20,2468.2812
2018-03-21,2469.9238
2018-03-22,2468.0935
2018-03-23,2485.8274
2018-03-26,2484.5266
2018-03-27,2458.2073
2018-03-28,2472.5554
2018-03-29,2485.224
2018-03-30,2466.69
2018-04-02,2495.3955
2018-04-03,2446.4136
2018-04-04,2479.78
2018-04-05,2486.4463
2018-04-06,2475.3745
2018-04-09,2480.8594
2018-04-10,2495.4565
2018-04-11,2458.0383
2018-04-12,2486.549
2018-04-13,2466.0073
2018-04-16,2449.206
2018-04-17,2477.7976
2018-04-18,2483.9307
2018-04-19,2459.2598
2018-04-20,2470.2227
2018-04-23,2480.5315
2018-04-24,2476.1948
2018-04-25,2459.1797
2018-04-26,2475.9119
2018-04-27,2488.2168
2018-04-30,2481.8076
2018-05-01,2494.691
2018-05-02,2484.6638
2018-05-03,2489.4353
2018-05-04,2465.5764
2018-05-07,2498.3694
2018-05-08,2461.7847
2018-05-09,2484.6729
2018-05-10,2491.6306
2018-05-11,2482.665
2018-05-14,2477.1897
2018-05-15,2472.5981
2018-05-16,2465.5037
2018-05-17,2498.193
2018-05-18,2496.4673
2018-05-21,2473.9402
2018-05-22,2482.5945
2018-05-23,2485.629
2018-05-24,2468.2
2018-05-25,2491.2917
2018-05-28,2484.135
2018-05-29,2469.735
2018-05-30,2478.075
2018-05-31,2463.2588
2018-06-01,2479.929
2018-06-04,2493.154
2018-06-05,2483.917
2018-06-06,2477.8542
2018-06-07,2493.591
2018-06-08,2470.5417
2018-06-11,2496.5015
2018-06-12,2470.806
2018-06-13,2477.965
2018-06-14,2489.4382
2018-06-15,2484.5693
2018-06-18,2488.561
2018-06-19,2495.4624
2018-06-20,2477.9463
2018-06-21,2502.9333
2018-06-22,2493.1545
2018-06-25,2486.9146
2018-06-26,2480.6746
2018-06-27,2489.0312
2018-06-28,2458.0447
2018-06-29,2496.4587
2018-07-02,2501.4197
2018-07-03,2483.3115
2018-07-04,2468.2305
2018-07-05,2474.4055
2018-07-06,2496.616
2018-07-09,2481.7988
2018-07-10,2472.1064
2018-07-11,2470.763
2018-07-12,2473.5515
2018-07-13,2475.2534
2018-07-16,2484.7139
2018-07-17,2482.576
2018-07-18,2492.25
2018-07-19,2487.7976
2018-07-20,2464.6748
2018-07-23,2471.1084
2018-07-24,2490.2249
2018-07-25,2472.1824
2018-07-26,2472.7314
2018-07-27,2482.069
2018-07-30,2478.4216
2018-07-31,2501.2246
2018-08-01,2475.7798
2018-08-02,2492.314
2018-08-03,2499.4194
2018-08-06,2478.6494
2018-08-07,2487.6445
2018-08-08,2489.5166
2018-08-09,2480.0671
2018-08-10,2479.9072
2018-08-13,2504.4575
2018-08-14,2495.7952
