,close
2015-08-03,311.93393
2015-08-04,369.61017
2015-08-05,6.1416273
2015-08-06,317.54672
2015-08-07,205.85394
2015-08-10,238.69322
2015-08-11,295.16724
2015-08-12,274.6851
2015-08-13,340.2649
2015-08-14,55.78898
2015-08-17,290.28986
2015-08-18,263.96948
2015-08-19,271.40024
2015-08-20,289.42444
2015-08-21,244.24089
2015-08-24,403.14062
2015-08-25,262.95966
2015-08-26,204.97679
2015-08-27,301.355
2015-08-28,376.3016
2015-08-31,310.29233
2015-09-01,322.96567
2015-09-02,327.83017
2015-09-03,271.76105
2015-09-04,262.2064
2015-09-07,144.52888
2015-09-08,223.68048
2015-09-09,344.01587
2015-09-10,162.8319
2015-09-11,258.75107
2015-09-14,343.9035
2015-09-15,213.82541
2015-09-16,328.57852
2015-09-17,220.7931
2015-09-18,159.07106
2015-09-21,338.9547
2015-09-22,282.94788
2015-09-23,379.18863
2015-09-24,320.53543
2015-09-25,271.98148
2015-09-28,240.79678
2015-09-29,163.4377
2015-09-30,225.21436
2015-10-01,350.02963
2015-10-02,279.01038
2015-10-05,347.80618
2015-10-06,300.39148
2015-10-07,265.0161
2015-10-08,385.38657
2015-10-09,319.39163
2015-10-12,321.2765
2015-10-13,357.34692
2015-10-14,252.45003
2015-10-15,235.25378
2015-10-16,389.98758
2015-10-19,306.95895
2015-10-20,389.54376
2015-10-21,305.37408
2015-10-22,229.832
2015-10-23,239.31122
2015-10-26,256.09952
2015-10-27,373.40198
2015-10-28,342.43063
2015-10-29,231.20012
2015-10-30,305.17133
2015-11-02,310.80563
2015-11-03,313.68878
2015-11-04,229.79718
2015-11-05,284.54135
2015-11-06,152.71185
2015-11-09,313.18015
2015-11-10,345.34433
2015-11-11,323.19772
2015-11-12,265.7787
2015-11-13,285.83966
2015-11-16,329.3802
2015-11-17,300.28564
2015-11-18,348.0548
2015-11-19,321.50818
2015-11-20,287.8683
2015-11-23,286.24002
2015-11-24,235.04037
2015-11-25,349.725
2015-11-26,201.87389
2015-11-27,276.26852
2015-11-30,389.89142
2015-12-01,299.69534
2015-12-02,274.07956
2015-12-03,374.1587
2015-12-04,333.6851
2015-12-07,324.19434
2015-12-08,329.40155
2015-12-09,237.41133
2015-12-10,282.6259
2015-12-11,333.30814
2015-12-14,323.79288
2015-12-15,151.16148
2015-12-16,342.01474
2015-12-17,320.35605
2015-12-18,400.08496
2015-12-21,301.83237
2015-12-22,305.81168
2015-12-23,354.70627
2015-12-24,358.50775
2015-12-25,334.0205
2015-12-28,281.17355
2015-12-29,379.1338
2015-12-30,417.25198
2015-12-31,338.42685
2016-01-01,334.48785
2016-01-04,305.85776
2016-01-05,370.1903
2016-01-06,260.422
2016-01-07,273.75638
2016-01-08,341.1471
2016-01-11,195.91368
2016-01-12,303.35114
2016-01-13,417.0191
2016-01-14,210.70084
2016-01-15,255.02934
2016-01-18,156.29407
2016-01-19,252.6524
2016-01-20,227.30363
2016-01-21,181.53111
2016-01-22,379.61703
2016-01-25,363.20035
2016-01-26,227.47183
2016-01-27,264.99356
2016-01-28,285.57828
2016-01-29,240.21515
2016-02-01,318.26007
2016-02-02,356.05618
2016-02-03,319.23724
2016-02-04,347.46194
2016-02-05,364.5536
2016-02-08,359.44556
2016-02-09,266.97562
2016-02-10,248.42445
2016-02-11,342.3244
2016-02-12,363.5744
2016-02-15,270.31738
2016-02-16,278.59073
2016-02-17,257.63315
2016-02-18,248.3032
2016-02-19,280.27722
2016-02-22,304.274
2016-02-23,353.88583
2016-02-24,377.19104
2016-02-25,253.63678
2016-02-26,276.61993
2016-02-29,214.70587
2016-03-01,409.59393
2016-03-02,378.4223
2016-03-03,247.83707
2016-03-04,357.99304
2016-03-07,240.44713
2016-03-08,310.8295
2016-03-09,310.36716
2016-03-10,270.87982
2016-03-11,325.15088
2016-03-14,294.81396
2016-03-15,324.20828
2016-03-16,297.7864
2016-03-17,349.93292
2016-03-18,303.2161
2016-03-21,350.71875
2016-03-22,296.30692
2016-03-23,314.48276
2016-03-24,259.56107
2016-03-25,363.89072
2016-03-28,197.28911
2016-03-29,235.96939
2016-03-30,360.56567
2016-03-31,322.38965
2016-04-01,269.61993
2016-04-04,334.23065
2016-04-05,265.662
2016-04-06,297.27252
2016-04-07,302.7347
2016-04-08,275.14185
2016-04-11,300.4595
2016-04-12,253.55133
2016-04-13,336.99887
2016-04-14,314.82983
2016-04-15,304.1688
2016-04-18,288.9879
2016-04-19,356.66214
2016-04-20,352.44934
2016-04-21,385.11685
2016-04-22,408.1668
2016-04-25,332.48608
2016-04-26,282.09277
2016-04-27,294.28387
2016-04-28,319.71118
2016-04-29,283.83167
2016-05-02,293.4948
2016-05-03,73.39288
2016-05-04,413.88657
2016-05-05,297.0201
2016-05-06,278.2106
2016-05-09,410.7499
2016-05-10,311.0009
2016-05-11,357.21207
2016-05-12,347.31738
2016-05-13,263.71704
2016-05-16,293.08713
2016-05-17,348.7789
2016-05-18,356.49405
2016-05-19,340.11487
2016-05-20,294.58807
2016-05-23,246.69463
2016-05-24,315.7046
2016-05-25,252.11803
2016-05-26,247.73741
2016-05-27,319.6048
2016-05-30,366.0419
2016-05-31,291.4735
2016-06-01,312.32578
2016-06-02,297.39728
2016-06-03,359.9969
2016-06-06,247.26266
2016-06-07,348.19867
2016-06-08,298.14072
2016-06-09,409.93628
2016-06-10,205.44592
2016-06-13,225.00844
2016-06-14,337.84314
2016-06-15,304.8964
2016-06-16,316.78387
2016-06-17,303.1877
2016-06-20,106.35651
2016-06-21,242.88518
2016-06-22,291.20288
2016-06-23,233.62585
2016-06-24,230.30501
2016-06-27,262.4402
2016-06-28,230.22621
2016-06-29,221.10103
2016-06-30,381.6417
2016-07-01,250.97208
2016-07-04,279.00717
2016-07-05,338.73245
2016-07-06,310.14572
2016-07-07,330.47223
2016-07-08,123.11435
2016-07-11,355.7743
2016-07-12,260.25363
2016-07-13,287.72424
2016-07-14,196.13649
2016-07-15,318.69476
2016-07-18,135.15634
2016-07-19,343.16656
2016-07-20,257.7979
2016-07-21,347.71817
2016-07-22,304.27692
2016-07-25,255.83757
2016-07-26,341.55118
2016-07-27,319.24057
2016-07-28,289.7322
2016-07-29,314.12817
2016-08-01,221.05768
2016-08-02,306.74628
2016-08-03,246.33179
2016-08-04,385.9125
2016-08-05,278.77933
2016-08-08,178.1254
2016-08-09,256.3067
2016-08-10,250.92142
2016-08-11,143.99857
2016-08-12,349.7903
2016-08-15,231.69571
2016-08-16,255.39711
2016-08-17,311.63052
2016-08-18,374.74857
2016-08-19,274.274
2016-08-22,276.63986
2016-08-23,291.59265
2016-08-24,390.90268
2016-08-25,306.39328
2016-08-26,247.95586
2016-08-29,247.74043
2016-08-30,202.38336
2016-08-31,189.11893
2016-09-01,305.91095
2016-09-02,281.06116
2016-09-05,365.7032
2016-09-06,258.78256
2016-09-07,298.36127
2016-09-08,382.21307
2016-09-09,307.38947
2016-09-12,189.04448
2016-09-13,382.7722
2016-09-14,280.98105
2016-09-15,243.30807
2016-09-16,397.30252
2016-09-19,228.40005
2016-09-20,282.76468
2016-09-21,306.12262
2016-09-22,348.90103
2016-09-23,276.51056
2016-09-26,318.3768
2016-09-27,105.701004
2016-09-28,254.98589
2016-09-29,251.957
2016-09-30,227.2276
2016-10-03,210.55246
2016-10-04,185.02374
2016-10-05,378.4529
2016-10-06,314.85678
2016-10-07,311.54813
2016-10-10,297.355
2016-10-11,319.70486
2016-10-12,259.57535
2016-10-13,341.31528
2016-10-14,363.82272
2016-10-17,330.8031
2016-10-18,103.71834
2016-10-19,333.36734
2016-10-20,185.89497
2016-10-21,300.40552
2016-10-24,324.92694
2016-10-25,266.82065
2016-10-26,320.03165
2016-10-27,294.3225
2016-10-28,171.76227
2016-10-31,279.32684
2016-11-01,184.94191
2016-11-02,318.26953
2016-11-03,232.96999
2016-11-04,245.33138
2016-11-07,89.45837
2016-11-08,242.43903
2016-11-09,166.15732
2016-11-10,216.1597
2016-11-11,243.26573
2016-11-14,324.77524
2016-11-15,269.9
2016-11-16,238.69794
2016-11-17,297.68695
2016-11-18,274.1847
2016-11-21,248.6728
2016-11-22,220.55519
2016-11-23,322.25226
2016-11-24,370.90015
2016-11-25,366.78818
2016-11-28,287.21286
2016-11-29,196.65471
2016-11-30,243.43964
2016-12-01,209.21925
2016-12-02,207.04146
2016-12-05,378.51044
2016-12-06,264.25583
2016-12-07,353.60104
2016-12-08,298.90793
2016-12-09,372.05878
2016-12-12,405.57065
2016-12-13,299.39767
2016-12-14,348.53943
2016-12-15,324.5521
2016-12-16,358.6852
2016-12-19,199.44356
2016-12-20,306.49127
2016-12-21,227.4119
2016-12-22,288.22925
2016-12-23,307.89877
2016-12-26,187.08194
2016-12-27,235.51404
2016-12-28,311.46335
2016-12-29,311.02655
2016-12-30,361.40488
2017-01-02,314.96695
2017-01-03,306.42905
2017-01-04,285.56607
2017-01-05,320.3795
2017-01-06,275.53458
2017-01-09,280.1
2017-01-10,315.35007
2017-01-11,200.02348
2017-01-12,236.07121
2017-01-13,283.13168
2017-01-16,320.2095
2017-01-17,234.4329
2017-01-18,218.69766
2017-01-19,353.3605
2017-01-20,232.95952
2017-01-23,356.62424
2017-01-24,377.68774
2017-01-25,310.18488
2017-01-26,147.84578
2017-01-27,250.53102
2017-01-30,337.53983
2017-01-31,354.3591
2017-02-01,288.03506
2017-02-02,359.5238
2017-02-03,393.36777
2017-02-06,352.56955
2017-02-07,266.1141
2017-02-08,254.65381
2017-02-09,272.7911
2017-02-10,327.1395
2017-02-13,309.6994
2017-02-14,305.6548
2017-02-15,361.14133
2017-02-16,316.1581
2017-02-17,373.19583
2017-02-20,327.20813
2017-02-21,311.30637
2017-02-22,325.90952
2017-02-23,267.84183
2017-02-24,320.73242
2017-02-27,343.18967
2017-02-28,361.55936
2017-03-01,378.6808
2017-03-02,287.2622
2017-03-03,315.16074
2017-03-06,314.48798
2017-03-07,350.6438
2017-03-08,239.80443
2017-03-09,315.41153
2017-03-10,319.76392
2017-03-13,282.62228
2017-03-14,385.23074
2017-03-15,395.92776
2017-03-16,358.34387
2017-03-17,298.88074
2017-03-20,336.7467
2017-03-21,359.92126
2017-03-22,193.27776
2017-03-23,314.40543
2017-03-24,349.49664
2017-03-27,339.8349
2017-03-28,320.19693
2017-03-29,350.4114
2017-03-30,204.0474
2017-03-31,372.51154
2017-04-03,374.65356
2017-04-04,293.5325
2017-04-05,396.9648
2017-04-06,271.51215
2017-04-07,383.6319
2017-04-10,220.99867
2017-04-11,340.29965
2017-04-12,268.3791
2017-04-13,358.65833
2017-04-14,312.64676
2017-04-17,388.96576
2017-04-18,352.70605
2017-04-19,375.3604
2017-04-20,331.20422
2017-04-21,360.86697
2017-04-24,297.65326
2017-04-25,340.80542
2017-04-26,335.91425
2017-04-27,350.691
2017-04-28,346.26862
2017-05-01,292.43256
2017-05-02,313.1082
2017-05-03,361.85684
2017-05-04,352.5834
2017-05-05,389.59198
2017-05-08,391.67346
2017-05-09,368.1436
2017-05-10,384.79886
2017-05-11,375.44614
2017-05-12,347.36237
2017-05-15,351.96805
2017-05-16,352.88278
2017-05-17,352.32797
2017-05-18,364.85956
2017-05-19,318.67236
2017-05-22,338.5954
2017-05-23,398.79196
2017-05-24,379.51852
2017-05-25,388.04865
2017-05-26,377.95563
2017-05-29,378.1087
2017-05-30,371.89496
2017-05-31,377.3084
2017-06-01,335.48575
2017-06-02,384.3774
2017-06-05,334.94708
2017-06-06,380.4642
2017-06-07,397.25052
2017-06-08,400.16217
2017-06-09,388.87326
2017-06-12,370.94083
2017-06-13,391.331
2017-06-14,379.60995
2017-06-15,401.60168
2017-06-16,392.37204
2017-06-19,401.51633
2017-06-20,399.4858
2017-06-21,369.24362
2017-06-22,396.18246
2017-06-23,516.3801
2017-06-26,359.71014
2017-06-27,394.47177
2017-06-28,382.73584
2017-06-29,398.9778
2017-06-30,383.3433
2017-07-03,371.40533
2017-07-04,404.70874
2017-07-05,380.58124
2017-07-06,533.1676
2017-07-07,391.481
2017-07-10,398.42566
2017-07-11,351.36526
2017-07-12,401.41742
2017-07-13,385.90088
2017-07-14,390.7759
2017-07-17,369.25497
2017-07-18,406.77286
2017-07-19,389.1836
2017-07-20,401.0232
2017-07-21,568.1211
2017-07-24,406.81244
2017-07-25,390.17825
2017-07-26,547.5336
2017-07-27,402.8452
2017-07-28,401.22845
2017-07-31,388.08075
2017-08-01,395.78833
2017-08-02,450.82513
2017-08-03,403.616
2017-08-04,379.38528
2017-08-07,437.5963
2017-08-08,465.84912
2017-08-09,484.85843
2017-08-10,518.8494
2017-08-11,493.4805
2017-08-14,415.41238
2017-08-15,418.08133
2017-08-16,435.94104
2017-08-17,416.64822
2017-08-18,462.60352
2017-08-21,511.99744
2017-08-22,415.70776
2017-08-23,430.83438
2017-08-24,435.95328
2017-08-25,491.66028
2017-08-28,493.57526
2017-08-29,558.28973
2017-08-30,403.2697
2017-08-31,400.32825
2017-09-01,430.5706
2017-09-04,390.83582
2017-09-05,486.7313
2017-09-06,420.52823
2017-09-07,559.8565
2017-09-08,573.9869
2017-09-11,467.91464
2017-09-12,402.54083
2017-09-13,414.83786
2017-09-14,415.61832
2017-09-15,411.5393
2017-09-18,599.72253
2017-09-19,515.52155
2017-09-20,437.11966
2017-09-21,407.40524
2017-09-22,394.50937
2017-09-25,569.23425
2017-09-26,514.9162
2017-09-27,396.2991
2017-09-28,462.3874
2017-09-29,387.6518
2017-10-02,499.79022
2017-10-03,421.1297
2017-10-04,504.70023
2017-10-05,403.62143
2017-10-06,406.37103
2017-10-09,445.70465
2017-10-10,405.19513
2017-10-11,389.176
2017-10-12,419.56982
2017-10-13,409.81445
2017-10-16,426.1422
2017-10-17,495.15402
2017-10-18,403.68747
2017-10-19,487.6168
2017-10-20,462.5193
2017-10-23,407.16266
2017-10-24,485.11102
2017-10-25,408.98193
2017-10-26,402.21735
2017-10-27,508.96075
2017-10-30,480.77737
2017-10-31,427.32385
2017-11-01,533.44653
2017-11-02,558.329
2017-11-03,399.35928
2017-11-06,406.54547
2017-11-07,499.994
2017-11-08,402.99026
2017-11-09,454.8505
2017-11-10,438.49863
2017-11-13,510.3436
2017-11-14,408.8163
2017-11-15,447.7642
2017-11-16,474.62775
2017-11-17,399.71933
2017-11-20,433.74426
2017-11-21,548.3661
2017-11-22,422.08017
2017-11-23,505.4926
2017-11-24,410.1497
2017-11-27,413.51074
2017-11-28,412.15067
2017-11-29,486.3834
2017-11-30,497.46713
2017-12-01,416.16937
2017-12-04,405.2587
2017-12-05,409.76425
2017-12-06,399.9039
2017-12-07,394.31827
2017-12-08,444.64423
2017-12-11,400.02277
2017-12-12,407.26215
2017-12-13,401.2327
2017-12-14,406.23758
2017-12-15,425.26605
2017-12-18,402.65738
2017-12-19,502.8247
2017-12-20,471.92102
2017-12-21,393.16873
2017-12-22,551.433
2017-12-25,431.61368
2017-12-26,404.82544
2017-12-27,403.89413
2017-12-28,421.2606
2017-12-29,425.2154
2018-01-01,404.2994
2018-01-02,547.96686
2018-01-03,426.75797
2018-01-04,404.08502
2018-01-05,402.47736
2018-01-08,552.51434
2018-01-09,427.7859
2018-01-10,414.5575
2018-01-11,411.2424
2018-01-12,503.65622
2018-01-15,448.70267
2018-01-16,489.0732
2018-01-17,415.69708
2018-01-18,448.8189
2018-01-19,407.8025
2018-01-22,444.5619
2018-01-23,403.56677
2018-01-24,412.59842
2018-01-25,403.08032
2018-01-26,407.0318
2018-01-29,406.5024
2018-01-30,402.77533
2018-01-31,403.5364
2018-02-01,503.41577
2018-02-02,449.19904
2018-02-05,445.37637
2018-02-06,404.18338
2018-02-07,392.04318
2018-02-08,576.5904
2018-02-09,427.53116
2018-02-12,488.02682
2018-02-13,400.49136
2018-02-14,469.79993
2018-02-15,523.65686
2018-02-16,399.56326
2018-02-19,421.69098
2018-02-20,410.1088
2018-02-21,415.71085
2018-02-22,396.06314
2018-02-23,410.26697
2018-02-26,408.87253
2018-02-27,426.30597
2018-02-28,462.18253
2018-03-01,418.57852
2018-03-02,406.49268
2018-03-05,463.95462
2018-03-06,504.57776
2018-03-07,490.27853
2018-03-08,455.59503
2018-03-09,462.44238
2018-03-12,596.1501
2018-03-13,562.13965
2018-03-14,558.7734
2018-03-15,637.854
2018-03-16,510.7318
2018-03-19,485.39404
2018-03-20,418.0683
2018-03-21,456.96515
2018-03-22,418.50266
2018-03-23,430.55487
2018-03-26,537.0755
2018-03-27,491.9122
2018-03-28,452.6876
2018-03-29,449.41968
2018-03-30,423.6101
2018-04-02,416.4276
2018-04-03,591.41254
2018-04-04,523.5551
2018-04-05,572.407
2018-04-06,556.8203
2018-04-09,509.36194
2018-04-10,497.94507
2018-04-11,461.8192
2018-04-12,663.99506
2018-04-13,683.2586
2018-04-16,539.58264
2018-04-17,507.34134
2018-04-18,530.90076
2018-04-19,779.48883
2018-04-20,545.172
2018-04-23,480.81393
2018-04-24,560.348
2018-04-25,579.0543
2018-04-26,855.9458
2018-04-27,622.27094
2018-04-30,613.8608
2018-05-01,518.60236
2018-05-02,507.7171
2018-05-03,628.0346
2018-05-04,651.2709
2018-05-07,618.839
2018-05-08,532.8276
2018-05-09,522.1048
2018-05-10,505.6784
2018-05-11,667.60266
2018-05-14,538.13403
2018-05-15,534.2805
2018-05-16,679.6749
2018-05-17,544.759
2018-05-18,578.76874
2018-05-21,534.6533
2018-05-22,552.2999
2018-05-23,496.36307
2018-05-24,572.9293
2018-05-25,574.42084
2018-05-28,633.62585
2018-05-29,636.9151
2018-05-30,622.00934
2018-05-31,669.5583
2018-06-01,769.03107
2018-06-04,493.38223
2018-06-05,518.8996
2018-06-06,533.27423
2018-06-07,570.7315
2018-06-08,725.5497
2018-06-11,545.64154
2018-06-12,619.5976
2018-06-13,571.707
2018-06-14,790.4869
2018-06-15,718.68317
2018-06-18,595.97516
2018-06-19,587.2285
2018-06-20,626.58215
2018-06-21,667.1499
2018-06-22,571.13715
2018-06-25,545.1108
2018-06-26,598.9545
2018-06-27,655.2475
2018-06-28,592.5811
2018-06-29,686.0258
2018-07-02,612.7494
2018-07-03,608.50476
2018-07-04,507.15768
2018-07-05,666.1776
2018-07-06,622.87854
2018-07-09,614.06757
2018-07-10,522.2161
2018-07-11,737.4095
2018-07-12,779.68353
2018-07-13,712.6868
2018-07-16,673.6268
2018-07-17,621.0769
2018-07-18,526.0237
2018-07-19,638.54254
2018-07-20,1070.7855
2018-07-23,544.9244
2018-07-24,606.65765
2018-07-25,568.0064
2018-07-26,807.3829
2018-07-27,585.45496
2018-07-30,741.0116
2018-07-31,546.64594
2018-08-01,538.355
2018-08-02,664.75507
2018-08-03,728.3553
2018-08-06,684.83636
2018-08-07,724.574
2018-08-08,661.51685
2018-08-09,573.82733
2018-08-10,569.0245
2018-08-13,661.8754
2018-08-14,815.9723
2018-08-15,951.9833
2018-08-16,767.805
2018-08-17,619.974
2018-08-20,673.7697
2018-08-21,725.66675
2018-08-22,733.3888
2018-08-23,642.8915
2018-08-24,629.4891
2018-08-27,637.881
2018-08-28,502.24298
2018-08-29,697.71136
2018-08-30,863.4235
2018-08-31,669.62213
2018-09-03,585.5206
2018-09-04,570.6082
2018-09-05,1013.5627
2018-09-06,763.9471
2018-09-07,558.0812
2018-09-10,700.55255
2018-09-11,613.6558
2018-09-12,700.13885
2018-09-13,754.653
2018-09-14,629.3764
2018-09-17,727.78784
2018-09-18,716.94855
2018-09-19,735.3791
2018-09-20,488.8466
2018-09-21,1028.9885
2018-09-24,730.933
2018-09-25,692.8978
2018-09-26,743.6947
2018-09-27,675.63043
2018-09-28,991.81915
2018-10-01,656.96375
2018-10-02,914.3538
2018-10-03,926.7724
2018-10-04,734.8034
2018-10-05,800.4881
2018-10-08,1008.0047
2018-10-09,979.33124
2018-10-10,617.69147
2018-10-11,766.801
2018-10-12,827.9643
2018-10-15,695.6043
2018-10-16,777.5259
2018-10-17,1132.0417
2018-10-18,739.1626
2018-10-19,948.40405
2018-10-22,681.0698
2018-10-23,912.7754
2018-10-24,700.80914
2018-10-25,852.8474
2018-10-26,810.4218
2018-10-29,853.919
2018-10-30,650.04004
2018-10-31,802.4375
2018-11-01,823.4537
2018-11-02,931.8689
2018-11-05,867.8161
2018-11-06,899.37256
2018-11-07,1006.2537
2018-11-08,1029.8999
2018-11-09,875.44794
2018-11-12,847.4724
2018-11-13,924.3577
2018-11-14,908.4139
2018-11-15,861.2354
2018-11-16,755.7951
2018-11-19,891.17584
2018-11-20,992.4585
2018-11-21,986.49316
2018-11-22,685.2071
