,close
2016-07-27,11.84801
2016-07-28,11.84801
2016-07-29,11.84801
2016-08-01,11.84801
2016-08-02,11.84801
2016-08-03,11.84801
2016-08-04,11.84801
2016-08-05,11.84801
2016-08-08,11.84801
2016-08-09,11.84801
2016-08-10,11.84801
2016-08-11,11.84801
2016-08-12,11.84801
2016-08-15,11.84801
2016-08-16,11.84801
2016-08-17,11.84543
2016-08-18,11.84543
2016-08-19,11.84543
2016-08-22,11.84543
2016-08-23,11.84543
2016-08-24,11.84543
2016-08-25,11.84543
2016-08-26,11.84543
2016-08-29,11.84543
2016-08-30,11.84543
2016-08-31,11.84543
2016-09-01,11.84543
2016-09-02,11.84543
2016-09-05,11.84543
2016-09-06,11.84543
2016-09-07,11.84543
2016-09-08,11.843259
2016-09-09,11.843259
2016-09-12,11.843259
2016-09-13,11.843259
2016-09-14,11.843259
2016-09-15,11.843254
2016-09-16,11.843259
2016-09-19,11.843259
2016-09-20,11.843259
2016-09-21,11.843259
2016-09-22,11.843259
2016-09-23,11.843259
2016-09-26,11.843259
2016-09-27,11.843259
2016-09-28,11.843259
2016-09-29,11.843259
2016-09-30,11.841448
2016-10-03,11.841448
2016-10-04,11.841448
2016-10-05,11.841448
2016-10-06,11.841448
2016-10-07,11.841448
2016-10-10,11.841448
2016-10-11,11.841448
2016-10-12,11.841448
2016-10-13,11.841448
2016-10-14,11.841448
2016-10-17,11.841448
2016-10-18,11.841448
2016-10-19,11.841448
2016-10-20,11.841448
2016-10-21,11.841448
2016-10-24,11.839935
2016-10-25,11.839935
2016-10-26,11.839935
2016-10-27,11.839935
2016-10-28,11.839935
2016-10-31,11.839935
2016-11-01,11.839935
2016-11-02,11.839935
2016-11-03,11.839935
2016-11-04,11.839935
2016-11-07,11.839935
2016-11-08,11.839935
2016-11-09,11.839935
2016-11-10,11.839935
2016-11-11,11.839935
2016-11-14,11.839935
2016-11-15,11.838677
2016-11-16,11.838677
2016-11-17,11.838677
2016-11-18,11.838677
2016-11-21,11.838677
2016-11-22,11.838677
2016-11-23,11.838677
2016-11-24,11.838677
2016-11-25,11.838677
2016-11-28,11.838677
2016-11-29,11.838677
2016-11-30,11.838677
2016-12-01,11.838677
2016-12-02,11.838677
2016-12-05,11.838677
2016-12-06,11.838677
2016-12-07,11.837664
2016-12-08,11.837664
2016-12-09,11.837664
2016-12-12,11.837664
2016-12-13,11.837664
2016-12-14,11.837664
2016-12-15,11.837664
2016-12-16,11.837664
2016-12-19,11.837664
2016-12-20,11.837664
2016-12-21,11.837664
2016-12-22,11.837664
2016-12-23,11.837664
2016-12-26,11.837664
2016-12-27,11.837664
2016-12-28,11.837664
2016-12-29,11.836998
2016-12-30,11.836998
2017-01-02,11.836998
2017-01-03,11.836998
2017-01-04,11.836998
2017-01-05,11.836998
2017-01-06,11.836998
2017-01-09,11.836998
2017-01-10,11.836998
2017-01-11,11.836998
2017-01-12,11.836998
2017-01-13,11.836998
2017-01-16,11.836997
2017-01-17,11.836998
2017-01-18,11.836998
2017-01-19,11.836998
2017-01-20,11.83661
2017-01-23,11.83661
2017-01-24,11.83661
2017-01-25,11.83661
2017-01-26,11.83661
2017-01-27,11.83661
2017-01-30,11.83661
2017-01-31,11.83661
2017-02-01,11.83661
2017-02-02,11.83661
2017-02-03,11.83661
2017-02-06,11.83661
2017-02-07,11.83661
2017-02-08,11.83661
2017-02-09,11.83661
2017-02-10,11.83661
2017-02-13,11.8366375
2017-02-14,11.8366375
2017-02-15,11.8366375
2017-02-16,11.8366375
2017-02-17,11.8366375
2017-02-20,11.8366375
2017-02-21,11.8366375
2017-02-22,11.8366375
2017-02-23,11.8366375
2017-02-24,11.836636
2017-02-27,11.8366375
2017-02-28,11.8366375
2017-03-01,11.8366375
2017-03-02,11.8366375
2017-03-03,11.8366375
2017-03-06,11.8366375
2017-03-07,11.837531
2017-03-08,11.837531
2017-03-09,11.837532
2017-03-10,11.837531
2017-03-13,11.837531
2017-03-14,11.837531
2017-03-15,11.837531
2017-03-16,11.837531
2017-03-17,11.837531
2017-03-20,11.837531
2017-03-21,11.837531
2017-03-22,11.837531
2017-03-23,11.837531
2017-03-24,11.837531
2017-03-27,11.837531
2017-03-28,11.837531
2017-03-29,11.838963
2017-03-30,11.838963
2017-03-31,11.838963
2017-04-03,11.838963
2017-04-04,11.838963
2017-04-05,11.838963
2017-04-06,11.838963
2017-04-07,11.838963
2017-04-10,11.838963
2017-04-11,11.838963
2017-04-12,11.838963
2017-04-13,11.838963
2017-04-14,11.838963
2017-04-17,11.838963
2017-04-18,11.838963
2017-04-19,11.838963
2017-04-20,11.840749
2017-04-21,11.840749
2017-04-24,11.840749
2017-04-25,11.840749
2017-04-26,11.840749
2017-04-27,11.840749
2017-04-28,11.840749
2017-05-01,11.840749
2017-05-02,11.840749
2017-05-03,11.840749
2017-05-04,11.840749
2017-05-05,11.840749
2017-05-08,11.840749
2017-05-09,11.840749
2017-05-10,11.840749
2017-05-11,11.840749
2017-05-12,11.8429165
2017-05-15,11.8429165
2017-05-16,11.8429165
2017-05-17,11.8429165
2017-05-18,11.8429165
2017-05-19,11.8429165
2017-05-22,11.8429165
2017-05-23,11.8429165
2017-05-24,11.8429165
2017-05-25,11.8429165
2017-05-26,11.8429165
2017-05-29,11.8429165
2017-05-30,11.8429165
2017-05-31,11.8429165
2017-06-01,11.8429165
2017-06-02,11.842171
2017-06-05,11.845637
2017-06-06,11.845637
2017-06-07,11.845637
2017-06-08,11.845637
2017-06-09,11.845637
2017-06-12,11.845637
2017-06-13,11.845637
2017-06-14,11.845637
2017-06-15,11.845637
2017-06-16,11.845637
2017-06-19,11.845637
2017-06-20,11.845637
2017-06-21,11.845637
2017-06-22,11.845637
2017-06-23,11.845637
2017-06-26,11.845637
2017-06-27,11.848897
2017-06-28,11.848897
2017-06-29,11.848897
2017-06-30,11.848897
2017-07-03,11.848897
2017-07-04,11.848897
2017-07-05,11.848897
2017-07-06,11.848897
2017-07-07,11.848897
2017-07-10,11.848897
2017-07-11,11.848897
2017-07-12,11.848897
2017-07-13,11.848897
2017-07-14,11.848897
2017-07-17,11.848897
2017-07-18,11.848897
2017-07-19,11.852471
2017-07-20,11.852471
2017-07-21,11.852471
2017-07-24,11.852471
2017-07-25,11.852471
2017-07-26,11.852471
2017-07-27,11.852471
2017-07-28,11.852471
2017-07-31,11.852471
2017-08-01,11.852471
2017-08-02,11.852471
2017-08-03,11.852471
2017-08-04,11.852471
2017-08-07,11.852471
2017-08-08,11.852471
2017-08-09,11.852471
2017-08-10,11.856284
2017-08-11,11.856284
2017-08-14,11.856284
2017-08-15,11.856284
2017-08-16,11.856284
2017-08-17,11.856284
2017-08-18,11.856284
2017-08-21,11.856284
2017-08-22,11.856284
2017-08-23,11.856284
2017-08-24,11.856284
2017-08-25,11.856284
2017-08-28,11.856284
2017-08-29,11.856284
2017-08-30,11.856284
2017-08-31,11.856284
2017-09-01,11.860488
2017-09-04,11.860488
2017-09-05,11.860488
2017-09-06,11.860488
2017-09-07,11.860488
2017-09-08,11.860488
2017-09-11,11.860488
2017-09-12,11.860488
2017-09-13,11.860488
2017-09-14,11.860488
2017-09-15,11.860488
2017-09-18,11.860488
2017-09-19,11.860488
2017-09-20,11.860488
2017-09-21,11.860488
2017-09-22,11.860488
2017-09-25,11.865063
2017-09-26,11.865063
2017-09-27,11.865063
2017-09-28,11.865063
2017-09-29,11.865063
2017-10-02,11.865063
2017-10-03,11.865063
2017-10-04,11.865065
2017-10-05,11.865063
2017-10-06,11.865063
2017-10-09,11.865063
2017-10-10,11.865063
2017-10-11,11.865063
2017-10-12,11.865063
2017-10-13,11.865063
2017-10-16,11.865063
2017-10-17,11.870147
2017-10-18,11.870147
2017-10-19,11.870147
2017-10-20,11.870147
2017-10-23,11.870142
2017-10-24,11.870147
2017-10-25,11.870147
2017-10-26,11.870147
2017-10-27,11.870147
2017-10-30,11.870147
2017-10-31,11.870147
2017-11-01,11.870147
2017-11-02,11.870147
2017-11-03,11.870147
2017-11-06,11.870147
2017-11-07,11.870147
2017-11-08,11.87549
2017-11-09,11.87549
2017-11-10,11.87549
2017-11-13,11.87549
2017-11-14,11.87549
2017-11-15,11.87549
2017-11-16,11.87549
2017-11-17,11.87549
2017-11-20,11.87549
2017-11-21,11.87549
2017-11-22,11.87549
2017-11-23,11.87549
2017-11-24,11.87549
2017-11-27,11.87549
2017-11-28,11.87549
2017-11-29,11.87549
2017-11-30,11.880902
2017-12-01,11.880902
2017-12-04,11.880902
2017-12-05,11.880902
2017-12-06,11.880904
2017-12-07,11.880902
2017-12-08,11.880902
2017-12-11,11.880902
2017-12-12,11.880902
2017-12-13,11.880902
2017-12-14,11.880902
2017-12-15,11.880902
2017-12-18,11.880902
2017-12-19,11.880902
2017-12-20,11.880902
2017-12-21,11.880901
2017-12-22,11.886187
2017-12-25,11.886187
2017-12-26,11.886187
2017-12-27,11.886187
2017-12-28,11.886187
2017-12-29,11.886187
2018-01-01,11.886187
2018-01-02,11.886187
2018-01-03,11.886187
2018-01-04,11.886187
2018-01-05,11.886187
2018-01-08,11.886187
2018-01-09,11.886187
2018-01-10,11.886187
2018-01-11,11.886187
2018-01-12,11.886187
2018-01-15,11.891126
2018-01-16,11.891126
2018-01-17,11.891126
2018-01-18,11.891126
2018-01-19,11.891126
2018-01-22,11.891126
2018-01-23,11.891126
2018-01-24,11.891126
2018-01-25,11.891126
2018-01-26,11.891126
2018-01-29,11.891126
2018-01-30,11.891126
2018-01-31,11.891126
2018-02-01,11.891126
2018-02-02,11.891126
2018-02-05,11.891126
2018-02-06,11.895637
2018-02-07,11.895637
2018-02-08,11.895637
2018-02-09,11.895637
2018-02-12,11.895637
2018-02-13,11.895637
2018-02-14,11.895637
2018-02-15,11.895637
2018-02-16,11.895637
2018-02-19,11.895637
2018-02-20,11.895637
2018-02-21,11.895637
2018-02-22,11.895637
2018-02-23,11.895637
2018-02-26,11.895637
2018-02-27,11.895637
2018-02-28,11.900047
2018-03-01,11.900047
2018-03-02,11.900047
2018-03-05,11.900047
2018-03-06,11.900047
2018-03-07,11.900047
2018-03-08,11.900047
2018-03-09,11.900047
2018-03-12,11.900047
2018-03-13,11.900047
2018-03-14,11.900047
2018-03-15,11.900047
2018-03-16,11.900047
2018-03-19,11.900047
2018-03-20,11.900047
2018-03-21,11.900047
2018-03-22,11.904489
2018-03-23,11.904489
2018-03-26,11.904489
2018-03-27,11.904489
2018-03-28,11.904489
2018-03-29,11.904489
2018-03-30,11.9044895
2018-04-02,11.904489
2018-04-03,11.904489
2018-04-04,11.904489
2018-04-05,11.904489
2018-04-06,11.904489
2018-04-09,11.904489
2018-04-10,11.904489
2018-04-11,11.904489
2018-04-12,11.904489
2018-04-13,11.908857
2018-04-16,11.908857
2018-04-17,11.908857
2018-04-18,11.908857
2018-04-19,11.908857
2018-04-20,11.908857
2018-04-23,11.908857
2018-04-24,11.908857
2018-04-25,11.908857
2018-04-26,11.908857
2018-04-27,11.908857
2018-04-30,11.908857
2018-05-01,11.908857
2018-05-02,11.908857
2018-05-03,11.908857
2018-05-04,11.908857
2018-05-07,11.913065
2018-05-08,11.913065
2018-05-09,11.913049
2018-05-10,11.913065
2018-05-11,11.913065
2018-05-14,11.913065
2018-05-15,11.913065
2018-05-16,11.913065
2018-05-17,11.913065
2018-05-18,11.913065
2018-05-21,11.913065
2018-05-22,11.913065
2018-05-23,11.913065
2018-05-24,11.913065
2018-05-25,11.913065
2018-05-28,11.913065
2018-05-29,11.916949
2018-05-30,11.916949
2018-05-31,11.916949
2018-06-01,11.916949
2018-06-04,11.916949
2018-06-05,11.916949
2018-06-06,11.916949
2018-06-07,11.916949
2018-06-08,11.916949
2018-06-11,11.916949
2018-06-12,11.916949
2018-06-13,11.916949
2018-06-14,11.916949
2018-06-15,11.916949
2018-06-18,11.916949
2018-06-19,11.916949
2018-06-20,11.920613
2018-06-21,11.920613
2018-06-22,11.920613
2018-06-25,11.920613
2018-06-26,11.920613
2018-06-27,11.920613
2018-06-28,11.920614
2018-06-29,11.920613
2018-07-02,11.920613
2018-07-03,11.920613
2018-07-04,11.920613
2018-07-05,11.920613
2018-07-06,11.920613
2018-07-09,11.920613
2018-07-10,11.920613
2018-07-11,11.920613
2018-07-12,11.924126
2018-07-13,11.924126
2018-07-16,11.924126
2018-07-17,11.924126
2018-07-18,11.924126
2018-07-19,11.924126
2018-07-20,11.924126
2018-07-23,11.924126
2018-07-24,11.924126
2018-07-25,11.924126
2018-07-26,11.924126
2018-07-27,11.924126
2018-07-30,11.924126
2018-07-31,11.924126
2018-08-01,11.924126
2018-08-02,11.924121
2018-08-03,11.927393
2018-08-06,11.927393
2018-08-07,11.927393
2018-08-08,11.927393
2018-08-09,11.927393
2018-08-10,11.927393
2018-08-13,11.927393
2018-08-14,11.927393
2018-08-15,11.927393
2018-08-16,11.927393
2018-08-17,11.927393
2018-08-20,11.927393
2018-08-21,11.927393
2018-08-22,11.927393
2018-08-23,11.927393
2018-08-24,11.927393
2018-08-27,11.930304
2018-08-28,11.930304
2018-08-29,11.930304
2018-08-30,11.930304
2018-08-31,11.930304
2018-09-03,11.930304
2018-09-04,11.930304
2018-09-05,11.930304
2018-09-06,11.930304
2018-09-07,11.930304
2018-09-10,11.930304
2018-09-11,11.930304
2018-09-12,11.930304
2018-09-13,11.930304
2018-09-14,11.930304
2018-09-17,11.930304
2018-09-18,11.933017
2018-09-19,11.933017
2018-09-20,11.933017
2018-09-21,11.933017
2018-09-24,11.933015
2018-09-25,11.933017
2018-09-26,11.933017
2018-09-27,11.933017
2018-09-28,11.933017
2018-10-01,11.933017
2018-10-02,11.933017
2018-10-03,11.933017
2018-10-04,11.933017
2018-10-05,11.933017
2018-10-08,11.933017
2018-10-09,11.933017
2018-10-10,11.935522
2018-10-11,11.935522
2018-10-12,11.935522
2018-10-15,11.935488
2018-10-16,11.935522
2018-10-17,11.935522
2018-10-18,11.935522
2018-10-19,11.935522
2018-10-22,11.935522
2018-10-23,11.935522
2018-10-24,11.935522
2018-10-25,11.935522
2018-10-26,11.935522
2018-10-29,11.935522
2018-10-30,11.935522
2018-10-31,11.935522
2018-11-01,11.937777
2018-11-02,11.937777
2018-11-05,11.937777
2018-11-06,11.937777
2018-11-07,11.937777
2018-11-08,11.937777
2018-11-09,11.937777
