,close
2014-11-04,4.1023726
2014-11-05,4.0679154
2014-11-06,4.038351
2014-11-07,4.277324
2014-11-10,4.0851574
2014-11-11,4.268947
2014-11-12,4.6074
2014-11-13,4.379946
2014-11-14,4.1463065
2014-11-17,4.589482
2014-11-18,4.190833
2014-11-19,4.7192082
2014-11-20,4.3799825
2014-11-21,4.631353
2014-11-24,4.350328
2014-11-25,4.498311
2014-11-26,4.608472
2014-11-27,4.5300336
2014-11-28,4.629242
2014-12-01,4.9468803
2014-12-02,4.6649604
2014-12-03,4.5857344
2014-12-04,4.6804833
2014-12-05,4.5226297
2014-12-08,4.896646
2014-12-09,4.5289645
2014-12-10,4.893619
2014-12-11,4.2703843
2014-12-12,4.5422697
2014-12-15,4.73942
2014-12-16,4.763747
2014-12-17,4.531956
2014-12-18,4.9959693
2014-12-19,4.7881603
2014-12-22,4.6413617
2014-12-23,4.4590135
2014-12-24,4.417191
2014-12-25,4.6336427
2014-12-26,4.643393
2014-12-29,4.43233
2014-12-30,4.5935116
2014-12-31,4.9278374
2015-01-01,4.5195203
2015-01-02,4.6870675
2015-01-05,4.753182
2015-01-06,4.5281477
2015-01-07,4.523488
2015-01-08,4.7656136
2015-01-09,5.0518446
2015-01-12,4.723496
2015-01-13,4.730782
2015-01-14,4.794943
2015-01-15,5.340328
2015-01-16,5.1258073
2015-01-19,5.0849595
2015-01-20,4.692994
2015-01-21,5.183362
2015-01-22,5.735931
2015-01-23,5.068404
2015-01-26,5.233499
2015-01-27,5.2029214
2015-01-28,5.7172337
2015-01-29,5.726926
2015-01-30,5.488597
2015-02-02,5.979963
2015-02-03,5.51867
2015-02-04,5.618999
2015-02-05,5.68977
2015-02-06,5.7479506
2015-02-09,6.075785
2015-02-10,5.903497
2015-02-11,5.935683
2015-02-12,6.190953
2015-02-13,7.132602
2015-02-16,6.13739
2015-02-17,6.41935
2015-02-18,6.898978
2015-02-19,7.4881124
2015-02-20,6.4167137
2015-02-23,7.464202
2015-02-24,7.1281796
2015-02-25,6.5641627
2015-02-26,5.7171955
2015-02-27,6.988779
2015-03-02,7.1828084
2015-03-03,7.5298076
2015-03-04,7.172419
2015-03-05,7.98465
2015-03-06,7.8472714
2015-03-09,7.97981
2015-03-10,6.019897
2015-03-11,7.891265
2015-03-12,6.318601
2015-03-13,6.8933682
2015-03-16,6.4590597
2015-03-17,7.355459
2015-03-18,7.2597075
2015-03-19,8.004123
2015-03-20,7.818332
2015-03-23,9.114192
2015-03-24,6.062633
2015-03-25,8.514573
2015-03-26,9.740232
2015-03-27,6.624515
2015-03-30,7.283762
2015-03-31,7.073355
2015-04-01,7.0260754
2015-04-02,6.679861
2015-04-03,7.6096225
2015-04-06,5.8919044
2015-04-07,7.9197054
2015-04-08,6.912702
2015-04-09,6.8125386
2015-04-10,6.8197465
