,close
2016-01-19,62.720516
2016-01-20,61.879574
2016-01-21,64.48424
2016-01-22,51.902164
2016-01-25,61.203785
2016-01-26,58.432533
2016-01-27,64.662384
2016-01-28,59.893265
2016-01-29,60.018013
2016-02-01,51.622715
2016-02-02,49.973934
2016-02-03,65.11436
2016-02-04,55.47947
2016-02-05,57.191982
2016-02-08,63.452225
2016-02-09,63.45
2016-02-10,58.78376
2016-02-11,57.31426
2016-02-12,62.421818
2016-02-15,62.510326
2016-02-16,61.280624
2016-02-17,63.36315
2016-02-18,57.35361
2016-02-19,62.45176
2016-02-22,52.74085
2016-02-23,56.653755
2016-02-24,61.59322
2016-02-25,55.03622
2016-02-26,56.300087
2016-02-29,64.53731
2016-03-01,59.611916
2016-03-02,53.419678
2016-03-03,60.003925
2016-03-04,57.24584
2016-03-07,59.513145
2016-03-08,50.64807
2016-03-09,57.14296
2016-03-10,56.832172
2016-03-11,62.978725
2016-03-14,58.254456
2016-03-15,64.12454
2016-03-16,50.762123
2016-03-17,57.6762
2016-03-18,53.972065
2016-03-21,55.40937
2016-03-22,59.10038
2016-03-23,62.375324
2016-03-24,58.33599
2016-03-25,57.32277
2016-03-28,61.023403
2016-03-29,46.694035
2016-03-30,48.832607
2016-03-31,59.84531
2016-04-01,47.213413
2016-04-04,57.123596
2016-04-05,56.30682
2016-04-06,56.259533
2016-04-07,60.007507
2016-04-08,56.18438
2016-04-11,58.46222
2016-04-12,62.47013
2016-04-13,60.18579
2016-04-14,51.31005
2016-04-15,61.84478
2016-04-18,54.149883
2016-04-19,56.021576
2016-04-20,52.22432
2016-04-21,54.87427
2016-04-22,54.892216
2016-04-25,55.179295
2016-04-26,56.16423
2016-04-27,57.632404
2016-04-28,57.721115
2016-04-29,58.361137
2016-05-02,49.9171
2016-05-03,54.77028
2016-05-04,51.6188
2016-05-05,54.50644
2016-05-06,57.534294
2016-05-09,53.717793
2016-05-10,59.641068
2016-05-11,52.13545
2016-05-12,51.08754
2016-05-13,55.788143
2016-05-16,55.748695
2016-05-17,51.12757
2016-05-18,55.61295
2016-05-19,55.640877
2016-05-20,57.60895
2016-05-23,61.16227
2016-05-24,50.69424
2016-05-25,56.48852
2016-05-26,56.44283
2016-05-27,63.643623
2016-05-30,50.012463
2016-05-31,61.522923
2016-06-01,52.794407
2016-06-02,50.778122
2016-06-03,63.495575
2016-06-06,54.57058
2016-06-07,57.277946
2016-06-08,59.85378
2016-06-09,57.46712
2016-06-10,52.72991
2016-06-13,56.119625
2016-06-14,56.49961
2016-06-15,52.141563
2016-06-16,52.34981
2016-06-17,52.179234
2016-06-20,60.28802
2016-06-21,51.909485
2016-06-22,49.815456
2016-06-23,56.272907
2016-06-24,55.26313
2016-06-27,65.55072
2016-06-28,59.67434
2016-06-29,50.48859
2016-06-30,61.217545
2016-07-01,53.67643
2016-07-04,57.108456
2016-07-05,57.52249
2016-07-06,55.9665
2016-07-07,52.53954
2016-07-08,64.15112
2016-07-11,55.434566
2016-07-12,52.44901
2016-07-13,50.062748
2016-07-14,57.67122
2016-07-15,63.45895
2016-07-18,52.513813
2016-07-19,55.380367
2016-07-20,52.090668
2016-07-21,51.895786
2016-07-22,52.423203
2016-07-25,51.742596
2016-07-26,57.517933
2016-07-27,46.79861
2016-07-28,50.343403
2016-07-29,56.854973
2016-08-01,57.16502
2016-08-02,56.560665
2016-08-03,51.453995
2016-08-04,52.615788
2016-08-05,63.323143
2016-08-08,59.420982
2016-08-09,49.766155
2016-08-10,60.3119
2016-08-11,59.659748
2016-08-12,61.934547
2016-08-15,54.435596
2016-08-16,54.597557
2016-08-17,59.572224
2016-08-18,60.379612
2016-08-19,53.64387
2016-08-22,52.910774
2016-08-23,55.313717
2016-08-24,50.43163
2016-08-25,49.97347
2016-08-26,60.77326
2016-08-29,62.390816
2016-08-30,58.31039
2016-08-31,61.078342
2016-09-01,48.575703
2016-09-02,57.90307
2016-09-05,57.095703
2016-09-06,58.97806
2016-09-07,60.154972
2016-09-08,58.319736
2016-09-09,54.45189
2016-09-12,61.085022
2016-09-13,46.21589
2016-09-14,56.197525
2016-09-15,51.591225
2016-09-16,51.63661
2016-09-19,55.59334
2016-09-20,58.84513
2016-09-21,52.18671
2016-09-22,61.766884
2016-09-23,52.91316
2016-09-26,55.049904
2016-09-27,51.489418
2016-09-28,60.99818
2016-09-29,51.139526
2016-09-30,55.31511
2016-10-03,56.78127
2016-10-04,58.18076
2016-10-05,48.33569
2016-10-06,48.104504
2016-10-07,63.151203
2016-10-10,52.899727
2016-10-11,47.081104
2016-10-12,44.219585
2016-10-13,52.588024
2016-10-14,57.388336
2016-10-17,56.83144
2016-10-18,51.575607
2016-10-19,43.566387
2016-10-20,50.34111
2016-10-21,63.66784
2016-10-24,35.798454
2016-10-25,41.821663
2016-10-26,52.55751
2016-10-27,63.612732
2016-10-28,56.441784
2016-10-31,49.39928
2016-11-01,56.15441
2016-11-02,58.80089
2016-11-03,55.976894
2016-11-04,58.40627
2016-11-07,61.984436
2016-11-08,52.264683
2016-11-09,49.357185
2016-11-10,52.21766
2016-11-11,52.925167
2016-11-14,60.408028
2016-11-15,59.848164
2016-11-16,48.983894
2016-11-17,57.478485
2016-11-18,56.073498
2016-11-21,60.02641
2016-11-22,60.35482
2016-11-23,56.121555
2016-11-24,57.29253
2016-11-25,60.0541
2016-11-28,59.79799
2016-11-29,58.29251
2016-11-30,56.588703
2016-12-01,60.77925
2016-12-02,54.668205
2016-12-05,63.555946
2016-12-06,49.534576
2016-12-07,55.86656
2016-12-08,57.443344
2016-12-09,57.68073
2016-12-12,54.079494
2016-12-13,60.50099
2016-12-14,60.58591
2016-12-15,56.634956
2016-12-16,60.823174
2016-12-19,56.295307
2016-12-20,59.292324
2016-12-21,62.03098
2016-12-22,58.558426
2016-12-23,60.38889
2016-12-26,58.92009
2016-12-27,62.593838
2016-12-28,59.64902
2016-12-29,58.204937
2016-12-30,56.831493
2017-01-02,56.78338
2017-01-03,62.11162
2017-01-04,60.27838
2017-01-05,59.119766
2017-01-06,63.687458
2017-01-09,58.072563
2017-01-10,59.533485
2017-01-11,60.242977
2017-01-12,62.573616
2017-01-13,61.647118
2017-01-16,52.48464
2017-01-17,58.024143
2017-01-18,57.020924
2017-01-19,58.20115
2017-01-20,61.42753
2017-01-23,55.72736
2017-01-24,51.724606
2017-01-25,61.602173
2017-01-26,54.229404
2017-01-27,58.990284
2017-01-30,55.060246
2017-01-31,63.458908
2017-02-01,57.991936
2017-02-02,59.80505
2017-02-03,62.448895
2017-02-06,58.88791
2017-02-07,58.58972
2017-02-08,51.793465
2017-02-09,59.808254
2017-02-10,56.10072
2017-02-13,60.41038
2017-02-14,58.671326
2017-02-15,58.813507
2017-02-16,61.165016
2017-02-17,59.10507
2017-02-20,53.880962
2017-02-21,60.391426
2017-02-22,61.881897
2017-02-23,62.225246
2017-02-24,62.326702
2017-02-27,61.32183
2017-02-28,51.961838
2017-03-01,58.72305
2017-03-02,51.847786
2017-03-03,63.516335
2017-03-06,56.585396
2017-03-07,61.308266
2017-03-08,60.85818
2017-03-09,60.24109
2017-03-10,60.9496
2017-03-13,58.469204
2017-03-14,60.634857
2017-03-15,57.0472
2017-03-16,62.636375
2017-03-17,55.640045
2017-03-20,53.67635
2017-03-21,55.812107
2017-03-22,56.699966
2017-03-23,60.12681
2017-03-24,52.293842
2017-03-27,59.547306
2017-03-28,54.02392
2017-03-29,56.157257
2017-03-30,59.1924
2017-03-31,59.148098
2017-04-03,63.141647
2017-04-04,54.54293
2017-04-05,54.934772
2017-04-06,54.656273
2017-04-07,61.015015
2017-04-10,58.01859
2017-04-11,58.393147
2017-04-12,57.851902
2017-04-13,57.58052
2017-04-14,60.68939
2017-04-17,61.56273
2017-04-18,60.49022
2017-04-19,60.18481
2017-04-20,55.14935
2017-04-21,62.593372
2017-04-24,60.147232
2017-04-25,54.42685
2017-04-26,52.254314
2017-04-27,59.043858
2017-04-28,55.535973
2017-05-01,54.52123
2017-05-02,64.28263
2017-05-03,62.75003
2017-05-04,52.527275
2017-05-05,56.438915
2017-05-08,62.475952
2017-05-09,61.754303
2017-05-10,54.892525
2017-05-11,58.618008
2017-05-12,61.07117
2017-05-15,58.18345
2017-05-16,56.889862
2017-05-17,62.186523
2017-05-18,53.45253
2017-05-19,61.387997
2017-05-22,55.52739
2017-05-23,58.369305
2017-05-24,50.31364
2017-05-25,54.883873
2017-05-26,56.64646
2017-05-29,56.37119
2017-05-30,53.741756
2017-05-31,57.5179
2017-06-01,61.49419
2017-06-02,59.24612
2017-06-05,55.661137
2017-06-06,56.877323
2017-06-07,55.4607
2017-06-08,53.13066
2017-06-09,53.92437
2017-06-12,55.02222
2017-06-13,57.14021
2017-06-14,48.050697
2017-06-15,62.429184
2017-06-16,46.538967
2017-06-19,62.86508
2017-06-20,58.910202
2017-06-21,61.35477
2017-06-22,56.02925
2017-06-23,58.67393
2017-06-26,63.908398
2017-06-27,48.880787
2017-06-28,59.569065
2017-06-29,52.332798
2017-06-30,52.737732
2017-07-03,55.525177
2017-07-04,55.337433
2017-07-05,61.257973
2017-07-06,56.090397
2017-07-07,42.35594
2017-07-10,50.258484
2017-07-11,50.20937
2017-07-12,53.94143
2017-07-13,50.062317
2017-07-14,56.443302
2017-07-17,48.974575
2017-07-18,60.882496
2017-07-19,53.480633
2017-07-20,42.382015
2017-07-21,49.34435
2017-07-24,49.83055
2017-07-25,51.44739
2017-07-26,57.339035
2017-07-27,53.37931
2017-07-28,54.133457
2017-07-31,57.39343
2017-08-01,47.6715
2017-08-02,54.723656
2017-08-03,52.750156
2017-08-04,45.81468
2017-08-07,43.57215
2017-08-08,48.747013
2017-08-09,65.1508
2017-08-10,55.110466
2017-08-11,50.58715
2017-08-14,41.230316
2017-08-15,58.354065
2017-08-16,61.20825
2017-08-17,55.299633
2017-08-18,51.430286
2017-08-21,36.212173
2017-08-22,38.74447
2017-08-23,53.49712
2017-08-24,53.676342
2017-08-25,47.684357
2017-08-28,52.120617
2017-08-29,57.353294
2017-08-30,46.70932
2017-08-31,54.578053
2017-09-01,54.429276
2017-09-04,59.423836
2017-09-05,36.401196
2017-09-06,56.572628
2017-09-07,54.769024
2017-09-08,35.017998
2017-09-11,52.47924
2017-09-12,59.47114
2017-09-13,62.172424
2017-09-14,44.32903
2017-09-15,49.76157
2017-09-18,56.96118
2017-09-19,58.01413
2017-09-20,47.373974
2017-09-21,55.209248
2017-09-22,44.152443
2017-09-25,55.0402
2017-09-26,41.189575
2017-09-27,58.286938
2017-09-28,61.563828
2017-09-29,50.06069
2017-10-02,49.844063
2017-10-03,38.87387
2017-10-04,59.15946
2017-10-05,49.364746
2017-10-06,43.727047
2017-10-09,60.667324
2017-10-10,43.37146
2017-10-11,50.57333
2017-10-12,44.62696
2017-10-13,47.749928
2017-10-16,53.09957
2017-10-17,54.52052
2017-10-18,38.743103
2017-10-19,50.02085
2017-10-20,59.591816
2017-10-23,55.553802
2017-10-24,34.710087
2017-10-25,36.17936
2017-10-26,40.66355
2017-10-27,50.834564
2017-10-30,44.034397
2017-10-31,55.257942
2017-11-01,57.369053
2017-11-02,41.754536
2017-11-03,54.15237
2017-11-06,28.907862
2017-11-07,39.280014
2017-11-08,47.14397
2017-11-09,50.979088
2017-11-10,54.96189
2017-11-13,47.467354
2017-11-14,59.17309
2017-11-15,50.448532
2017-11-16,54.729412
2017-11-17,53.886383
2017-11-20,60.50736
2017-11-21,58.86435
2017-11-22,53.133053
2017-11-23,42.6893
2017-11-24,51.31655
2017-11-27,43.476906
2017-11-28,65.2438
2017-11-29,58.276802
2017-11-30,57.489407
2017-12-01,47.811905
2017-12-04,58.051914
2017-12-05,59.985435
2017-12-06,42.414856
2017-12-07,52.558758
2017-12-08,52.92962
2017-12-11,57.83762
2017-12-12,48.275017
2017-12-13,58.180298
2017-12-14,56.620914
2017-12-15,47.258286
2017-12-18,54.950253
2017-12-19,45.457928
2017-12-20,60.960285
2017-12-21,49.70748
2017-12-22,58.862896
2017-12-25,60.2281
2017-12-26,61.58633
2017-12-27,48.286667
2017-12-28,60.122345
2017-12-29,60.521004
2018-01-01,60.658905
2018-01-02,58.79223
2018-01-03,47.326477
2018-01-04,52.52819
2018-01-05,61.224133
2018-01-08,61.771854
2018-01-09,56.82124
2018-01-10,63.478073
2018-01-11,62.59548
2018-01-12,56.27019
2018-01-15,57.02779
2018-01-16,58.06782
2018-01-17,59.235863
2018-01-18,47.812424
2018-01-19,56.950577
2018-01-22,58.17366
2018-01-23,56.677982
2018-01-24,61.23567
2018-01-25,53.888855
2018-01-26,56.80262
2018-01-29,63.15301
2018-01-30,53.163177
2018-01-31,59.18266
2018-02-01,59.435085
2018-02-02,54.711605
2018-02-05,49.64403
2018-02-06,46.888924
2018-02-07,53.308052
2018-02-08,61.00192
2018-02-09,54.18356
2018-02-12,55.120403
2018-02-13,47.15107
2018-02-14,57.317013
2018-02-15,54.095837
2018-02-16,53.70582
2018-02-19,58.87482
2018-02-20,61.438076
2018-02-21,45.51903
2018-02-22,60.377922
2018-02-23,54.01749
2018-02-26,63.625614
2018-02-27,58.820625
2018-02-28,45.85383
2018-03-01,63.290565
2018-03-02,58.74931
2018-03-05,40.93512
2018-03-06,59.8259
2018-03-07,57.857468
2018-03-08,54.55251
2018-03-09,59.604237
2018-03-12,58.697098
2018-03-13,41.618126
2018-03-14,51.975864
2018-03-15,59.60945
2018-03-16,55.819366
2018-03-19,59.132275
2018-03-20,65.798134
2018-03-21,49.416656
2018-03-22,52.780575
2018-03-23,58.537
2018-03-26,52.142185
2018-03-27,58.393406
2018-03-28,58.305645
2018-03-29,48.72873
2018-03-30,61.009285
2018-04-02,52.51742
2018-04-03,50.490005
2018-04-04,63.330757
2018-04-05,47.201878
2018-04-06,53.68215
2018-04-09,63.921417
2018-04-10,56.422928
2018-04-11,60.460663
2018-04-12,60.53225
2018-04-13,47.27167
2018-04-16,57.488808
2018-04-17,54.470146
2018-04-18,60.403008
2018-04-19,62.711052
2018-04-20,57.394543
2018-04-23,61.527958
2018-04-24,61.337482
2018-04-25,62.12907
2018-04-26,55.883324
2018-04-27,55.323048
2018-04-30,55.32321
2018-05-01,56.972683
2018-05-02,55.84673
2018-05-03,54.317425
2018-05-04,65.32793
2018-05-07,54.841263
2018-05-08,59.48569
2018-05-09,55.88592
2018-05-10,57.331535
2018-05-11,52.79918
2018-05-14,56.05573
2018-05-15,60.86535
2018-05-16,62.911777
2018-05-17,59.05935
2018-05-18,55.354076
2018-05-21,52.705227
2018-05-22,52.14538
2018-05-23,53.792553
2018-05-24,56.827682
2018-05-25,58.09031
2018-05-28,59.64316
2018-05-29,59.288612
2018-05-30,52.51554
2018-05-31,48.28936
2018-06-01,59.106606
2018-06-04,46.859615
2018-06-05,41.040485
2018-06-06,56.697258
2018-06-07,52.62805
2018-06-08,52.947098
2018-06-11,47.89438
2018-06-12,56.85792
2018-06-13,53.28384
2018-06-14,62.361
2018-06-15,55.383236
2018-06-18,53.458626
2018-06-19,46.141804
2018-06-20,40.065273
2018-06-21,50.816147
2018-06-22,61.411976
2018-06-25,52.520206
2018-06-26,46.54194
2018-06-27,45.311348
2018-06-28,50.955456
2018-06-29,35.68878
2018-07-02,50.95786
2018-07-03,54.02916
2018-07-04,60.90952
2018-07-05,57.809685
2018-07-06,65.01683
2018-07-09,58.765175
2018-07-10,55.852627
2018-07-11,56.788006
2018-07-12,55.653095
2018-07-13,63.854847
2018-07-16,56.33299
2018-07-17,58.815422
2018-07-18,51.301624
2018-07-19,53.602486
2018-07-20,50.101013
2018-07-23,55.247696
2018-07-24,49.67824
2018-07-25,51.003513
2018-07-26,58.062534
2018-07-27,54.537777
2018-07-30,55.218765
2018-07-31,55.423607
2018-08-01,48.684425
2018-08-02,60.456642
2018-08-03,59.952595
2018-08-06,56.508224
2018-08-07,48.997925
2018-08-08,49.358162
2018-08-09,56.79097
2018-08-10,51.30821
2018-08-13,53.15008
2018-08-14,57.80454
2018-08-15,51.582596
2018-08-16,38.014164
2018-08-17,51.413433
2018-08-20,56.578033
2018-08-21,53.99
2018-08-22,54.939533
2018-08-23,58.749928
2018-08-24,48.947994
2018-08-27,60.992657
2018-08-28,52.51015
2018-08-29,53.215733
2018-08-30,47.36384
2018-08-31,58.55006
2018-09-03,56.933838
2018-09-04,53.905518
2018-09-05,39.844505
2018-09-06,58.15352
2018-09-07,54.7158
2018-09-10,59.736282
2018-09-11,52.46577
2018-09-12,53.667297
2018-09-13,57.451538
2018-09-14,59.601574
2018-09-17,56.783592
2018-09-18,55.767605
2018-09-19,59.33612
2018-09-20,53.95697
2018-09-21,54.054966
2018-09-24,58.14029
2018-09-25,51.58407
2018-09-26,57.317467
2018-09-27,53.57826
2018-09-28,56.746162
2018-10-01,44.421227
2018-10-02,48.0934
2018-10-03,57.25054
2018-10-04,56.280716
2018-10-05,54.388382
2018-10-08,55.847202
2018-10-09,58.50236
2018-10-10,45.864864
2018-10-11,55.132973
2018-10-12,49.53753
2018-10-15,44.654594
2018-10-16,57.232677
2018-10-17,53.191055
2018-10-18,50.520256
2018-10-19,46.57704
2018-10-22,52.725338
2018-10-23,49.331295
2018-10-24,52.949135
2018-10-25,52.93211
2018-10-26,53.596844
2018-10-29,49.011463
2018-10-30,59.321514
2018-10-31,45.579006
2018-11-01,62.726406
2018-11-02,62.55175
2018-11-05,50.074505
2018-11-06,57.021584
2018-11-07,41.301277
2018-11-08,45.44128
2018-11-09,48.62783
2018-11-12,49.38125
2018-11-13,49.49098
2018-11-14,47.945538
2018-11-15,50.90941
2018-11-16,47.379704
2018-11-19,51.401768
2018-11-20,62.29395
