date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2021-03-02,sh.600309,4326.1639080000,4329.1135652100,3972.2050428000,4012.1892849800,4265.2043256600,42559249,5349493516.7400,1,2.989200,1,-5.932100,0
2021-03-03,sh.600309,4033.4923648300,4149.1844754000,4024.6433932000,4124.6039986500,4012.1892849800,23746626,2971333637.6500,1,1.667900,1,2.801800,0
2021-03-04,sh.600309,4042.6690761500,4086.9139343000,3712.3074686300,3746.7201360800,4124.6039986500,44286733,5167819459.9200,1,3.110600,1,-9.161700,0
2021-03-05,sh.600309,3711.3242495600,3768.3509556200,3594.6489199200,3598.2540565100,3746.7201360800,40804988,4541174012.7100,1,2.866000,1,-3.962600,0
2021-03-08,sh.600309,3687.0715125000,3845.3697827700,3530.4119406800,3535.9835154100,3598.2540565100,37986448,4259063233.5500,1,2.668000,1,-1.730600,0
2021-03-09,sh.600309,3477.3181109000,3591.6992627100,3408.4927760000,3409.1482553800,3535.9835154100,35023050,3762710492.9300,1,2.459900,1,-3.587000,0
2021-03-10,sh.600309,3510.0920799000,3632.0112445800,3499.6044098200,3570.0684431700,3409.1482553800,33367020,3623294267.8700,1,2.343600,1,4.720200,0
2021-03-11,sh.600309,3603.4978915500,3722.4673990200,3549.7485823900,3629.7170667500,3570.0684431700,34393378,3825254516.0000,1,2.415700,1,1.670800,0
2021-03-12,sh.600309,3730.3331515800,3815.8732106700,3703.4584970000,3812.5958137700,3629.7170667500,35970964,4146974762.0200,1,2.526500,1,5.038400,0
2021-03-15,sh.600309,3860.7735482000,3881.7488883600,3641.1879559000,3712.6352083200,3812.5958137700,29493675,3371744874.8100,1,2.071500,1,-2.621900,0
2021-03-16,sh.600309,3713.2906877000,3850.9413575000,3712.6352083200,3840.7814271100,3712.6352083200,20952531,2422179791.5100,1,1.471600,1,3.451600,0
2021-03-17,sh.600309,3840.1259477300,3911.5732001500,3703.4584970000,3867.3283420000,3840.7814271100,24210132,2836473964.0400,1,1.700400,1,0.691200,0
2021-03-18,sh.600309,3909.9345017000,3915.5060764300,3834.5543730000,3873.2276564200,3867.3283420000,17118373,2028002399.3300,1,1.202300,1,0.152500,0
2021-03-19,sh.600309,3762.4516412000,3824.0667029200,3667.7348707900,3776.8721875600,3873.2276564200,20599813,2359240838.9300,1,1.446900,1,-2.487700,0
2021-03-22,sh.600309,3738.8543835200,3798.1752674100,3551.0595411500,3614.9687807000,3776.8721875600,30215638,3344615782.3000,1,2.122200,1,-4.286700,0
2021-03-23,sh.600309,3628.0783683000,3630.3725461300,3381.2903817300,3539.5886520000,3614.9687807000,37752157,4000646495.2700,1,2.651600,1,-2.085200,0
2021-03-24,sh.600309,3512.7139974200,3512.7139974200,3285.9181319400,3321.9694978400,3539.5886520000,35697090,3648649390.8000,1,2.507200,1,-6.148100,0
2021-03-25,sh.600309,3305.2547736500,3472.4020155500,3300.3386783000,3404.5598997200,3321.9694978400,23442934,2429984075.1900,1,1.646600,1,2.486200,0
2021-03-26,sh.600309,3462.5698248500,3572.3626210000,3409.4759950700,3547.1266648700,3404.5598997200,21069383,2254145742.6200,1,1.479800,1,4.187500,0
2021-03-29,sh.600309,3585.4722086000,3730.3331515800,3530.0842009900,3644.1376131100,3547.1266648700,23112908,2571465135.9600,1,1.623400,1,2.734900,0
2021-03-30,sh.600309,3649.3814481500,3683.1386362200,3585.4722086000,3646.1040512500,3644.1376131100,14953050,1661357513.8900,1,1.050300,1,0.054000,0
2021-03-31,sh.600309,3575.9677575900,3601.8591931000,3410.4592141400,3460.9311264000,3646.1040512500,28518834,3019966476.2500,1,2.003100,1,-5.078700,0
2021-04-01,sh.600309,3487.1503016000,3533.0338582000,3442.2499640700,3531.7228994400,3460.9311264000,15428080,1642603534.9400,1,1.083600,1,2.045500,0
2021-04-02,sh.600309,3556.6311158800,3669.7013089300,3546.7989251800,3654.2975435000,3531.7228994400,17460344,1927507431.6200,1,1.226400,1,3.470700,0
2021-04-06,sh.600309,3672.3232264500,3680.5167187000,3485.5116031500,3514.6804355600,3654.2975435000,19504141,2101106128.0700,1,1.369900,1,-3.820600,0
2021-04-07,sh.600309,3560.2362524700,3583.5057704600,3428.1571574000,3504.5205051700,3514.6804355600,17947535,1915003116.3200,1,1.260600,1,-0.289100,0
2021-04-08,sh.600309,3507.1424226900,3600.2204946500,3441.5944846900,3576.2954972800,3504.5205051700,19466729,2110484583.7400,1,1.367300,1,2.048100,0
2021-04-09,sh.600309,3662.1632960600,3667.4071311000,3492.0663969500,3503.5372861000,3576.2954972800,17269869,1866110729.5800,1,1.213000,1,-2.034500,0
2021-04-12,sh.600309,3604.8088503100,3604.8088503100,3244.6229310000,3279.6910778300,3503.5372861000,48401607,4959682657.7600,1,3.399600,1,-6.389100,0
2021-04-13,sh.600309,3310.1708690000,3495.6715335400,3280.6742969000,3422.5855826700,3279.6910778300,35599049,3709357852.0400,1,2.500400,1,4.357000,0
2021-04-14,sh.600309,3422.5855826700,3482.5619459400,3396.0386677800,3451.4266753900,3422.5855826700,16750705,1758712241.4900,1,1.176500,1,0.842700,0
2021-04-15,sh.600309,3474.0407140000,3484.5283840800,3352.7770287000,3425.5352398800,3451.4266753900,14725686,1523916138.9700,1,1.034300,1,-0.750200,0
2021-04-16,sh.600309,3457.6537295000,3485.8393428400,3320.0030597000,3393.7444899500,3425.5352398800,18631154,1931906095.0800,1,1.308600,1,-0.928100,0
2021-04-19,sh.600309,3382.2736008000,3552.6982396000,3324.2636756700,3537.6222138600,3393.7444899500,26972598,2873251100.9700,1,1.894500,1,4.239500,0
2021-04-20,sh.600309,3510.0920799000,3710.0132908000,3508.1256417600,3671.3400073800,3537.6222138600,27425068,3046520448.2700,1,1.926200,1,3.779900,0
2021-04-21,sh.600309,3602.8424121700,3695.9204841300,3583.1780307700,3664.7852135800,3671.3400073800,18907579,2100983267.3700,1,1.328000,1,-0.178500,0
2021-04-22,sh.600309,3693.2985666100,3705.4249351400,3533.0338582000,3592.0270024000,3664.7852135800,14992985,1642987022.6400,1,1.053100,1,-1.985300,0
2021-04-23,sh.600309,3591.3715230200,3689.0379506400,3560.8917318500,3641.8434352800,3592.0270024000,15666453,1739191327.2000,1,1.100400,1,1.386900,0
2021-04-26,sh.600309,3680.6438315900,3753.2684823800,3593.0963073500,3606.3610837500,3641.8443606200,18719884,2073813428.3700,1,1.314800,1,-0.974300,0
2021-04-27,sh.600309,3611.3353749000,3621.9471960200,3516.4922236400,3561.9240828100,3606.3610837500,14173351,1522102489.7800,1,0.995500,1,-1.232200,0
2021-04-28,sh.600309,3581.1580085900,3601.3867926000,3453.8161551500,3597.4073596800,3561.9240828100,13697928,1464351441.2300,1,0.962100,1,0.996200,0
2021-04-29,sh.600309,3548.3276870000,3548.6593064100,3448.8418640000,3498.2531560900,3597.4073596800,25619943,2698836146.6900,1,1.799500,1,-2.756300,0
2021-04-30,sh.600309,3465.7544539100,3485.9832379200,3369.2532056000,3407.0578183400,3498.2531560900,25303950,2604226707.1500,1,1.777300,1,-2.606900,0
2021-05-06,sh.600309,3382.5179820000,3521.7981342000,3380.5282655400,3478.0243720800,3407.0578183400,20412305,2137367764.9600,1,1.433700,1,2.082900,0
2021-05-07,sh.600309,3493.6104843500,3646.8186517700,3448.8418640000,3535.7261494200,3478.0243720800,25593374,2754694197.6300,1,1.797600,1,1.659000,0
2021-05-10,sh.600309,3610.6721360800,3613.6567107700,3395.7827584000,3437.5668040600,3535.7261494200,21764531,2263259822.9300,1,1.528700,1,-2.776200,0
2021-05-11,sh.600309,3399.0989525000,3463.7647374500,3316.1941000000,3452.8212969200,3437.5668040600,19598510,2008746345.7600,1,1.376500,1,0.443800,0
2021-05-12,sh.600309,3415.3483035900,3527.1040447600,3415.3483035900,3509.5282160300,3452.8212969200,13564187,1421036590.5800,1,0.952700,1,1.642300,0
2021-05-13,sh.600309,3475.0397973900,3477.6927526700,3275.4049125700,3307.9036147500,3509.5282160300,34550038,3474534270.7900,1,2.426700,1,-5.745100,0
2021-05-14,sh.600309,3308.2352341600,3430.9344158600,3296.6285548100,3428.9446994000,3307.9036147500,25775097,2615018210.9200,1,1.810400,1,3.659100,0
2021-05-17,sh.600309,3376.5488326200,3636.5384500600,3375.8855938000,3613.6567107700,3428.9446994000,35171093,3798963811.4600,1,2.470300,1,5.386800,0
2021-05-18,sh.600309,3635.2119724200,3662.4047640400,3547.9960675900,3596.0808820400,3613.6567107700,13278900,1441767047.9300,1,0.932700,1,-0.486400,0
2021-05-19,sh.600309,3598.0705985000,3631.2325395000,3527.7672835800,3594.7544044000,3596.0808820400,11253163,1215541363.2800,1,0.790400,1,-0.036900,0
2021-05-20,sh.600309,3548.3276870000,3558.9395081200,3443.5359534400,3484.6567602800,3594.7544044000,20160369,2115489248.0800,1,1.416000,1,-3.062700,0
2021-05-21,sh.600309,3527.4356641700,3531.0834776800,3395.1195195800,3432.2608935000,3484.6567602800,16153782,1673675854.5100,1,1.134600,1,-1.503600,0
2021-05-24,sh.600309,3432.2608935000,3458.4588268900,3372.2377802900,3451.1631998700,3432.2608935000,15307016,1575413625.4200,1,1.075100,1,0.550700,0
2021-05-25,sh.600309,3459.4536851200,3625.2633901200,3438.8932817000,3620.9523377900,3451.1631998700,26902567,2888485455.1200,1,1.889500,1,4.919800,0
2021-05-26,sh.600309,3646.1554129500,3740.0037059800,3642.8392188500,3712.1476755400,3620.9523377900,25284921,2832068142.4100,1,1.775900,1,2.518500,0
2021-05-27,sh.600309,3614.9831884100,3713.8057725900,3594.0911655800,3680.9754510000,3712.1476755400,19703283,2172015713.1800,1,1.383900,1,-0.839700,0
2021-05-28,sh.600309,3697.5564215000,3734.0345566000,3600.3919343700,3624.6001513000,3680.9754510000,16919617,1868425813.8200,1,1.188400,1,-1.531500,0
2021-05-31,sh.600309,3614.6515690000,3624.6001513000,3548.6593064100,3607.3559419800,3624.6001513000,17974849,1937659612.9600,1,1.262500,1,-0.475800,0
2021-06-01,sh.600309,3582.1528668200,3884.9213881500,3582.1528668200,3874.9728058500,3607.3559419800,34042377,3857601441.4500,1,2.391000,1,7.418600,0
2021-06-02,sh.600309,3896.5280675000,3906.4766498000,3799.6951997800,3856.4021188900,3874.9728058500,19002235,2204227712.0400,1,1.334700,1,-0.479200,0
2021-06-03,sh.600309,3856.4021188900,3883.2632911000,3741.9934224400,3746.6360941800,3856.4021188900,19302785,2209339955.6800,1,1.355800,1,-2.846300,0
2021-06-04,sh.600309,3720.7697802000,3808.3173044400,3714.1373920000,3777.1450799000,3746.6360941800,17400906,1971022186.0900,1,1.222200,1,0.814300,0
2021-06-07,sh.600309,3782.4509904600,3803.6746327000,3722.4278772500,3770.8443111100,3777.1450799000,17109352,1939196405.2100,1,1.201700,1,-0.166800,0
2021-06-08,sh.600309,3781.1245128200,3786.4304233800,3636.5384500600,3682.9651674600,3770.8443111100,18890383,2102147753.7400,1,1.326800,1,-2.330500,0
2021-06-09,sh.600309,3647.8135100000,3806.9908268000,3637.8649277000,3806.9908268000,3682.9651674600,25051057,2822110920.3900,1,1.759500,1,3.367500,0
2021-06-10,sh.600309,3780.4612740000,3826.8879914000,3760.5641094000,3785.7671845600,3806.9908268000,18700783,2139565816.7200,1,1.313500,1,-0.557500,0
2021-06-11,sh.600309,3795.3841474500,3883.2632911000,3767.8597364200,3806.9908268000,3785.7671845600,20170783,2327775133.4700,1,1.416700,1,0.560600,0
2021-06-15,sh.600309,3808.6489238500,3976.1167259000,3787.0936622000,3804.3378715200,3806.9908268000,21629962,2521983428.3100,1,1.519200,1,-0.069700,0
2021-06-16,sh.600309,3816.9394091000,3909.1296050800,3642.8392188500,3648.1451294100,3804.3378715200,24732007,2786682312.1900,1,1.737100,1,-4.105600,0
2021-06-17,sh.600309,3596.0808820400,3653.1194205600,3522.7929924300,3575.1888592100,3648.1451294100,22274852,2400083704.8500,1,1.564500,1,-1.999800,0
2021-06-18,sh.600309,3571.5410457000,3571.5410457000,3405.7313407000,3455.4742522000,3575.1888592100,33860918,3524989449.0300,1,2.378300,1,-3.348500,0
2021-06-21,sh.600309,3430.9344158600,3493.6104843500,3405.7313407000,3482.0038050000,3455.4742522000,18090125,1880618747.0800,1,1.270600,1,0.767800,0
2021-06-22,sh.600309,3515.1657460000,3590.1117326600,3515.1657460000,3539.3739629300,3482.0038050000,15695903,1679189435.2200,1,1.102400,1,1.647600,0
2021-06-23,sh.600309,3548.3276870000,3548.3276870000,3466.7493121400,3478.3559914900,3539.3739629300,16375363,1724873483.4700,1,1.150200,1,-1.724000,0
2021-06-24,sh.600309,3491.2891484800,3498.5847755000,3433.9189905500,3481.6721855900,3478.3559914900,11045306,1155198086.9900,1,0.775800,1,0.095300,0
2021-06-25,sh.600309,3470.7287450600,3646.8186517700,3470.7287450600,3631.2325395000,3481.6721855900,25555406,2750987921.8700,1,1.794900,1,4.295600,0
2021-06-28,sh.600309,3647.8135100000,3661.0782864000,3548.3276870000,3590.4433520700,3631.2325395000,17766093,1919128083.7600,1,1.247800,1,-1.123300,0
2021-06-29,sh.600309,3555.2916946100,3607.6875613900,3549.9857840500,3573.8623815700,3590.4433520700,13492048,1453951455.5000,1,0.947600,1,-0.461800,0
2021-06-30,sh.600309,3574.1940009800,3653.7826593800,3551.9755005100,3608.6824196200,3573.8623815700,14067921,1527716234.5000,1,0.988100,1,0.974300,0
2021-07-01,sh.600309,3630.5693006800,3630.5693006800,3482.3354244100,3547.9960675900,3608.6824196200,15823334,1683040281.9900,1,1.111400,1,-1.681700,0
2021-07-02,sh.600309,3498.9163949100,3531.7467165000,3434.5822293700,3447.1837669500,3547.9960675900,17488411,1820582520.9800,1,1.228300,1,-2.841400,0
2021-07-05,sh.600309,3486.9780961500,3740.6669448000,3482.0038050000,3736.0242730600,3447.1837669500,47780381,5259135720.0200,1,3.355900,1,8.379000,0
2021-07-06,sh.600309,3780.4612740000,3946.2709790000,3780.4612740000,3942.9547849000,3736.0242730600,40894921,4787841858.2300,1,2.872300,1,5.538800,0
2021-07-07,sh.600309,3879.9470970000,3951.2452701500,3839.1579095700,3942.9547849000,3942.9547849000,28117584,3314160047.3200,1,1.974900,1,0.000000,0
2021-07-08,sh.600309,3957.2144195300,4100.8056240600,3951.5768895600,3976.1167259000,3942.9547849000,25215563,3049427277.2300,1,1.771100,1,0.841000,0
2021-07-09,sh.600309,4087.5408476600,4166.1346478300,3956.5511807100,4133.6359456500,3976.1167259000,34737522,4279713143.3600,1,2.439900,1,3.961600,0
2021-07-12,sh.600309,4179.3994242300,4370.7438238000,4166.4662672400,4225.4945222200,4133.6359456500,39020857,5021198507.1400,1,2.740700,1,2.222200,0
2021-07-13,sh.600309,4225.4945222200,4295.4662177300,4141.9264309000,4190.0112453500,4225.4945222200,24031424,3051878036.9700,1,1.687900,1,-0.839700,0
2021-07-14,sh.600309,4241.4122539000,4249.7027391500,4115.3968781000,4158.5074014000,4190.0112453500,16371285,2058085546.3700,1,1.149900,1,-0.751900,0
2021-07-15,sh.600309,4192.0009618100,4364.1114356000,4175.0883719000,4292.8132624500,4158.5074014000,26212923,3394212532.1300,1,1.841100,1,3.229700,0
2021-07-16,sh.600309,4344.2142710000,4362.7849579600,4120.0395498400,4141.5948114900,4292.8132624500,25367665,3219893548.8000,1,1.781700,1,-3.522600,0
2021-07-19,sh.600309,4176.7464689500,4187.3582900700,4052.3891902000,4130.3197515500,4141.5948114900,17922928,2225083168.2100,1,1.258800,1,-0.272200,0
2021-07-20,sh.600309,4039.1244138000,4039.1244138000,3919.0781873800,3993.3609352200,4130.3197515500,26028133,3119004713.4700,1,1.828100,1,-3.315900,0
2021-07-21,sh.600309,4041.7773690800,4075.6025489000,3987.7234052500,4038.4611749800,3993.3609352200,19992481,2432673885.6400,1,1.404200,1,1.129400,0
2021-07-22,sh.600309,4067.6436830600,4161.4919760900,4034.8133614700,4065.6539666000,4038.4611749800,20784881,2560166973.1400,1,1.459900,1,0.673300,0
2021-07-23,sh.600309,4085.5511312000,4125.0138409900,3939.6385908000,3942.9547849000,4065.6539666000,23245137,2800000480.8900,1,1.632700,1,-3.017900,0
2021-07-26,sh.600309,3996.0138905000,4029.1758315000,3780.1296545900,3885.9162463800,3942.9547849000,20947965,2465988899.8300,1,1.471300,1,-1.446600,0
2021-07-27,sh.600309,3934.6642996500,3946.2709790000,3706.1785261600,3712.1476755400,3885.9162463800,24539734,2827706747.3600,1,1.723600,1,-4.471800,0
2021-07-28,sh.600309,3680.9754510000,3712.1476755400,3555.9549334300,3609.6772778500,3712.1476755400,30752694,3362936134.5700,1,2.160000,1,-2.760400,0
2021-07-29,sh.600309,3707.5050038000,3813.6232150000,3593.0963073500,3797.7054833200,3609.6772778500,33038051,3698632664.5700,1,2.320500,1,5.209000,0
2021-07-30,sh.600309,3863.3661265000,3866.6823206000,3700.2093767800,3771.1759305200,3797.7054833200,28485170,3233429600.3100,1,2.000700,1,-0.698600,0
2021-08-02,sh.600309,3743.3199000800,3996.0138905000,3731.0499819100,3979.1013005900,3771.1759305200,31990003,3759386417.3600,1,2.246900,1,5.513500,0
2021-08-03,sh.600309,3996.0138905000,4025.1963985800,3870.9933729300,3999.3300846000,3979.1013005900,22212054,2651090521.6300,1,1.560100,1,0.508400,0
2021-08-04,sh.600309,3946.6025984100,3998.9984651900,3879.2838581800,3951.9085089700,3999.3300846000,17446583,2066613283.3700,1,1.225400,1,-1.185700,0
2021-08-05,sh.600309,3924.7157173500,3924.7157173500,3791.0730951200,3838.4946707500,3951.9085089700,21517231,2496831486.9100,1,1.511300,1,-2.869800,0
2021-08-06,sh.600309,3863.0345070900,3863.0345070900,3705.1836679300,3730.7183625000,3838.4946707500,22940572,2585373330.9600,1,1.611300,1,-2.807800,0
2021-08-09,sh.600309,3743.3199000800,3829.8725660900,3697.5564215000,3791.0730951200,3730.7183625000,20160378,2291843969.7400,1,1.416000,1,1.617800,0
2021-08-10,sh.600309,3747.6309524100,3793.7260504000,3703.5255708800,3773.1656469800,3791.0730951200,18231171,2056378504.5900,1,1.280500,1,-0.472400,0
2021-08-11,sh.600309,3780.7928934100,3846.4535365900,3720.7697802000,3734.0345566000,3773.1656469800,15870563,1801107551.4400,1,1.114700,1,-1.037100,0
2021-08-12,sh.600309,3743.9831389000,3753.9317212000,3626.2582483500,3650.4664652800,3734.0345566000,23396399,2584966069.3700,1,1.643300,1,-2.238000,0
2021-08-13,sh.600309,3667.7106746000,3813.6232150000,3650.4664652800,3763.8803035000,3650.4664652800,26438725,2994860360.2200,1,1.857000,1,3.106800,0
2021-08-16,sh.600309,3802.6797744700,3862.0396488600,3721.4330190200,3800.3584386000,3763.8803035000,29085402,3341219666.5100,1,2.042900,1,0.969200,0
2021-08-17,sh.600309,3806.3275879800,3838.1630513400,3667.7106746000,3681.3070704100,3800.3584386000,20988028,2373824624.2000,1,1.474100,1,-3.132600,0
2021-08-18,sh.600309,3684.2916451000,3707.1733843900,3594.4227849900,3636.2068306500,3681.3070704100,14575163,1597483542.4400,1,1.023700,1,-1.225100,0
2021-08-19,sh.600309,3615.6464272300,3615.6464272300,3506.8752607500,3547.6644481800,3636.2068306500,26459911,2820304336.4400,1,1.858500,1,-2.435000,0
2021-08-20,sh.600309,3547.6644481800,3574.1940009800,3372.5693997000,3477.3611332600,3547.6644481800,27795531,2901920990.4600,1,1.952300,1,-1.981700,0
2021-08-23,sh.600309,3477.3611332600,3545.3431123100,3451.1631998700,3518.4819401000,3477.3611332600,17626738,1862672555.8200,1,1.238000,1,1.182500,0
2021-08-24,sh.600309,3519.1451789200,3570.8778068800,3493.6104843500,3547.6644481800,3518.4819401000,19008229,2027344114.6800,1,1.335100,1,0.829400,0
2021-08-25,sh.600309,3571.5410457000,3571.5410457000,3463.7647374500,3518.8135595100,3547.6644481800,20457024,2169381047.5100,1,1.436800,1,-0.813200,0
2021-08-26,sh.600309,3524.4510894800,3607.6875613900,3465.4228345000,3534.3996717800,3518.8135595100,20155133,2148669641.0900,1,1.415600,1,0.442900,0
2021-08-27,sh.600309,3515.1657460000,3526.4408059400,3452.1580581000,3472.0552227000,3534.3996717800,20167849,2110554328.0100,1,1.416500,1,-1.763900,0
2021-08-30,sh.600309,3485.6516185100,3593.7595461700,3484.6567602800,3543.6850152600,3472.0552227000,20955990,2237203728.7700,1,1.471900,1,2.063000,0
2021-08-31,sh.600309,3596.0808820400,3613.9883301800,3477.0295138500,3538.3791047000,3543.6850152600,19736671,2096143306.3700,1,1.386200,1,-0.149700,0
2021-09-01,sh.600309,3561.5924634000,3565.9035157300,3457.7955880700,3548.3276870000,3538.3791047000,22059596,2337825337.1000,1,1.549400,1,0.281200,0
2021-09-02,sh.600309,3515.1657460000,3555.6233140200,3468.7390286000,3485.3199991000,3548.3276870000,24102383,2544445105.6300,1,1.692900,1,-1.775700,0
2021-09-03,sh.600309,3497.2582978600,3498.5847755000,3382.8496014100,3410.7056318500,3485.3199991000,23484330,2419447975.4000,1,1.649500,1,-2.140800,0
2021-09-06,sh.600309,3385.5025566900,3487.3097155600,3385.5025566900,3468.4074091900,3410.7056318500,18983841,1970233247.2800,1,1.333400,1,1.691800,0
2021-09-07,sh.600309,3465.4228345000,3566.5667545500,3421.6490723800,3549.3225452300,3468.4074091900,22736235,2408140150.8900,1,1.596900,1,2.332900,0
2021-09-08,sh.600309,3515.1657460000,3637.2016888800,3501.9009696000,3595.4176432200,3549.3225452300,26092193,2815875033.7400,1,1.832600,1,1.298700,0
2021-09-09,sh.600309,3575.8520980300,3630.5693006800,3464.7595956800,3501.9009696000,3595.4176432200,23509965,2501945401.1800,1,1.651300,1,-2.601000,0
2021-09-10,sh.600309,3501.9009696000,3531.4150970900,3472.0552227000,3486.9780961500,3501.9009696000,14751540,1555137770.1100,1,1.036100,1,-0.426100,0
