Date,Close,9-Day EMA,12-Day EMA,26-Day EMA,MACD Line,Signal Line,Histogram
4/9/2021,133, 126.95 , 126.04 , 125.20 , 0.85 , (0.74), 1.59 
4/12/2021,131.240005, 127.81 , 126.84 , 125.64 , 1.20 , (0.35), 1.55 
4/13/2021,134.429993, 129.13 , 128.01 , 126.30 , 1.72 , 0.06 , 1.66 
4/14/2021,132.029999, 129.71 , 128.63 , 126.72 , 1.91 , 0.43 , 1.48 
4/15/2021,134.5, 130.67 , 129.53 , 127.30 , 2.24 , 0.79 , 1.45 
4/16/2021,134.160004, 131.37 , 130.24 , 127.80 , 2.44 , 1.12 , 1.32 
4/19/2021,134.839996, 132.06 , 130.95 , 128.33 , 2.63 , 1.42 , 1.20 
4/20/2021,133.110001, 132.27 , 131.28 , 128.68 , 2.60 , 1.66 , 0.95 
4/21/2021,133.5, 132.52 , 131.62 , 129.04 , 2.59 , 1.84 , 0.74 
4/22/2021,131.940002, 132.40 , 131.67 , 129.25 , 2.42 , 1.96 , 0.46 
4/23/2021,134.320007, 132.79 , 132.08 , 129.63 , 2.45 , 2.06 , 0.39 
4/26/2021,134.720001, 133.17 , 132.49 , 130.00 , 2.48 , 2.14 , 0.34 
4/27/2021,134.389999, 133.42 , 132.78 , 130.33 , 2.45 , 2.20 , 0.25 
4/28/2021,133.580002, 133.45 , 132.90 , 130.57 , 2.33 , 2.23 , 0.10 
4/29/2021,133.479996, 133.46 , 132.99 , 130.79 , 2.21 , 2.22 , (0.02)
4/30/2021,131.460007, 133.06 , 132.76 , 130.84 , 1.92 , 2.16 , (0.24)
5/3/2021,132.539993, 132.95 , 132.72 , 130.96 , 1.76 , 2.08 , (0.32)
5/4/2021,127.849998, 131.93 , 131.97 , 130.73 , 1.24 , 1.91 , (0.67)
5/5/2021,128.100006, 131.17 , 131.38 , 130.54 , 0.84 , 1.70 , (0.86)
5/6/2021,129.740005, 130.88 , 131.13 , 130.48 , 0.65 , 1.49 , (0.84)
5/7/2021,130.210007, 130.75 , 130.98 , 130.46 , 0.53 , 1.30 , (0.77)
5/10/2021,126.849998, 129.97 , 130.35 , 130.19 , 0.16 , 1.07 , (0.91)
5/11/2021,125.910004, 129.16 , 129.67 , 129.87 , (0.21), 0.81 , (1.02)
5/12/2021,122.769997, 127.88 , 128.60 , 129.35 , (0.74), 0.50 , (1.25)
5/13/2021,124.970001, 127.30 , 128.05 , 129.02 , (0.98), 0.21 , (1.18)
5/14/2021,127.449997, 127.33 , 127.95 , 128.91 , (0.95), (0.03), (0.93)
5/17/2021,126.269997, 127.12 , 127.69 , 128.71 , (1.02), (0.22), (0.79)
5/18/2021,124.849998, 126.66 , 127.26 , 128.43 , (1.17), (0.41), (0.76)
5/19/2021,124.690002, 126.27 , 126.86 , 128.15 , (1.29), (0.59), (0.70)
5/20/2021,127.309998, 126.48 , 126.93 , 128.09 , (1.16), (0.70), (0.45)
5/21/2021,125.43, 126.27 , 126.70 , 127.89 , (1.19), (0.80), (0.39)
5/24/2021,127.099998, 126.43 , 126.76 , 127.83 , (1.07), (0.85), (0.22)
5/25/2021,126.900002, 126.53 , 126.78 , 127.76 , (0.98), (0.88), (0.10)
5/26/2021,126.849998, 126.59 , 126.79 , 127.69 , (0.90), (0.88), (0.02)
5/27/2021,125.279999, 126.33 , 126.56 , 127.52 , (0.96), (0.90), (0.06)
5/28/2021,124.610001, 125.99 , 126.26 , 127.30 , (1.04), (0.93), (0.11)
6/1/2021,124.279999, 125.64 , 125.96 , 127.08 , (1.12), (0.96), (0.16)
6/2/2021,125.059998, 125.53 , 125.82 , 126.93 , (1.11), (0.99), (0.12)
6/3/2021,123.540001, 125.13 , 125.47 , 126.68 , (1.21), (1.04), (0.17)
6/4/2021,125.889999, 125.28 , 125.53 , 126.62 , (1.09), (1.05), (0.04)
6/7/2021,125.900002, 125.41 , 125.59 , 126.57 , (0.98), (1.03), 0.06 
6/8/2021,126.739998, 125.67 , 125.77 , 126.58 , (0.81), (0.99), 0.18 
6/9/2021,127.129997, 125.96 , 125.98 , 126.62 , (0.64), (0.92), 0.28 
6/10/2021,126.110001, 125.99 , 126.00 , 126.58 , (0.58), (0.85), 0.27 
6/11/2021,127.349998, 126.26 , 126.20 , 126.64 , (0.43), (0.77), 0.34 
6/14/2021,130.479996, 127.11 , 126.86 , 126.92 , (0.06), (0.63), 0.57 
6/15/2021,129.639999, 127.61 , 127.29 , 127.12 , 0.17 , (0.47), 0.63 
6/16/2021,130.149994, 128.12 , 127.73 , 127.35 , 0.38 , (0.30), 0.68 
6/17/2021,131.789993, 128.86 , 128.35 , 127.68 , 0.68 , (0.10), 0.78 
6/18/2021,130.460007, 129.18 , 128.68 , 127.88 , 0.80 , 0.08 , 0.72 
6/21/2021,132.300003, 129.80 , 129.24 , 128.21 , 1.03 , 0.27 , 0.76 
6/22/2021,133.979996, 130.64 , 129.97 , 128.64 , 1.33 , 0.48 , 0.85 
6/23/2021,133.699997, 131.25 , 130.54 , 129.01 , 1.53 , 0.69 , 0.84 
6/24/2021,133.410004, 131.68 , 130.98 , 129.34 , 1.64 , 0.88 , 0.76 
6/25/2021,133.110001, 131.97 , 131.31 , 129.62 , 1.69 , 1.04 , 0.65 
6/28/2021,134.779999, 132.53 , 131.84 , 130.00 , 1.84 , 1.20 , 0.64 
6/29/2021,136.330002, 133.29 , 132.53 , 130.47 , 2.06 , 1.37 , 0.69 
6/30/2021,136.960007, 134.02 , 133.21 , 130.95 , 2.26 , 1.55 , 0.71 
7/1/2021,137.270004, 134.67 , 133.84 , 131.42 , 2.42 , 1.73 , 0.69 
7/2/2021,139.960007, 135.73 , 134.78 , 132.05 , 2.73 , 1.93 , 0.80 
7/6/2021,142.020004, 136.99 , 135.89 , 132.79 , 3.10 , 2.16 , 0.94 
7/7/2021,144.570007, 138.50 , 137.23 , 133.66 , 3.57 , 2.44 , 1.12 
7/8/2021,143.240005, 139.45 , 138.15 , 134.37 , 3.78 , 2.71 , 1.07 
7/9/2021,145.110001, 140.58 , 139.22 , 135.17 , 4.06 , 2.98 , 1.08 
7/12/2021,144.5, 141.37 , 140.04 , 135.86 , 4.18 , 3.22 , 0.96 
7/13/2021,145.639999, 142.22 , 140.90 , 136.58 , 4.31 , 3.44 , 0.88 
7/14/2021,149.149994, 143.61 , 142.17 , 137.51 , 4.65 , 3.68 , 0.97 
7/15/2021,148.479996, 144.58 , 143.14 , 138.33 , 4.81 , 3.91 , 0.90 
7/16/2021,146.389999, 144.94 , 143.64 , 138.92 , 4.72 , 4.07 , 0.65 
7/19/2021,142.449997, 144.44 , 143.46 , 139.18 , 4.27 , 4.11 , 0.16 
7/20/2021,146.149994, 144.79 , 143.87 , 139.70 , 4.17 , 4.12 , 0.05 
7/21/2021,145.399994, 144.91 , 144.11 , 140.12 , 3.98 , 4.09 , (0.11)
7/22/2021,146.800003, 145.29 , 144.52 , 140.62 , 3.90 , 4.06 , (0.15)
7/23/2021,148.559998, 145.94 , 145.14 , 141.21 , 3.94 , 4.03 , (0.10)
7/26/2021,148.990005, 146.55 , 145.73 , 141.78 , 3.95 , 4.02 , (0.06)
7/27/2021,146.770004, 146.59 , 145.89 , 142.15 , 3.74 , 3.96 , (0.22)
7/28/2021,144.979996, 146.27 , 145.75 , 142.36 , 3.39 , 3.85 , (0.46)
7/29/2021,145.639999, 146.15 , 145.74 , 142.60 , 3.13 , 3.70 , (0.57)
7/30/2021,145.860001, 146.09 , 145.75 , 142.85 , 2.91 , 3.54 , (0.64)
8/2/2021,145.520004, 145.97 , 145.72 , 143.04 , 2.68 , 3.37 , (0.70)
8/3/2021,147.360001, 146.25 , 145.97 , 143.36 , 2.61 , 3.22 , (0.61)
8/4/2021,146.949997, 146.39 , 146.12 , 143.63 , 2.49 , 3.07 , (0.58)
8/5/2021,147.059998, 146.53 , 146.27 , 143.88 , 2.38 , 2.94 , (0.55)
8/6/2021,146.139999, 146.45 , 146.25 , 144.05 , 2.20 , 2.79 , (0.59)
8/9/2021,146.089996, 146.38 , 146.22 , 144.20 , 2.02 , 2.63 , (0.61)
8/10/2021,145.600006, 146.22 , 146.13 , 144.30 , 1.82 , 2.47 , (0.65)
8/11/2021,145.860001, 146.15 , 146.09 , 144.42 , 1.67 , 2.31 , (0.64)
8/12/2021,148.889999, 146.70 , 146.52 , 144.75 , 1.77 , 2.20 , (0.44)
8/13/2021,149.100006, 147.18 , 146.91 , 145.07 , 1.84 , 2.13 , (0.29)
8/16/2021,151.119995, 147.97 , 147.56 , 145.52 , 2.04 , 2.11 , (0.07)
8/17/2021,150.190002, 148.41 , 147.97 , 145.87 , 2.10 , 2.11 , (0.01)
8/18/2021,146.360001, 148.00 , 147.72 , 145.90 , 1.82 , 2.05 , (0.24)
8/19/2021,146.699997, 147.74 , 147.56 , 145.96 , 1.60 , 1.96 , (0.36)
8/20/2021,148.190002, 147.83 , 147.66 , 146.13 , 1.53 , 1.87 , (0.34)
8/23/2021,149.710007, 148.21 , 147.97 , 146.39 , 1.58 , 1.82 , (0.23)
8/24/2021,149.619995, 148.49 , 148.23 , 146.63 , 1.60 , 1.77 , (0.18)
8/25/2021,148.360001, 148.46 , 148.25 , 146.76 , 1.49 , 1.71 , (0.23)
8/26/2021,147.539993, 148.28 , 148.14 , 146.82 , 1.32 , 1.64 , (0.31)
8/27/2021,148.600006, 148.34 , 148.21 , 146.95 , 1.26 , 1.56 , (0.30)
8/30/2021,153.119995, 149.30 , 148.97 , 147.41 , 1.56 , 1.56 , (0.00)
8/31/2021,151.830002, 149.80 , 149.41 , 147.73 , 1.67 , 1.58 , 0.09 
9/1/2021,152.509995, 150.35 , 149.88 , 148.09 , 1.80 , 1.63 , 0.17 
9/2/2021,153.649994, 151.01 , 150.46 , 148.50 , 1.96 , 1.69 , 0.27 
9/3/2021,154.300003, 151.67 , 151.05 , 148.93 , 2.12 , 1.78 , 0.34 
9/7/2021,156.690002, 152.67 , 151.92 , 149.50 , 2.42 , 1.91 , 0.51 
9/8/2021,155.110001, 153.16 , 152.41 , 149.92 , 2.49 , 2.02 , 0.47 
9/9/2021,154.070007, 153.34 , 152.67 , 150.23 , 2.44 , 2.11 , 0.33 
9/10/2021,148.970001, 152.47 , 152.10 , 150.13 , 1.96 , 2.08 , (0.11)
9/13/2021,149.550003, 151.88 , 151.71 , 150.09 , 1.61 , 1.99 , (0.37)
9/14/2021,148.119995, 151.13 , 151.15 , 149.94 , 1.21 , 1.83 , (0.62)
9/15/2021,149.029999, 150.71 , 150.83 , 149.88 , 0.95 , 1.65 , (0.70)
9/16/2021,148.789993, 150.33 , 150.51 , 149.80 , 0.72 , 1.47 , (0.75)
9/17/2021,146.059998, 149.47 , 149.83 , 149.52 , 0.31 , 1.24 , (0.93)
9/20/2021,142.940002, 148.17 , 148.77 , 149.03 , (0.26), 0.94 , (1.20)
9/21/2021,143.429993, 147.22 , 147.95 , 148.62 , (0.67), 0.61 , (1.28)
9/22/2021,145.850006, 146.95 , 147.62 , 148.41 , (0.79), 0.33 , (1.12)
9/23/2021,146.830002, 146.92 , 147.50 , 148.30 , (0.79), 0.11 , (0.90)
9/24/2021,146.919998, 146.92 , 147.41 , 148.19 , (0.78), (0.07), (0.71)
9/27/2021,145.369995, 146.61 , 147.10 , 147.98 , (0.89), (0.23), (0.65)
9/28/2021,141.910004, 145.67 , 146.30 , 147.53 , (1.23), (0.43), (0.80)
9/29/2021,142.830002, 145.10 , 145.77 , 147.19 , (1.42), (0.63), (0.79)
9/30/2021,141.5, 144.38 , 145.11 , 146.76 , (1.65), (0.83), (0.82)
10/1/2021,142.649994, 144.04 , 144.73 , 146.46 , (1.73), (1.01), (0.71)
10/4/2021,139.139999, 143.06 , 143.87 , 145.92 , (2.05), (1.22), (0.83)
10/5/2021,141.110001, 142.67 , 143.45 , 145.56 , (2.11), (1.40), (0.72)
10/6/2021,142, 142.53 , 143.22 , 145.30 , (2.07), (1.53), (0.54)
10/7/2021,143.289993, 142.69 , 143.23 , 145.15 , (1.91), (1.61), (0.30)
10/8/2021,142.899994, 142.73 , 143.18 , 144.98 , (1.80), (1.65), (0.15)
10/11/2021,142.809998, 142.74 , 143.13 , 144.82 , (1.70), (1.66), (0.04)
10/12/2021,141.509995, 142.50 , 142.88 , 144.58 , (1.70), (1.67), (0.03)
10/13/2021,140.910004, 142.18 , 142.57 , 144.30 , (1.73), (1.68), (0.05)
10/14/2021,143.759995, 142.50 , 142.76 , 144.26 , (1.51), (1.64), 0.14 
10/15/2021,144.839996, 142.96 , 143.08 , 144.31 , (1.23), (1.56), 0.33 
10/18/2021,146.550003, 143.68 , 143.61 , 144.47 , (0.86), (1.42), 0.56 
10/19/2021,148.759995, 144.70 , 144.40 , 144.79 , (0.39), (1.21), 0.83 
10/20/2021,149.259995, 145.61 , 145.15 , 145.12 , 0.03 , (0.97), 0.99 
10/21/2021,149.479996, 146.38 , 145.82 , 145.44 , 0.37 , (0.70), 1.07 
10/22/2021,148.690002, 146.85 , 146.26 , 145.68 , 0.57 , (0.44), 1.02 
10/25/2021,148.639999, 147.20 , 146.63 , 145.90 , 0.72 , (0.21), 0.93 
10/26/2021,149.320007, 147.63 , 147.04 , 146.16 , 0.88 , 0.01 , 0.87 
10/27/2021,148.850006, 147.87 , 147.32 , 146.36 , 0.96 , 0.20 , 0.76 
10/28/2021,152.570007, 148.81 , 148.13 , 146.82 , 1.31 , 0.42 , 0.89 
10/29/2021,149.800003, 149.01 , 148.38 , 147.04 , 1.35 , 0.61 , 0.74 
11/1/2021,148.960007, 149.00 , 148.47 , 147.18 , 1.29 , 0.74 , 0.55 
11/2/2021,150.020004, 149.20 , 148.71 , 147.39 , 1.32 , 0.86 , 0.46 
11/3/2021,151.490005, 149.66 , 149.14 , 147.69 , 1.44 , 0.98 , 0.47 
11/4/2021,150.960007, 149.92 , 149.42 , 147.94 , 1.48 , 1.08 , 0.41 
11/5/2021,151.279999, 150.19 , 149.70 , 148.18 , 1.52 , 1.17 , 0.36 
11/8/2021,150.440002, 150.24 , 149.82 , 148.35 , 1.47 , 1.23 , 0.24 
11/9/2021,150.809998, 150.36 , 149.97 , 148.53 , 1.44 , 1.27 , 0.17 
11/10/2021,147.919998, 149.87 , 149.66 , 148.49 , 1.17 , 1.25 , (0.08)
11/11/2021,147.869995, 149.47 , 149.38 , 148.44 , 0.94 , 1.19 , (0.25)
11/12/2021,149.990005, 149.57 , 149.47 , 148.56 , 0.92 , 1.13 , (0.21)
11/15/2021,150, 149.66 , 149.56 , 148.66 , 0.89 , 1.08 , (0.19)
11/16/2021,151, 149.93 , 149.78 , 148.84 , 0.94 , 1.06 , (0.11)
11/17/2021,153.490005, 150.64 , 150.35 , 149.18 , 1.17 , 1.08 , 0.09 
11/18/2021,157.869995, 152.09 , 151.51 , 149.82 , 1.68 , 1.20 , 0.48 
11/19/2021,160.550003, 153.78 , 152.90 , 150.62 , 2.28 , 1.41 , 0.86 
11/22/2021,161.020004, 155.23 , 154.15 , 151.39 , 2.76 , 1.68 , 1.07 
11/23/2021,161.410004, 156.46 , 155.26 , 152.13 , 3.13 , 1.97 , 1.16 
11/24/2021,161.940002, 157.56 , 156.29 , 152.86 , 3.43 , 2.26 , 1.17 
11/26/2021,156.809998, 157.41 , 156.37 , 153.15 , 3.22 , 2.46 , 0.76 
11/29/2021,160.240005, 157.98 , 156.97 , 153.68 , 3.29 , 2.62 , 0.67 
11/30/2021,165.300003, 159.44 , 158.25 , 154.54 , 3.71 , 2.84 , 0.87 
12/1/2021,164.770004, 160.51 , 159.25 , 155.30 , 3.96 , 3.06 , 0.89 
12/2/2021,163.759995, 161.16 , 159.95 , 155.92 , 4.02 , 3.26 , 0.77 
12/3/2021,161.839996, 161.29 , 160.24 , 156.36 , 3.88 , 3.38 , 0.50 
12/6/2021,165.320007, 162.10 , 161.02 , 157.02 , 3.99 , 3.50 , 0.49 
12/7/2021,171.179993, 163.92 , 162.58 , 158.07 , 4.51 , 3.70 , 0.81 
12/8/2021,175.080002, 166.15 , 164.50 , 159.33 , 5.17 , 4.00 , 1.17 
12/9/2021,174.559998, 167.83 , 166.05 , 160.46 , 5.59 , 4.32 , 1.27 
12/10/2021,179.449997, 170.15 , 168.11 , 161.87 , 6.25 , 4.70 , 1.54 
12/13/2021,175.740005, 171.27 , 169.29 , 162.89 , 6.39 , 5.04 , 1.35 
12/14/2021,174.330002, 171.88 , 170.06 , 163.74 , 6.32 , 5.30 , 1.02 
12/15/2021,179.300003, 173.37 , 171.48 , 164.89 , 6.59 , 5.55 , 1.03 
12/16/2021,172.259995, 173.15 , 171.60 , 165.44 , 6.16 , 5.68 , 0.49 
12/17/2021,171.139999, 172.74 , 171.53 , 165.86 , 5.67 , 5.68 , (0.01)
12/20/2021,169.75, 172.15 , 171.26 , 166.15 , 5.11 , 5.56 , (0.45)
12/21/2021,172.990005, 172.31 , 171.52 , 166.66 , 4.87 , 5.42 , (0.56)
12/22/2021,175.639999, 172.98 , 172.16 , 167.32 , 4.84 , 5.31 , (0.47)
12/23/2021,176.279999, 173.64 , 172.79 , 167.99 , 4.81 , 5.21 , (0.40)
12/27/2021,180.330002, 174.98 , 173.95 , 168.90 , 5.05 , 5.17 , (0.12)
12/28/2021,179.289993, 175.84 , 174.77 , 169.67 , 5.10 , 5.16 , (0.06)
12/29/2021,179.380005, 176.55 , 175.48 , 170.39 , 5.09 , 5.15 , (0.05)
12/30/2021,178.199997, 176.88 , 175.90 , 170.97 , 4.93 , 5.10 , (0.17)
12/31/2021,177.570007, 177.02 , 176.16 , 171.46 , 4.70 , 5.02 , (0.32)
1/3/2022,182.009995, 178.02 , 177.06 , 172.24 , 4.82 , 4.98 , (0.16)
1/4/2022,179.699997, 178.35 , 177.46 , 172.79 , 4.67 , 4.92 , (0.25)
1/5/2022,174.919998, 177.67 , 177.07 , 172.95 , 4.12 , 4.76 , (0.64)
1/6/2022,172, 176.53 , 176.29 , 172.88 , 3.41 , 4.49 , (1.08)
1/7/2022,172.169998, 175.66 , 175.66 , 172.83 , 2.83 , 4.16 , (1.33)
1/10/2022,172.190002, 174.97 , 175.12 , 172.78 , 2.35 , 3.80 , (1.45)
1/11/2022,175.080002, 174.99 , 175.12 , 172.95 , 2.17 , 3.47 , (1.30)
1/12/2022,175.529999, 175.10 , 175.18 , 173.14 , 2.04 , 3.18 , (1.14)
1/13/2022,172.190002, 174.52 , 174.72 , 173.07 , 1.65 , 2.88 , (1.23)
1/14/2022,173.070007, 174.23 , 174.47 , 173.07 , 1.40 , 2.58 , (1.19)
